Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
17,34,115,0,780,495,46,54,17,47,52,27,16,72,-0.825688073394495,1.77897574123989,1.87698833510074,NaN,0.362537764350453,1.32867132867133,0.46,0.68,0.17,0.47,0.52,0.27,0.16,0.72,38,0.38,2,0
18,28,107,0,748,500,16,46,44,24,4,15,50,17,-0.672782874617737,0.161725067385445,1.02863202545069,NaN,1.32930513595166,0.979020979020977,0.16,0.58,0.44,0.24,0.04,0.15,0.50,0.17,31,0.31,2,0
33,28,100,0,787,507,20,35,7,6,26,7,0,0,1.62079510703364,0.161725067385445,0.286320254506893,NaN,0.151057401812688,0.489510489510485,0.20,0.44,0.07,0.06,0.26,0.07,0.00,0.00,12,0.12,0,0
23,31,94,0,771,507,60,52,37,36,33,0,46,11,0.0917431192660553,0.970350404312669,-0.349946977730647,NaN,0.634441087613293,0.489510489510485,0.60,0.65,0.37,0.36,0.33,0.00,0.46,0.11,37,0.37,2,0
20,27,90,0,794,528,34,30,9,4,11,14,10,0,-0.36697247706422,-0.107816711590296,-0.774125132555673,NaN,-0.0604229607250769,-0.979020979020983,0.34,0.38,0.09,0.04,0.11,0.14,0.10,0.00,7,0.07,0,0
23,28,100,0,780,511,22,39,14,20,15,23,38,13,0.0917431192660553,0.161725067385445,0.286320254506893,NaN,0.362537764350453,0.209790209790205,0.22,0.49,0.14,0.20,0.15,0.23,0.38,0.13,13,0.13,0,0
26,28,98,0,848,507,34,32,14,33,48,32,28,62,0.550458715596331,0.161725067385445,0.0742311770943799,NaN,-1.69184290030212,0.489510489510485,0.34,0.40,0.14,0.33,0.48,0.32,0.28,0.62,18,0.18,1,0
20,25,103,0,780,515,35,38,29,15,23,0,9,25,-0.36697247706422,-0.646900269541779,0.604453870625663,NaN,0.362537764350453,-0.0699300699300747,0.35,0.48,0.29,0.15,0.23,0.00,0.09,0.25,16,0.16,1,0
21,25,91,0,747,509,18,40,44,29,6,20,1,16,-0.214067278287462,-0.646900269541779,-0.668080593849416,NaN,1.3595166163142,0.349650349650348,0.18,0.50,0.44,0.29,0.06,0.20,0.01,0.16,23,0.23,1,0
20,21,79,0,780,526,51,34,35,24,0,0,14,0,-0.36697247706422,-1.72506738544474,-1.9406150583245,NaN,0.362537764350453,-0.83916083916084,0.51,0.43,0.35,0.24,0.00,0.00,0.14,0.00,12,0.12,0,0
12,23,99,0,815,506,41,29,5,36,0,17,40,46,-1.59021406727829,-1.18598382749326,0.180275715800637,NaN,-0.69486404833837,0.55944055944056,0.41,0.36,0.05,0.36,0.00,0.17,0.40,0.46,12,0.12,0,0
41,27,102,0,754,491,58,56,15,45,0,17,32,8,2.84403669724771,-0.107816711590296,0.498409331919406,NaN,1.14803625377643,1.60839160839161,0.58,0.70,0.15,0.45,0.00,0.17,0.32,0.08,30,0.30,1,0
22,24,99,0,785,495,25,39,32,67,0,44,28,25,-0.0611620795107031,-0.91644204851752,0.180275715800637,NaN,0.211480362537765,1.32867132867133,0.25,0.49,0.32,0.67,0.00,0.44,0.28,0.25,15,0.15,0,0
23,24,96,0,850,507,29,24,0,28,7,25,21,37,0.0917431192660553,-0.91644204851752,-0.137857900318133,NaN,-1.75226586102719,0.489510489510485,0.29,0.30,0.00,0.28,0.07,0.25,0.21,0.37,9,0.09,0,0
25,27,115,0,820,528,48,35,0,0,21,28,10,58,0.397553516819572,-0.107816711590296,1.87698833510074,NaN,-0.845921450151055,-0.979020979020983,0.48,0.44,0.00,0.00,0.21,0.28,0.10,0.58,14,0.14,0,0
30,25,109,0,840,508,42,31,0,24,0,0,25,51,1.16207951070336,-0.646900269541779,1.2407211028632,NaN,-1.45015105740181,0.419580419580417,0.42,0.39,0.00,0.24,0.00,0.00,0.25,0.51,9,0.09,0,0
20,28,91,0,841,540,51,26,1,0,19,4,28,0,-0.36697247706422,0.161725067385445,-0.668080593849416,NaN,-1.48036253776435,-1.81818181818182,0.51,0.33,0.01,0.00,0.19,0.04,0.28,0.00,12,0.12,0,0
25,28,106,0,850,540,33,25,0,0,32,7,45,31,0.397553516819572,0.161725067385445,0.922587486744433,NaN,-1.75226586102719,-1.81818181818182,0.33,0.31,0.00,0.00,0.32,0.07,0.45,0.31,16,0.16,1,0
22,29,105,0,758,506,15,47,47,40,34,44,15,30,-0.0611620795107031,0.431266846361186,0.816542948038176,NaN,1.02719033232628,0.55944055944056,0.15,0.59,0.47,0.40,0.34,0.44,0.15,0.30,48,0.48,2,1
20,26,90,0,832,507,55,34,14,51,15,0,19,36,-0.36697247706422,-0.377358490566037,-0.774125132555673,NaN,-1.20845921450151,0.489510489510485,0.55,0.43,0.14,0.51,0.15,0.00,0.19,0.36,17,0.17,1,0
25,28,103,0,765,516,42,48,42,15,27,17,0,33,0.397553516819572,0.161725067385445,0.604453870625663,NaN,0.815709969788518,-0.139860139860143,0.42,0.60,0.42,0.15,0.27,0.17,0.00,0.33,43,0.43,2,1
20,28,91,0,815,514,47,36,19,15,16,40,40,19,-0.36697247706422,0.161725067385445,-0.668080593849416,NaN,-0.69486404833837,0,0.47,0.45,0.19,0.15,0.16,0.40,0.40,0.19,17,0.17,1,0
16,32,79,0,765,504,40,48,31,36,57,16,64,0,-0.978593272171254,1.23989218328841,-1.9406150583245,NaN,0.815709969788518,0.699300699300697,0.40,0.60,0.31,0.36,0.57,0.16,0.64,0.00,36,0.36,2,0
20,24,82,0,842,515,60,26,0,11,10,0,11,0,-0.36697247706422,-0.91644204851752,-1.62248144220573,NaN,-1.51057401812689,-0.0699300699300747,0.60,0.33,0.00,0.11,0.10,0.00,0.11,0.00,9,0.09,0,0
36,33,112,0,764,497,37,51,20,30,17,13,39,23,2.07951070336391,1.50943396226415,1.55885471898197,NaN,0.845921450151058,1.18881118881119,0.37,0.64,0.20,0.30,0.17,0.13,0.39,0.23,38,0.38,2,0
18,29,95,0,766,501,38,47,33,45,16,17,23,10,-0.672782874617737,0.431266846361186,-0.24390243902439,NaN,0.785498489425981,0.909090909090908,0.38,0.59,0.33,0.45,0.16,0.17,0.23,0.10,24,0.24,1,0
29,24,97,0,785,507,27,31,4,16,0,31,22,2,1.00917431192661,-0.91644204851752,-0.0318133616118767,NaN,0.211480362537765,0.489510489510485,0.27,0.39,0.04,0.16,0.00,0.31,0.22,0.02,6,0.06,0,0
20,25,91,0,846,504,52,30,3,37,18,27,19,14,-0.36697247706422,-0.646900269541779,-0.668080593849416,NaN,-1.63141993957704,0.699300699300697,0.52,0.38,0.03,0.37,0.18,0.27,0.19,0.14,16,0.16,1,0
21,24,101,0,799,516,53,35,9,12,7,8,5,22,-0.214067278287462,-0.91644204851752,0.39236479321315,NaN,-0.211480362537765,-0.139860139860143,0.53,0.44,0.09,0.12,0.07,0.08,0.05,0.22,12,0.12,0,0
20,23,100,0,820,507,15,23,12,24,0,0,16,23,-0.36697247706422,-1.18598382749326,0.286320254506893,NaN,-0.845921450151055,0.489510489510485,0.15,0.29,0.12,0.24,0.00,0.00,0.16,0.23,5,0.05,0,0
29,32,108,0,776,515,56,52,32,23,33,44,12,33,1.00917431192661,1.23989218328841,1.13467656415695,NaN,0.483383685800605,-0.0699300699300747,0.56,0.65,0.32,0.23,0.33,0.44,0.12,0.33,36,0.36,2,0
31,27,110,0,789,502,43,45,11,32,26,18,0,47,1.31498470948012,-0.107816711590296,1.34676564156946,NaN,0.090634441087614,0.83916083916084,0.43,0.56,0.11,0.32,0.26,0.18,0.00,0.47,27,0.27,1,0
13,24,94,0,780,522,58,39,28,19,0,0,29,35,-1.43730886850153,-0.91644204851752,-0.349946977730647,NaN,0.362537764350453,-0.55944055944056,0.58,0.49,0.28,0.19,0.00,0.00,0.29,0.35,12,0.12,0,0
10,30,82,0,790,504,30,37,23,33,32,12,38,0,-1.8960244648318,0.700808625336928,-1.62248144220573,NaN,0.0604229607250742,0.699300699300697,0.30,0.46,0.23,0.33,0.32,0.12,0.38,0.00,17,0.17,1,0
24,24,106,0,815,533,42,30,12,0,12,38,0,38,0.244648318042814,-0.91644204851752,0.922587486744433,NaN,-0.69486404833837,-1.32867132867133,0.42,0.38,0.12,0.00,0.12,0.38,0.00,0.38,10,0.10,0,0
11,26,103,0,740,503,49,54,59,43,0,0,41,30,-1.74311926605505,-0.377358490566037,0.604453870625663,NaN,1.57099697885196,0.769230769230765,0.49,0.68,0.59,0.43,0.00,0.00,0.41,0.30,41,0.41,2,1
18,28,101,0,755,507,40,50,45,28,11,20,37,44,-0.672782874617737,0.161725067385445,0.39236479321315,NaN,1.1178247734139,0.489510489510485,0.40,0.63,0.45,0.28,0.11,0.20,0.37,0.44,36,0.36,2,0
20,28,78,0,832,540,34,21,3,0,13,0,36,0,-0.36697247706422,0.161725067385445,-2.04665959703075,NaN,-1.20845921450151,-1.81818181818182,0.34,0.26,0.03,0.00,0.13,0.00,0.36,0.00,9,0.09,0,0
39,29,99,0,796,498,51,45,0,11,42,25,0,11,2.53822629969419,0.431266846361186,0.180275715800637,NaN,-0.120845921450151,1.11888111888111,0.51,0.56,0.00,0.11,0.42,0.25,0.00,0.11,17,0.17,1,0
27,34,89,0,815,503,38,39,0,21,38,6,52,0,0.703363914373089,1.77897574123989,-0.88016967126193,NaN,-0.69486404833837,0.769230769230765,0.38,0.49,0.00,0.21,0.38,0.06,0.52,0.00,17,0.17,1,0
17,26,96,0,796,514,27,31,24,4,0,22,36,8,-0.825688073394495,-0.377358490566037,-0.137857900318133,NaN,-0.120845921450151,0,0.27,0.39,0.24,0.04,0.00,0.22,0.36,0.08,7,0.07,0,0
28,30,83,0,780,525,55,45,40,30,32,40,47,0,0.856269113149847,0.700808625336928,-1.51643690349947,NaN,0.362537764350453,-0.769230769230771,0.55,0.56,0.40,0.30,0.32,0.40,0.47,0.00,26,0.26,1,0
27,25,95,0,780,540,35,30,18,1,22,43,0,7,0.703363914373089,-0.646900269541779,-0.24390243902439,NaN,0.362537764350453,-1.81818181818182,0.35,0.38,0.18,0.01,0.22,0.43,0.00,0.07,12,0.12,0,0
17,29,102,0,781,502,33,45,22,52,34,31,16,41,-0.825688073394495,0.431266846361186,0.498409331919406,NaN,0.332326283987916,0.83916083916084,0.33,0.56,0.22,0.52,0.34,0.31,0.16,0.41,31,0.31,2,0
21,28,94,0,771,503,54,49,34,47,16,0,19,16,-0.214067278287462,0.161725067385445,-0.349946977730647,NaN,0.634441087613293,0.769230769230765,0.54,0.61,0.34,0.47,0.16,0.00,0.19,0.16,29,0.29,1,0
25,23,83,0,837,521,55,26,16,21,1,28,39,0,0.397553516819572,-1.18598382749326,-1.51643690349947,NaN,-1.3595166163142,-0.489510489510492,0.55,0.33,0.16,0.21,0.01,0.28,0.39,0.00,8,0.08,0,0
25,34,98,0,785,498,45,51,24,47,57,25,9,30,0.397553516819572,1.77897574123989,0.0742311770943799,NaN,0.211480362537765,1.11888111888111,0.45,0.64,0.24,0.47,0.57,0.25,0.09,0.30,31,0.31,2,0
27,24,94,0,734,535,53,50,68,0,0,47,18,28,0.703363914373089,-0.91644204851752,-0.349946977730647,NaN,1.75226586102719,-1.46853146853147,0.53,0.63,0.68,0.00,0.00,0.47,0.18,0.28,21,0.21,1,0
20,21,103,0,783,507,52,37,17,19,0,32,2,12,-0.36697247706422,-1.72506738544474,0.604453870625663,NaN,0.271903323262839,0.489510489510485,0.52,0.46,0.17,0.19,0.00,0.32,0.02,0.12,12,0.12,0,0
20,21,84,0,821,536,44,25,29,9,6,1,17,0,-0.36697247706422,-1.72506738544474,-1.41039236479321,NaN,-0.876132930513598,-1.53846153846154,0.44,0.31,0.29,0.09,0.06,0.01,0.17,0.00,7,0.07,0,0
24,21,104,0,848,508,20,17,0,16,0,0,0,20,0.244648318042814,-1.72506738544474,0.71049840933192,NaN,-1.69184290030212,0.419580419580417,0.20,0.21,0.00,0.16,0.00,0.00,0.00,0.20,6,0.06,0,0
21,29,95,0,764,518,51,48,37,5,19,23,52,4,-0.214067278287462,0.431266846361186,-0.24390243902439,NaN,0.845921450151058,-0.27972027972028,0.51,0.60,0.37,0.05,0.19,0.23,0.52,0.04,43,0.43,2,1
19,27,102,0,798,522,16,31,29,16,16,0,23,48,-0.519877675840978,-0.107816711590296,0.498409331919406,NaN,-0.181268882175228,-0.55944055944056,0.16,0.39,0.29,0.16,0.16,0.00,0.23,0.48,10,0.10,0,0
30,23,91,0,818,507,62,35,14,27,0,13,31,2,1.16207951070336,-1.18598382749326,-0.668080593849416,NaN,-0.785498489425981,0.489510489510485,0.62,0.44,0.14,0.27,0.00,0.13,0.31,0.02,14,0.14,0,0
33,33,108,0,736,502,27,61,73,50,53,53,68,34,1.62079510703364,1.50943396226415,1.13467656415695,NaN,1.69184290030211,0.83916083916084,0.27,0.76,0.73,0.50,0.53,0.53,0.68,0.34,77,0.77,4,1
29,25,84,0,765,498,33,41,25,39,7,20,0,0,1.00917431192661,-0.646900269541779,-1.41039236479321,NaN,0.815709969788518,1.11888111888111,0.33,0.51,0.25,0.39,0.07,0.20,0.00,0.00,11,0.11,0,0
20,28,101,0,800,502,37,39,10,42,23,21,15,39,-0.36697247706422,0.161725067385445,0.39236479321315,NaN,-0.241691842900302,0.83916083916084,0.37,0.49,0.10,0.42,0.23,0.21,0.15,0.39,18,0.18,1,0
16,34,110,0,763,507,41,52,42,19,33,18,60,64,-0.978593272171254,1.77897574123989,1.34676564156946,NaN,0.876132930513595,0.489510489510485,0.41,0.65,0.42,0.19,0.33,0.18,0.60,0.64,38,0.38,2,0
13,26,108,0,749,500,27,48,44,36,12,6,0,42,-1.43730886850153,-0.377358490566037,1.13467656415695,NaN,1.29909365558912,0.979020979020977,0.27,0.60,0.44,0.36,0.12,0.06,0.00,0.42,28,0.28,1,0
14,25,87,0,761,538,28,35,42,0,0,0,45,0,-1.28440366972477,-0.646900269541779,-1.09225874867444,NaN,0.936555891238669,-1.67832167832168,0.28,0.44,0.42,0.00,0.00,0.00,0.45,0.00,8,0.08,0,0
16,24,96,0,771,508,40,39,33,16,0,4,49,6,-0.978593272171254,-0.91644204851752,-0.137857900318133,NaN,0.634441087613293,0.419580419580417,0.40,0.49,0.33,0.16,0.00,0.04,0.49,0.06,11,0.11,0,0
29,32,105,0,804,530,52,39,0,0,16,41,36,40,1.00917431192661,1.23989218328841,0.816542948038176,NaN,-0.362537764350451,-1.11888111888112,0.52,0.49,0.00,0.00,0.16,0.41,0.36,0.40,14,0.14,0,0
20,23,105,0,850,499,48,29,0,43,5,15,0,13,-0.36697247706422,-1.18598382749326,0.816542948038176,NaN,-1.75226586102719,1.04895104895105,0.48,0.36,0.00,0.43,0.05,0.15,0.00,0.13,13,0.13,0,0
30,24,79,0,809,537,29,23,5,0,4,26,15,0,1.16207951070336,-0.91644204851752,-1.9406150583245,NaN,-0.513595166163142,-1.60839160839161,0.29,0.29,0.05,0.00,0.04,0.26,0.15,0.00,8,0.08,0,0
31,30,101,0,776,507,22,43,32,16,47,58,29,21,1.31498470948012,0.700808625336928,0.39236479321315,NaN,0.483383685800605,0.489510489510485,0.22,0.54,0.32,0.16,0.47,0.58,0.29,0.21,24,0.24,1,0
20,23,104,0,780,507,43,41,35,37,0,14,44,24,-0.36697247706422,-1.18598382749326,0.71049840933192,NaN,0.362537764350453,0.489510489510485,0.43,0.51,0.35,0.37,0.00,0.14,0.44,0.24,16,0.16,1,0
18,28,109,0,801,535,44,36,10,0,26,15,41,42,-0.672782874617737,0.161725067385445,1.2407211028632,NaN,-0.271903323262839,-1.46853146853147,0.44,0.45,0.10,0.00,0.26,0.15,0.41,0.42,20,0.20,1,0
32,26,105,0,797,512,44,41,31,20,13,51,0,33,1.46788990825688,-0.377358490566037,0.816542948038176,NaN,-0.151057401812688,0.139860139860137,0.44,0.51,0.31,0.20,0.13,0.51,0.00,0.33,17,0.17,1,0
19,31,106,0,762,507,38,51,42,32,8,30,54,53,-0.519877675840978,0.970350404312669,0.922587486744433,NaN,0.906344410876132,0.489510489510485,0.38,0.64,0.42,0.32,0.08,0.30,0.54,0.53,27,0.27,1,0
26,28,114,0,793,498,53,48,13,37,19,48,11,61,0.550458715596331,0.161725067385445,1.77094379639449,NaN,-0.0302114803625371,1.11888111888111,0.53,0.60,0.13,0.37,0.19,0.48,0.11,0.61,25,0.25,1,0
39,41,112,0,712,500,18,65,62,27,73,69,73,46,2.53822629969419,3.66576819407008,1.55885471898197,NaN,2.41691842900302,0.979020979020977,0.18,0.81,0.62,0.27,0.73,0.69,0.73,0.46,81,0.81,4,1
20,23,93,0,850,540,54,21,0,1,0,3,33,20,-0.36697247706422,-1.18598382749326,-0.455991516436903,NaN,-1.75226586102719,-1.81818181818182,0.54,0.26,0.00,0.01,0.00,0.03,0.33,0.20,4,0.04,0,0
24,31,107,0,763,507,58,60,52,26,45,0,38,63,0.244648318042814,0.970350404312669,1.02863202545069,NaN,0.876132930513595,0.489510489510485,0.58,0.75,0.52,0.26,0.45,0.00,0.38,0.63,44,0.44,2,1
34,32,111,0,766,507,31,51,30,24,63,51,15,49,1.7737003058104,1.23989218328841,1.45281018027572,NaN,0.785498489425981,0.489510489510485,0.31,0.64,0.30,0.24,0.63,0.51,0.15,0.49,53,0.53,3,1
28,30,104,0,800,503,42,45,23,32,42,29,0,49,0.856269113149847,0.700808625336928,0.71049840933192,NaN,-0.241691842900302,0.769230769230765,0.42,0.56,0.23,0.32,0.42,0.29,0.00,0.49,24,0.24,1,0
30,21,102,0,822,520,33,26,13,21,0,17,0,54,1.16207951070336,-1.72506738544474,0.498409331919406,NaN,-0.906344410876135,-0.419580419580423,0.33,0.33,0.13,0.21,0.00,0.17,0.00,0.54,5,0.05,0,0
9,27,87,0,792,504,44,39,36,36,16,0,0,0,-2.04892966360856,-0.107816711590296,-1.09225874867444,NaN,0,0.699300699300697,0.44,0.49,0.36,0.36,0.16,0.00,0.00,0.00,13,0.13,0,0
21,22,102,0,780,521,31,32,17,9,5,47,7,26,-0.214067278287462,-1.455525606469,0.498409331919406,NaN,0.362537764350453,-0.489510489510492,0.31,0.40,0.17,0.09,0.05,0.47,0.07,0.26,12,0.12,0,0
12,22,100,0,780,507,31,36,32,22,0,0,8,25,-1.59021406727829,-1.455525606469,0.286320254506893,NaN,0.362537764350453,0.489510489510485,0.31,0.45,0.32,0.22,0.00,0.00,0.08,0.25,7,0.07,0,0
20,25,97,0,850,533,40,20,0,0,19,7,11,7,-0.36697247706422,-0.646900269541779,-0.0318133616118767,NaN,-1.75226586102719,-1.32867132867133,0.40,0.25,0.00,0.00,0.19,0.07,0.11,0.07,13,0.13,0,0
28,23,105,0,749,518,53,50,58,14,0,19,16,21,0.856269113149847,-1.18598382749326,0.816542948038176,NaN,1.29909365558912,-0.27972027972028,0.53,0.63,0.58,0.14,0.00,0.19,0.16,0.21,40,0.40,2,1
26,24,104,0,802,518,27,28,10,1,0,1,19,22,0.550458715596331,-0.91644204851752,0.71049840933192,NaN,-0.302114803625377,-0.27972027972028,0.27,0.35,0.10,0.01,0.00,0.01,0.19,0.22,5,0.05,0,0
20,24,101,0,780,507,29,37,19,47,18,38,10,30,-0.36697247706422,-0.91644204851752,0.39236479321315,NaN,0.362537764350453,0.489510489510485,0.29,0.46,0.19,0.47,0.18,0.38,0.10,0.30,18,0.18,1,0
25,31,90,0,809,500,52,46,34,47,39,50,22,18,0.397553516819572,0.970350404312669,-0.774125132555673,NaN,-0.513595166163142,0.979020979020977,0.52,0.58,0.34,0.47,0.39,0.50,0.22,0.18,32,0.32,2,0
31,26,110,0,751,536,42,45,24,0,19,0,0,30,1.31498470948012,-0.377358490566037,1.34676564156946,NaN,1.23867069486405,-1.53846153846154,0.42,0.56,0.24,0.00,0.19,0.00,0.00,0.30,14,0.14,0,0
20,27,89,0,780,501,55,43,18,39,16,20,22,0,-0.36697247706422,-0.107816711590296,-0.88016967126193,NaN,0.362537764350453,0.909090909090908,0.55,0.54,0.18,0.39,0.16,0.20,0.22,0.00,16,0.16,1,0
27,26,91,0,763,504,21,45,57,34,14,47,0,34,0.703363914373089,-0.377358490566037,-0.668080593849416,NaN,0.876132930513595,0.699300699300697,0.21,0.56,0.57,0.34,0.14,0.47,0.00,0.34,26,0.26,1,0
13,28,104,0,762,503,52,51,34,43,17,24,43,25,-1.43730886850153,0.161725067385445,0.71049840933192,NaN,0.906344410876132,0.769230769230765,0.52,0.64,0.34,0.43,0.17,0.24,0.43,0.25,47,0.47,2,1
21,28,102,0,750,521,64,56,66,20,27,39,30,16,-0.214067278287462,0.161725067385445,0.498409331919406,NaN,1.26888217522659,-0.489510489510492,0.64,0.70,0.66,0.20,0.27,0.39,0.30,0.16,41,0.41,2,1
20,25,84,0,749,532,45,39,26,0,12,16,2,0,-0.36697247706422,-0.646900269541779,-1.41039236479321,NaN,1.29909365558912,-1.25874125874126,0.45,0.49,0.26,0.00,0.12,0.16,0.02,0.00,12,0.12,0,0
16,25,106,0,797,507,32,35,12,36,0,7,33,37,-0.978593272171254,-0.646900269541779,0.922587486744433,NaN,-0.151057401812688,0.489510489510485,0.32,0.44,0.12,0.36,0.00,0.07,0.33,0.37,13,0.13,0,0
36,26,111,0,757,501,30,50,54,43,0,73,28,72,2.07951070336391,-0.377358490566037,1.45281018027572,NaN,1.05740181268882,0.909090909090908,0.30,0.63,0.54,0.43,0.00,0.73,0.28,0.72,54,0.54,3,1
16,28,103,0,779,535,36,37,27,0,15,14,23,24,-0.978593272171254,0.161725067385445,0.604453870625663,NaN,0.392749244712991,-1.46853146853147,0.36,0.46,0.27,0.00,0.15,0.14,0.23,0.24,14,0.14,0,0
23,22,90,0,793,513,56,36,18,11,0,25,0,25,0.0917431192660553,-1.455525606469,-0.774125132555673,NaN,-0.0302114803625371,0.0699300699300685,0.56,0.45,0.18,0.11,0.00,0.25,0.00,0.25,14,0.14,0,0
25,28,108,0,794,507,47,45,13,32,40,30,0,35,0.397553516819572,0.161725067385445,1.13467656415695,NaN,-0.0604229607250769,0.489510489510485,0.47,0.56,0.13,0.32,0.40,0.30,0.00,0.35,23,0.23,1,0
17,23,88,0,802,526,49,28,13,17,0,0,39,6,-0.825688073394495,-1.18598382749326,-0.986214209968186,NaN,-0.302114803625377,-0.83916083916084,0.49,0.35,0.13,0.17,0.00,0.00,0.39,0.06,9,0.09,0,0
22,29,110,0,800,516,43,45,37,24,39,0,2,68,-0.0611620795107031,0.431266846361186,1.34676564156946,NaN,-0.241691842900302,-0.139860139860143,0.43,0.56,0.37,0.24,0.39,0.00,0.02,0.68,22,0.22,1,0
32,31,91,0,780,507,57,43,12,13,3,30,35,0,1.46788990825688,0.970350404312669,-0.668080593849416,NaN,0.362537764350453,0.489510489510485,0.57,0.54,0.12,0.13,0.03,0.30,0.35,0.00,15,0.15,0,0
18,25,106,0,743,507,16,45,60,23,27,3,0,25,-0.672782874617737,-0.646900269541779,0.922587486744433,NaN,1.48036253776435,0.489510489510485,0.16,0.56,0.60,0.23,0.27,0.03,0.00,0.25,54,0.54,3,1
14,29,103,0,780,511,41,42,23,16,24,0,55,51,-1.28440366972477,0.431266846361186,0.604453870625663,NaN,0.362537764350453,0.209790209790205,0.41,0.53,0.23,0.16,0.24,0.00,0.55,0.51,20,0.20,1,0
29,28,116,0,752,499,50,54,27,24,9,6,26,48,1.00917431192661,0.161725067385445,1.983032873807,NaN,1.20845921450151,1.04895104895105,0.50,0.68,0.27,0.24,0.09,0.06,0.26,0.48,32,0.32,2,0
27,28,98,0,729,504,30,56,73,36,21,34,1,56,0.703363914373089,0.161725067385445,0.0742311770943799,NaN,1.90332326283988,0.699300699300697,0.30,0.70,0.73,0.36,0.21,0.34,0.01,0.56,48,0.48,2,1
26,23,89,0,789,516,37,31,12,12,8,49,0,12,0.550458715596331,-1.18598382749326,-0.88016967126193,NaN,0.090634441087614,-0.139860139860143,0.37,0.39,0.12,0.12,0.08,0.49,0.00,0.12,9,0.09,0,0
20,24,102,0,792,504,29,35,8,28,6,11,21,7,-0.36697247706422,-0.91644204851752,0.498409331919406,NaN,0,0.699300699300697,0.29,0.44,0.08,0.28,0.06,0.11,0.21,0.07,10,0.10,0,0
16,28,111,0,739,515,42,39,29,0,36,0,0,34,-0.978593272171254,0.161725067385445,1.45281018027572,NaN,1.6012084592145,-0.0699300699300747,0.42,0.49,0.29,0.00,0.36,0.00,0.00,0.34,25,0.25,1,0
21,31,126,0,706,479,51,68,73,49,60,35,66,70,-0.214067278287462,0.970350404312669,3.04347826086957,NaN,2.59818731117825,2.44755244755245,0.51,0.85,0.73,0.49,0.60,0.35,0.66,0.70,70,0.70,4,1
20,21,100,0,767,540,17,28,37,0,0,0,2,10,-0.36697247706422,-1.72506738544474,0.286320254506893,NaN,0.755287009063444,-1.81818181818182,0.17,0.35,0.37,0.00,0.00,0.00,0.02,0.10,5,0.05,0,0
20,23,94,0,816,507,35,27,12,19,3,10,13,22,-0.36697247706422,-1.18598382749326,-0.349946977730647,NaN,-0.725075528700907,0.489510489510485,0.35,0.34,0.12,0.19,0.03,0.10,0.13,0.22,9,0.09,0,0
25,23,100,0,804,538,26,26,16,0,7,14,5,17,0.397553516819572,-1.18598382749326,0.286320254506893,NaN,-0.362537764350451,-1.67832167832168,0.26,0.33,0.16,0.00,0.07,0.14,0.05,0.17,8,0.08,0,0
30,28,97,0,755,530,26,40,21,0,21,32,22,18,1.16207951070336,0.161725067385445,-0.0318133616118767,NaN,1.1178247734139,-1.11888111888112,0.26,0.50,0.21,0.00,0.21,0.32,0.22,0.18,14,0.14,0,0
27,27,86,0,761,540,41,41,43,0,40,0,0,6,0.703363914373089,-0.107816711590296,-1.1983032873807,NaN,0.936555891238669,-1.81818181818182,0.41,0.51,0.43,0.00,0.40,0.00,0.00,0.06,18,0.18,1,0
27,27,102,0,818,537,43,29,12,0,0,35,28,19,0.703363914373089,-0.107816711590296,0.498409331919406,NaN,-0.785498489425981,-1.60839160839161,0.43,0.36,0.12,0.00,0.00,0.35,0.28,0.19,8,0.08,0,0
26,28,107,0,820,540,35,31,14,0,27,6,2,62,0.550458715596331,0.161725067385445,1.02863202545069,NaN,-0.845921450151055,-1.81818181818182,0.35,0.39,0.14,0.00,0.27,0.06,0.02,0.62,16,0.16,1,0
30,27,96,0,734,507,19,47,39,39,8,47,18,4,1.16207951070336,-0.107816711590296,-0.137857900318133,NaN,1.75226586102719,0.489510489510485,0.19,0.59,0.39,0.39,0.08,0.47,0.18,0.04,23,0.23,1,0
15,33,85,0,841,537,66,32,0,0,66,1,19,0,-1.13149847094801,1.50943396226415,-1.30434782608696,NaN,-1.48036253776435,-1.60839160839161,0.66,0.40,0.00,0.00,0.66,0.01,0.19,0.00,15,0.15,0,0
20,28,92,0,850,503,22,26,0,67,19,0,61,13,-0.36697247706422,0.161725067385445,-0.56203605514316,NaN,-1.75226586102719,0.769230769230765,0.22,0.33,0.00,0.67,0.19,0.00,0.61,0.13,14,0.14,0,0
23,30,100,0,776,540,47,41,29,0,34,0,31,15,0.0917431192660553,0.700808625336928,0.286320254506893,NaN,0.483383685800605,-1.81818181818182,0.47,0.51,0.29,0.00,0.34,0.00,0.31,0.15,20,0.20,1,0
18,24,86,0,777,540,31,30,44,0,0,27,4,5,-0.672782874617737,-0.91644204851752,-1.1983032873807,NaN,0.453172205438068,-1.81818181818182,0.31,0.38,0.44,0.00,0.00,0.27,0.04,0.05,9,0.09,0,0
