Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
23,12,105,37,701,461,47,45,60,13,36,47,51,27,30,0,0,16,56,0.115942028985507,0.4296875,-0.505747126436782,0.212314225053079,1.24378109452736,-0.759493670886082,0.47,0.56,0.60,0.13,0.36,0.47,0.51,0.27,0.30,0.00,0.00,0.16,0.56,29,0.29,1,0
12,13,107,15,708,451,56,40,45,38,0,30,0,20,2,0,0,0,23,-1.47826086956522,0.8203125,-0.0459770114942535,-2.12314225053079,0.8955223880597,0.506329113924051,0.56,0.50,0.45,0.38,0.00,0.30,0.00,0.20,0.02,0.00,0.00,0.00,0.23,18,0.18,1,0
25,13,102,37,711,446,34,46,37,29,25,41,41,48,35,0,0,32,30,0.405797101449275,0.8203125,-1.19540229885058,0.212314225053079,0.746268656716415,1.13924050632911,0.34,0.58,0.37,0.29,0.25,0.41,0.41,0.48,0.35,0.00,0.00,0.32,0.30,41,0.41,2,1
20,12,107,32,746,454,30,34,9,28,0,18,17,25,34,0,0,0,11,-0.318840579710145,0.4296875,-0.0459770114942535,-0.318471337579618,-0.995024875621891,0.12658227848101,0.30,0.43,0.09,0.28,0.00,0.18,0.17,0.25,0.34,0.00,0.00,0.00,0.11,11,0.11,0,0
16,8,107,32,760,462,43,25,0,0,25,6,20,5,0,0,0,0,33,-0.898550724637681,-1.1328125,-0.0459770114942535,-0.318471337579618,-1.69154228855721,-0.886075949367092,0.43,0.31,0.00,0.00,0.25,0.06,0.20,0.05,0.00,0.00,0.00,0.00,0.33,8,0.08,0,0
20,10,113,40,718,450,26,40,24,35,39,13,17,19,40,0,6,25,4,-0.318840579710145,-0.3515625,1.33333333333333,0.530785562632696,0.398009950248757,0.632911392405061,0.26,0.50,0.24,0.35,0.39,0.13,0.17,0.19,0.40,0.00,0.06,0.25,0.04,29,0.29,1,0
19,12,103,38,720,450,58,44,17,27,5,24,6,23,38,0,0,6,18,-0.463768115942029,0.4296875,-0.965517241379311,0.318471337579618,0.298507462686565,0.632911392405061,0.58,0.55,0.17,0.27,0.05,0.24,0.06,0.23,0.38,0.00,0.00,0.06,0.18,35,0.35,2,0
14,12,104,46,738,447,50,43,11,34,40,12,0,39,35,0,0,18,38,-1.18840579710145,0.4296875,-0.735632183908047,1.16772823779193,-0.597014925373135,1.0126582278481,0.50,0.54,0.11,0.34,0.40,0.12,0.00,0.39,0.35,0.00,0.00,0.18,0.38,22,0.22,1,0
24,12,102,28,711,446,69,52,26,71,6,32,22,22,9,0,0,12,0,0.260869565217391,0.4296875,-1.19540229885058,-0.743099787685775,0.746268656716415,1.13924050632911,0.69,0.65,0.26,0.71,0.06,0.32,0.22,0.22,0.09,0.00,0.00,0.12,0.00,52,0.52,3,1
28,12,107,28,729,450,36,37,8,29,9,27,13,32,0,0,0,13,13,0.840579710144928,0.4296875,-0.0459770114942535,-0.743099787685775,-0.149253731343285,0.632911392405061,0.36,0.46,0.08,0.29,0.09,0.27,0.13,0.32,0.00,0.00,0.00,0.13,0.13,16,0.16,1,0
19,7,106,37,720,450,42,36,5,32,21,0,12,30,3,0,0,16,27,-0.463768115942029,-1.5234375,-0.275862068965518,0.212314225053079,0.298507462686565,0.632911392405061,0.42,0.45,0.05,0.32,0.21,0.00,0.12,0.30,0.03,0.00,0.00,0.16,0.27,13,0.13,0,0
15,9,103,42,737,462,52,38,18,0,50,49,0,0,49,0,0,61,0,-1.04347826086956,-0.7421875,-0.965517241379311,0.743099787685775,-0.547263681592041,-0.886075949367092,0.52,0.48,0.18,0.00,0.50,0.49,0.00,0.00,0.49,0.00,0.00,0.61,0.00,16,0.16,1,0
19,14,103,27,760,455,62,40,0,9,27,53,0,54,0,0,0,11,0,-0.463768115942029,1.2109375,-0.965517241379311,-0.849256900212314,-1.69154228855721,0,0.62,0.50,0.00,0.09,0.27,0.53,0.00,0.54,0.00,0.00,0.00,0.11,0.00,22,0.22,1,0
27,8,107,25,748,450,41,35,0,50,22,0,40,22,0,0,0,39,0,0.695652173913044,-1.1328125,-0.0459770114942535,-1.06157112526539,-1.09452736318408,0.632911392405061,0.41,0.44,0.00,0.50,0.22,0.00,0.40,0.22,0.00,0.00,0.00,0.39,0.00,10,0.10,0,0
23,7,112,37,758,452,48,37,13,45,51,0,34,27,58,49,0,54,50,0.115942028985507,-1.5234375,1.10344827586207,0.212314225053079,-1.59203980099503,0.379746835443041,0.48,0.46,0.13,0.45,0.51,0.00,0.34,0.27,0.58,0.49,0.00,0.54,0.50,18,0.18,1,0
21,6,108,31,714,448,32,33,29,30,19,0,2,0,3,0,0,23,51,-0.173913043478261,-1.9140625,0.183908045977011,-0.424628450106157,0.597014925373135,0.886075949367081,0.32,0.41,0.29,0.30,0.19,0.00,0.02,0.00,0.03,0.00,0.00,0.23,0.51,8,0.08,0,0
23,6,102,29,737,468,34,22,14,2,0,0,36,0,43,0,0,33,19,0.115942028985507,-1.9140625,-1.19540229885058,-0.636942675159236,-0.547263681592041,-1.64556962025316,0.34,0.28,0.14,0.02,0.00,0.00,0.36,0.00,0.43,0.00,0.00,0.33,0.19,6,0.06,0,0
19,6,108,39,746,453,40,28,2,0,27,0,0,0,12,0,0,0,13,-0.463768115942029,-1.9140625,0.183908045977011,0.424628450106157,-0.995024875621891,0.25316455696202,0.40,0.35,0.02,0.00,0.27,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.13,8,0.08,0,0
34,12,108,39,743,448,55,48,4,47,53,39,48,17,7,0,0,32,23,1.71014492753623,0.4296875,0.183908045977011,0.424628450106157,-0.845771144278607,0.886075949367081,0.55,0.60,0.04,0.47,0.53,0.39,0.48,0.17,0.07,0.00,0.00,0.32,0.23,28,0.28,1,0
28,10,102,38,720,452,50,40,14,5,20,32,22,0,11,0,0,17,7,0.840579710144928,-0.3515625,-1.19540229885058,0.318471337579618,0.298507462686565,0.379746835443041,0.50,0.50,0.14,0.05,0.20,0.32,0.22,0.00,0.11,0.00,0.00,0.17,0.07,20,0.20,1,0
19,7,104,39,741,448,64,41,9,66,14,0,29,12,45,0,0,34,27,-0.463768115942029,-1.5234375,-0.735632183908047,0.424628450106157,-0.74626865671642,0.886075949367081,0.64,0.51,0.09,0.66,0.14,0.00,0.29,0.12,0.45,0.00,0.00,0.34,0.27,42,0.42,2,1
41,12,108,35,708,446,36,47,28,13,24,49,43,0,0,0,0,17,56,2.72463768115942,0.4296875,0.183908045977011,0,0.8955223880597,1.13924050632911,0.36,0.59,0.28,0.13,0.24,0.49,0.43,0.00,0.00,0.00,0.00,0.17,0.56,38,0.38,2,0
20,12,117,16,725,460,29,31,26,19,0,40,0,0,0,0,47,15,0,-0.318840579710145,0.4296875,2.25287356321839,-2.01698513800425,0.0497512437810935,-0.632911392405061,0.29,0.39,0.26,0.19,0.00,0.40,0.00,0.00,0.00,0.00,0.47,0.15,0.00,13,0.13,0,0
45,10,111,48,732,452,51,45,12,14,20,1,35,19,53,0,0,9,61,3.30434782608696,-0.3515625,0.873563218390804,1.38004246284501,-0.29850746268657,0.379746835443041,0.51,0.56,0.12,0.14,0.20,0.01,0.35,0.19,0.53,0.00,0.00,0.09,0.61,16,0.16,1,0
9,9,107,44,712,452,23,35,45,26,35,0,0,11,31,8,0,62,6,-1.91304347826087,-0.7421875,-0.0459770114942535,0.955414012738854,0.696517412935322,0.379746835443041,0.23,0.44,0.45,0.26,0.35,0.00,0.00,0.11,0.31,0.08,0.00,0.62,0.06,14,0.14,0,0
25,12,104,40,740,462,64,44,16,0,51,58,0,0,14,0,0,45,21,0.405797101449275,0.4296875,-0.735632183908047,0.530785562632696,-0.696517412935326,-0.886075949367092,0.64,0.55,0.16,0.00,0.51,0.58,0.00,0.00,0.14,0.00,0.00,0.45,0.21,21,0.21,1,0
31,8,106,50,700,444,54,52,31,42,19,0,52,4,65,0,0,49,63,1.27536231884058,-1.1328125,-0.275862068965518,1.59235668789809,1.29353233830846,1.39240506329113,0.54,0.65,0.31,0.42,0.19,0.00,0.52,0.04,0.65,0.00,0.00,0.49,0.63,27,0.27,1,0
17,13,108,45,701,450,41,51,36,36,70,32,12,31,45,0,0,0,62,-0.753623188405797,0.8203125,0.183908045977011,1.06157112526539,1.24378109452736,0.632911392405061,0.41,0.64,0.36,0.36,0.70,0.32,0.12,0.31,0.45,0.00,0.00,0.00,0.62,24,0.24,1,0
26,10,116,38,712,450,36,42,58,33,43,0,28,50,0,28,31,10,0,0.55072463768116,-0.3515625,2.02298850574713,0.318471337579618,0.696517412935322,0.632911392405061,0.36,0.53,0.58,0.33,0.43,0.00,0.28,0.50,0.00,0.28,0.31,0.10,0.00,10,0.10,0,0
19,7,111,31,760,467,53,25,0,0,5,0,26,0,7,12,0,12,27,-0.463768115942029,-1.5234375,0.873563218390804,-0.424628450106157,-1.69154228855721,-1.51898734177215,0.53,0.31,0.00,0.00,0.05,0.00,0.26,0.00,0.07,0.12,0.00,0.12,0.27,11,0.11,0,0
29,13,105,30,742,448,43,44,17,43,44,51,27,31,0,0,0,39,35,0.985507246376812,0.8203125,-0.505747126436782,-0.530785562632696,-0.796019900497513,0.886075949367081,0.43,0.55,0.17,0.43,0.44,0.51,0.27,0.31,0.00,0.00,0.00,0.39,0.35,21,0.21,1,0
32,11,115,37,750,465,42,32,0,0,0,0,22,26,30,7,0,5,1,1.42028985507246,0.0390624999999999,1.79310344827586,0.212314225053079,-1.19402985074627,-1.26582278481013,0.42,0.40,0.00,0.00,0.00,0.00,0.22,0.26,0.30,0.07,0.00,0.05,0.01,6,0.06,0,0
33,12,104,30,720,452,38,39,19,34,1,12,34,71,20,0,0,44,0,1.56521739130435,0.4296875,-0.735632183908047,-0.530785562632696,0.298507462686565,0.379746835443041,0.38,0.49,0.19,0.34,0.01,0.12,0.34,0.71,0.20,0.00,0.00,0.44,0.00,17,0.17,1,0
14,11,112,32,720,462,53,35,21,0,3,1,10,19,15,0,0,0,32,-1.18840579710145,0.0390624999999999,1.10344827586207,-0.318471337579618,0.298507462686565,-0.886075949367092,0.53,0.44,0.21,0.00,0.03,0.01,0.10,0.19,0.15,0.00,0.00,0.00,0.32,10,0.10,0,0
15,15,107,42,750,459,59,41,0,0,45,35,1,58,0,0,0,28,0,-1.04347826086956,1.6015625,-0.0459770114942535,0.743099787685775,-1.19402985074627,-0.506329113924051,0.59,0.51,0.00,0.00,0.45,0.35,0.01,0.58,0.00,0.00,0.00,0.28,0.00,16,0.16,1,0
11,12,103,28,738,463,47,30,11,0,0,8,0,1,5,0,0,0,10,-1.6231884057971,0.4296875,-0.965517241379311,-0.743099787685775,-0.597014925373135,-1.0126582278481,0.47,0.38,0.11,0.00,0.00,0.08,0.00,0.01,0.05,0.00,0.00,0.00,0.10,12,0.12,0,0
20,12,103,40,744,447,30,38,3,33,35,19,28,10,41,0,0,0,19,-0.318840579710145,0.4296875,-0.965517241379311,0.530785562632696,-0.895522388059704,1.0126582278481,0.30,0.48,0.03,0.33,0.35,0.19,0.28,0.10,0.41,0.00,0.00,0.00,0.19,18,0.18,1,0
25,12,107,21,720,467,30,30,26,0,8,33,8,0,4,0,0,55,22,0.405797101449275,0.4296875,-0.0459770114942535,-1.48619957537155,0.298507462686565,-1.51898734177215,0.30,0.38,0.26,0.00,0.08,0.33,0.08,0.00,0.04,0.00,0.00,0.55,0.22,10,0.10,0,0
14,13,112,36,753,470,58,32,0,0,3,24,8,37,20,0,19,8,18,-1.18840579710145,0.8203125,1.10344827586207,0.106157112526539,-1.34328358208955,-1.89873417721519,0.58,0.40,0.00,0.00,0.03,0.24,0.08,0.37,0.20,0.00,0.19,0.08,0.18,14,0.14,0,0
20,10,102,41,739,472,52,31,0,0,4,5,7,4,34,0,0,0,23,-0.318840579710145,-0.3515625,-1.19540229885058,0.636942675159236,-0.646766169154228,-2.15189873417721,0.52,0.39,0.00,0.00,0.04,0.05,0.07,0.04,0.34,0.00,0.00,0.00,0.23,12,0.12,0,0
25,12,103,37,716,459,64,44,33,2,12,31,16,10,27,0,0,10,3,0.405797101449275,0.4296875,-0.965517241379311,0.212314225053079,0.497512437810943,-0.506329113924051,0.64,0.55,0.33,0.02,0.12,0.31,0.16,0.10,0.27,0.00,0.00,0.10,0.03,24,0.24,1,0
23,13,107,23,703,467,59,38,23,0,0,28,15,12,0,0,0,32,37,0.115942028985507,0.8203125,-0.0459770114942535,-1.27388535031847,1.14427860696517,-1.51898734177215,0.59,0.48,0.23,0.00,0.00,0.28,0.15,0.12,0.00,0.00,0.00,0.32,0.37,16,0.16,1,0
29,12,105,37,713,453,39,42,49,14,17,18,13,20,25,0,0,54,6,0.985507246376812,0.4296875,-0.505747126436782,0.212314225053079,0.646766169154228,0.25316455696202,0.39,0.53,0.49,0.14,0.17,0.18,0.13,0.20,0.25,0.00,0.00,0.54,0.06,19,0.19,1,0
21,15,107,19,717,459,29,36,13,18,0,67,23,39,14,0,0,0,25,-0.173913043478261,1.6015625,-0.0459770114942535,-1.69851380042463,0.44776119402985,-0.506329113924051,0.29,0.45,0.13,0.18,0.00,0.67,0.23,0.39,0.14,0.00,0.00,0.00,0.25,16,0.16,1,0
11,12,102,44,756,460,49,37,0,0,28,49,0,22,61,0,0,27,29,-1.6231884057971,0.4296875,-1.19540229885058,0.955414012738854,-1.49253731343283,-0.632911392405061,0.49,0.46,0.00,0.00,0.28,0.49,0.00,0.22,0.61,0.00,0.00,0.27,0.29,20,0.20,1,0
27,7,112,44,720,453,36,35,17,5,18,0,0,0,10,0,9,23,16,0.695652173913044,-1.5234375,1.10344827586207,0.955414012738854,0.298507462686565,0.25316455696202,0.36,0.44,0.17,0.05,0.18,0.00,0.00,0.00,0.10,0.00,0.09,0.23,0.16,7,0.07,0,0
19,9,116,17,740,468,51,28,1,9,0,2,13,0,0,15,25,4,29,-0.463768115942029,-0.7421875,2.02298850574713,-1.91082802547771,-0.696517412935326,-1.64556962025316,0.51,0.35,0.01,0.09,0.00,0.02,0.13,0.00,0.00,0.15,0.25,0.04,0.29,9,0.09,0,0
33,11,104,41,700,459,26,41,55,34,37,9,40,25,45,0,0,39,0,1.56521739130435,0.0390624999999999,-0.735632183908047,0.636942675159236,1.29353233830846,-0.506329113924051,0.26,0.51,0.55,0.34,0.37,0.09,0.40,0.25,0.45,0.00,0.00,0.39,0.00,15,0.15,0,0
23,7,103,16,720,472,23,18,20,0,4,3,9,0,6,10,0,0,1,0.115942028985507,-1.5234375,-0.965517241379311,-2.01698513800425,0.298507462686565,-2.15189873417721,0.23,0.23,0.20,0.00,0.04,0.03,0.09,0.00,0.06,0.10,0.00,0.00,0.01,4,0.04,0,0
19,13,119,38,713,452,64,52,30,4,53,33,20,23,0,40,0,72,0,-0.463768115942029,0.8203125,2.71264367816092,0.318471337579618,0.646766169154228,0.379746835443041,0.64,0.65,0.30,0.04,0.53,0.33,0.20,0.23,0.00,0.40,0.00,0.72,0.00,38,0.38,2,0
25,12,106,43,713,450,51,50,37,30,49,25,35,0,17,0,0,11,17,0.405797101449275,0.4296875,-0.275862068965518,0.849256900212314,0.646766169154228,0.632911392405061,0.51,0.63,0.37,0.30,0.49,0.25,0.35,0.00,0.17,0.00,0.00,0.11,0.17,42,0.42,2,1
22,6,120,39,695,459,32,35,64,8,21,0,43,0,38,0,58,19,54,-0.0289855072463767,-1.9140625,2.94252873563218,0.424628450106157,1.54228855721393,-0.506329113924051,0.32,0.44,0.64,0.08,0.21,0.00,0.43,0.00,0.38,0.00,0.58,0.19,0.54,40,0.40,2,1
18,12,111,41,701,456,63,48,39,18,34,20,17,17,5,0,18,16,39,-0.608695652173913,0.4296875,0.873563218390804,0.636942675159236,1.24378109452736,-0.12658227848101,0.63,0.60,0.39,0.18,0.34,0.20,0.17,0.17,0.05,0.00,0.18,0.16,0.39,30,0.30,1,0
23,12,118,19,698,463,50,40,48,5,22,18,13,13,0,24,26,48,0,0.115942028985507,0.4296875,2.48275862068965,-1.69851380042463,1.39303482587064,-1.0126582278481,0.50,0.50,0.48,0.05,0.22,0.18,0.13,0.13,0.00,0.24,0.26,0.48,0.00,16,0.16,1,0
30,9,113,34,746,457,59,37,0,20,0,6,32,0,32,0,0,47,37,1.1304347826087,-0.7421875,1.33333333333333,-0.106157112526539,-0.995024875621891,-0.253164556962031,0.59,0.46,0.00,0.20,0.00,0.06,0.32,0.00,0.32,0.00,0.00,0.47,0.37,10,0.10,0,0
14,11,107,38,760,460,49,32,0,7,26,13,2,28,22,0,0,47,13,-1.18840579710145,0.0390624999999999,-0.0459770114942535,0.318471337579618,-1.69154228855721,-0.632911392405061,0.49,0.40,0.00,0.07,0.26,0.13,0.02,0.28,0.22,0.00,0.00,0.47,0.13,13,0.13,0,0
20,12,104,24,753,448,59,39,0,40,13,23,3,37,0,0,0,0,43,-0.318840579710145,0.4296875,-0.735632183908047,-1.16772823779193,-1.34328358208955,0.886075949367081,0.59,0.49,0.00,0.40,0.13,0.23,0.03,0.37,0.00,0.00,0.00,0.00,0.43,21,0.21,1,0
20,9,108,27,742,452,33,31,4,39,4,0,28,22,26,0,0,30,28,-0.318840579710145,-0.7421875,0.183908045977011,-0.849256900212314,-0.796019900497513,0.379746835443041,0.33,0.39,0.04,0.39,0.04,0.00,0.28,0.22,0.26,0.00,0.00,0.30,0.28,12,0.12,0,0
17,14,106,37,694,454,30,45,60,34,0,44,29,63,57,0,0,47,19,-0.753623188405797,1.2109375,-0.275862068965518,0.212314225053079,1.59203980099502,0.12658227848101,0.30,0.56,0.60,0.34,0.00,0.44,0.29,0.63,0.57,0.00,0.00,0.47,0.19,18,0.18,1,0
17,10,104,30,706,447,20,36,48,26,28,7,28,1,0,0,0,34,18,-0.753623188405797,-0.3515625,-0.735632183908047,-0.530785562632696,0.995024875621891,1.0126582278481,0.20,0.45,0.48,0.26,0.28,0.07,0.28,0.01,0.00,0.00,0.00,0.34,0.18,13,0.13,0,0
22,14,118,37,704,450,55,56,46,31,30,54,5,26,38,0,42,24,36,-0.0289855072463767,1.2109375,2.48275862068965,0.212314225053079,1.09452736318408,0.632911392405061,0.55,0.70,0.46,0.31,0.30,0.54,0.05,0.26,0.38,0.00,0.42,0.24,0.36,30,0.30,1,0
19,7,108,30,737,471,34,23,17,0,18,0,44,17,39,0,0,43,6,-0.463768115942029,-1.5234375,0.183908045977011,-0.530785562632696,-0.547263681592041,-2.0253164556962,0.34,0.29,0.17,0.00,0.18,0.00,0.44,0.17,0.39,0.00,0.00,0.43,0.06,8,0.08,0,0
31,6,103,24,700,455,40,36,64,45,0,0,26,5,29,0,0,0,12,1.27536231884058,-1.9140625,-0.965517241379311,-1.16772823779193,1.29353233830846,0,0.40,0.45,0.64,0.45,0.00,0.00,0.26,0.05,0.29,0.00,0.00,0.00,0.12,11,0.11,0,0
23,12,105,28,746,467,64,34,0,0,0,9,2,57,22,0,0,23,20,0.115942028985507,0.4296875,-0.505747126436782,-0.743099787685775,-0.995024875621891,-1.51898734177215,0.64,0.43,0.00,0.00,0.00,0.09,0.02,0.57,0.22,0.00,0.00,0.23,0.20,13,0.13,0,0
21,7,102,13,760,462,58,25,0,5,2,4,0,15,0,0,0,9,0,-0.173913043478261,-1.5234375,-1.19540229885058,-2.33545647558386,-1.69154228855721,-0.886075949367092,0.58,0.31,0.00,0.05,0.02,0.04,0.00,0.15,0.00,0.00,0.00,0.09,0.00,7,0.07,0,0
19,12,108,22,726,457,33,34,27,13,0,32,0,14,9,0,0,19,19,-0.463768115942029,0.4296875,0.183908045977011,-1.38004246284501,0,-0.253164556962031,0.33,0.43,0.27,0.13,0.00,0.32,0.00,0.14,0.09,0.00,0.00,0.19,0.19,14,0.14,0,0
29,12,117,31,723,457,55,43,7,10,9,39,45,25,25,0,43,0,17,0.985507246376812,0.4296875,2.25287356321839,-0.424628450106157,0.14925373134328,-0.253164556962031,0.55,0.54,0.07,0.10,0.09,0.39,0.45,0.25,0.25,0.00,0.43,0.00,0.17,17,0.17,1,0
23,11,108,22,724,468,64,34,9,0,5,6,11,62,0,0,0,18,10,0.115942028985507,0.0390624999999999,0.183908045977011,-1.38004246284501,0.0995024875621869,-1.64556962025316,0.64,0.43,0.09,0.00,0.05,0.06,0.11,0.62,0.00,0.00,0.00,0.18,0.10,8,0.08,0,0
19,13,107,30,725,461,37,39,35,39,0,60,45,11,44,0,0,31,33,-0.463768115942029,0.8203125,-0.0459770114942535,-0.530785562632696,0.0497512437810935,-0.759493670886082,0.37,0.49,0.35,0.39,0.00,0.60,0.45,0.11,0.44,0.00,0.00,0.31,0.33,18,0.18,1,0
21,13,104,50,712,446,59,57,39,68,26,29,0,72,68,0,0,17,40,-0.173913043478261,0.8203125,-0.735632183908047,1.59235668789809,0.696517412935322,1.13924050632911,0.59,0.71,0.39,0.68,0.26,0.29,0.00,0.72,0.68,0.00,0.00,0.17,0.40,47,0.47,2,1
13,12,104,42,720,448,67,50,28,48,56,13,4,33,25,0,0,3,38,-1.33333333333333,0.4296875,-0.735632183908047,0.743099787685775,0.298507462686565,0.886075949367081,0.67,0.63,0.28,0.48,0.56,0.13,0.04,0.33,0.25,0.00,0.00,0.03,0.38,41,0.41,2,1
31,10,103,28,707,460,31,35,40,19,7,31,41,0,21,0,0,43,0,1.27536231884058,-0.3515625,-0.965517241379311,-0.743099787685775,0.945273631840793,-0.632911392405061,0.31,0.44,0.40,0.19,0.07,0.31,0.41,0.00,0.21,0.00,0.00,0.43,0.00,12,0.12,0,0
18,8,107,37,676,452,46,40,42,14,17,3,0,0,5,0,0,8,0,-0.608695652173913,-1.1328125,-0.0459770114942535,0.212314225053079,2.48756218905473,0.379746835443041,0.46,0.50,0.42,0.14,0.17,0.03,0.00,0.00,0.05,0.00,0.00,0.08,0.00,10,0.10,0,0
17,14,110,43,720,462,67,50,35,22,0,52,42,61,50,0,0,30,22,-0.753623188405797,1.2109375,0.64367816091954,0.849256900212314,0.298507462686565,-0.886075949367092,0.67,0.63,0.35,0.22,0.00,0.52,0.42,0.61,0.50,0.00,0.00,0.30,0.22,26,0.26,1,0
19,8,108,40,711,446,41,43,38,41,35,8,53,0,67,0,0,42,58,-0.463768115942029,-1.1328125,0.183908045977011,0.530785562632696,0.746268656716415,1.13924050632911,0.41,0.54,0.38,0.41,0.35,0.08,0.53,0.00,0.67,0.00,0.00,0.42,0.58,40,0.40,2,1
31,12,102,34,703,452,54,52,47,46,8,59,31,48,40,0,0,71,8,1.27536231884058,0.4296875,-1.19540229885058,-0.106157112526539,1.14427860696517,0.379746835443041,0.54,0.65,0.47,0.46,0.08,0.59,0.31,0.48,0.40,0.00,0.00,0.71,0.08,30,0.30,1,0
18,12,110,43,708,445,73,59,41,60,30,48,0,8,46,0,26,19,26,-0.608695652173913,0.4296875,0.64367816091954,0.849256900212314,0.8955223880597,1.26582278481012,0.73,0.74,0.41,0.60,0.30,0.48,0.00,0.08,0.46,0.00,0.26,0.19,0.26,40,0.40,2,1
28,14,109,22,720,461,42,39,11,32,0,58,42,31,15,0,0,32,24,0.840579710144928,1.2109375,0.413793103448275,-1.38004246284501,0.298507462686565,-0.759493670886082,0.42,0.49,0.11,0.32,0.00,0.58,0.42,0.31,0.15,0.00,0.00,0.32,0.24,17,0.17,1,0
14,10,102,27,759,451,55,34,0,39,2,5,0,33,17,0,0,20,8,-1.18840579710145,-0.3515625,-1.19540229885058,-0.849256900212314,-1.64179104477612,0.506329113924051,0.55,0.43,0.00,0.39,0.02,0.05,0.00,0.33,0.17,0.00,0.00,0.20,0.08,12,0.12,0,0
27,19,130,51,674,432,58,76,72,63,46,72,37,38,48,46,43,34,26,0.695652173913044,3.1640625,5.24137931034483,1.69851380042463,2.58706467661691,2.91139240506329,0.58,0.95,0.72,0.63,0.46,0.72,0.37,0.38,0.48,0.46,0.43,0.34,0.26,76,0.76,4,1
22,9,110,12,716,465,48,30,36,18,0,1,7,9,0,33,0,29,0,-0.0289855072463767,-0.7421875,0.64367816091954,-2.4416135881104,0.497512437810943,-1.26582278481013,0.48,0.38,0.36,0.18,0.00,0.01,0.07,0.09,0.00,0.33,0.00,0.29,0.00,10,0.10,0,0
19,13,104,31,732,465,59,39,15,0,39,39,0,20,0,0,0,19,29,-0.463768115942029,0.8203125,-0.735632183908047,-0.424628450106157,-0.29850746268657,-1.26582278481013,0.59,0.49,0.15,0.00,0.39,0.39,0.00,0.20,0.00,0.00,0.00,0.19,0.29,18,0.18,1,0
17,15,115,40,712,452,31,42,24,0,24,35,18,36,5,0,21,0,8,-0.753623188405797,1.6015625,1.79310344827586,0.530785562632696,0.696517412935322,0.379746835443041,0.31,0.53,0.24,0.00,0.24,0.35,0.18,0.36,0.05,0.00,0.21,0.00,0.08,17,0.17,1,0
18,11,112,35,744,444,20,35,0,36,7,8,9,0,0,0,0,33,0,-0.608695652173913,0.0390624999999999,1.10344827586207,0,-0.895522388059704,1.39240506329113,0.20,0.44,0.00,0.36,0.07,0.08,0.09,0.00,0.00,0.00,0.00,0.33,0.00,10,0.10,0,0
12,14,108,29,732,449,68,48,25,36,23,72,0,0,0,0,0,49,32,-1.47826086956522,1.2109375,0.183908045977011,-0.636942675159236,-0.29850746268657,0.759493670886071,0.68,0.60,0.25,0.36,0.23,0.72,0.00,0.00,0.00,0.00,0.00,0.49,0.32,33,0.33,2,0
15,7,103,16,748,462,38,27,40,54,3,42,53,19,44,0,0,39,37,-1.04347826086956,-1.5234375,-0.965517241379311,-2.01698513800425,-1.09452736318408,-0.886075949367092,0.38,0.34,0.40,0.54,0.03,0.42,0.53,0.19,0.44,0.00,0.00,0.39,0.37,26,0.26,1,0
14,12,103,40,724,458,55,38,10,11,26,16,8,38,13,0,0,0,12,-1.18840579710145,0.4296875,-0.965517241379311,0.530785562632696,0.0995024875621869,-0.379746835443041,0.55,0.48,0.10,0.11,0.26,0.16,0.08,0.38,0.13,0.00,0.00,0.00,0.12,16,0.16,1,0
15,12,108,44,719,452,60,50,25,22,41,55,15,11,58,0,0,0,0,-1.04347826086956,0.4296875,0.183908045977011,0.955414012738854,0.348258706467659,0.379746835443041,0.60,0.63,0.25,0.22,0.41,0.55,0.15,0.11,0.58,0.00,0.00,0.00,0.00,29,0.29,1,0
20,7,107,31,731,448,26,30,9,46,0,1,17,0,33,0,0,45,11,-0.318840579710145,-1.5234375,-0.0459770114942535,-0.424628450106157,-0.248756218905472,0.886075949367081,0.26,0.38,0.09,0.46,0.00,0.01,0.17,0.00,0.33,0.00,0.00,0.45,0.11,11,0.11,0,0
19,10,118,12,740,452,48,36,21,41,14,30,15,12,0,28,61,48,27,-0.463768115942029,-0.3515625,2.48275862068965,-2.4416135881104,-0.696517412935326,0.379746835443041,0.48,0.45,0.21,0.41,0.14,0.30,0.15,0.12,0.00,0.28,0.61,0.48,0.27,24,0.24,1,0
25,16,106,56,694,436,31,66,69,72,72,72,45,43,63,0,0,66,56,0.405797101449275,1.9921875,-0.275862068965518,2.22929936305732,1.59203980099502,2.40506329113923,0.31,0.83,0.69,0.72,0.72,0.72,0.45,0.43,0.63,0.00,0.00,0.66,0.56,66,0.66,3,1
