Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Power_Inside,Third_Down_Runs,Hole_Recognition,Blitz_Pickup,Avoid_Drops,Route_Running,Third_Down_Receiving,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,Blitz_PickupZ,Avoid_DropsZ,Route_RunningZ,Third_Down_ReceivingZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
22,20,101,22,779,495,32,34,40,19,33,25,13,0,44,1,46,7,5,5,0.0173913043478263,0.0512820512820511,-0.57199211045365,-0.186418109187749,-1.05527638190955,-1.7948717948718,0.32,0.43,0.40,0.19,0.33,0.25,0.13,0.00,0.44,0.01,0.46,0.07,0.05,0.05,13,0.13,0,0
23,24,110,26,743,485,49,53,59,54,0,59,59,31,26,38,13,47,12,6,0.191304347826087,1.07692307692308,1.20315581854043,0.346205059920107,0.753768844221107,-0.512820512820513,0.49,0.66,0.59,0.54,0.00,0.59,0.59,0.31,0.26,0.38,0.13,0.47,0.12,0.06,49,0.49,2,1
10,18,112,22,748,479,22,37,59,51,0,8,52,0,45,59,0,1,0,40,-2.0695652173913,-0.461538461538462,1.59763313609467,-0.186418109187749,0.502512562814069,0.256410256410251,0.22,0.46,0.59,0.51,0.00,0.08,0.52,0.00,0.45,0.59,0.00,0.01,0.00,0.40,11,0.11,0,0
25,20,101,14,762,478,24,29,0,0,32,25,0,27,9,8,0,22,0,44,0.539130434782609,0.0512820512820511,-0.57199211045365,-1.25166444740346,-0.201005025125628,0.384615384615376,0.24,0.36,0.00,0.00,0.32,0.25,0.00,0.27,0.09,0.08,0.00,0.22,0.00,0.44,14,0.14,0,0
32,17,109,28,751,477,42,49,42,59,0,11,56,5,13,49,59,29,9,0,1.75652173913044,-0.717948717948718,1.00591715976331,0.612516644474035,0.351758793969851,0.512820512820513,0.42,0.61,0.42,0.59,0.00,0.11,0.56,0.05,0.13,0.49,0.59,0.29,0.09,0.00,36,0.36,2,0
22,21,106,23,760,480,26,38,10,7,26,17,9,0,43,31,8,0,5,43,0.0173913043478263,0.307692307692308,0.414201183431952,-0.0532623169107854,-0.100502512562812,0.128205128205125,0.26,0.48,0.10,0.07,0.26,0.17,0.09,0.00,0.43,0.31,0.08,0.00,0.05,0.43,18,0.18,1,0
17,24,94,27,749,478,28,31,0,0,48,54,0,0,0,22,12,0,0,19,-0.852173913043478,1.07692307692308,-1.95266272189349,0.479360852197071,0.452261306532663,0.384615384615376,0.28,0.39,0.00,0.00,0.48,0.54,0.00,0.00,0.00,0.22,0.12,0.00,0.00,0.19,13,0.13,0,0
17,17,104,23,723,478,26,36,31,4,0,0,0,36,29,15,0,12,3,0,-0.852173913043478,-0.717948717948718,0.0197238658777109,-0.0532623169107854,1.75879396984924,0.384615384615376,0.26,0.45,0.31,0.04,0.00,0.00,0.00,0.36,0.29,0.15,0.00,0.12,0.03,0.00,12,0.12,0,0
24,25,109,33,721,474,45,55,52,27,45,34,36,59,48,47,42,59,0,36,0.365217391304348,1.33333333333333,1.00591715976331,1.27829560585886,1.85929648241206,0.89743589743589,0.45,0.69,0.52,0.27,0.45,0.34,0.36,0.59,0.48,0.47,0.42,0.59,0.00,0.36,51,0.51,3,1
12,16,112,17,739,480,12,33,59,58,31,3,59,0,0,59,38,57,59,41,-1.72173913043478,-0.974358974358975,1.59763313609467,-0.85219707057257,0.954773869346736,0.128205128205125,0.12,0.41,0.59,0.58,0.31,0.03,0.59,0.00,0.00,0.59,0.38,0.57,0.59,0.41,10,0.10,0,0
23,17,108,29,760,487,25,42,15,40,41,0,41,59,52,46,50,23,37,58,0.191304347826087,-0.717948717948718,0.808678500986192,0.745672436750999,-0.100502512562812,-0.769230769230776,0.25,0.53,0.15,0.40,0.41,0.00,0.41,0.59,0.52,0.46,0.50,0.23,0.37,0.58,22,0.22,1,0
26,15,106,20,756,493,15,31,46,0,45,0,0,13,0,19,6,37,0,30,0.71304347826087,-1.23076923076923,0.414201183431952,-0.452729693741678,0.100502512562816,-1.53846153846154,0.15,0.39,0.46,0.00,0.45,0.00,0.00,0.13,0.00,0.19,0.06,0.37,0.00,0.30,10,0.10,0,0
27,15,98,29,750,482,52,38,37,40,9,0,0,0,8,48,13,59,0,47,0.886956521739131,-1.23076923076923,-1.16370808678501,0.745672436750999,0.402010050251257,-0.128205128205137,0.52,0.48,0.37,0.40,0.09,0.00,0.00,0.00,0.08,0.48,0.13,0.59,0.00,0.47,13,0.13,0,0
21,22,101,16,760,483,35,33,14,10,8,21,0,1,59,0,12,0,59,59,-0.156521739130435,0.564102564102564,-0.57199211045365,-0.985352862849534,-0.100502512562812,-0.256410256410262,0.35,0.41,0.14,0.10,0.08,0.21,0.00,0.01,0.59,0.00,0.12,0.00,0.59,0.59,11,0.11,0,0
20,20,91,11,757,488,30,26,0,9,0,30,53,5,0,4,29,55,7,0,-0.330434782608695,0.0512820512820511,-2.54437869822485,-1.65113182423435,0.050251256281406,-0.897435897435901,0.30,0.33,0.00,0.09,0.00,0.30,0.53,0.05,0.00,0.04,0.29,0.55,0.07,0.00,18,0.18,1,0
28,23,106,14,760,486,49,40,1,0,20,35,22,11,0,1,0,16,0,0,1.06086956521739,0.82051282051282,0.414201183431952,-1.25166444740346,-0.100502512562812,-0.64102564102565,0.49,0.50,0.01,0.00,0.20,0.35,0.22,0.11,0.00,0.01,0.00,0.16,0.00,0.00,18,0.18,1,0
28,16,102,23,765,477,57,44,40,37,10,0,0,59,59,0,22,14,37,10,1.06086956521739,-0.974358974358975,-0.37475345167653,-0.0532623169107854,-0.351758793969851,0.512820512820513,0.57,0.55,0.40,0.37,0.10,0.00,0.00,0.59,0.59,0.00,0.22,0.14,0.37,0.10,18,0.18,1,0
23,15,90,25,808,495,20,22,0,8,0,0,0,0,22,3,45,11,59,26,0.191304347826087,-1.23076923076923,-2.74161735700197,0.213049267643143,-2.51256281407035,-1.7948717948718,0.20,0.28,0.00,0.08,0.00,0.00,0.00,0.00,0.22,0.03,0.45,0.11,0.59,0.26,7,0.07,0,0
28,17,102,29,754,488,50,43,57,48,34,0,2,0,35,50,21,53,0,55,1.06086956521739,-0.717948717948718,-0.37475345167653,0.745672436750999,0.201005025125628,-0.897435897435901,0.50,0.54,0.57,0.48,0.34,0.00,0.02,0.00,0.35,0.50,0.21,0.53,0.00,0.55,20,0.20,1,0
18,17,108,19,748,453,67,63,0,0,0,26,0,47,7,48,27,60,0,13,-0.678260869565217,-0.717948717948718,0.808678500986192,-0.585885486018642,0.502512562814069,3.58974358974358,0.67,0.79,0.00,0.00,0.00,0.26,0.00,0.47,0.07,0.48,0.27,0.60,0.00,0.13,24,0.24,1,0
15,17,107,13,760,485,51,34,18,0,21,5,35,0,1,34,4,38,26,24,-1.2,-0.717948717948718,0.611439842209072,-1.38482023968043,-0.100502512562812,-0.512820512820513,0.51,0.43,0.18,0.00,0.21,0.05,0.35,0.00,0.01,0.34,0.04,0.38,0.26,0.24,17,0.17,1,0
15,22,107,18,757,478,50,38,17,27,13,29,13,1,0,0,5,12,0,25,-1.2,0.564102564102564,0.611439842209072,-0.719041278295606,0.050251256281406,0.384615384615376,0.50,0.48,0.17,0.27,0.13,0.29,0.13,0.01,0.00,0.00,0.05,0.12,0.00,0.25,21,0.21,1,0
25,19,106,28,778,487,41,44,12,37,54,9,34,60,11,13,60,23,40,49,0.539130434782609,-0.205128205128205,0.414201183431952,0.612516644474035,-1.00502512562814,-0.769230769230776,0.41,0.55,0.12,0.37,0.54,0.09,0.34,0.60,0.11,0.13,0.60,0.23,0.40,0.49,19,0.19,1,0
18,20,101,33,755,477,41,40,0,16,20,22,28,0,60,20,42,4,40,16,-0.678260869565217,0.0512820512820511,-0.57199211045365,1.27829560585886,0.150753768844222,0.512820512820513,0.41,0.50,0.00,0.16,0.20,0.22,0.28,0.00,0.60,0.20,0.42,0.04,0.40,0.16,18,0.18,1,0
26,15,108,30,756,477,29,39,6,58,8,0,16,22,21,9,42,0,0,10,0.71304347826087,-1.23076923076923,0.808678500986192,0.878828229027963,0.100502512562816,0.512820512820513,0.29,0.49,0.06,0.58,0.08,0.00,0.16,0.22,0.21,0.09,0.42,0.00,0.00,0.10,13,0.13,0,0
25,24,103,21,736,479,24,36,0,1,2,35,0,4,0,13,0,60,9,0,0.539130434782609,1.07692307692308,-0.177514792899409,-0.319573901464714,1.10552763819095,0.256410256410251,0.24,0.45,0.00,0.01,0.02,0.35,0.00,0.04,0.00,0.13,0.00,0.60,0.09,0.00,13,0.13,0,0
16,22,109,19,760,478,36,42,45,42,47,43,18,23,34,0,0,0,0,0,-1.02608695652174,0.564102564102564,1.00591715976331,-0.585885486018642,-0.100502512562812,0.384615384615376,0.36,0.53,0.45,0.42,0.47,0.43,0.18,0.23,0.34,0.00,0.00,0.00,0.00,0.00,18,0.18,1,0
20,20,106,12,760,480,40,34,14,7,0,19,7,0,0,2,10,0,4,0,-0.330434782608695,0.0512820512820511,0.414201183431952,-1.51797603195739,-0.100502512562812,0.128205128205125,0.40,0.43,0.14,0.07,0.00,0.19,0.07,0.00,0.00,0.02,0.10,0.00,0.04,0.00,12,0.12,0,0
32,21,105,31,748,483,37,45,1,39,4,31,59,33,0,22,60,24,8,53,1.75652173913044,0.307692307692308,0.216962524654831,1.01198402130493,0.502512562814069,-0.256410256410262,0.37,0.56,0.01,0.39,0.04,0.31,0.59,0.33,0.00,0.22,0.60,0.24,0.08,0.53,17,0.17,1,0
18,16,99,23,760,478,54,36,26,6,0,1,11,34,29,0,12,6,0,0,-0.678260869565217,-0.974358974358975,-0.966469428007891,-0.0532623169107854,-0.100502512562812,0.384615384615376,0.54,0.45,0.26,0.06,0.00,0.01,0.11,0.34,0.29,0.00,0.12,0.06,0.00,0.00,17,0.17,1,0
22,18,107,28,792,489,41,40,33,23,12,1,0,6,45,0,22,10,19,0,0.0173913043478263,-0.461538461538462,0.611439842209072,0.612516644474035,-1.70854271356784,-1.02564102564103,0.41,0.50,0.33,0.23,0.12,0.01,0.00,0.06,0.45,0.00,0.22,0.10,0.19,0.00,20,0.20,1,0
20,18,109,37,760,478,50,47,47,19,0,0,0,0,24,9,7,0,0,16,-0.330434782608695,-0.461538461538462,1.00591715976331,1.81091877496671,-0.100502512562812,0.384615384615376,0.50,0.59,0.47,0.19,0.00,0.00,0.00,0.00,0.24,0.09,0.07,0.00,0.00,0.16,16,0.16,1,0
19,28,94,34,740,467,45,40,0,21,0,50,16,11,0,11,49,35,0,38,-0.504347826086956,2.1025641025641,-1.95266272189349,1.41145139813582,0.904522613065325,1.79487179487179,0.45,0.50,0.00,0.21,0.00,0.50,0.16,0.11,0.00,0.11,0.49,0.35,0.00,0.38,16,0.16,1,0
24,18,107,20,728,470,52,45,21,0,0,0,48,42,9,31,0,23,37,19,0.365217391304348,-0.461538461538462,0.611439842209072,-0.452729693741678,1.50753768844221,1.4102564102564,0.52,0.56,0.21,0.00,0.00,0.00,0.48,0.42,0.09,0.31,0.00,0.23,0.37,0.19,25,0.25,1,0
18,20,105,16,748,487,60,40,2,2,34,29,60,23,1,0,0,57,0,17,-0.678260869565217,0.0512820512820511,0.216962524654831,-0.985352862849534,0.502512562814069,-0.769230769230776,0.60,0.50,0.02,0.02,0.34,0.29,0.60,0.23,0.01,0.00,0.00,0.57,0.00,0.17,21,0.21,1,0
26,20,109,25,760,456,41,45,40,0,26,10,16,0,17,0,0,18,30,36,0.71304347826087,0.0512820512820511,1.00591715976331,0.213049267643143,-0.100502512562812,3.20512820512821,0.41,0.56,0.40,0.00,0.26,0.10,0.16,0.00,0.17,0.00,0.00,0.18,0.30,0.36,34,0.34,2,0
21,17,103,22,748,485,56,39,6,44,39,0,15,15,0,53,19,35,0,0,-0.156521739130435,-0.717948717948718,-0.177514792899409,-0.186418109187749,0.502512562814069,-0.512820512820513,0.56,0.49,0.06,0.44,0.39,0.00,0.15,0.15,0.00,0.53,0.19,0.35,0.00,0.00,20,0.20,1,0
24,21,105,14,799,492,36,36,39,29,38,37,13,22,31,58,0,5,49,55,0.365217391304348,0.307692307692308,0.216962524654831,-1.25166444740346,-2.06030150753769,-1.41025641025641,0.36,0.45,0.39,0.29,0.38,0.37,0.13,0.22,0.31,0.58,0.00,0.05,0.49,0.55,21,0.21,1,0
20,20,111,31,729,470,21,44,45,4,0,14,7,22,14,7,15,20,38,9,-0.330434782608695,0.0512820512820511,1.40039447731755,1.01198402130493,1.4572864321608,1.4102564102564,0.21,0.55,0.45,0.04,0.00,0.14,0.07,0.22,0.14,0.07,0.15,0.20,0.38,0.09,22,0.22,1,0
28,23,108,17,749,478,36,45,59,24,23,36,7,29,0,45,8,4,49,0,1.06086956521739,0.82051282051282,0.808678500986192,-0.85219707057257,0.452261306532663,0.384615384615376,0.36,0.56,0.59,0.24,0.23,0.36,0.07,0.29,0.00,0.45,0.08,0.04,0.49,0.00,19,0.19,1,0
25,15,100,23,784,478,26,28,20,0,0,0,0,0,10,18,0,0,0,12,0.539130434782609,-1.23076923076923,-0.76923076923077,-0.0532623169107854,-1.30653266331658,0.384615384615376,0.26,0.35,0.20,0.00,0.00,0.00,0.00,0.00,0.10,0.18,0.00,0.00,0.00,0.12,11,0.11,0,0
27,26,106,29,733,478,14,44,24,28,12,45,56,49,17,35,41,60,49,53,0.886956521739131,1.58974358974359,0.414201183431952,0.745672436750999,1.25628140703518,0.384615384615376,0.14,0.55,0.24,0.28,0.12,0.45,0.56,0.49,0.17,0.35,0.41,0.60,0.49,0.53,41,0.41,2,1
20,24,104,18,760,478,34,38,18,1,25,38,16,27,0,1,27,0,0,0,-0.330434782608695,1.07692307692308,0.0197238658777109,-0.719041278295606,-0.100502512562812,0.384615384615376,0.34,0.48,0.18,0.01,0.25,0.38,0.16,0.27,0.00,0.01,0.27,0.00,0.00,0.00,19,0.19,1,0
21,23,107,27,756,491,40,42,25,0,12,38,4,0,5,0,32,1,4,0,-0.156521739130435,0.82051282051282,0.611439842209072,0.479360852197071,0.100502512562816,-1.28205128205129,0.40,0.53,0.25,0.00,0.12,0.38,0.04,0.00,0.05,0.00,0.32,0.01,0.04,0.00,20,0.20,1,0
14,22,95,15,770,484,44,27,21,30,9,36,0,0,9,0,3,9,1,3,-1.37391304347826,0.564102564102564,-1.75542406311637,-1.1185086551265,-0.603015075376885,-0.384615384615388,0.44,0.34,0.21,0.30,0.09,0.36,0.00,0.00,0.09,0.00,0.03,0.09,0.01,0.03,13,0.13,0,0
23,20,108,30,747,488,23,44,58,3,0,22,25,18,30,1,45,33,38,60,0.191304347826087,0.0512820512820511,0.808678500986192,0.878828229027963,0.552763819095479,-0.897435897435901,0.23,0.55,0.58,0.03,0.00,0.22,0.25,0.18,0.30,0.01,0.45,0.33,0.38,0.60,40,0.40,2,1
24,22,110,17,747,477,43,47,48,0,29,22,60,37,0,13,26,33,45,57,0.365217391304348,0.564102564102564,1.20315581854043,-0.85219707057257,0.552763819095479,0.512820512820513,0.43,0.59,0.48,0.00,0.29,0.22,0.60,0.37,0.00,0.13,0.26,0.33,0.45,0.57,31,0.31,2,0
15,21,106,19,778,480,53,38,0,0,34,31,37,0,0,0,27,2,45,29,-1.2,0.307692307692308,0.414201183431952,-0.585885486018642,-1.00502512562814,0.128205128205125,0.53,0.48,0.00,0.00,0.34,0.31,0.37,0.00,0.00,0.00,0.27,0.02,0.45,0.29,18,0.18,1,0
24,18,109,19,741,482,25,38,48,48,57,3,44,0,18,0,0,37,0,0,0.365217391304348,-0.461538461538462,1.00591715976331,-0.585885486018642,0.854271356783919,-0.128205128205137,0.25,0.48,0.48,0.48,0.57,0.03,0.44,0.00,0.18,0.00,0.00,0.37,0.00,0.00,13,0.13,0,0
11,18,101,21,728,476,57,38,0,54,48,10,29,0,31,52,1,49,34,60,-1.89565217391304,-0.461538461538462,-0.57199211045365,-0.319573901464714,1.50753768844221,0.641025641025639,0.57,0.48,0.00,0.54,0.48,0.10,0.29,0.00,0.31,0.52,0.01,0.49,0.34,0.60,28,0.28,1,0
23,14,101,31,743,481,36,38,0,22,42,0,37,32,33,30,53,13,27,0,0.191304347826087,-1.48717948717949,-0.57199211045365,1.01198402130493,0.753768844221107,0,0.36,0.48,0.00,0.22,0.42,0.00,0.37,0.32,0.33,0.30,0.53,0.13,0.27,0.00,13,0.13,0,0
24,16,107,26,752,494,47,38,11,0,1,12,0,0,21,21,3,2,18,0,0.365217391304348,-0.974358974358975,0.611439842209072,0.346205059920107,0.301507537688445,-1.66666666666668,0.47,0.48,0.11,0.00,0.01,0.12,0.00,0.00,0.21,0.21,0.03,0.02,0.18,0.00,14,0.14,0,0
27,31,110,49,726,463,22,57,8,60,0,60,60,27,46,26,60,49,47,28,0.886956521739131,2.87179487179487,1.20315581854043,3.40878828229028,1.60804020100503,2.3076923076923,0.22,0.71,0.08,0.60,0.00,0.60,0.60,0.27,0.46,0.26,0.60,0.49,0.47,0.28,36,0.36,2,0
17,14,102,10,772,489,29,23,17,17,0,0,32,36,0,28,0,19,8,21,-0.852173913043478,-1.48717948717949,-0.37475345167653,-1.78428761651132,-0.703517587939697,-1.02564102564103,0.29,0.29,0.17,0.17,0.00,0.00,0.32,0.36,0.00,0.28,0.00,0.19,0.08,0.21,14,0.14,0,0
24,20,93,11,778,495,38,26,0,41,51,20,3,18,9,5,0,7,9,0,0.365217391304348,0.0512820512820511,-2.14990138067061,-1.65113182423435,-1.00502512562814,-1.7948717948718,0.38,0.33,0.00,0.41,0.51,0.20,0.03,0.18,0.09,0.05,0.00,0.07,0.09,0.00,12,0.12,0,0
22,15,101,25,760,490,25,28,0,0,60,1,0,0,32,8,0,46,42,6,0.0173913043478263,-1.23076923076923,-0.57199211045365,0.213049267643143,-0.100502512562812,-1.15384615384616,0.25,0.35,0.00,0.00,0.60,0.01,0.00,0.00,0.32,0.08,0.00,0.46,0.42,0.06,8,0.08,0,0
23,14,106,24,747,480,35,38,44,21,0,0,42,3,15,27,24,0,20,5,0.191304347826087,-1.48717948717949,0.414201183431952,0.0798934753661786,0.552763819095479,0.128205128205125,0.35,0.48,0.44,0.21,0.00,0.00,0.42,0.03,0.15,0.27,0.24,0.00,0.20,0.05,15,0.15,0,0
29,21,102,25,759,481,55,44,0,0,38,18,24,17,46,36,0,8,42,0,1.23478260869565,0.307692307692308,-0.37475345167653,0.213049267643143,-0.050251256281406,0,0.55,0.55,0.00,0.00,0.38,0.18,0.24,0.17,0.46,0.36,0.00,0.08,0.42,0.00,18,0.18,1,0
28,17,98,29,775,486,31,33,0,45,55,0,2,0,51,0,38,5,35,4,1.06086956521739,-0.717948717948718,-1.16370808678501,0.745672436750999,-0.854271356783919,-0.64102564102565,0.31,0.41,0.00,0.45,0.55,0.00,0.02,0.00,0.51,0.00,0.38,0.05,0.35,0.04,10,0.10,0,0
11,17,94,23,759,487,41,26,3,21,33,17,0,0,45,0,8,39,0,0,-1.89565217391304,-0.717948717948718,-1.95266272189349,-0.0532623169107854,-0.050251256281406,-0.769230769230776,0.41,0.33,0.03,0.21,0.33,0.17,0.00,0.00,0.45,0.00,0.08,0.39,0.00,0.00,10,0.10,0,0
15,26,106,27,750,458,44,48,24,60,16,46,30,13,30,40,37,49,60,30,-1.2,1.58974358974359,0.414201183431952,0.479360852197071,0.402010050251257,2.94871794871794,0.44,0.60,0.24,0.60,0.16,0.46,0.30,0.13,0.30,0.40,0.37,0.49,0.60,0.30,52,0.52,3,1
27,16,103,14,765,479,23,33,57,33,0,7,15,25,0,58,26,38,34,60,0.886956521739131,-0.974358974358975,-0.177514792899409,-1.25166444740346,-0.351758793969851,0.256410256410251,0.23,0.41,0.57,0.33,0.00,0.07,0.15,0.25,0.00,0.58,0.26,0.38,0.34,0.60,10,0.10,0,0
25,16,112,24,739,469,29,45,48,50,20,0,45,12,40,46,0,0,41,18,0.539130434782609,-0.974358974358975,1.59763313609467,0.0798934753661786,0.954773869346736,1.53846153846153,0.29,0.56,0.48,0.50,0.20,0.00,0.45,0.12,0.40,0.46,0.00,0.00,0.41,0.18,37,0.37,2,0
10,18,104,29,758,489,51,36,7,0,47,19,7,0,43,7,13,0,28,29,-2.0695652173913,-0.461538461538462,0.0197238658777109,0.745672436750999,0,-1.02564102564103,0.51,0.45,0.07,0.00,0.47,0.19,0.07,0.00,0.43,0.07,0.13,0.00,0.28,0.29,18,0.18,1,0
12,18,108,19,739,480,51,39,37,60,13,7,22,0,13,23,0,47,36,12,-1.72173913043478,-0.461538461538462,0.808678500986192,-0.585885486018642,0.954773869346736,0.128205128205125,0.51,0.49,0.37,0.60,0.13,0.07,0.22,0.00,0.13,0.23,0.00,0.47,0.36,0.12,16,0.16,1,0
17,14,102,31,733,475,42,37,24,57,4,0,0,10,10,0,49,0,20,0,-0.852173913043478,-1.48717948717949,-0.37475345167653,1.01198402130493,1.25628140703518,0.769230769230764,0.42,0.46,0.24,0.57,0.04,0.00,0.00,0.10,0.10,0.00,0.49,0.00,0.20,0.00,13,0.13,0,0
29,21,110,28,712,476,61,62,53,41,60,30,60,37,41,60,29,60,38,60,1.23478260869565,0.307692307692308,1.20315581854043,0.612516644474035,2.31155778894472,0.641025641025639,0.61,0.78,0.53,0.41,0.60,0.30,0.60,0.37,0.41,0.60,0.29,0.60,0.38,0.60,33,0.33,2,0
31,25,105,22,739,486,44,45,36,24,49,36,20,6,32,7,0,0,0,0,1.58260869565217,1.33333333333333,0.216962524654831,-0.186418109187749,0.954773869346736,-0.64102564102565,0.44,0.56,0.36,0.24,0.49,0.36,0.20,0.06,0.32,0.07,0.00,0.00,0.00,0.00,26,0.26,1,0
27,15,107,19,734,464,19,36,16,18,15,0,1,17,0,19,23,7,0,0,0.886956521739131,-1.23076923076923,0.611439842209072,-0.585885486018642,1.20603015075377,2.17948717948718,0.19,0.45,0.16,0.18,0.15,0.00,0.01,0.17,0.00,0.19,0.23,0.07,0.00,0.00,10,0.10,0,0
14,15,103,8,760,495,21,22,39,12,42,10,33,13,0,52,11,22,22,19,-1.37391304347826,-1.23076923076923,-0.177514792899409,-2.05059920106525,-0.100502512562812,-1.7948717948718,0.21,0.28,0.39,0.12,0.42,0.10,0.33,0.13,0.00,0.52,0.11,0.22,0.22,0.19,13,0.13,0,0
15,19,105,22,747,490,36,33,11,22,32,6,0,0,5,7,16,5,0,60,-1.2,-0.205128205128205,0.216962524654831,-0.186418109187749,0.552763819095479,-1.15384615384616,0.36,0.41,0.11,0.22,0.32,0.06,0.00,0.00,0.05,0.07,0.16,0.05,0.00,0.60,13,0.13,0,0
28,15,101,22,763,484,23,28,0,2,26,0,22,0,26,0,12,23,14,58,1.06086956521739,-1.23076923076923,-0.57199211045365,-0.186418109187749,-0.251256281407034,-0.384615384615388,0.23,0.35,0.00,0.02,0.26,0.00,0.22,0.00,0.26,0.00,0.12,0.23,0.14,0.58,8,0.08,0,0
26,24,98,27,767,485,48,39,0,0,17,37,10,12,52,38,0,44,48,12,0.71304347826087,1.07692307692308,-1.16370808678501,0.479360852197071,-0.452261306532663,-0.512820512820513,0.48,0.49,0.00,0.00,0.17,0.37,0.10,0.12,0.52,0.38,0.00,0.44,0.48,0.12,18,0.18,1,0
27,19,107,20,751,468,31,44,31,36,0,13,18,34,18,37,41,0,44,50,0.886956521739131,-0.205128205128205,0.611439842209072,-0.452729693741678,0.351758793969851,1.66666666666667,0.31,0.55,0.31,0.36,0.00,0.13,0.18,0.34,0.18,0.37,0.41,0.00,0.44,0.50,15,0.15,0,0
22,24,109,23,766,474,56,50,17,0,1,35,31,25,31,0,22,5,37,0,0.0173913043478263,1.07692307692308,1.00591715976331,-0.0532623169107854,-0.402010050251257,0.89743589743589,0.56,0.63,0.17,0.00,0.01,0.35,0.31,0.25,0.31,0.00,0.22,0.05,0.37,0.00,36,0.36,2,0
21,25,101,29,760,479,53,45,0,35,47,47,44,26,46,55,53,12,30,2,-0.156521739130435,1.33333333333333,-0.57199211045365,0.745672436750999,-0.100502512562812,0.256410256410251,0.53,0.56,0.00,0.35,0.47,0.47,0.44,0.26,0.46,0.55,0.53,0.12,0.30,0.02,25,0.25,1,0
29,20,106,38,768,479,44,49,57,15,6,5,0,1,37,19,47,0,55,3,1.23478260869565,0.0512820512820511,0.414201183431952,1.94407456724368,-0.502512562814069,0.256410256410251,0.44,0.61,0.57,0.15,0.06,0.05,0.00,0.01,0.37,0.19,0.47,0.00,0.55,0.03,17,0.17,1,0
28,31,112,39,695,471,28,62,39,54,60,60,60,36,60,60,52,55,60,60,1.06086956521739,2.87179487179487,1.59763313609467,2.07723035952064,3.16582914572864,1.28205128205128,0.28,0.78,0.39,0.54,0.60,0.60,0.60,0.36,0.60,0.60,0.52,0.55,0.60,0.60,67,0.67,3,1
25,19,98,15,752,481,26,27,0,33,44,19,0,0,4,11,19,0,36,43,0.539130434782609,-0.205128205128205,-1.16370808678501,-1.1185086551265,0.301507537688445,0,0.26,0.34,0.00,0.33,0.44,0.19,0.00,0.00,0.04,0.11,0.19,0.00,0.36,0.43,9,0.09,0,0
20,20,107,7,760,478,49,39,50,0,0,12,0,25,10,0,0,7,0,0,-0.330434782608695,0.0512820512820511,0.611439842209072,-2.18375499334221,-0.100502512562812,0.384615384615376,0.49,0.49,0.50,0.00,0.00,0.12,0.00,0.25,0.10,0.00,0.00,0.07,0.00,0.00,18,0.18,1,0
30,18,107,20,734,477,48,47,48,14,34,7,14,10,41,4,3,49,57,44,1.40869565217391,-0.461538461538462,0.611439842209072,-0.452729693741678,1.20603015075377,0.512820512820513,0.48,0.59,0.48,0.14,0.34,0.07,0.14,0.10,0.41,0.04,0.03,0.49,0.57,0.44,20,0.20,1,0
10,14,91,24,820,478,50,24,4,0,24,0,0,3,37,0,26,53,57,14,-2.0695652173913,-1.48717948717949,-2.54437869822485,0.0798934753661786,-3.11557788944723,0.384615384615376,0.50,0.30,0.04,0.00,0.24,0.00,0.00,0.03,0.37,0.00,0.26,0.53,0.57,0.14,10,0.10,0,0
18,23,111,21,764,484,58,49,36,26,0,47,38,0,20,11,0,9,0,34,-0.678260869565217,0.82051282051282,1.40039447731755,-0.319573901464714,-0.30150753768844,-0.384615384615388,0.58,0.61,0.36,0.26,0.00,0.47,0.38,0.00,0.20,0.11,0.00,0.09,0.00,0.34,23,0.23,1,0
23,23,111,29,760,488,35,48,33,34,2,34,46,27,34,18,25,10,46,60,0.191304347826087,0.82051282051282,1.40039447731755,0.745672436750999,-0.100502512562812,-0.897435897435901,0.35,0.60,0.33,0.34,0.02,0.34,0.46,0.27,0.34,0.18,0.25,0.10,0.46,0.60,19,0.19,1,0
20,17,98,19,760,478,33,28,7,18,33,17,16,11,0,2,15,1,19,61,-0.330434782608695,-0.717948717948718,-1.16370808678501,-0.585885486018642,-0.100502512562812,0.384615384615376,0.33,0.35,0.07,0.18,0.33,0.17,0.16,0.11,0.00,0.02,0.15,0.01,0.19,0.61,15,0.15,0,0
31,25,103,30,742,479,37,45,21,30,0,42,9,12,39,31,32,12,52,41,1.58260869565217,1.33333333333333,-0.177514792899409,0.878828229027963,0.804020100502513,0.256410256410251,0.37,0.56,0.21,0.30,0.00,0.42,0.09,0.12,0.39,0.31,0.32,0.12,0.52,0.41,18,0.18,1,0
20,22,104,22,752,478,23,36,17,6,10,50,0,10,14,0,44,5,20,15,-0.330434782608695,0.564102564102564,0.0197238658777109,-0.186418109187749,0.301507537688445,0.384615384615376,0.23,0.45,0.17,0.06,0.10,0.50,0.00,0.10,0.14,0.00,0.44,0.05,0.20,0.15,29,0.29,1,0
