Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Kicking_Accuracy,Kicking_Power,Kickoff_Distance,Kickoff_Hang_Time,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Kicking_AccuracyZ,Kicking_PowerZ,Kickoff_DistanceZ,Kickoff_Hang_TimeZ,PeakCur,PeakCurZ,Ability,Draftable
27,11,97,0,780,492,60,50,49,11,63,51,0,0.662020905923345,-1.046875,NaN,-0.385756676557863,1.69117647058824,0.60,0.63,0.49,0.11,0.63,0.51,43,0.43,2,1
23,8,101,0,824,503,63,45,44,0,27,46,-0.535475234270415,-0.383275261324042,-0.421875,NaN,-1.69139465875371,0.882352941176471,0.63,0.56,0.44,0.00,0.27,0.46,30,0.30,1,0
26,9,104,0,744,512,56,47,34,19,32,0,-0.133868808567604,-0.0348432055749128,0.0468749999999996,NaN,0.682492581602372,0.220588235294119,0.56,0.59,0.34,0.19,0.32,0.00,30,0.30,1,0
23,9,103,0,798,518,56,45,32,50,68,18,-0.535475234270415,-0.0348432055749128,-0.109375,NaN,-0.919881305637984,-0.220588235294113,0.56,0.56,0.32,0.50,0.68,0.18,26,0.26,1,0
18,10,100,0,780,505,63,37,5,29,41,19,-1.20481927710843,0.313588850174216,-0.578125,NaN,-0.385756676557863,0.735294117647063,0.63,0.46,0.05,0.29,0.41,0.19,17,0.17,1,0
29,9,104,0,716,525,59,49,20,6,5,25,0.267737617135208,-0.0348432055749128,0.0468749999999996,NaN,1.513353115727,-0.735294117647056,0.59,0.61,0.20,0.06,0.05,0.25,18,0.18,1,0
26,12,103,0,755,512,51,47,39,1,13,40,-0.133868808567604,1.01045296167247,-0.109375,NaN,0.356083086053413,0.220588235294119,0.51,0.59,0.39,0.01,0.13,0.40,28,0.28,1,0
29,11,102,0,791,501,33,47,55,9,63,66,0.267737617135208,0.662020905923345,-0.265625,NaN,-0.712166172106826,1.02941176470589,0.33,0.59,0.55,0.09,0.63,0.66,23,0.23,1,0
42,8,105,0,803,521,35,52,62,18,5,32,2.00803212851406,-0.383275261324042,0.203125,NaN,-1.06824925816024,-0.441176470588232,0.35,0.65,0.62,0.18,0.05,0.32,20,0.20,1,0
23,6,102,0,772,525,46,35,15,6,0,0,-0.535475234270415,-1.0801393728223,-0.265625,NaN,-0.148367952522255,-0.735294117647056,0.46,0.44,0.15,0.06,0.00,0.00,21,0.21,1,0
24,9,100,0,836,512,42,35,0,5,9,18,-0.401606425702811,-0.0348432055749128,-0.578125,NaN,-2.04747774480712,0.220588235294119,0.42,0.44,0.00,0.05,0.09,0.18,8,0.08,0,0
31,10,108,0,780,512,33,49,26,41,39,47,0.535475234270415,0.313588850174216,0.671875,NaN,-0.385756676557863,0.220588235294119,0.33,0.61,0.26,0.41,0.39,0.47,20,0.20,1,0
23,4,93,0,733,537,50,30,21,0,0,18,-0.535475234270415,-1.77700348432056,-1.671875,NaN,1.00890207715133,-1.61764705882353,0.50,0.38,0.21,0.00,0.00,0.18,13,0.13,0,0
37,10,105,0,823,501,40,49,21,10,40,27,1.33868808567604,0.313588850174216,0.203125,NaN,-1.66172106824926,1.02941176470589,0.40,0.61,0.21,0.10,0.40,0.27,20,0.20,1,0
19,4,92,0,835,512,74,32,18,0,59,2,-1.07095046854083,-1.77700348432056,-1.828125,NaN,-2.01780415430267,0.220588235294119,0.74,0.40,0.18,0.00,0.59,0.02,15,0.15,0,0
19,9,96,0,780,509,49,30,3,0,47,27,-1.07095046854083,-0.0348432055749128,-1.203125,NaN,-0.385756676557863,0.441176470588239,0.49,0.38,0.03,0.00,0.47,0.27,12,0.12,0,0
20,7,103,0,822,540,67,37,11,6,0,0,-0.937081659973226,-0.731707317073171,-0.109375,NaN,-1.63204747774481,-1.83823529411765,0.67,0.46,0.11,0.06,0.00,0.00,18,0.18,1,0
37,13,111,0,728,503,53,67,67,63,34,60,1.33868808567604,1.3588850174216,1.140625,NaN,1.15727002967359,0.882352941176471,0.53,0.84,0.67,0.63,0.34,0.60,85,0.85,5,1
51,7,99,0,744,501,56,57,66,0,31,2,3.21285140562249,-0.731707317073171,-0.734375,NaN,0.682492581602372,1.02941176470589,0.56,0.71,0.66,0.00,0.31,0.02,46,0.46,2,1
27,14,113,0,716,509,39,57,47,51,28,44,0,1.70731707317073,1.453125,NaN,1.513353115727,0.441176470588239,0.39,0.71,0.47,0.51,0.28,0.44,42,0.42,2,1
22,9,102,0,754,522,51,38,0,30,0,8,-0.669344042838019,-0.0348432055749128,-0.265625,NaN,0.385756676557863,-0.514705882352937,0.51,0.48,0.00,0.30,0.00,0.08,12,0.12,0,0
24,5,96,0,753,540,72,40,36,36,0,0,-0.401606425702811,-1.42857142857143,-1.203125,NaN,0.415430267062314,-1.83823529411765,0.72,0.50,0.36,0.36,0.00,0.00,24,0.24,1,0
37,11,112,0,731,512,65,65,39,67,36,11,1.33868808567604,0.662020905923345,1.296875,NaN,1.06824925816024,0.220588235294119,0.65,0.81,0.39,0.67,0.36,0.11,62,0.62,3,1
39,12,106,0,713,494,67,64,47,19,67,36,1.60642570281124,1.01045296167247,0.359375,NaN,1.60237388724036,1.54411764705882,0.67,0.80,0.47,0.19,0.67,0.36,59,0.59,3,1
25,9,104,0,780,512,48,45,21,13,50,12,-0.267737617135208,-0.0348432055749128,0.0468749999999996,NaN,-0.385756676557863,0.220588235294119,0.48,0.56,0.21,0.13,0.50,0.12,23,0.23,1,0
24,6,106,0,768,525,61,47,39,54,10,2,-0.401606425702811,-1.0801393728223,0.359375,NaN,-0.0296735905044504,-0.735294117647056,0.61,0.59,0.39,0.54,0.10,0.02,24,0.24,1,0
13,9,99,0,743,503,62,30,0,29,33,51,-1.87416331994645,-0.0348432055749128,-0.734375,NaN,0.712166172106826,0.882352941176471,0.62,0.38,0.00,0.29,0.33,0.51,15,0.15,0,0
28,9,107,0,780,538,65,45,0,23,0,7,0.133868808567604,-0.0348432055749128,0.515625,NaN,-0.385756676557863,-1.69117647058823,0.65,0.56,0.00,0.23,0.00,0.07,13,0.13,0,0
36,5,95,0,741,512,49,45,41,0,47,50,1.20481927710843,-1.42857142857143,-1.359375,NaN,0.771513353115726,0.220588235294119,0.49,0.56,0.41,0.00,0.47,0.50,18,0.18,1,0
35,6,103,0,718,498,31,47,40,28,67,0,1.07095046854083,-1.0801393728223,-0.109375,NaN,1.4540059347181,1.25,0.31,0.59,0.40,0.28,0.67,0.00,21,0.21,1,0
23,11,102,0,814,504,39,43,17,39,64,57,-0.535475234270415,0.662020905923345,-0.265625,NaN,-1.3946587537092,0.808823529411767,0.39,0.54,0.17,0.39,0.64,0.57,18,0.18,1,0
28,11,111,0,754,521,53,52,9,51,17,31,0.133868808567604,0.662020905923345,1.140625,NaN,0.385756676557863,-0.441176470588232,0.53,0.65,0.09,0.51,0.17,0.31,30,0.30,1,0
12,6,92,0,839,512,73,25,2,0,55,40,-2.00803212851406,-1.0801393728223,-1.828125,NaN,-2.13649851632048,0.220588235294119,0.73,0.31,0.02,0.00,0.55,0.40,15,0.15,0,0
25,5,99,0,729,500,64,43,34,6,40,0,-0.267737617135208,-1.42857142857143,-0.734375,NaN,1.12759643916914,1.10294117647059,0.64,0.54,0.34,0.06,0.40,0.00,27,0.27,1,0
23,9,97,0,744,484,43,38,14,0,39,28,-0.535475234270415,-0.0348432055749128,-1.046875,NaN,0.682492581602372,2.27941176470589,0.43,0.48,0.14,0.00,0.39,0.28,12,0.12,0,0
21,11,102,0,821,512,70,43,16,19,34,25,-0.803212851405622,0.662020905923345,-0.265625,NaN,-1.60237388724036,0.220588235294119,0.70,0.54,0.16,0.19,0.34,0.25,21,0.21,1,0
23,4,94,0,796,540,64,32,5,0,0,0,-0.535475234270415,-1.77700348432056,-1.515625,NaN,-0.86053412462908,-1.83823529411765,0.64,0.40,0.05,0.00,0.00,0.00,9,0.09,0,0
27,9,106,0,780,512,70,57,52,47,38,30,0,-0.0348432055749128,0.359375,NaN,-0.385756676557863,0.220588235294119,0.70,0.71,0.52,0.47,0.38,0.30,69,0.69,3,1
33,8,105,0,716,524,70,57,45,44,8,14,0.803212851405622,-0.383275261324042,0.203125,NaN,1.513353115727,-0.661764705882352,0.70,0.71,0.45,0.44,0.08,0.14,43,0.43,2,1
25,5,103,0,778,512,58,49,61,50,48,11,-0.267737617135208,-1.42857142857143,-0.109375,NaN,-0.326409495548962,0.220588235294119,0.58,0.61,0.61,0.50,0.48,0.11,41,0.41,2,1
45,18,111,0,738,495,59,76,67,50,45,67,2.40963855421687,3.10104529616725,1.140625,NaN,0.86053412462908,1.47058823529412,0.59,0.95,0.67,0.50,0.45,0.67,85,0.85,5,1
15,8,102,0,778,511,46,28,0,7,23,39,-1.60642570281124,-0.383275261324042,-0.265625,NaN,-0.326409495548962,0.294117647058824,0.46,0.35,0.00,0.07,0.23,0.39,9,0.09,0,0
24,9,111,0,770,507,37,45,1,52,31,0,-0.401606425702811,-0.0348432055749128,1.140625,NaN,-0.0890207715133538,0.588235294117648,0.37,0.56,0.01,0.52,0.31,0.00,22,0.22,1,0
23,7,91,0,834,540,45,35,51,0,0,4,-0.535475234270415,-0.731707317073171,-1.984375,NaN,-1.98813056379822,-1.83823529411765,0.45,0.44,0.51,0.00,0.00,0.04,16,0.16,1,0
30,16,111,0,712,500,31,59,57,36,44,59,0.401606425702811,2.40418118466899,1.140625,NaN,1.63204747774481,1.10294117647059,0.31,0.74,0.57,0.36,0.44,0.59,28,0.28,1,0
23,9,107,0,816,530,42,37,0,24,0,18,-0.535475234270415,-0.0348432055749128,0.515625,NaN,-1.4540059347181,-1.10294117647058,0.42,0.46,0.00,0.24,0.00,0.18,13,0.13,0,0
39,9,107,0,744,505,44,52,27,15,20,4,1.60642570281124,-0.0348432055749128,0.515625,NaN,0.682492581602372,0.735294117647063,0.44,0.65,0.27,0.15,0.20,0.04,16,0.16,1,0
22,6,99,0,783,518,63,42,36,0,8,10,-0.669344042838019,-1.0801393728223,-0.734375,NaN,-0.474777448071217,-0.220588235294113,0.63,0.53,0.36,0.00,0.08,0.10,18,0.18,1,0
24,7,107,0,734,540,58,45,30,48,0,0,-0.401606425702811,-0.731707317073171,0.515625,NaN,0.979228486646884,-1.83823529411765,0.58,0.56,0.30,0.48,0.00,0.00,23,0.23,1,0
32,7,96,0,738,540,47,38,30,0,0,21,0.669344042838019,-0.731707317073171,-1.203125,NaN,0.86053412462908,-1.83823529411765,0.47,0.48,0.30,0.00,0.00,0.21,16,0.16,1,0
23,6,98,0,830,512,57,38,33,18,13,0,-0.535475234270415,-1.0801393728223,-0.890625,NaN,-1.86943620178042,0.220588235294119,0.57,0.48,0.33,0.18,0.13,0.00,23,0.23,1,0
25,9,95,0,719,506,39,35,0,0,14,58,-0.267737617135208,-0.0348432055749128,-1.359375,NaN,1.42433234421365,0.661764705882358,0.39,0.44,0.00,0.00,0.14,0.58,4,0.04,0,0
38,7,99,0,744,538,33,43,57,10,0,11,1.47255689424364,-0.731707317073171,-0.734375,NaN,0.682492581602372,-1.69117647058823,0.33,0.54,0.57,0.10,0.00,0.11,17,0.17,1,0
34,12,106,0,750,512,44,47,15,5,4,10,0.937081659973226,1.01045296167247,0.359375,NaN,0.504451038575667,0.220588235294119,0.44,0.59,0.15,0.05,0.04,0.10,14,0.14,0,0
33,13,108,0,765,512,51,54,32,20,34,49,0.803212851405622,1.3588850174216,0.671875,NaN,0.0593471810089008,0.220588235294119,0.51,0.68,0.32,0.20,0.34,0.49,27,0.27,1,0
23,13,108,0,765,497,47,47,0,34,46,47,-0.535475234270415,1.3588850174216,0.671875,NaN,0.0593471810089008,1.32352941176471,0.47,0.59,0.00,0.34,0.46,0.47,19,0.19,1,0
24,4,94,0,734,512,63,35,0,0,26,0,-0.401606425702811,-1.77700348432056,-1.515625,NaN,0.979228486646884,0.220588235294119,0.63,0.44,0.00,0.00,0.26,0.00,3,0.03,0,0
29,9,102,0,746,517,37,42,16,13,23,51,0.267737617135208,-0.0348432055749128,-0.265625,NaN,0.623145400593472,-0.147058823529409,0.37,0.53,0.16,0.13,0.23,0.51,11,0.11,0,0
18,9,105,0,777,509,45,45,53,67,67,27,-1.20481927710843,-0.0348432055749128,0.203125,NaN,-0.296735905044509,0.441176470588239,0.45,0.56,0.53,0.67,0.67,0.27,33,0.33,2,0
28,15,114,0,825,514,30,47,11,18,11,67,0.133868808567604,2.05574912891986,1.609375,NaN,-1.72106824925816,0.0735294117647108,0.30,0.59,0.11,0.18,0.11,0.67,20,0.20,1,0
19,6,96,0,734,512,41,27,0,0,21,15,-1.07095046854083,-1.0801393728223,-1.203125,NaN,0.979228486646884,0.220588235294119,0.41,0.34,0.00,0.00,0.21,0.15,4,0.04,0,0
16,9,104,0,804,503,67,38,15,18,32,35,-1.47255689424364,-0.0348432055749128,0.0468749999999996,NaN,-1.09792284866469,0.882352941176471,0.67,0.48,0.15,0.18,0.32,0.35,20,0.20,1,0
43,7,103,0,733,503,70,57,21,33,34,0,2.14190093708166,-0.731707317073171,-0.109375,NaN,1.00890207715133,0.882352941176471,0.70,0.71,0.21,0.33,0.34,0.00,23,0.23,1,0
28,15,108,0,780,517,61,57,52,33,12,46,0.133868808567604,2.05574912891986,0.671875,NaN,-0.385756676557863,-0.147058823529409,0.61,0.71,0.52,0.33,0.12,0.46,55,0.55,3,1
23,5,90,0,744,508,68,37,0,0,28,14,-0.535475234270415,-1.42857142857143,-2.140625,NaN,0.682492581602372,0.514705882352943,0.68,0.46,0.00,0.00,0.28,0.14,9,0.09,0,0
32,17,117,0,818,483,57,71,67,67,67,61,0.669344042838019,2.75261324041812,2.078125,NaN,-1.513353115727,2.35294117647059,0.57,0.89,0.67,0.67,0.67,0.61,84,0.84,4,1
19,8,100,0,806,510,38,28,6,1,23,12,-1.07095046854083,-0.383275261324042,-0.578125,NaN,-1.15727002967359,0.367647058823535,0.38,0.35,0.06,0.01,0.23,0.12,10,0.10,0,0
23,10,104,0,780,540,40,42,40,39,0,22,-0.535475234270415,0.313588850174216,0.0468749999999996,NaN,-0.385756676557863,-1.83823529411765,0.40,0.53,0.40,0.39,0.00,0.22,27,0.27,1,0
12,11,103,0,780,512,47,28,0,12,36,54,-2.00803212851406,0.662020905923345,-0.109375,NaN,-0.385756676557863,0.220588235294119,0.47,0.35,0.00,0.12,0.36,0.54,12,0.12,0,0
25,7,105,0,798,516,68,50,44,42,35,0,-0.267737617135208,-0.731707317073171,0.203125,NaN,-0.919881305637984,-0.0735294117647043,0.68,0.63,0.44,0.42,0.35,0.00,31,0.31,2,0
35,13,109,0,720,506,57,60,25,56,52,19,1.07095046854083,1.3588850174216,0.828125,NaN,1.3946587537092,0.661764705882358,0.57,0.75,0.25,0.56,0.52,0.19,47,0.47,2,1
19,6,98,0,780,492,57,32,0,0,56,0,-1.07095046854083,-1.0801393728223,-0.890625,NaN,-0.385756676557863,1.69117647058824,0.57,0.40,0.00,0.00,0.56,0.00,6,0.06,0,0
15,12,108,0,736,508,42,37,0,46,40,21,-1.60642570281124,1.01045296167247,0.671875,NaN,0.919881305637981,0.514705882352943,0.42,0.46,0.00,0.46,0.40,0.21,18,0.18,1,0
14,8,102,0,764,525,35,23,0,5,6,23,-1.74029451137885,-0.383275261324042,-0.265625,NaN,0.0890207715133538,-0.735294117647056,0.35,0.29,0.00,0.05,0.06,0.23,8,0.08,0,0
32,4,95,0,740,508,60,40,13,0,33,0,0.669344042838019,-1.77700348432056,-1.359375,NaN,0.801186943620177,0.514705882352943,0.60,0.50,0.13,0.00,0.33,0.00,10,0.10,0,0
20,6,96,0,780,540,34,25,31,1,0,23,-0.937081659973226,-1.0801393728223,-1.203125,NaN,-0.385756676557863,-1.83823529411765,0.34,0.31,0.31,0.01,0.00,0.23,12,0.12,0,0
28,10,110,0,772,540,51,47,12,41,0,21,0.133868808567604,0.313588850174216,0.984375,NaN,-0.148367952522255,-1.83823529411765,0.51,0.59,0.12,0.41,0.00,0.21,17,0.17,1,0
26,8,101,0,755,539,62,40,0,11,0,5,-0.133868808567604,-0.383275261324042,-0.421875,NaN,0.356083086053413,-1.76470588235294,0.62,0.50,0.00,0.11,0.00,0.05,10,0.10,0,0
21,9,109,0,807,512,36,40,3,36,37,17,-0.803212851405622,-0.0348432055749128,0.828125,NaN,-1.18694362017804,0.220588235294119,0.36,0.50,0.03,0.36,0.37,0.17,19,0.19,1,0
21,11,108,0,833,504,48,47,44,29,49,40,-0.803212851405622,0.662020905923345,0.671875,NaN,-1.95845697329377,0.808823529411767,0.48,0.59,0.44,0.29,0.49,0.40,35,0.35,2,0
23,6,96,0,833,528,33,27,0,0,0,1,-0.535475234270415,-1.0801393728223,-1.203125,NaN,-1.95845697329377,-0.955882352941176,0.33,0.34,0.00,0.00,0.00,0.01,4,0.04,0,0
22,4,96,0,724,506,31,27,0,0,29,0,-0.669344042838019,-1.77700348432056,-1.203125,NaN,1.27596439169139,0.661764705882358,0.31,0.34,0.00,0.00,0.29,0.00,5,0.05,0,0
31,11,106,0,756,497,43,52,19,44,65,44,0.535475234270415,0.662020905923345,0.359375,NaN,0.326409495548962,1.32352941176471,0.43,0.65,0.19,0.44,0.65,0.44,38,0.38,2,0
23,11,106,0,747,525,60,43,0,14,0,10,-0.535475234270415,0.662020905923345,0.359375,NaN,0.593471810089021,-0.735294117647056,0.60,0.54,0.00,0.14,0.00,0.10,22,0.22,1,0
29,13,109,0,725,481,50,62,64,45,67,64,0.267737617135208,1.3588850174216,0.828125,NaN,1.24629080118694,2.50000000000001,0.50,0.78,0.64,0.45,0.67,0.64,56,0.56,3,1
21,10,103,0,758,535,37,33,5,10,5,44,-0.803212851405622,0.313588850174216,-0.109375,NaN,0.267062314540059,-1.47058823529411,0.37,0.41,0.05,0.10,0.05,0.44,12,0.12,0,0
23,9,111,0,811,507,50,50,23,57,13,0,-0.535475234270415,-0.0348432055749128,1.140625,NaN,-1.30563798219584,0.588235294117648,0.50,0.63,0.23,0.57,0.13,0.00,29,0.29,1,0
23,8,103,0,732,526,40,37,16,5,2,8,-0.535475234270415,-0.383275261324042,-0.109375,NaN,1.03857566765579,-0.808823529411761,0.40,0.46,0.16,0.05,0.02,0.08,17,0.17,1,0
29,11,115,0,823,504,61,60,49,52,54,0,0.267737617135208,0.662020905923345,1.765625,NaN,-1.66172106824926,0.808823529411767,0.61,0.75,0.49,0.52,0.54,0.00,49,0.49,2,1
31,13,109,0,806,495,63,64,61,49,67,49,0.535475234270415,1.3588850174216,0.828125,NaN,-1.15727002967359,1.47058823529412,0.63,0.80,0.61,0.49,0.67,0.49,47,0.47,2,1
24,9,106,0,755,534,50,47,46,59,0,47,-0.401606425702811,-0.0348432055749128,0.359375,NaN,0.356083086053413,-1.39705882352941,0.50,0.59,0.46,0.59,0.00,0.47,24,0.24,1,0
28,10,107,0,780,512,52,45,0,1,8,42,0.133868808567604,0.313588850174216,0.515625,NaN,-0.385756676557863,0.220588235294119,0.52,0.56,0.00,0.01,0.08,0.42,22,0.22,1,0
23,9,106,0,738,506,68,50,26,0,10,18,-0.535475234270415,-0.0348432055749128,0.359375,NaN,0.86053412462908,0.661764705882358,0.68,0.63,0.26,0.00,0.10,0.18,30,0.30,1,0
