Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
31,15,109,19,740,489,38,36,16,2,0,36,0,10,11,47,16,35,0.827489481065918,-0.515759312320917,0.06825938566553,-0.595854922279793,0.30150753768844,-1.17647058823529,0.38,0.45,0.16,0.02,0.00,0.36,0.00,0.10,0.11,0.47,0.16,0.35,12,0.12,0,0
30,13,113,17,756,471,40,41,24,45,0,45,40,69,71,49,36,71,0.687237026647966,-1.08882521489971,0.75085324232082,-0.854922279792746,-0.502512562814069,0.336134453781513,0.40,0.51,0.24,0.45,0.00,0.45,0.40,0.69,0.71,0.49,0.36,0.71,42,0.42,2,1
25,12,109,23,780,479,36,26,0,13,0,13,11,36,24,25,11,0,-0.0140252454417954,-1.37535816618911,0.06825938566553,-0.0777202072538862,-1.70854271356784,-0.336134453781513,0.36,0.33,0.00,0.13,0.00,0.13,0.11,0.36,0.24,0.25,0.11,0.00,9,0.09,0,0
24,19,107,30,762,475,22,30,0,7,19,30,19,6,27,29,57,15,-0.154277699859748,0.630372492836676,-0.273037542662115,0.829015544041451,-0.804020100502513,0,0.22,0.38,0.00,0.07,0.19,0.30,0.19,0.06,0.27,0.29,0.57,0.15,11,0.11,0,0
21,17,105,18,773,468,50,30,0,35,5,18,0,0,17,42,9,0,-0.575035063113605,0.0573065902578795,-0.61433447098976,-0.72538860103627,-1.35678391959799,0.58823529411765,0.50,0.38,0.00,0.35,0.05,0.18,0.00,0.00,0.17,0.42,0.09,0.00,8,0.08,0,0
12,14,97,30,760,479,55,30,9,12,7,9,30,0,0,24,0,40,-1.83730715287518,-0.802292263610315,-1.97952218430034,0.829015544041451,-0.703517587939697,-0.336134453781513,0.55,0.38,0.09,0.12,0.07,0.09,0.30,0.00,0.00,0.24,0.00,0.40,12,0.12,0,0
25,18,102,31,736,474,63,47,36,23,30,0,44,0,45,30,9,30,-0.0140252454417954,0.343839541547278,-1.12627986348123,0.958549222797927,0.502512562814069,0.0840336134453764,0.63,0.59,0.36,0.23,0.30,0.00,0.44,0.00,0.45,0.30,0.09,0.30,34,0.34,2,0
29,18,98,9,734,471,45,40,46,32,36,0,13,18,52,26,13,41,0.546984572230014,0.343839541547278,-1.80887372013652,-1.89119170984456,0.603015075376885,0.336134453781513,0.45,0.50,0.46,0.32,0.36,0.00,0.13,0.18,0.52,0.26,0.13,0.41,39,0.39,2,0
22,11,104,20,750,471,54,35,10,30,7,3,8,22,33,0,0,23,-0.434782608695652,-1.66189111747851,-0.784982935153583,-0.466321243523316,-0.201005025125628,0.336134453781513,0.54,0.44,0.10,0.30,0.07,0.03,0.08,0.22,0.33,0.00,0.00,0.23,14,0.14,0,0
23,14,110,30,762,495,29,29,20,9,12,14,45,29,0,16,0,34,-0.2945301542777,-0.802292263610315,0.238907849829352,0.829015544041451,-0.804020100502513,-1.68067226890756,0.29,0.36,0.20,0.09,0.12,0.14,0.45,0.29,0.00,0.16,0.00,0.34,12,0.12,0,0
18,18,108,13,736,471,20,32,36,8,21,11,0,0,14,25,0,0,-0.995792426367462,0.343839541547278,-0.102389078498293,-1.37305699481865,0.502512562814069,0.336134453781513,0.20,0.40,0.36,0.08,0.21,0.11,0.00,0.00,0.14,0.25,0.00,0.00,8,0.08,0,0
28,18,110,20,743,468,40,39,11,23,19,22,15,36,21,34,0,36,0.406732117812062,0.343839541547278,0.238907849829352,-0.466321243523316,0.150753768844222,0.58823529411765,0.40,0.49,0.11,0.23,0.19,0.22,0.15,0.36,0.21,0.34,0.00,0.36,17,0.17,1,0
20,18,106,28,770,464,24,29,0,37,23,0,31,38,12,23,27,10,-0.715287517531557,0.343839541547278,-0.443686006825938,0.569948186528497,-1.20603015075377,0.924369747899162,0.24,0.36,0.00,0.37,0.23,0.00,0.31,0.38,0.12,0.23,0.27,0.10,12,0.12,0,0
33,22,108,21,773,460,60,38,0,22,48,0,0,20,22,1,3,7,1.10799438990182,1.48997134670487,-0.102389078498293,-0.33678756476684,-1.35678391959799,1.26050420168068,0.60,0.48,0.00,0.22,0.48,0.00,0.00,0.20,0.22,0.01,0.03,0.07,12,0.12,0,0
18,13,109,12,740,495,44,30,9,0,11,13,9,22,0,0,21,7,-0.995792426367462,-1.08882521489971,0.06825938566553,-1.50259067357513,0.30150753768844,-1.68067226890756,0.44,0.38,0.09,0.00,0.11,0.13,0.09,0.22,0.00,0.00,0.21,0.07,12,0.12,0,0
38,21,118,28,740,488,51,45,10,0,41,8,15,10,0,33,20,4,1.80925666199158,1.20343839541547,1.60409556313993,0.569948186528497,0.30150753768844,-1.09243697478992,0.51,0.56,0.10,0.00,0.41,0.08,0.15,0.10,0.00,0.33,0.20,0.04,15,0.15,0,0
20,18,96,8,780,472,51,25,0,18,49,0,0,0,37,0,31,0,-0.715287517531557,0.343839541547278,-2.15017064846416,-2.02072538860104,-1.70854271356784,0.252100840336137,0.51,0.31,0.00,0.18,0.49,0.00,0.00,0.00,0.37,0.00,0.31,0.00,7,0.07,0,0
17,18,99,31,730,469,65,46,35,49,10,0,32,0,0,34,12,8,-1.13604488078541,0.343839541547278,-1.6382252559727,0.958549222797927,0.804020100502513,0.504201680672266,0.65,0.58,0.35,0.49,0.10,0.00,0.32,0.00,0.00,0.34,0.12,0.08,17,0.17,1,0
22,13,114,15,754,477,56,39,9,27,1,42,0,40,44,16,0,9,-0.434782608695652,-1.08882521489971,0.921501706484643,-1.1139896373057,-0.402010050251257,-0.168067226890753,0.56,0.49,0.09,0.27,0.01,0.42,0.00,0.40,0.44,0.16,0.00,0.09,16,0.16,1,0
22,18,110,28,742,495,44,36,8,0,32,17,16,17,10,32,26,0,-0.434782608695652,0.343839541547278,0.238907849829352,0.569948186528497,0.201005025125628,-1.68067226890756,0.44,0.45,0.08,0.00,0.32,0.17,0.16,0.17,0.10,0.32,0.26,0.00,14,0.14,0,0
22,18,110,27,760,471,56,37,4,24,41,0,3,36,0,35,0,14,-0.434782608695652,0.343839541547278,0.238907849829352,0.440414507772021,-0.703517587939697,0.336134453781513,0.56,0.46,0.04,0.24,0.41,0.00,0.03,0.36,0.00,0.35,0.00,0.14,15,0.15,0,0
22,12,103,32,722,457,40,46,41,51,0,0,20,0,18,1,22,54,-0.434782608695652,-1.37535816618911,-0.955631399317405,1.0880829015544,1.20603015075377,1.5126050420168,0.40,0.58,0.41,0.51,0.00,0.00,0.20,0.00,0.18,0.01,0.22,0.54,31,0.31,2,0
25,20,113,28,726,448,22,51,39,71,39,49,35,62,27,15,56,31,-0.0140252454417954,0.916905444126074,0.75085324232082,0.569948186528497,1.00502512562814,2.26890756302521,0.22,0.64,0.39,0.71,0.39,0.49,0.35,0.62,0.27,0.15,0.56,0.31,36,0.36,2,0
47,32,111,23,760,471,35,51,17,35,72,14,14,21,42,63,5,65,3.07152875175316,4.35530085959885,0.409556313993175,-0.0777202072538862,-0.703517587939697,0.336134453781513,0.35,0.64,0.17,0.35,0.72,0.14,0.14,0.21,0.42,0.63,0.05,0.65,34,0.34,2,0
17,13,106,14,758,485,28,25,9,9,0,13,21,45,0,48,23,0,-1.13604488078541,-1.08882521489971,-0.443686006825938,-1.24352331606218,-0.603015075376885,-0.840336134453779,0.28,0.31,0.09,0.09,0.00,0.13,0.21,0.45,0.00,0.48,0.23,0.00,10,0.10,0,0
33,20,104,29,730,460,43,48,29,34,35,15,21,0,26,0,33,37,1.10799438990182,0.916905444126074,-0.784982935153583,0.699481865284974,0.804020100502513,1.26050420168068,0.43,0.60,0.29,0.34,0.35,0.15,0.21,0.00,0.26,0.00,0.33,0.37,27,0.27,1,0
36,24,117,34,764,471,68,49,2,14,35,13,28,36,20,46,39,9,1.52875175315568,2.06303724928367,1.43344709897611,1.34715025906736,-0.904522613065325,0.336134453781513,0.68,0.61,0.02,0.14,0.35,0.13,0.28,0.36,0.20,0.46,0.39,0.09,29,0.29,1,0
36,18,112,13,780,475,30,30,0,21,16,9,9,27,48,26,43,53,1.52875175315568,0.343839541547278,0.580204778156998,-1.37305699481865,-1.70854271356784,0,0.30,0.38,0.00,0.21,0.16,0.09,0.09,0.27,0.48,0.26,0.43,0.53,10,0.10,0,0
11,18,104,19,780,494,25,14,0,4,18,3,21,0,0,32,0,15,-1.97755960729313,0.343839541547278,-0.784982935153583,-0.595854922279793,-1.70854271356784,-1.59663865546219,0.25,0.18,0.00,0.04,0.18,0.03,0.21,0.00,0.00,0.32,0.00,0.15,4,0.04,0,0
30,21,107,14,719,471,64,55,64,48,29,20,8,5,42,33,0,63,0.687237026647966,1.20343839541547,-0.273037542662115,-1.24352331606218,1.35678391959799,0.336134453781513,0.64,0.69,0.64,0.48,0.29,0.20,0.08,0.05,0.42,0.33,0.00,0.63,32,0.32,2,0
16,20,111,33,724,459,53,50,18,32,24,36,17,8,21,42,11,47,-1.27629733520337,0.916905444126074,0.409556313993175,1.21761658031088,1.10552763819095,1.34453781512605,0.53,0.63,0.18,0.32,0.24,0.36,0.17,0.08,0.21,0.42,0.11,0.47,42,0.42,2,1
13,18,117,26,780,471,64,33,0,10,21,23,17,11,0,4,24,14,-1.69705469845722,0.343839541547278,1.43344709897611,0.310880829015544,-1.70854271356784,0.336134453781513,0.64,0.41,0.00,0.10,0.21,0.23,0.17,0.11,0.00,0.04,0.24,0.14,14,0.14,0,0
28,20,119,15,738,460,48,51,30,39,49,40,9,57,46,14,24,0,0.406732117812062,0.916905444126074,1.77474402730376,-1.1139896373057,0.402010050251257,1.26050420168068,0.48,0.64,0.30,0.39,0.49,0.40,0.09,0.57,0.46,0.14,0.24,0.00,39,0.39,2,0
19,15,110,10,738,484,28,30,16,6,16,25,2,3,14,13,15,0,-0.855539971949509,-0.515759312320917,0.238907849829352,-1.76165803108808,0.402010050251257,-0.756302521008402,0.28,0.38,0.16,0.06,0.16,0.25,0.02,0.03,0.14,0.13,0.15,0.00,9,0.09,0,0
16,18,97,32,734,494,70,42,39,0,40,9,49,0,23,35,35,0,-1.27629733520337,0.343839541547278,-1.97952218430034,1.0880829015544,0.603015075376885,-1.59663865546219,0.70,0.53,0.39,0.00,0.40,0.09,0.49,0.00,0.23,0.35,0.35,0.00,31,0.31,2,0
33,14,117,19,769,485,25,32,0,14,0,55,17,56,42,29,0,34,1.10799438990182,-0.802292263610315,1.43344709897611,-0.595854922279793,-1.15577889447236,-0.840336134453779,0.25,0.40,0.00,0.14,0.00,0.55,0.17,0.56,0.42,0.29,0.00,0.34,13,0.13,0,0
30,20,109,25,780,468,30,31,0,38,36,6,17,23,20,38,43,14,0.687237026647966,0.916905444126074,0.06825938566553,0.181347150259067,-1.70854271356784,0.58823529411765,0.30,0.39,0.00,0.38,0.36,0.06,0.17,0.23,0.20,0.38,0.43,0.14,12,0.12,0,0
22,15,104,7,780,464,46,28,0,48,27,27,0,9,39,0,0,0,-0.434782608695652,-0.515759312320917,-0.784982935153583,-2.15025906735751,-1.70854271356784,0.924369747899162,0.46,0.35,0.00,0.48,0.27,0.27,0.00,0.09,0.39,0.00,0.00,0.00,10,0.10,0,0
22,18,110,28,736,471,24,45,69,30,47,34,60,70,26,45,66,60,-0.434782608695652,0.343839541547278,0.238907849829352,0.569948186528497,0.502512562814069,0.336134453781513,0.24,0.56,0.69,0.30,0.47,0.34,0.60,0.70,0.26,0.45,0.66,0.60,54,0.54,3,1
23,18,116,14,722,469,40,50,51,25,26,57,8,21,25,57,17,15,-0.2945301542777,0.343839541547278,1.26279863481229,-1.24352331606218,1.20603015075377,0.504201680672266,0.40,0.63,0.51,0.25,0.26,0.57,0.08,0.21,0.25,0.57,0.17,0.15,44,0.44,2,1
20,12,104,30,740,495,56,35,15,0,0,10,27,26,32,24,0,0,-0.715287517531557,-1.37535816618911,-0.784982935153583,0.829015544041451,0.30150753768844,-1.68067226890756,0.56,0.44,0.15,0.00,0.00,0.10,0.27,0.26,0.32,0.24,0.00,0.00,18,0.18,1,0
25,17,115,14,767,475,41,33,0,5,13,27,0,43,15,16,30,5,-0.0140252454417954,0.0573065902578795,1.09215017064847,-1.24352331606218,-1.05527638190955,0,0.41,0.41,0.00,0.05,0.13,0.27,0.00,0.43,0.15,0.16,0.30,0.05,15,0.15,0,0
22,10,114,19,770,461,68,38,3,36,0,41,0,34,5,0,0,0,-0.434782608695652,-1.94842406876791,0.921501706484643,-0.595854922279793,-1.20603015075377,1.17647058823529,0.68,0.48,0.03,0.36,0.00,0.41,0.00,0.34,0.05,0.00,0.00,0.00,14,0.14,0,0
18,20,110,25,740,463,56,42,3,37,18,15,0,0,15,30,35,7,-0.995792426367462,0.916905444126074,0.238907849829352,0.181347150259067,0.30150753768844,1.00840336134454,0.56,0.53,0.03,0.37,0.18,0.15,0.00,0.00,0.15,0.30,0.35,0.07,14,0.14,0,0
11,14,110,22,760,495,42,27,4,0,13,47,25,8,0,11,1,29,-1.97755960729313,-0.802292263610315,0.238907849829352,-0.207253886010363,-0.703517587939697,-1.68067226890756,0.42,0.34,0.04,0.00,0.13,0.47,0.25,0.08,0.00,0.11,0.01,0.29,10,0.10,0,0
25,15,108,16,780,469,62,33,0,35,0,24,0,0,9,58,0,35,-0.0140252454417954,-0.515759312320917,-0.102389078498293,-0.984455958549223,-1.70854271356784,0.504201680672266,0.62,0.41,0.00,0.35,0.00,0.24,0.00,0.00,0.09,0.58,0.00,0.35,9,0.09,0,0
33,12,102,14,732,495,20,28,23,0,5,9,0,0,45,0,11,0,1.10799438990182,-1.37535816618911,-1.12627986348123,-1.24352331606218,0.703517587939697,-1.68067226890756,0.20,0.35,0.23,0.00,0.05,0.09,0.00,0.00,0.45,0.00,0.11,0.00,5,0.05,0,0
22,19,95,24,736,472,29,33,21,13,18,0,26,0,0,67,9,14,-0.434782608695652,0.630372492836676,-2.32081911262799,0.0518134715025905,0.502512562814069,0.252100840336137,0.29,0.41,0.21,0.13,0.18,0.00,0.26,0.00,0.00,0.67,0.09,0.14,11,0.11,0,0
30,17,111,22,752,474,38,39,14,30,25,52,40,0,0,0,43,71,0.687237026647966,0.0573065902578795,0.409556313993175,-0.207253886010363,-0.30150753768844,0.0840336134453764,0.38,0.49,0.14,0.30,0.25,0.52,0.40,0.00,0.00,0.00,0.43,0.71,11,0.11,0,0
16,18,113,20,730,471,33,37,24,21,31,8,2,19,0,24,9,16,-1.27629733520337,0.343839541547278,0.75085324232082,-0.466321243523316,0.804020100502513,0.336134453781513,0.33,0.46,0.24,0.21,0.31,0.08,0.02,0.19,0.00,0.24,0.09,0.16,14,0.14,0,0
40,20,116,19,766,483,31,34,0,0,32,0,7,56,16,0,43,9,2.08976157082749,0.916905444126074,1.26279863481229,-0.595854922279793,-1.00502512562814,-0.672268907563026,0.31,0.43,0.00,0.00,0.32,0.00,0.07,0.56,0.16,0.00,0.43,0.09,11,0.11,0,0
23,20,101,36,759,473,46,38,24,47,50,0,44,28,47,0,3,34,-0.2945301542777,0.916905444126074,-1.29692832764505,1.60621761658031,-0.653266331658291,0.168067226890753,0.46,0.48,0.24,0.47,0.50,0.00,0.44,0.28,0.47,0.00,0.03,0.34,13,0.13,0,0
22,18,104,15,740,469,26,33,24,21,47,5,0,3,0,13,6,15,-0.434782608695652,0.343839541547278,-0.784982935153583,-1.1139896373057,0.30150753768844,0.504201680672266,0.26,0.41,0.24,0.21,0.47,0.05,0.00,0.03,0.00,0.13,0.06,0.15,9,0.09,0,0
22,12,97,8,780,493,34,17,6,15,22,0,0,8,57,0,0,44,-0.434782608695652,-1.37535816618911,-1.97952218430034,-2.02072538860104,-1.70854271356784,-1.5126050420168,0.34,0.21,0.06,0.15,0.22,0.00,0.00,0.08,0.57,0.00,0.00,0.44,6,0.06,0,0
14,14,111,12,780,468,30,21,0,35,0,23,0,15,0,23,0,11,-1.55680224403927,-0.802292263610315,0.409556313993175,-1.50259067357513,-1.70854271356784,0.58823529411765,0.30,0.26,0.00,0.35,0.00,0.23,0.00,0.15,0.00,0.23,0.00,0.11,8,0.08,0,0
23,14,112,33,740,466,59,51,46,59,0,34,40,46,23,40,44,36,-0.2945301542777,-0.802292263610315,0.580204778156998,1.21761658031088,0.30150753768844,0.756302521008402,0.59,0.64,0.46,0.59,0.00,0.34,0.40,0.46,0.23,0.40,0.44,0.36,28,0.28,1,0
32,17,106,17,717,476,52,45,27,13,6,0,0,26,3,0,26,17,0.967741935483871,0.0573065902578795,-0.443686006825938,-0.854922279792746,1.4572864321608,-0.0840336134453764,0.52,0.56,0.27,0.13,0.06,0.00,0.00,0.26,0.03,0.00,0.26,0.17,15,0.15,0,0
22,19,109,28,762,468,27,33,9,35,32,54,29,1,10,47,39,54,-0.434782608695652,0.630372492836676,0.06825938566553,0.569948186528497,-0.804020100502513,0.58823529411765,0.27,0.41,0.09,0.35,0.32,0.54,0.29,0.01,0.10,0.47,0.39,0.54,12,0.12,0,0
36,14,114,18,750,471,39,39,13,16,0,8,8,53,56,53,0,20,1.52875175315568,-0.802292263610315,0.921501706484643,-0.72538860103627,-0.201005025125628,0.336134453781513,0.39,0.49,0.13,0.16,0.00,0.08,0.08,0.53,0.56,0.53,0.00,0.20,15,0.15,0,0
26,18,102,24,780,471,45,31,0,28,21,0,41,24,25,25,12,11,0.126227208976157,0.343839541547278,-1.12627986348123,0.0518134715025905,-1.70854271356784,0.336134453781513,0.45,0.39,0.00,0.28,0.21,0.00,0.41,0.24,0.25,0.25,0.12,0.11,12,0.12,0,0
16,18,111,22,761,471,55,37,16,21,33,26,28,32,13,26,33,32,-1.27629733520337,0.343839541547278,0.409556313993175,-0.207253886010363,-0.753768844221107,0.336134453781513,0.55,0.46,0.16,0.21,0.33,0.26,0.28,0.32,0.13,0.26,0.33,0.32,21,0.21,1,0
33,10,102,17,730,465,56,43,39,35,0,39,0,0,34,0,0,41,1.10799438990182,-1.94842406876791,-1.12627986348123,-0.854922279792746,0.804020100502513,0.840336134453779,0.56,0.54,0.39,0.35,0.00,0.39,0.00,0.00,0.34,0.00,0.00,0.41,16,0.16,1,0
47,27,116,40,728,455,42,64,39,72,72,68,46,67,67,67,7,38,3.07152875175316,2.92263610315186,1.26279863481229,2.12435233160622,0.904522613065325,1.68067226890756,0.42,0.80,0.39,0.72,0.72,0.68,0.46,0.67,0.67,0.67,0.07,0.38,70,0.70,4,1
22,14,111,12,740,471,31,34,25,36,31,19,4,18,0,0,14,24,-0.434782608695652,-0.802292263610315,0.409556313993175,-1.50259067357513,0.30150753768844,0.336134453781513,0.31,0.43,0.25,0.36,0.31,0.19,0.04,0.18,0.00,0.00,0.14,0.24,12,0.12,0,0
13,19,94,29,770,471,39,26,0,18,42,0,23,0,0,27,1,0,-1.69705469845722,0.630372492836676,-2.49146757679181,0.699481865284974,-1.20603015075377,0.336134453781513,0.39,0.33,0.00,0.18,0.42,0.00,0.23,0.00,0.00,0.27,0.01,0.00,7,0.07,0,0
35,20,113,24,766,464,57,43,5,29,65,12,28,51,9,4,28,28,1.38849929873773,0.916905444126074,0.75085324232082,0.0518134715025905,-1.00502512562814,0.924369747899162,0.57,0.54,0.05,0.29,0.65,0.12,0.28,0.51,0.09,0.04,0.28,0.28,18,0.18,1,0
35,21,120,29,724,471,27,50,29,19,46,41,28,51,5,8,0,30,1.38849929873773,1.20343839541547,1.94539249146758,0.699481865284974,1.10552763819095,0.336134453781513,0.27,0.63,0.29,0.19,0.46,0.41,0.28,0.51,0.05,0.08,0.00,0.30,31,0.31,2,0
33,12,107,28,721,465,37,46,40,52,0,13,0,0,46,24,24,15,1.10799438990182,-1.37535816618911,-0.273037542662115,0.569948186528497,1.25628140703518,0.840336134453779,0.37,0.58,0.40,0.52,0.00,0.13,0.00,0.00,0.46,0.24,0.24,0.15,17,0.17,1,0
22,13,112,22,740,479,62,42,24,18,18,23,10,19,7,0,0,24,-0.434782608695652,-1.08882521489971,0.580204778156998,-0.207253886010363,0.30150753768844,-0.336134453781513,0.62,0.53,0.24,0.18,0.18,0.23,0.10,0.19,0.07,0.00,0.00,0.24,21,0.21,1,0
14,18,104,26,740,471,36,33,19,24,24,0,8,34,0,22,4,0,-1.55680224403927,0.343839541547278,-0.784982935153583,0.310880829015544,0.30150753768844,0.336134453781513,0.36,0.41,0.19,0.24,0.24,0.00,0.08,0.34,0.00,0.22,0.04,0.00,12,0.12,0,0
29,12,109,28,726,480,39,41,35,7,5,27,18,16,0,0,0,34,0.546984572230014,-1.37535816618911,0.06825938566553,0.569948186528497,1.00502512562814,-0.420168067226889,0.39,0.51,0.35,0.07,0.05,0.27,0.18,0.16,0.00,0.00,0.00,0.34,13,0.13,0,0
30,23,112,40,722,453,56,57,24,39,33,4,10,9,6,46,27,0,0.687237026647966,1.77650429799427,0.580204778156998,2.12435233160622,1.20603015075377,1.84873949579832,0.56,0.71,0.24,0.39,0.33,0.04,0.10,0.09,0.06,0.46,0.27,0.00,33,0.33,2,0
13,19,112,26,720,477,55,49,51,16,49,38,31,32,0,11,32,49,-1.69705469845722,0.630372492836676,0.580204778156998,0.310880829015544,1.30653266331658,-0.168067226890753,0.55,0.61,0.51,0.16,0.49,0.38,0.31,0.32,0.00,0.11,0.32,0.49,33,0.33,2,0
36,23,105,13,776,475,24,26,0,12,53,0,0,3,17,30,40,14,1.52875175315568,1.77650429799427,-0.61433447098976,-1.37305699481865,-1.50753768844221,0,0.24,0.33,0.00,0.12,0.53,0.00,0.00,0.03,0.17,0.30,0.40,0.14,9,0.09,0,0
24,21,109,33,726,462,34,50,57,41,29,17,38,33,7,56,49,26,-0.154277699859748,1.20343839541547,0.06825938566553,1.21761658031088,1.00502512562814,1.09243697478992,0.34,0.63,0.57,0.41,0.29,0.17,0.38,0.33,0.07,0.56,0.49,0.26,44,0.44,2,1
28,18,104,24,747,470,54,40,21,21,26,0,37,11,22,11,23,0,0.406732117812062,0.343839541547278,-0.784982935153583,0.0518134715025905,-0.050251256281406,0.420168067226889,0.54,0.50,0.21,0.21,0.26,0.00,0.37,0.11,0.22,0.11,0.23,0.00,15,0.15,0,0
17,16,115,33,744,475,56,47,45,16,16,41,51,44,0,2,22,50,-1.13604488078541,-0.229226361031519,1.09215017064847,1.21761658031088,0.100502512562812,0,0.56,0.59,0.45,0.16,0.16,0.41,0.51,0.44,0.00,0.02,0.22,0.50,28,0.28,1,0
20,11,105,26,719,460,27,42,56,42,0,10,24,36,0,8,12,49,-0.715287517531557,-1.66189111747851,-0.61433447098976,0.310880829015544,1.35678391959799,1.26050420168068,0.27,0.53,0.56,0.42,0.00,0.10,0.24,0.36,0.00,0.08,0.12,0.49,15,0.15,0,0
22,15,111,28,740,471,26,36,19,33,21,2,22,24,41,0,0,40,-0.434782608695652,-0.515759312320917,0.409556313993175,0.569948186528497,0.30150753768844,0.336134453781513,0.26,0.45,0.19,0.33,0.21,0.02,0.22,0.24,0.41,0.00,0.00,0.40,11,0.11,0,0
31,25,104,35,760,475,54,51,28,58,65,17,37,37,37,14,6,17,0.827489481065918,2.34957020057307,-0.784982935153583,1.47668393782383,-0.703517587939697,0,0.54,0.64,0.28,0.58,0.65,0.17,0.37,0.37,0.37,0.14,0.06,0.17,33,0.33,2,0
31,18,110,29,780,462,43,36,0,37,7,33,46,34,31,43,48,0,0.827489481065918,0.343839541547278,0.238907849829352,0.699481865284974,-1.70854271356784,1.09243697478992,0.43,0.45,0.00,0.37,0.07,0.33,0.46,0.34,0.31,0.43,0.48,0.00,14,0.14,0,0
22,10,110,27,776,495,70,34,19,0,0,46,40,23,45,12,10,22,-0.434782608695652,-1.94842406876791,0.238907849829352,0.440414507772021,-1.50753768844221,-1.68067226890756,0.70,0.43,0.19,0.00,0.00,0.46,0.40,0.23,0.45,0.12,0.10,0.22,18,0.18,1,0
34,13,115,28,721,495,33,45,49,0,0,41,36,26,46,10,15,21,1.24824684431978,-1.08882521489971,1.09215017064847,0.569948186528497,1.25628140703518,-1.68067226890756,0.33,0.56,0.49,0.00,0.00,0.41,0.36,0.26,0.46,0.10,0.15,0.21,25,0.25,1,0
31,14,105,21,750,471,28,33,23,24,0,16,16,15,42,37,39,35,0.827489481065918,-0.802292263610315,-0.61433447098976,-0.33678756476684,-0.201005025125628,0.336134453781513,0.28,0.41,0.23,0.24,0.00,0.16,0.16,0.15,0.42,0.37,0.39,0.35,11,0.11,0,0
14,14,112,27,740,481,39,34,13,12,0,17,10,47,0,43,1,21,-1.55680224403927,-0.802292263610315,0.580204778156998,0.440414507772021,0.30150753768844,-0.504201680672266,0.39,0.43,0.13,0.12,0.00,0.17,0.10,0.47,0.00,0.43,0.01,0.21,17,0.17,1,0
13,18,106,28,740,471,37,35,21,23,23,20,32,0,0,29,30,10,-1.69705469845722,0.343839541547278,-0.443686006825938,0.569948186528497,0.30150753768844,0.336134453781513,0.37,0.44,0.21,0.23,0.23,0.20,0.32,0.00,0.00,0.29,0.30,0.10,12,0.12,0,0
11,18,104,18,780,479,39,21,0,23,41,48,19,0,19,5,24,41,-1.97755960729313,0.343839541547278,-0.784982935153583,-0.72538860103627,-1.70854271356784,-0.336134453781513,0.39,0.26,0.00,0.23,0.41,0.48,0.19,0.00,0.19,0.05,0.24,0.41,8,0.08,0,0
30,16,106,22,740,480,45,40,14,3,10,0,34,43,14,19,45,14,0.687237026647966,-0.229226361031519,-0.443686006825938,-0.207253886010363,0.30150753768844,-0.420168067226889,0.45,0.50,0.14,0.03,0.10,0.00,0.34,0.43,0.14,0.19,0.45,0.14,15,0.15,0,0
12,14,108,13,780,495,47,21,7,0,23,4,36,40,0,1,0,47,-1.83730715287518,-0.802292263610315,-0.102389078498293,-1.37305699481865,-1.70854271356784,-1.68067226890756,0.47,0.26,0.07,0.00,0.23,0.04,0.36,0.40,0.00,0.01,0.00,0.47,9,0.09,0,0
27,15,109,28,740,471,37,41,28,28,0,37,19,0,30,35,29,27,0.266479663394109,-0.515759312320917,0.06825938566553,0.569948186528497,0.30150753768844,0.336134453781513,0.37,0.51,0.28,0.28,0.00,0.37,0.19,0.00,0.30,0.35,0.29,0.27,18,0.18,1,0
31,17,98,18,732,472,49,42,43,13,16,0,18,0,35,15,43,49,0.827489481065918,0.0573065902578795,-1.80887372013652,-0.72538860103627,0.703517587939697,0.252100840336137,0.49,0.53,0.43,0.13,0.16,0.00,0.18,0.00,0.35,0.15,0.43,0.49,17,0.17,1,0
22,15,109,28,713,471,38,45,44,19,0,12,17,0,9,10,0,4,-0.434782608695652,-0.515759312320917,0.06825938566553,0.569948186528497,1.65829145728643,0.336134453781513,0.38,0.56,0.44,0.19,0.00,0.12,0.17,0.00,0.09,0.10,0.00,0.04,12,0.12,0,0
38,19,112,30,780,469,47,37,0,31,47,18,37,26,50,27,0,34,1.80925666199158,0.630372492836676,0.580204778156998,0.829015544041451,-1.70854271356784,0.504201680672266,0.47,0.46,0.00,0.31,0.47,0.18,0.37,0.26,0.50,0.27,0.00,0.34,17,0.17,1,0
30,16,108,22,736,480,47,43,39,25,16,28,19,0,35,26,13,12,0.687237026647966,-0.229226361031519,-0.102389078498293,-0.207253886010363,0.502512562814069,-0.420168067226889,0.47,0.54,0.39,0.25,0.16,0.28,0.19,0.00,0.35,0.26,0.13,0.12,16,0.16,1,0
