Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
30,20,127,68,682,439,35,68,15,6,25,0,59,19,0,2,59,0,20,1.28755364806867,3.26860841423948,3.84146341463415,2.78672032193159,2.2680412371134,1.63461538461538,0.35,0.85,0.15,0.06,0.25,0.00,0.59,0.19,0.00,0.02,0.59,0.00,0.20,85,0.85,5,1
19,9,119,50,759,463,38,33,11,0,20,0,12,0,8,25,37,26,0,-0.286123032904149,-0.29126213592233,2.21544715447155,0.975855130784709,-1.70103092783505,-0.673076923076926,0.38,0.41,0.11,0.00,0.20,0.00,0.12,0.00,0.08,0.25,0.37,0.26,0.00,16,0.16,1,0
34,8,109,37,752,474,41,31,6,0,27,0,0,0,0,0,0,45,9,1.85979971387697,-0.614886731391586,0.182926829268294,-0.331991951710261,-1.34020618556701,-1.73076923076924,0.41,0.39,0.06,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.09,7,0.07,0,0
19,10,107,31,724,445,33,40,59,48,24,0,59,21,0,0,0,0,18,-0.286123032904149,0.0323624595469255,-0.223577235772357,-0.935613682092555,0.103092783505152,1.0576923076923,0.33,0.50,0.59,0.48,0.24,0.00,0.59,0.21,0.00,0.00,0.00,0.00,0.18,20,0.20,1,0
42,15,109,64,690,429,12,64,59,59,59,59,59,45,51,0,0,59,59,3.00429184549356,1.6504854368932,0.182926829268294,2.38430583501006,1.85567010309278,2.59615384615384,0.12,0.80,0.59,0.59,0.59,0.59,0.59,0.45,0.51,0.00,0.00,0.59,0.59,74,0.74,4,1
19,5,105,44,738,449,45,43,34,21,47,41,46,0,59,0,0,14,30,-0.286123032904149,-1.58576051779935,-0.630081300813007,0.372233400402415,-0.618556701030928,0.673076923076917,0.45,0.54,0.34,0.21,0.47,0.41,0.46,0.00,0.59,0.00,0.00,0.14,0.30,45,0.45,2,1
9,11,108,36,720,447,20,28,9,31,0,0,34,0,1,0,0,0,3,-1.71673819742489,0.355987055016181,-0.0203252032520314,-0.432595573440644,0.309278350515462,0.865384615384614,0.20,0.35,0.09,0.31,0.00,0.00,0.34,0.00,0.01,0.00,0.00,0.00,0.03,14,0.14,0,0
24,11,104,42,722,449,27,42,5,6,52,59,38,45,32,0,0,0,5,0.429184549356223,0.355987055016181,-0.833333333333332,0.17102615694165,0.206185567010309,0.673076923076917,0.27,0.53,0.05,0.06,0.52,0.59,0.38,0.45,0.32,0.00,0.00,0.00,0.05,21,0.21,1,0
33,5,108,31,720,470,33,33,0,47,47,36,0,0,1,0,0,0,59,1.71673819742489,-1.58576051779935,-0.0203252032520314,-0.935613682092555,0.309278350515462,-1.34615384615385,0.33,0.41,0.00,0.47,0.47,0.36,0.00,0.00,0.01,0.00,0.00,0.00,0.59,13,0.13,0,0
15,13,116,28,709,463,49,37,2,14,31,0,0,55,0,14,0,0,0,-0.858369098712446,1.00323624595469,1.60569105691057,-1.2374245472837,0.876288659793814,-0.673076923076926,0.49,0.46,0.02,0.14,0.31,0.00,0.00,0.55,0.00,0.14,0.00,0.00,0.00,14,0.14,0,0
23,5,103,33,711,451,44,41,0,21,46,52,15,0,1,0,0,0,29,0.286123032904149,-1.58576051779935,-1.03658536585366,-0.73440643863179,0.773195876288657,0.480769230769229,0.44,0.51,0.00,0.21,0.46,0.52,0.15,0.00,0.01,0.00,0.00,0.00,0.29,17,0.17,1,0
24,10,118,29,706,449,15,36,0,41,0,12,10,13,45,22,41,59,33,0.429184549356223,0.0323624595469255,2.01219512195122,-1.13682092555332,1.03092783505155,0.673076923076917,0.15,0.45,0.00,0.41,0.00,0.12,0.10,0.13,0.45,0.22,0.41,0.59,0.33,16,0.16,1,0
28,12,102,20,718,451,42,42,0,43,37,59,12,7,0,0,0,19,0,1.00143061516452,0.679611650485437,-1.23983739837398,-2.04225352112676,0.412371134020619,0.480769230769229,0.42,0.53,0.00,0.43,0.37,0.59,0.12,0.07,0.00,0.00,0.00,0.19,0.00,20,0.20,1,0
15,5,107,29,746,445,20,28,0,0,18,11,44,0,6,0,0,16,1,-0.858369098712446,-1.58576051779935,-0.223577235772357,-1.13682092555332,-1.03092783505155,1.0576923076923,0.20,0.35,0.00,0.00,0.18,0.11,0.44,0.00,0.06,0.00,0.00,0.16,0.01,21,0.21,1,0
30,12,106,43,744,451,29,38,0,0,36,1,17,59,52,0,0,59,13,1.28755364806867,0.679611650485437,-0.426829268292682,0.271629778672032,-0.927835051546395,0.480769230769229,0.29,0.48,0.00,0.00,0.36,0.01,0.17,0.59,0.52,0.00,0.00,0.59,0.13,14,0.14,0,0
35,15,102,53,698,446,10,51,30,59,59,24,43,43,9,0,0,25,51,2.00286123032904,1.6504854368932,-1.23983739837398,1.27766599597586,1.44329896907216,0.961538461538458,0.10,0.64,0.30,0.59,0.59,0.24,0.43,0.43,0.09,0.00,0.00,0.25,0.51,59,0.59,3,1
23,13,105,43,720,446,30,41,37,5,0,0,34,34,18,0,0,1,0,0.286123032904149,1.00323624595469,-0.630081300813007,0.271629778672032,0.309278350515462,0.961538461538458,0.30,0.51,0.37,0.05,0.00,0.00,0.34,0.34,0.18,0.00,0.00,0.01,0.00,17,0.17,1,0
26,13,105,45,750,476,42,32,16,0,10,39,0,8,5,0,0,0,49,0.715307582260372,1.00323624595469,-0.630081300813007,0.472837022132797,-1.23711340206186,-1.92307692307692,0.42,0.40,0.16,0.00,0.10,0.39,0.00,0.08,0.05,0.00,0.00,0.00,0.49,10,0.10,0,0
28,14,103,45,706,443,45,54,6,35,59,7,51,27,10,0,0,0,32,1.00143061516452,1.32686084142395,-1.03658536585366,0.472837022132797,1.03092783505155,1.25,0.45,0.68,0.06,0.35,0.59,0.07,0.51,0.27,0.10,0.00,0.00,0.00,0.32,45,0.45,2,1
18,11,108,32,720,458,15,27,0,24,0,0,0,0,30,0,0,3,31,-0.429184549356223,0.355987055016181,-0.0203252032520314,-0.835010060362173,0.309278350515462,-0.192307692307697,0.15,0.34,0.00,0.24,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.03,0.31,9,0.09,0,0
38,11,127,50,720,442,25,52,0,0,29,0,34,7,52,19,0,59,59,2.43204577968526,0.355987055016181,3.84146341463415,0.975855130784709,0.309278350515462,1.34615384615384,0.25,0.65,0.00,0.00,0.29,0.00,0.34,0.07,0.52,0.19,0.00,0.59,0.59,23,0.23,1,0
18,11,108,25,729,451,21,32,9,26,20,0,28,17,0,0,0,49,0,-0.429184549356223,0.355987055016181,-0.0203252032520314,-1.53923541247485,-0.154639175257733,0.480769230769229,0.21,0.40,0.09,0.26,0.20,0.00,0.28,0.17,0.00,0.00,0.00,0.49,0.00,12,0.12,0,0
27,6,103,42,734,473,44,35,3,3,41,51,0,0,15,0,0,7,31,0.858369098712446,-1.2621359223301,-1.03658536585366,0.17102615694165,-0.412371134020619,-1.63461538461539,0.44,0.44,0.03,0.03,0.41,0.51,0.00,0.00,0.15,0.00,0.00,0.07,0.31,16,0.16,1,0
13,6,111,24,734,450,42,32,0,11,0,54,45,0,0,42,0,3,0,-1.1444921316166,-1.2621359223301,0.589430894308944,-1.63983903420523,-0.412371134020619,0.576923076923073,0.42,0.40,0.00,0.11,0.00,0.54,0.45,0.00,0.00,0.42,0.00,0.03,0.00,23,0.23,1,0
31,11,109,57,698,456,17,40,23,15,0,15,0,0,55,0,0,0,28,1.43061516452074,0.355987055016181,0.182926829268294,1.68008048289738,1.44329896907216,0,0.17,0.50,0.23,0.15,0.00,0.15,0.00,0.00,0.55,0.00,0.00,0.00,0.28,11,0.11,0,0
18,8,115,42,726,461,16,28,0,0,0,14,16,0,0,0,0,0,0,-0.429184549356223,-0.614886731391586,1.40243902439025,0.17102615694165,0,-0.480769230769238,0.16,0.35,0.00,0.00,0.00,0.14,0.16,0.00,0.00,0.00,0.00,0.00,0.00,12,0.12,0,0
12,5,106,45,702,451,5,27,13,53,0,34,12,0,15,0,0,0,23,-1.28755364806867,-1.58576051779935,-0.426829268292682,0.472837022132797,1.23711340206186,0.480769230769229,0.05,0.34,0.13,0.53,0.00,0.34,0.12,0.00,0.15,0.00,0.00,0.00,0.23,16,0.16,1,0
12,10,105,36,715,463,24,27,0,0,20,5,0,15,14,0,0,0,36,-1.28755364806867,0.0323624595469255,-0.630081300813007,-0.432595573440644,0.567010309278348,-0.673076923076926,0.24,0.34,0.00,0.00,0.20,0.05,0.00,0.15,0.14,0.00,0.00,0.00,0.36,9,0.09,0,0
11,11,103,47,712,451,31,35,47,29,5,8,18,19,34,0,0,37,44,-1.43061516452074,0.355987055016181,-1.03658536585366,0.674044265593562,0.721649484536081,0.480769230769229,0.31,0.44,0.47,0.29,0.05,0.08,0.18,0.19,0.34,0.00,0.00,0.37,0.44,24,0.24,1,0
34,12,106,42,720,467,47,44,16,17,50,0,0,59,49,0,0,59,35,1.85979971387697,0.679611650485437,-0.426829268292682,0.17102615694165,0.309278350515462,-1.05769230769231,0.47,0.55,0.16,0.17,0.50,0.00,0.00,0.59,0.49,0.00,0.00,0.59,0.35,16,0.16,1,0
28,11,103,45,725,461,43,40,54,21,16,25,0,59,24,0,0,34,37,1.00143061516452,0.355987055016181,-1.03658536585366,0.472837022132797,0.0515463917525762,-0.480769230769238,0.43,0.50,0.54,0.21,0.16,0.25,0.00,0.59,0.24,0.00,0.00,0.34,0.37,10,0.10,0,0
32,10,107,21,736,452,44,37,0,0,19,18,29,0,0,0,0,59,59,1.57367668097282,0.0323624595469255,-0.223577235772357,-1.94164989939638,-0.515463917525776,0.384615384615385,0.44,0.46,0.00,0.00,0.19,0.18,0.29,0.00,0.00,0.00,0.00,0.59,0.59,18,0.18,1,0
18,5,108,41,759,480,37,22,0,0,0,0,0,0,32,0,0,0,0,-0.429184549356223,-1.58576051779935,-0.0203252032520314,0.0704225352112679,-1.70103092783505,-2.30769230769231,0.37,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,8,0.08,0,0
30,11,111,39,694,445,27,46,0,21,14,0,30,9,55,0,0,54,59,1.28755364806867,0.355987055016181,0.589430894308944,-0.130784708249497,1.64948453608247,1.0576923076923,0.27,0.58,0.00,0.21,0.14,0.00,0.30,0.09,0.55,0.00,0.00,0.54,0.59,19,0.19,1,0
34,8,122,37,727,458,39,44,15,22,31,59,16,0,19,25,17,54,8,1.85979971387697,-0.614886731391586,2.82520325203252,-0.331991951710261,-0.0515463917525762,-0.192307692307697,0.39,0.55,0.15,0.22,0.31,0.59,0.16,0.00,0.19,0.25,0.17,0.54,0.08,18,0.18,1,0
24,15,104,68,680,430,12,61,59,59,59,59,59,37,59,0,0,57,59,0.429184549356223,1.6504854368932,-0.833333333333332,2.78672032193159,2.37113402061856,2.5,0.12,0.76,0.59,0.59,0.59,0.59,0.59,0.37,0.59,0.00,0.00,0.57,0.59,72,0.72,4,1
12,6,105,44,720,466,47,30,21,4,0,0,0,0,7,0,0,13,30,-1.28755364806867,-1.2621359223301,-0.630081300813007,0.372233400402415,0.309278350515462,-0.961538461538467,0.47,0.38,0.21,0.04,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.13,0.30,16,0.16,1,0
20,15,111,29,700,456,37,40,0,37,34,0,0,59,10,0,0,35,0,-0.143061516452074,1.6504854368932,0.589430894308944,-1.13682092555332,1.34020618556701,0,0.37,0.50,0.00,0.37,0.34,0.00,0.00,0.59,0.10,0.00,0.00,0.35,0.00,16,0.16,1,0
17,11,119,38,716,461,19,31,13,7,0,3,0,40,16,15,0,0,31,-0.572246065808298,0.355987055016181,2.21544715447155,-0.231388329979879,0.515463917525771,-0.480769230769238,0.19,0.39,0.13,0.07,0.00,0.03,0.00,0.40,0.16,0.15,0.00,0.00,0.31,12,0.12,0,0
32,5,105,25,715,451,32,37,0,28,22,0,28,0,0,0,0,18,37,1.57367668097282,-1.58576051779935,-0.630081300813007,-1.53923541247485,0.567010309278348,0.480769230769229,0.32,0.46,0.00,0.28,0.22,0.00,0.28,0.00,0.00,0.00,0.00,0.18,0.37,15,0.15,0,0
29,14,110,44,714,451,47,50,59,59,57,13,3,45,0,0,59,59,59,1.1444921316166,1.32686084142395,0.386178861788619,0.372233400402415,0.618556701030928,0.480769230769229,0.47,0.63,0.59,0.59,0.57,0.13,0.03,0.45,0.00,0.00,0.59,0.59,0.59,37,0.37,2,0
22,5,117,31,704,448,54,45,0,42,3,0,24,0,3,40,0,0,0,0.143061516452074,-1.58576051779935,1.8089430894309,-0.935613682092555,1.1340206185567,0.769230769230761,0.54,0.56,0.00,0.42,0.03,0.00,0.24,0.00,0.03,0.40,0.00,0.00,0.00,27,0.27,1,0
12,11,107,44,756,474,9,17,21,0,18,0,0,32,6,0,0,16,27,-1.28755364806867,0.355987055016181,-0.223577235772357,0.372233400402415,-1.54639175257732,-1.73076923076924,0.09,0.21,0.21,0.00,0.18,0.00,0.00,0.32,0.06,0.00,0.00,0.16,0.27,3,0.03,0,0
16,9,104,47,760,479,6,15,30,0,0,4,1,22,16,0,0,29,32,-0.715307582260372,-0.29126213592233,-0.833333333333332,0.674044265593562,-1.75257731958763,-2.21153846153847,0.06,0.19,0.30,0.00,0.00,0.04,0.01,0.22,0.16,0.00,0.00,0.29,0.32,3,0.03,0,0
19,5,103,43,711,448,26,35,3,17,27,0,31,0,36,0,0,0,0,-0.286123032904149,-1.58576051779935,-1.03658536585366,0.271629778672032,0.773195876288657,0.769230769230761,0.26,0.44,0.03,0.17,0.27,0.00,0.31,0.00,0.36,0.00,0.00,0.00,0.00,17,0.17,1,0
18,11,106,42,711,451,8,34,32,47,2,0,32,28,38,0,0,40,25,-0.429184549356223,0.355987055016181,-0.426829268292682,0.17102615694165,0.773195876288657,0.480769230769229,0.08,0.43,0.32,0.47,0.02,0.00,0.32,0.28,0.38,0.00,0.00,0.40,0.25,26,0.26,1,0
16,12,107,57,687,445,34,47,2,32,22,1,26,16,19,0,0,19,3,-0.715307582260372,0.679611650485437,-0.223577235772357,1.68008048289738,2.01030927835051,1.0576923076923,0.34,0.59,0.02,0.32,0.22,0.01,0.26,0.16,0.19,0.00,0.00,0.19,0.03,36,0.36,2,0
27,13,104,45,739,458,31,37,55,4,8,37,13,37,40,0,0,39,0,0.858369098712446,1.00323624595469,-0.833333333333332,0.472837022132797,-0.670103092783505,-0.192307692307697,0.31,0.46,0.55,0.04,0.08,0.37,0.13,0.37,0.40,0.00,0.00,0.39,0.00,20,0.20,1,0
34,11,108,54,720,456,34,43,6,9,15,11,0,11,34,0,0,39,0,1.85979971387697,0.355987055016181,-0.0203252032520314,1.37826961770624,0.309278350515462,0,0.34,0.54,0.06,0.09,0.15,0.11,0.00,0.11,0.34,0.00,0.00,0.39,0.00,13,0.13,0,0
16,11,115,42,742,462,36,33,31,0,19,23,10,0,2,46,0,0,0,-0.715307582260372,0.355987055016181,1.40243902439025,0.17102615694165,-0.824742268041238,-0.576923076923082,0.36,0.41,0.31,0.00,0.19,0.23,0.10,0.00,0.02,0.46,0.00,0.00,0.00,16,0.16,1,0
11,11,104,46,705,451,18,33,23,46,0,41,12,5,36,0,0,33,43,-1.43061516452074,0.355987055016181,-0.833333333333332,0.573440643863179,1.08247422680412,0.480769230769229,0.18,0.41,0.23,0.46,0.00,0.41,0.12,0.05,0.36,0.00,0.00,0.33,0.43,20,0.20,1,0
31,8,102,30,726,447,11,37,20,19,43,44,46,4,0,0,0,14,0,1.43061516452074,-0.614886731391586,-1.23983739837398,-1.03621730382294,0,0.865384615384614,0.11,0.46,0.20,0.19,0.43,0.44,0.46,0.04,0.00,0.00,0.00,0.14,0.00,37,0.37,2,0
18,6,113,50,738,457,42,36,24,1,0,53,1,0,23,3,37,26,2,-0.429184549356223,-1.2621359223301,0.995934959349595,0.975855130784709,-0.618556701030928,-0.0961538461538527,0.42,0.45,0.24,0.01,0.00,0.53,0.01,0.00,0.23,0.03,0.37,0.26,0.02,17,0.17,1,0
36,8,111,44,742,451,16,34,0,0,5,21,29,0,11,0,0,4,0,2.14592274678112,-0.614886731391586,0.589430894308944,0.372233400402415,-0.824742268041238,0.480769230769229,0.16,0.43,0.00,0.00,0.05,0.21,0.29,0.00,0.11,0.00,0.00,0.04,0.00,13,0.13,0,0
24,11,108,35,740,464,19,27,3,2,0,38,0,33,13,0,0,2,2,0.429184549356223,0.355987055016181,-0.0203252032520314,-0.533199195171026,-0.721649484536085,-0.76923076923077,0.19,0.34,0.03,0.02,0.00,0.38,0.00,0.33,0.13,0.00,0.00,0.02,0.02,10,0.10,0,0
12,7,105,27,720,470,33,26,21,45,0,51,0,28,21,0,0,44,42,-1.28755364806867,-0.938511326860842,-0.630081300813007,-1.33802816901408,0.309278350515462,-1.34615384615385,0.33,0.33,0.21,0.45,0.00,0.51,0.00,0.28,0.21,0.00,0.00,0.44,0.42,12,0.12,0,0
30,9,106,51,715,458,20,38,15,25,40,0,3,3,33,0,0,32,0,1.28755364806867,-0.29126213592233,-0.426829268292682,1.07645875251509,0.567010309278348,-0.192307692307697,0.20,0.48,0.15,0.25,0.40,0.00,0.03,0.03,0.33,0.00,0.00,0.32,0.00,14,0.14,0,0
29,12,103,44,710,451,23,41,24,23,19,14,14,32,28,0,0,14,0,1.1444921316166,0.679611650485437,-1.03658536585366,0.372233400402415,0.824742268041238,0.480769230769229,0.23,0.51,0.24,0.23,0.19,0.14,0.14,0.32,0.28,0.00,0.00,0.14,0.00,38,0.38,2,0
18,11,108,43,760,470,22,25,25,0,9,18,6,30,4,0,0,8,10,-0.429184549356223,0.355987055016181,-0.0203252032520314,0.271629778672032,-1.75257731958763,-1.34615384615385,0.22,0.31,0.25,0.00,0.09,0.18,0.06,0.30,0.04,0.00,0.00,0.08,0.10,10,0.10,0,0
21,5,103,46,712,456,32,35,9,9,0,23,9,0,20,0,0,21,15,0,-1.58576051779935,-1.03658536585366,0.573440643863179,0.721649484536081,0,0.32,0.44,0.09,0.09,0.00,0.23,0.09,0.00,0.20,0.00,0.00,0.21,0.15,15,0.15,0,0
16,8,111,40,728,470,26,28,0,0,11,44,0,0,22,0,0,32,21,-0.715307582260372,-0.614886731391586,0.589430894308944,-0.0301810865191144,-0.103092783505157,-1.34615384615385,0.26,0.35,0.00,0.00,0.11,0.44,0.00,0.00,0.22,0.00,0.00,0.32,0.21,7,0.07,0,0
8,7,104,36,738,465,29,21,15,0,0,4,6,0,0,0,0,0,0,-1.85979971387697,-0.938511326860842,-0.833333333333332,-0.432595573440644,-0.618556701030928,-0.865384615384623,0.29,0.26,0.15,0.00,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.00,0.00,10,0.10,0,0
14,11,106,33,714,459,31,33,8,45,22,54,0,28,14,0,0,0,30,-1.00143061516452,0.355987055016181,-0.426829268292682,-0.73440643863179,0.618556701030928,-0.288461538461541,0.31,0.41,0.08,0.45,0.22,0.54,0.00,0.28,0.14,0.00,0.00,0.00,0.30,14,0.14,0,0
18,5,111,37,722,451,43,40,1,22,23,17,35,0,24,16,0,0,57,-0.429184549356223,-1.58576051779935,0.589430894308944,-0.331991951710261,0.206185567010309,0.480769230769229,0.43,0.50,0.01,0.22,0.23,0.17,0.35,0.00,0.24,0.16,0.00,0.00,0.57,19,0.19,1,0
23,16,125,55,705,445,21,49,38,26,8,55,36,37,6,31,51,0,25,0.286123032904149,1.97411003236246,3.4349593495935,1.47887323943662,1.08247422680412,1.0576923076923,0.21,0.61,0.38,0.26,0.08,0.55,0.36,0.37,0.06,0.31,0.51,0.00,0.25,42,0.42,2,1
9,11,108,36,756,450,36,27,5,0,0,23,45,9,0,0,0,9,9,-1.71673819742489,0.355987055016181,-0.0203252032520314,-0.432595573440644,-1.54639175257732,0.576923076923073,0.36,0.34,0.05,0.00,0.00,0.23,0.45,0.09,0.00,0.00,0.00,0.09,0.09,18,0.18,1,0
20,11,103,43,750,460,19,29,0,0,0,60,25,24,44,0,0,35,0,-0.143061516452074,0.355987055016181,-1.03658536585366,0.271629778672032,-1.23711340206186,-0.384615384615385,0.19,0.36,0.00,0.00,0.00,0.60,0.25,0.24,0.44,0.00,0.00,0.35,0.00,16,0.16,1,0
23,11,108,43,758,467,19,29,13,4,9,38,12,55,60,0,0,44,54,0.286123032904149,0.355987055016181,-0.0203252032520314,0.271629778672032,-1.64948453608248,-1.05769230769231,0.19,0.36,0.13,0.04,0.09,0.38,0.12,0.55,0.60,0.00,0.00,0.44,0.54,15,0.15,0,0
17,12,103,55,725,458,45,41,30,25,7,20,0,34,47,0,0,18,35,-0.572246065808298,0.679611650485437,-1.03658536585366,1.47887323943662,0.0515463917525762,-0.192307692307697,0.45,0.51,0.30,0.25,0.07,0.20,0.00,0.34,0.47,0.00,0.00,0.18,0.35,15,0.15,0,0
18,17,110,60,700,429,55,62,60,43,37,25,60,52,32,0,0,56,46,-0.429184549356223,2.29773462783172,0.386178861788619,1.98189134808853,1.34020618556701,2.59615384615384,0.55,0.78,0.60,0.43,0.37,0.25,0.60,0.52,0.32,0.00,0.00,0.56,0.46,51,0.51,3,1
18,10,107,62,710,448,19,40,25,23,0,34,10,13,46,0,0,17,50,-0.429184549356223,0.0323624595469255,-0.223577235772357,2.1830985915493,0.824742268041238,0.769230769230761,0.19,0.50,0.25,0.23,0.00,0.34,0.10,0.13,0.46,0.00,0.00,0.17,0.50,28,0.28,1,0
15,12,105,38,730,453,53,41,0,15,47,18,19,33,24,0,0,37,0,-0.858369098712446,0.679611650485437,-0.630081300813007,-0.231388329979879,-0.206185567010309,0.288461538461532,0.53,0.51,0.00,0.15,0.47,0.18,0.19,0.33,0.24,0.00,0.00,0.37,0.00,27,0.27,1,0
29,13,102,41,708,462,43,44,38,47,41,12,0,28,0,0,0,1,22,1.1444921316166,1.00323624595469,-1.23983739837398,0.0704225352112679,0.92783505154639,-0.576923076923082,0.43,0.55,0.38,0.47,0.41,0.12,0.00,0.28,0.00,0.00,0.00,0.01,0.22,20,0.20,1,0
23,9,103,44,738,464,39,31,26,0,0,0,9,15,19,0,0,0,34,0.286123032904149,-0.29126213592233,-1.03658536585366,0.372233400402415,-0.618556701030928,-0.76923076923077,0.39,0.39,0.26,0.00,0.00,0.00,0.09,0.15,0.19,0.00,0.00,0.00,0.34,10,0.10,0,0
15,11,118,48,717,447,39,45,16,17,11,38,42,23,46,0,24,60,47,-0.858369098712446,0.355987055016181,2.01219512195122,0.774647887323944,0.463917525773195,0.865384615384614,0.39,0.56,0.16,0.17,0.11,0.38,0.42,0.23,0.46,0.00,0.24,0.60,0.47,39,0.39,2,0
18,7,114,45,720,451,35,40,39,39,0,0,5,10,41,0,60,49,11,-0.429184549356223,-0.938511326860842,1.19918699186992,0.472837022132797,0.309278350515462,0.480769230769229,0.35,0.50,0.39,0.39,0.00,0.00,0.05,0.10,0.41,0.00,0.60,0.49,0.11,16,0.16,1,0
13,7,105,38,736,450,42,34,9,26,24,4,37,1,0,0,0,29,25,-1.1444921316166,-0.938511326860842,-0.630081300813007,-0.231388329979879,-0.515463917525776,0.576923076923073,0.42,0.43,0.09,0.26,0.24,0.04,0.37,0.01,0.00,0.00,0.00,0.29,0.25,19,0.19,1,0
11,11,104,44,720,451,20,30,6,19,1,27,19,7,22,0,0,0,12,-1.43061516452074,0.355987055016181,-0.833333333333332,0.372233400402415,0.309278350515462,0.480769230769229,0.20,0.38,0.06,0.19,0.01,0.27,0.19,0.07,0.22,0.00,0.00,0.00,0.12,34,0.34,2,0
18,7,108,26,739,453,20,27,2,9,1,0,22,5,0,0,0,0,20,-0.429184549356223,-0.938511326860842,-0.0203252032520314,-1.43863179074447,-0.670103092783505,0.288461538461532,0.20,0.34,0.02,0.09,0.01,0.00,0.22,0.05,0.00,0.00,0.00,0.00,0.20,11,0.11,0,0
13,12,115,39,728,450,35,37,3,14,12,23,48,20,0,0,53,38,9,-1.1444921316166,0.679611650485437,1.40243902439025,-0.130784708249497,-0.103092783505157,0.576923076923073,0.35,0.46,0.03,0.14,0.12,0.23,0.48,0.20,0.00,0.00,0.53,0.38,0.09,34,0.34,2,0
26,12,107,32,713,449,11,36,0,42,54,35,4,38,26,0,0,8,6,0.715307582260372,0.679611650485437,-0.223577235772357,-0.835010060362173,0.670103092783505,0.673076923076917,0.11,0.45,0.00,0.42,0.54,0.35,0.04,0.38,0.26,0.00,0.00,0.08,0.06,16,0.16,1,0
13,10,102,38,720,451,42,35,13,29,12,0,25,0,13,0,0,0,31,-1.1444921316166,0.0323624595469255,-1.23983739837398,-0.231388329979879,0.309278350515462,0.480769230769229,0.42,0.44,0.13,0.29,0.12,0.00,0.25,0.00,0.13,0.00,0.00,0.00,0.31,18,0.18,1,0
27,8,107,20,727,468,30,29,0,3,27,14,0,4,0,0,0,0,11,0.858369098712446,-0.614886731391586,-0.223577235772357,-2.04225352112676,-0.0515463917525762,-1.15384615384615,0.30,0.36,0.00,0.03,0.27,0.14,0.00,0.04,0.00,0.00,0.00,0.00,0.11,15,0.15,0,0
18,11,106,36,760,480,29,22,0,0,5,0,0,17,32,0,0,1,24,-0.429184549356223,0.355987055016181,-0.426829268292682,-0.432595573440644,-1.75257731958763,-2.30769230769231,0.29,0.28,0.00,0.00,0.05,0.00,0.00,0.17,0.32,0.00,0.00,0.01,0.24,4,0.04,0,0
20,12,108,32,739,465,37,32,8,14,8,50,0,46,16,0,0,8,43,-0.143061516452074,0.679611650485437,-0.0203252032520314,-0.835010060362173,-0.670103092783505,-0.865384615384623,0.37,0.40,0.08,0.14,0.08,0.50,0.00,0.46,0.16,0.00,0.00,0.08,0.43,14,0.14,0,0
18,6,102,44,720,458,43,35,8,9,0,0,14,14,19,0,0,24,38,-0.429184549356223,-1.2621359223301,-1.23983739837398,0.372233400402415,0.309278350515462,-0.192307692307697,0.43,0.44,0.08,0.09,0.00,0.00,0.14,0.14,0.19,0.00,0.00,0.24,0.38,13,0.13,0,0
29,18,107,43,709,462,46,43,1,2,0,6,0,47,0,0,0,18,20,1.1444921316166,2.62135922330097,-0.223577235772357,0.271629778672032,0.876288659793814,-0.576923076923082,0.46,0.54,0.01,0.02,0.00,0.06,0.00,0.47,0.00,0.00,0.00,0.18,0.20,12,0.12,0,0
22,15,109,60,691,427,31,60,45,60,57,20,60,60,60,0,0,3,54,0.143061516452074,1.6504854368932,0.182926829268294,1.98189134808853,1.8041237113402,2.78846153846154,0.31,0.75,0.45,0.60,0.57,0.20,0.60,0.60,0.60,0.00,0.00,0.03,0.54,66,0.66,3,1
21,7,117,22,724,456,13,30,0,30,20,41,9,15,0,42,0,21,38,0,-0.938511326860842,1.8089430894309,-1.841046277666,0.103092783505152,0,0.13,0.38,0.00,0.30,0.20,0.41,0.09,0.15,0.00,0.42,0.00,0.21,0.38,13,0.13,0,0
28,9,109,54,694,443,13,47,31,60,10,54,42,0,21,0,0,41,32,1.00143061516452,-0.29126213592233,0.182926829268294,1.37826961770624,1.64948453608247,1.25,0.13,0.59,0.31,0.60,0.10,0.54,0.42,0.00,0.21,0.00,0.00,0.41,0.32,38,0.38,2,0
