Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
28,26,99,0,760,476,28,41,42,49,0,33,43,0,0.64516129032258,0.0763358778625956,-1.19891008174387,NaN,0.266666666666667,1,0.28,0.51,0.42,0.49,0.00,0.33,0.43,0.00,10,0.10,0,0
23,27,111,0,797,502,31,29,0,0,17,23,31,31,-0.087976539589443,0.330788804071247,0.435967302452316,NaN,-0.966666666666667,-0.857142857142851,0.31,0.36,0.00,0.00,0.17,0.23,0.31,0.31,14,0.14,0,0
22,30,103,0,780,479,44,43,3,27,59,44,62,14,-0.234604105571848,1.0941475826972,-0.653950953678474,NaN,-0.4,0.785714285714288,0.44,0.54,0.03,0.27,0.59,0.44,0.62,0.14,45,0.45,2,1
14,28,110,0,720,515,47,46,61,0,47,1,0,29,-1.40762463343109,0.585241730279898,0.299727520435968,NaN,1.6,-1.78571428571429,0.47,0.58,0.61,0.00,0.47,0.01,0.00,0.29,49,0.49,2,1
28,23,118,0,757,486,23,39,24,19,14,20,4,62,0.64516129032258,-0.687022900763359,1.38964577656676,NaN,0.366666666666665,0.285714285714286,0.23,0.49,0.24,0.19,0.14,0.20,0.04,0.62,14,0.14,0,0
21,19,100,0,788,480,49,34,14,55,0,12,18,0,-0.381231671554252,-1.70483460559796,-1.06267029972752,NaN,-0.666666666666667,0.714285714285718,0.49,0.43,0.14,0.55,0.00,0.12,0.18,0.00,11,0.11,0,0
11,21,108,0,760,475,4,32,33,37,0,0,14,40,-1.8475073313783,-1.19592875318066,0.0272479564032701,NaN,0.266666666666667,1.07142857142857,0.04,0.40,0.33,0.37,0.00,0.00,0.14,0.40,3,0.03,0,0
23,18,96,0,807,485,44,28,12,37,0,11,25,16,-0.087976539589443,-1.95928753180662,-1.60762942779292,NaN,-1.3,0.357142857142862,0.44,0.35,0.12,0.37,0.00,0.11,0.25,0.16,8,0.08,0,0
28,27,102,0,730,495,31,41,48,0,5,12,24,0,0.64516129032258,0.330788804071247,-0.790190735694823,NaN,1.26666666666667,-0.357142857142856,0.31,0.51,0.48,0.00,0.05,0.12,0.24,0.00,13,0.13,0,0
30,28,109,0,769,477,48,48,14,30,27,36,35,17,0.93841642228739,0.585241730279898,0.163487738419619,NaN,-0.0333333333333356,0.928571428571434,0.48,0.60,0.14,0.30,0.27,0.36,0.35,0.17,31,0.31,2,0
17,26,109,0,805,511,28,23,13,0,8,27,34,28,-0.967741935483871,0.0763358778625956,0.163487738419619,NaN,-1.23333333333334,-1.5,0.28,0.29,0.13,0.00,0.08,0.27,0.34,0.28,9,0.09,0,0
18,29,102,0,738,482,54,50,36,13,40,0,41,0,-0.821114369501466,0.83969465648855,-0.790190735694823,NaN,0.999999999999999,0.571428571428572,0.54,0.63,0.36,0.13,0.40,0.00,0.41,0.00,55,0.55,3,1
21,28,102,0,820,494,43,30,0,4,39,0,5,7,-0.381231671554252,0.585241730279898,-0.790190735694823,NaN,-1.73333333333333,-0.285714285714286,0.43,0.38,0.00,0.04,0.39,0.00,0.05,0.07,14,0.14,0,0
29,28,98,0,742,485,40,49,61,26,56,18,39,5,0.791788856304985,0.585241730279898,-1.33514986376022,NaN,0.866666666666666,0.357142857142862,0.40,0.61,0.61,0.26,0.56,0.18,0.39,0.05,53,0.53,3,1
21,23,112,0,760,481,14,35,22,43,17,0,0,32,-0.381231671554252,-0.687022900763359,0.572207084468665,NaN,0.266666666666667,0.642857142857148,0.14,0.44,0.22,0.43,0.17,0.00,0.00,0.32,12,0.12,0,0
25,31,120,0,752,503,42,47,27,7,49,53,72,58,0.205278592375366,1.34860050890585,1.66212534059946,NaN,0.533333333333334,-0.928571428571428,0.42,0.59,0.27,0.07,0.49,0.53,0.72,0.58,45,0.45,2,1
21,27,107,0,820,515,25,21,0,3,37,0,0,20,-0.381231671554252,0.330788804071247,-0.108991825613079,NaN,-1.73333333333333,-1.78571428571429,0.25,0.26,0.00,0.03,0.37,0.00,0.00,0.20,11,0.11,0,0
14,29,113,0,820,488,26,28,0,13,31,0,34,17,-1.40762463343109,0.83969465648855,0.708446866485014,NaN,-1.73333333333333,0.142857142857146,0.26,0.35,0.00,0.13,0.31,0.00,0.34,0.17,13,0.13,0,0
38,35,121,0,700,474,27,68,72,42,65,72,72,62,2.11143695014663,2.36641221374046,1.7983651226158,NaN,2.26666666666667,1.14285714285714,0.27,0.85,0.72,0.42,0.65,0.72,0.72,0.62,69,0.69,3,1
32,23,104,0,804,495,15,22,0,13,7,43,5,31,1.2316715542522,-0.687022900763359,-0.517711171662125,NaN,-1.2,-0.357142857142856,0.15,0.28,0.00,0.13,0.07,0.43,0.05,0.31,5,0.05,0,0
28,18,98,0,789,498,24,21,11,3,0,30,0,0,0.64516129032258,-1.95928753180662,-1.33514986376022,NaN,-0.7,-0.571428571428572,0.24,0.26,0.11,0.03,0.00,0.30,0.00,0.00,2,0.02,0,0
23,25,114,0,726,471,33,51,32,47,5,21,24,46,-0.087976539589443,-0.178117048346056,0.844686648501363,NaN,1.4,1.35714285714286,0.33,0.64,0.32,0.47,0.05,0.21,0.24,0.46,24,0.24,1,0
35,24,108,0,772,471,37,46,18,46,28,39,0,20,1.67155425219941,-0.432569974554707,0.0272479564032701,NaN,-0.133333333333333,1.35714285714286,0.37,0.58,0.18,0.46,0.28,0.39,0.00,0.20,25,0.25,1,0
15,27,103,0,768,479,35,42,34,39,23,12,17,38,-1.26099706744868,0.330788804071247,-0.653950953678474,NaN,0,0.785714285714288,0.35,0.53,0.34,0.39,0.23,0.12,0.17,0.38,18,0.18,1,0
21,20,100,0,771,485,21,30,26,30,0,31,16,11,-0.381231671554252,-1.45038167938931,-1.06267029972752,NaN,-0.100000000000001,0.357142857142862,0.21,0.38,0.26,0.30,0.00,0.31,0.16,0.11,8,0.08,0,0
29,31,112,0,760,473,26,52,35,67,44,31,61,42,0.791788856304985,1.34860050890585,0.572207084468665,NaN,0.266666666666667,1.21428571428571,0.26,0.65,0.35,0.67,0.44,0.31,0.61,0.42,41,0.41,2,1
15,18,112,0,806,493,52,26,0,13,0,3,0,10,-1.26099706744868,-1.95928753180662,0.572207084468665,NaN,-1.26666666666667,-0.21428571428571,0.52,0.33,0.00,0.13,0.00,0.03,0.00,0.10,7,0.07,0,0
28,22,109,0,756,491,47,42,21,29,18,51,1,25,0.64516129032258,-0.94147582697201,0.163487738419619,NaN,0.4,-0.0714285714285699,0.47,0.53,0.21,0.29,0.18,0.51,0.01,0.25,18,0.18,1,0
32,23,98,0,772,515,19,24,19,0,0,41,46,0,1.2316715542522,-0.687022900763359,-1.33514986376022,NaN,-0.133333333333333,-1.78571428571429,0.19,0.30,0.19,0.00,0.00,0.41,0.46,0.00,4,0.04,0,0
25,27,98,0,753,499,36,37,25,12,20,32,29,0,0.205278592375366,0.330788804071247,-1.33514986376022,NaN,0.499999999999998,-0.642857142857142,0.36,0.46,0.25,0.12,0.20,0.32,0.29,0.00,18,0.18,1,0
29,26,102,0,811,473,46,38,1,61,31,0,0,0,0.791788856304985,0.0763358778625956,-0.790190735694823,NaN,-1.43333333333333,1.21428571428571,0.46,0.48,0.01,0.61,0.31,0.00,0.00,0.00,17,0.17,1,0
21,28,100,0,757,515,30,31,20,0,38,7,6,0,-0.381231671554252,0.585241730279898,-1.06267029972752,NaN,0.366666666666665,-1.78571428571429,0.30,0.39,0.20,0.00,0.38,0.07,0.06,0.00,17,0.17,1,0
25,33,121,0,769,468,31,56,24,67,66,28,72,50,0.205278592375366,1.85750636132316,1.7983651226158,NaN,-0.0333333333333356,1.57142857142858,0.31,0.70,0.24,0.67,0.66,0.28,0.72,0.50,45,0.45,2,1
29,31,118,0,745,475,52,59,34,51,42,17,36,49,0.791788856304985,1.34860050890585,1.38964577656676,NaN,0.766666666666665,1.07142857142857,0.52,0.74,0.34,0.51,0.42,0.17,0.36,0.49,41,0.41,2,1
27,30,110,0,760,489,43,50,50,30,66,54,0,28,0.498533724340176,1.0941475826972,0.299727520435968,NaN,0.266666666666667,0.0714285714285762,0.43,0.63,0.50,0.30,0.66,0.54,0.00,0.28,28,0.28,1,0
16,27,106,0,737,482,31,46,50,31,39,6,1,11,-1.11436950146628,0.330788804071247,-0.245231607629427,NaN,1.03333333333333,0.571428571428572,0.31,0.58,0.50,0.31,0.39,0.06,0.01,0.11,46,0.46,2,1
27,28,98,0,767,498,49,40,20,10,36,25,15,0,0.498533724340176,0.585241730279898,-1.33514986376022,NaN,0.0333333333333326,-0.571428571428572,0.49,0.50,0.20,0.10,0.36,0.25,0.15,0.00,18,0.18,1,0
37,22,113,0,731,472,28,51,40,64,6,61,12,30,1.96480938416422,-0.94147582697201,0.708446866485014,NaN,1.23333333333333,1.28571428571429,0.28,0.64,0.40,0.64,0.06,0.61,0.12,0.30,34,0.34,2,0
26,23,103,0,768,480,42,43,27,37,15,42,10,1,0.351906158357771,-0.687022900763359,-0.653950953678474,NaN,0,0.714285714285718,0.42,0.54,0.27,0.37,0.15,0.42,0.10,0.01,17,0.17,1,0
13,23,117,0,820,503,26,21,0,12,0,3,34,65,-1.55425219941349,-0.687022900763359,1.25340599455041,NaN,-1.73333333333333,-0.928571428571428,0.26,0.26,0.00,0.12,0.00,0.03,0.34,0.65,9,0.09,0,0
24,26,100,0,758,515,33,32,41,0,16,2,16,0,0.0586510263929617,0.0763358778625956,-1.06267029972752,NaN,0.333333333333332,-1.78571428571429,0.33,0.40,0.41,0.00,0.16,0.02,0.16,0.00,12,0.12,0,0
21,26,104,0,760,485,28,34,3,1,13,7,9,6,-0.381231671554252,0.0763358778625956,-0.517711171662125,NaN,0.266666666666667,0.357142857142862,0.28,0.43,0.03,0.01,0.13,0.07,0.09,0.06,10,0.10,0,0
21,23,101,0,744,500,37,35,34,0,0,12,46,0,-0.381231671554252,-0.687022900763359,-0.926430517711171,NaN,0.799999999999998,-0.714285714285712,0.37,0.44,0.34,0.00,0.00,0.12,0.46,0.00,10,0.10,0,0
21,23,104,0,787,483,33,34,14,60,0,24,34,34,-0.381231671554252,-0.687022900763359,-0.517711171662125,NaN,-0.633333333333335,0.500000000000002,0.33,0.43,0.14,0.60,0.00,0.24,0.34,0.34,14,0.14,0,0
21,27,100,0,738,492,36,42,54,16,25,0,10,0,-0.381231671554252,0.330788804071247,-1.06267029972752,NaN,0.999999999999999,-0.14285714285714,0.36,0.53,0.54,0.16,0.25,0.00,0.10,0.00,39,0.39,2,0
29,22,106,0,804,487,39,29,6,14,0,8,15,17,0.791788856304985,-0.94147582697201,-0.245231607629427,NaN,-1.2,0.214285714285716,0.39,0.36,0.06,0.14,0.00,0.08,0.15,0.17,9,0.09,0,0
24,23,108,0,760,514,40,32,37,0,2,13,25,20,0.0586510263929617,-0.687022900763359,0.0272479564032701,NaN,0.266666666666667,-1.71428571428571,0.40,0.40,0.37,0.00,0.02,0.13,0.25,0.20,12,0.12,0,0
26,33,114,0,799,493,31,38,1,7,61,0,68,27,0.351906158357771,1.85750636132316,0.844686648501363,NaN,-1.03333333333333,-0.21428571428571,0.31,0.48,0.01,0.07,0.61,0.00,0.68,0.27,27,0.27,1,0
28,27,106,0,792,504,24,26,0,3,16,0,31,32,0.64516129032258,0.330788804071247,-0.245231607629427,NaN,-0.800000000000001,-0.999999999999998,0.24,0.33,0.00,0.03,0.16,0.00,0.31,0.32,8,0.08,0,0
16,23,97,0,813,508,47,22,0,0,5,46,0,0,-1.11436950146628,-0.687022900763359,-1.47138964577657,NaN,-1.5,-1.28571428571428,0.47,0.28,0.00,0.00,0.05,0.46,0.00,0.00,5,0.05,0,0
11,27,103,0,820,485,48,29,0,16,31,0,18,11,-1.8475073313783,0.330788804071247,-0.653950953678474,NaN,-1.73333333333333,0.357142857142862,0.48,0.36,0.00,0.16,0.31,0.00,0.18,0.11,16,0.16,1,0
23,25,110,0,780,485,30,34,14,32,6,9,55,56,-0.087976539589443,-0.178117048346056,0.299727520435968,NaN,-0.4,0.357142857142862,0.30,0.43,0.14,0.32,0.06,0.09,0.55,0.56,11,0.11,0,0
30,28,114,0,789,485,26,38,20,16,32,15,13,54,0.93841642228739,0.585241730279898,0.844686648501363,NaN,-0.7,0.357142857142862,0.26,0.48,0.20,0.16,0.32,0.15,0.13,0.54,18,0.18,1,0
22,29,106,0,734,485,46,52,52,34,14,30,50,30,-0.234604105571848,0.83969465648855,-0.245231607629427,NaN,1.13333333333333,0.357142857142862,0.46,0.65,0.52,0.34,0.14,0.30,0.50,0.30,47,0.47,2,1
13,18,113,0,820,510,5,10,0,0,0,2,0,11,-1.55425219941349,-1.95928753180662,0.708446866485014,NaN,-1.73333333333333,-1.42857142857142,0.05,0.13,0.00,0.00,0.00,0.02,0.00,0.11,2,0.02,0,0
21,31,107,0,717,457,32,60,48,64,36,43,57,12,-0.381231671554252,1.34860050890585,-0.108991825613079,NaN,1.7,2.35714285714286,0.32,0.75,0.48,0.64,0.36,0.43,0.57,0.12,52,0.52,3,1
29,24,110,0,741,504,30,39,36,9,14,45,1,30,0.791788856304985,-0.432569974554707,0.299727520435968,NaN,0.899999999999999,-0.999999999999998,0.30,0.49,0.36,0.09,0.14,0.45,0.01,0.30,13,0.13,0,0
23,24,113,0,760,483,30,39,13,34,7,13,21,31,-0.087976539589443,-0.432569974554707,0.708446866485014,NaN,0.266666666666667,0.500000000000002,0.30,0.49,0.13,0.34,0.07,0.13,0.21,0.31,13,0.13,0,0
30,30,118,0,695,455,37,68,73,66,20,34,62,22,0.93841642228739,1.0941475826972,1.38964577656676,NaN,2.43333333333333,2.5,0.37,0.85,0.73,0.66,0.20,0.34,0.62,0.22,66,0.66,3,1
36,21,98,0,744,488,50,43,49,21,0,39,3,0,1.81818181818182,-1.19592875318066,-1.33514986376022,NaN,0.799999999999998,0.142857142857146,0.50,0.54,0.49,0.21,0.00,0.39,0.03,0.00,15,0.15,0,0
18,23,99,0,820,515,31,15,0,0,1,0,38,3,-0.821114369501466,-0.687022900763359,-1.19891008174387,NaN,-1.73333333333333,-1.78571428571429,0.31,0.19,0.00,0.00,0.01,0.00,0.38,0.03,4,0.04,0,0
28,31,118,0,727,470,45,64,49,66,51,22,61,46,0.64516129032258,1.34860050890585,1.38964577656676,NaN,1.36666666666667,1.42857142857143,0.45,0.80,0.49,0.66,0.51,0.22,0.61,0.46,56,0.56,3,1
30,26,106,0,760,504,24,32,18,2,19,28,25,9,0.93841642228739,0.0763358778625956,-0.245231607629427,NaN,0.266666666666667,-0.999999999999998,0.24,0.40,0.18,0.02,0.19,0.28,0.25,0.09,10,0.10,0,0
23,27,111,0,777,507,29,32,15,7,33,26,18,53,-0.087976539589443,0.330788804071247,0.435967302452316,NaN,-0.3,-1.21428571428571,0.29,0.40,0.15,0.07,0.33,0.26,0.18,0.53,18,0.18,1,0
25,26,110,0,743,504,48,42,31,0,17,33,7,38,0.205278592375366,0.0763358778625956,0.299727520435968,NaN,0.833333333333333,-0.999999999999998,0.48,0.53,0.31,0.00,0.17,0.33,0.07,0.38,20,0.20,1,0
31,35,112,0,726,463,33,65,53,61,73,57,73,31,1.08504398826979,2.36641221374046,0.572207084468665,NaN,1.4,1.92857142857143,0.33,0.81,0.53,0.61,0.73,0.57,0.73,0.31,77,0.77,4,1
35,29,105,0,719,475,11,50,50,35,59,72,35,5,1.67155425219941,0.83969465648855,-0.381471389645776,NaN,1.63333333333333,1.07142857142857,0.11,0.63,0.50,0.35,0.59,0.72,0.35,0.05,68,0.68,3,1
22,20,102,0,820,498,40,21,0,7,0,26,26,19,-0.234604105571848,-1.45038167938931,-0.790190735694823,NaN,-1.73333333333333,-0.571428571428572,0.40,0.26,0.00,0.07,0.00,0.26,0.26,0.19,5,0.05,0,0
36,31,112,0,748,475,39,56,33,48,50,73,64,47,1.81818181818182,1.34860050890585,0.572207084468665,NaN,0.666666666666664,1.07142857142857,0.39,0.70,0.33,0.48,0.50,0.73,0.64,0.47,60,0.60,3,1
10,21,111,0,750,500,57,42,56,15,25,17,0,38,-1.9941348973607,-1.19592875318066,0.435967302452316,NaN,0.599999999999999,-0.714285714285712,0.57,0.53,0.56,0.15,0.25,0.17,0.00,0.38,42,0.42,2,1
21,22,110,0,818,509,34,21,0,1,15,40,2,28,-0.381231671554252,-0.94147582697201,0.299727520435968,NaN,-1.66666666666667,-1.35714285714285,0.34,0.26,0.00,0.01,0.15,0.40,0.02,0.28,9,0.09,0,0
33,23,98,0,772,480,29,35,20,28,1,50,31,0,1.3782991202346,-0.687022900763359,-1.33514986376022,NaN,-0.133333333333333,0.714285714285718,0.29,0.44,0.20,0.28,0.01,0.50,0.31,0.00,10,0.10,0,0
9,21,96,0,755,504,28,24,30,4,1,0,0,0,-2.14076246334311,-1.19592875318066,-1.60762942779292,NaN,0.433333333333333,-0.999999999999998,0.28,0.30,0.30,0.04,0.01,0.00,0.00,0.00,6,0.06,0,0
14,27,107,0,770,507,44,34,17,0,40,0,0,33,-1.40762463343109,0.330788804071247,-0.108991825613079,NaN,-0.0666666666666682,-1.21428571428571,0.44,0.43,0.17,0.00,0.40,0.00,0.00,0.33,20,0.20,1,0
18,27,112,0,795,479,48,42,11,42,27,33,7,36,-0.821114369501466,0.330788804071247,0.572207084468665,NaN,-0.900000000000002,0.785714285714288,0.48,0.53,0.11,0.42,0.27,0.33,0.07,0.36,22,0.22,1,0
32,31,103,0,731,475,51,55,15,36,16,24,45,8,1.2316715542522,1.34860050890585,-0.653950953678474,NaN,1.23333333333333,1.07142857142857,0.51,0.69,0.15,0.36,0.16,0.24,0.45,0.08,32,0.32,2,0
22,23,95,0,732,480,33,42,44,33,8,2,6,0,-0.234604105571848,-0.687022900763359,-1.74386920980926,NaN,1.2,0.714285714285718,0.33,0.53,0.44,0.33,0.08,0.02,0.06,0.00,13,0.13,0,0
21,27,112,0,754,508,16,32,34,0,9,24,27,26,-0.381231671554252,0.330788804071247,0.572207084468665,NaN,0.466666666666666,-1.28571428571428,0.16,0.40,0.34,0.00,0.09,0.24,0.27,0.26,9,0.09,0,0
30,25,100,0,799,502,36,29,21,22,10,44,1,0,0.93841642228739,-0.178117048346056,-1.06267029972752,NaN,-1.03333333333333,-0.857142857142851,0.36,0.36,0.21,0.22,0.10,0.44,0.01,0.00,8,0.08,0,0
27,23,108,0,733,507,31,33,18,0,0,26,7,18,0.498533724340176,-0.687022900763359,0.0272479564032701,NaN,1.16666666666667,-1.21428571428571,0.31,0.41,0.18,0.00,0.00,0.26,0.07,0.18,7,0.07,0,0
26,18,111,0,748,483,14,34,36,36,0,27,18,32,0.351906158357771,-1.95928753180662,0.435967302452316,NaN,0.666666666666664,0.500000000000002,0.14,0.43,0.36,0.36,0.00,0.27,0.18,0.32,8,0.08,0,0
21,28,111,0,760,486,11,37,27,17,21,0,20,13,-0.381231671554252,0.585241730279898,0.435967302452316,NaN,0.266666666666667,0.285714285714286,0.11,0.46,0.27,0.17,0.21,0.00,0.20,0.13,11,0.11,0,0
21,25,102,0,820,504,27,20,0,0,16,22,24,6,-0.381231671554252,-0.178117048346056,-0.790190735694823,NaN,-1.73333333333333,-0.999999999999998,0.27,0.25,0.00,0.00,0.16,0.22,0.24,0.06,9,0.09,0,0
26,27,123,0,751,491,38,48,44,13,40,73,18,73,0.351906158357771,0.330788804071247,2.0708446866485,NaN,0.566666666666666,-0.0714285714285699,0.38,0.60,0.44,0.13,0.40,0.73,0.18,0.73,53,0.53,3,1
27,27,117,0,794,503,51,39,15,19,34,33,0,67,0.498533724340176,0.330788804071247,1.25340599455041,NaN,-0.866666666666669,-0.928571428571428,0.51,0.49,0.15,0.19,0.34,0.33,0.00,0.67,17,0.17,1,0
20,22,112,0,742,479,36,42,35,26,6,22,4,20,-0.527859237536657,-0.94147582697201,0.572207084468665,NaN,0.866666666666666,0.785714285714288,0.36,0.53,0.35,0.26,0.06,0.22,0.04,0.20,25,0.25,1,0
39,23,115,0,756,479,17,39,24,27,0,46,61,25,2.25806451612903,-0.687022900763359,0.980926430517712,NaN,0.4,0.785714285714288,0.17,0.49,0.24,0.27,0.00,0.46,0.61,0.25,10,0.10,0,0
30,30,103,0,732,484,13,47,60,36,51,37,19,29,0.93841642228739,1.0941475826972,-0.653950953678474,NaN,1.2,0.428571428571432,0.13,0.59,0.60,0.36,0.51,0.37,0.19,0.29,68,0.68,3,1
28,27,110,0,744,479,29,43,19,22,28,21,0,9,0.64516129032258,0.330788804071247,0.299727520435968,NaN,0.799999999999998,0.785714285714288,0.29,0.54,0.19,0.22,0.28,0.21,0.00,0.09,37,0.37,2,0
31,21,118,0,760,479,27,40,22,25,11,37,0,39,1.08504398826979,-1.19592875318066,1.38964577656676,NaN,0.266666666666667,0.785714285714288,0.27,0.50,0.22,0.25,0.11,0.37,0.00,0.39,14,0.14,0,0
16,30,101,0,793,478,27,35,0,36,58,38,39,11,-1.11436950146628,1.0941475826972,-0.926430517711171,NaN,-0.833333333333333,0.857142857142858,0.27,0.44,0.00,0.36,0.58,0.38,0.39,0.11,23,0.23,1,0
27,28,117,0,747,486,47,48,18,16,34,0,31,47,0.498533724340176,0.585241730279898,1.25340599455041,NaN,0.7,0.285714285714286,0.47,0.60,0.18,0.16,0.34,0.00,0.31,0.47,28,0.28,1,0
26,22,100,0,820,479,35,28,0,45,0,0,31,0,0.351906158357771,-0.94147582697201,-1.06267029972752,NaN,-1.73333333333333,0.785714285714288,0.35,0.35,0.00,0.45,0.00,0.00,0.31,0.00,4,0.04,0,0
22,27,115,0,739,509,24,38,37,0,5,33,56,47,-0.234604105571848,0.330788804071247,0.980926430517712,NaN,0.966666666666667,-1.35714285714285,0.24,0.48,0.37,0.00,0.05,0.33,0.56,0.47,16,0.16,1,0
15,28,108,0,809,506,32,26,3,10,30,7,19,39,-1.26099706744868,0.585241730279898,0.0272479564032701,NaN,-1.36666666666667,-1.14285714285714,0.32,0.33,0.03,0.10,0.30,0.07,0.19,0.39,14,0.14,0,0
20,26,101,0,818,493,17,21,0,21,5,25,19,1,-0.527859237536657,0.0763358778625956,-0.926430517711171,NaN,-1.66666666666667,-0.21428571428571,0.17,0.26,0.00,0.21,0.05,0.25,0.19,0.01,7,0.07,0,0
35,25,123,0,744,470,26,47,12,37,7,34,0,37,1.67155425219941,-0.178117048346056,2.0708446866485,NaN,0.799999999999998,1.42857142857143,0.26,0.59,0.12,0.37,0.07,0.34,0.00,0.37,39,0.39,2,0
26,19,106,0,820,485,54,30,0,26,0,37,22,48,0.351906158357771,-1.70483460559796,-0.245231607629427,NaN,-1.73333333333333,0.357142857142862,0.54,0.38,0.00,0.26,0.00,0.37,0.22,0.48,10,0.10,0,0
17,27,115,0,753,478,46,50,34,53,38,0,22,35,-0.967741935483871,0.330788804071247,0.980926430517712,NaN,0.499999999999998,0.857142857142858,0.46,0.63,0.34,0.53,0.38,0.00,0.22,0.35,40,0.40,2,1
34,20,115,0,746,509,42,34,26,0,0,24,14,26,1.52492668621701,-1.45038167938931,0.980926430517712,NaN,0.733333333333333,-1.35714285714285,0.42,0.43,0.26,0.00,0.00,0.24,0.14,0.26,13,0.13,0,0
21,26,114,0,733,473,53,56,43,35,5,29,45,47,-0.381231671554252,0.0763358778625956,0.844686648501363,NaN,1.16666666666667,1.21428571428571,0.53,0.70,0.43,0.35,0.05,0.29,0.45,0.47,30,0.30,1,0
14,27,96,0,820,515,35,20,0,0,38,0,12,2,-1.40762463343109,0.330788804071247,-1.60762942779292,NaN,-1.73333333333333,-1.78571428571429,0.35,0.25,0.00,0.00,0.38,0.00,0.12,0.02,13,0.13,0,0
28,21,102,0,783,485,25,31,24,40,0,43,39,29,0.64516129032258,-1.19592875318066,-0.790190735694823,NaN,-0.500000000000001,0.357142857142862,0.25,0.39,0.24,0.40,0.00,0.43,0.39,0.29,9,0.09,0,0
21,25,112,0,742,505,16,34,49,14,2,10,20,28,-0.381231671554252,-0.178117048346056,0.572207084468665,NaN,0.866666666666666,-1.07142857142857,0.16,0.43,0.49,0.14,0.02,0.10,0.20,0.28,10,0.10,0,0
25,29,104,0,816,499,40,32,0,25,50,0,0,46,0.205278592375366,0.83969465648855,-0.517711171662125,NaN,-1.6,-0.642857142857142,0.40,0.40,0.00,0.25,0.50,0.00,0.00,0.46,14,0.14,0,0
15,26,104,0,718,502,36,40,32,0,17,0,6,0,-1.26099706744868,0.0763358778625956,-0.517711171662125,NaN,1.66666666666667,-0.857142857142851,0.36,0.50,0.32,0.00,0.17,0.00,0.06,0.00,11,0.11,0,0
21,28,101,0,793,513,21,24,17,0,23,0,25,8,-0.381231671554252,0.585241730279898,-0.926430517711171,NaN,-0.833333333333333,-1.64285714285714,0.21,0.30,0.17,0.00,0.23,0.00,0.25,0.08,6,0.06,0,0
30,22,101,0,808,485,38,26,0,15,0,19,44,0,0.93841642228739,-0.94147582697201,-0.926430517711171,NaN,-1.33333333333333,0.357142857142862,0.38,0.33,0.00,0.15,0.00,0.19,0.44,0.00,7,0.07,0,0
16,22,116,0,745,515,39,33,33,0,0,26,28,40,-1.11436950146628,-0.94147582697201,1.11716621253406,NaN,0.766666666666665,-1.78571428571429,0.39,0.41,0.33,0.00,0.00,0.26,0.28,0.40,10,0.10,0,0
40,32,107,0,768,468,22,46,10,37,10,42,52,3,2.40469208211144,1.6030534351145,-0.108991825613079,NaN,0,1.57142857142858,0.22,0.58,0.10,0.37,0.10,0.42,0.52,0.03,23,0.23,1,0
21,18,107,0,750,500,46,38,46,14,4,49,0,38,-0.381231671554252,-1.95928753180662,-0.108991825613079,NaN,0.599999999999999,-0.714285714285712,0.46,0.48,0.46,0.14,0.04,0.49,0.00,0.38,23,0.23,1,0
11,21,110,0,820,502,21,16,0,6,27,0,0,27,-1.8475073313783,-1.19592875318066,0.299727520435968,NaN,-1.73333333333333,-0.857142857142851,0.21,0.20,0.00,0.06,0.27,0.00,0.00,0.27,12,0.12,0,0
13,22,102,0,820,485,29,22,2,35,0,0,49,17,-1.55425219941349,-0.94147582697201,-0.790190735694823,NaN,-1.73333333333333,0.357142857142862,0.29,0.28,0.02,0.35,0.00,0.00,0.49,0.17,6,0.06,0,0
31,30,104,0,774,490,43,42,24,23,36,15,15,9,1.08504398826979,1.0941475826972,-0.517711171662125,NaN,-0.200000000000002,0,0.43,0.53,0.24,0.23,0.36,0.15,0.15,0.09,28,0.28,1,0
27,24,107,0,819,515,29,19,0,0,18,26,0,20,0.498533724340176,-0.432569974554707,-0.108991825613079,NaN,-1.7,-1.78571428571429,0.29,0.24,0.00,0.00,0.18,0.26,0.00,0.20,9,0.09,0,0
27,25,97,0,792,482,31,31,13,31,6,19,13,11,0.498533724340176,-0.178117048346056,-1.47138964577657,NaN,-0.800000000000001,0.571428571428572,0.31,0.39,0.13,0.31,0.06,0.19,0.13,0.11,11,0.11,0,0
30,30,114,0,805,479,47,43,6,43,24,45,34,43,0.93841642228739,1.0941475826972,0.844686648501363,NaN,-1.23333333333334,0.785714285714288,0.47,0.54,0.06,0.43,0.24,0.45,0.34,0.43,36,0.36,2,0
18,32,110,0,724,491,21,46,43,14,18,0,43,29,-0.821114369501466,1.6030534351145,0.299727520435968,NaN,1.46666666666667,-0.0714285714285699,0.21,0.58,0.43,0.14,0.18,0.00,0.43,0.29,21,0.21,1,0
18,20,100,0,782,498,31,23,12,8,0,0,4,0,-0.821114369501466,-1.45038167938931,-1.06267029972752,NaN,-0.466666666666669,-0.571428571428572,0.31,0.29,0.12,0.08,0.00,0.00,0.04,0.00,4,0.04,0,0
