Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
20,18,100,52,762,438,38,41,0,36,39,18,3,47,27,0,0,38,20,-1.15942028985507,1.27946127946128,0.208816705336428,1.80658873538789,-0.892857142857144,2.63736263736264,0.38,0.51,0.00,0.36,0.39,0.18,0.03,0.47,0.27,0.00,0.00,0.38,0.20,26,0.26,1,0
26,9,97,14,731,459,44,31,26,26,0,0,0,22,0,0,0,10,30,-0.368906455862978,-1.75084175084175,-0.487238979118328,-2.23166843783209,0.49107142857143,0.329670329670332,0.44,0.39,0.26,0.26,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.10,0.30,10,0.10,0,0
18,9,99,23,767,481,36,19,10,0,1,4,24,0,18,0,0,31,10,-1.42292490118577,-1.75084175084175,-0.0232018561484906,-1.27523910733262,-1.11607142857143,-2.08791208791208,0.36,0.24,0.10,0.00,0.01,0.04,0.24,0.00,0.18,0.00,0.00,0.31,0.10,9,0.09,0,0
23,18,99,38,731,451,43,46,25,42,43,17,41,71,24,0,0,6,28,-0.764163372859025,1.27946127946128,-0.0232018561484906,0.318809776833156,0.49107142857143,1.20879120879121,0.43,0.58,0.25,0.42,0.43,0.17,0.41,0.71,0.24,0.00,0.00,0.06,0.28,23,0.23,1,0
42,12,97,27,767,469,55,36,6,31,0,55,53,0,32,0,0,0,23,1.73913043478261,-0.74074074074074,-0.487238979118328,-0.850159404888417,-1.11607142857143,-0.769230769230772,0.55,0.45,0.06,0.31,0.00,0.55,0.53,0.00,0.32,0.00,0.00,0.00,0.23,13,0.13,0,0
12,11,95,40,728,466,39,38,55,25,28,29,0,6,68,0,0,52,43,-2.21343873517787,-1.07744107744108,-0.951276102088166,0.53134962805526,0.624999999999999,-0.43956043956044,0.39,0.48,0.55,0.25,0.28,0.29,0.00,0.06,0.68,0.00,0.00,0.52,0.43,24,0.24,1,0
30,11,99,46,717,454,50,51,50,29,34,0,30,9,48,0,0,55,44,0.158102766798419,-1.07744107744108,-0.0232018561484906,1.16896918172157,1.11607142857143,0.87912087912088,0.50,0.64,0.50,0.29,0.34,0.00,0.30,0.09,0.48,0.00,0.00,0.55,0.44,32,0.32,2,0
20,16,95,44,730,467,9,33,22,10,13,19,17,54,60,0,0,5,0,-1.15942028985507,0.606060606060606,-0.951276102088166,0.956429330499469,0.535714285714286,-0.549450549450548,0.09,0.41,0.22,0.10,0.13,0.19,0.17,0.54,0.60,0.00,0.00,0.05,0.00,10,0.10,0,0
24,13,105,45,778,475,30,28,0,0,17,51,41,0,59,25,0,24,43,-0.632411067193676,-0.404040404040404,1.36890951276102,1.06269925611052,-1.60714285714286,-1.42857142857143,0.30,0.35,0.00,0.00,0.17,0.51,0.41,0.00,0.59,0.25,0.00,0.24,0.43,13,0.13,0,0
26,11,99,13,753,481,52,29,14,0,0,0,45,38,26,0,0,7,0,-0.368906455862978,-1.07744107744108,-0.0232018561484906,-2.33793836344315,-0.49107142857143,-2.08791208791208,0.52,0.36,0.14,0.00,0.00,0.00,0.45,0.38,0.26,0.00,0.00,0.07,0.00,12,0.12,0,0
26,17,97,39,711,475,25,40,43,0,0,46,0,24,50,0,0,18,65,-0.368906455862978,0.942760942760943,-0.487238979118328,0.425079702444208,1.38392857142857,-1.42857142857143,0.25,0.50,0.43,0.00,0.00,0.46,0.00,0.24,0.50,0.00,0.00,0.18,0.65,14,0.14,0,0
29,12,102,31,735,468,32,37,18,24,0,0,36,39,42,0,0,22,30,0.0263504611330697,-0.74074074074074,0.672853828306266,-0.425079702444208,0.312500000000001,-0.659340659340655,0.32,0.46,0.18,0.24,0.00,0.00,0.36,0.39,0.42,0.00,0.00,0.22,0.30,12,0.12,0,0
21,18,96,31,744,466,47,40,26,21,23,47,42,12,10,0,0,56,0,-1.02766798418972,1.27946127946128,-0.719257540603247,-0.425079702444208,-0.0892857142857163,-0.43956043956044,0.47,0.50,0.26,0.21,0.23,0.47,0.42,0.12,0.10,0.00,0.00,0.56,0.00,17,0.17,1,0
29,11,96,28,761,467,14,25,18,13,11,0,42,11,3,0,0,17,33,0.0263504611330697,-1.07744107744108,-0.719257540603247,-0.743889479277364,-0.848214285714287,-0.549450549450548,0.14,0.31,0.18,0.13,0.11,0.00,0.42,0.11,0.03,0.00,0.00,0.17,0.33,4,0.04,0,0
34,17,99,40,735,459,45,46,30,33,10,21,26,47,9,0,0,4,4,0.685111989459815,0.942760942760943,-0.0232018561484906,0.53134962805526,0.312500000000001,0.329670329670332,0.45,0.58,0.30,0.33,0.10,0.21,0.26,0.47,0.09,0.00,0.00,0.04,0.04,42,0.42,2,1
32,17,99,42,723,458,35,47,32,31,54,40,52,14,29,0,0,20,52,0.421607378129117,0.942760942760943,-0.0232018561484906,0.743889479277364,0.848214285714283,0.43956043956044,0.35,0.59,0.32,0.31,0.54,0.40,0.52,0.14,0.29,0.00,0.00,0.20,0.52,20,0.20,1,0
22,12,107,39,731,462,34,37,29,7,35,0,1,46,12,0,14,16,0,-0.895915678524374,-0.74074074074074,1.83294663573086,0.425079702444208,0.49107142857143,0,0.34,0.46,0.29,0.07,0.35,0.00,0.01,0.46,0.12,0.00,0.14,0.16,0.00,13,0.13,0,0
26,10,95,20,728,459,15,27,35,25,0,3,0,0,0,0,0,9,0,-0.368906455862978,-1.41414141414141,-0.951276102088166,-1.59404888416578,0.624999999999999,0.329670329670332,0.15,0.34,0.35,0.25,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.09,0.00,6,0.06,0,0
44,17,97,43,737,453,47,52,30,52,37,51,38,10,56,0,0,28,24,2.00263504611331,0.942760942760943,-0.487238979118328,0.850159404888417,0.223214285714285,0.989010989010988,0.47,0.65,0.30,0.52,0.37,0.51,0.38,0.10,0.56,0.00,0.00,0.28,0.24,48,0.48,2,1
41,18,96,48,735,451,46,53,27,32,17,44,45,2,41,0,0,6,48,1.60737812911726,1.27946127946128,-0.719257540603247,1.38150903294368,0.312500000000001,1.20879120879121,0.46,0.66,0.27,0.32,0.17,0.44,0.45,0.02,0.41,0.00,0.00,0.06,0.48,33,0.33,2,0
37,14,96,44,719,452,19,43,26,27,44,23,50,23,13,0,0,0,7,1.08036890645586,-0.0673400673400671,-0.719257540603247,0.956429330499469,1.02678571428571,1.0989010989011,0.19,0.54,0.26,0.27,0.44,0.23,0.50,0.23,0.13,0.00,0.00,0.00,0.07,18,0.18,1,0
25,17,102,27,777,459,15,25,0,16,20,45,43,24,0,0,38,0,58,-0.500658761528327,0.942760942760943,0.672853828306266,-0.850159404888417,-1.5625,0.329670329670332,0.15,0.31,0.00,0.16,0.20,0.45,0.43,0.24,0.00,0.00,0.38,0.00,0.58,9,0.09,0,0
23,15,96,33,715,470,32,41,57,9,18,14,27,31,45,0,0,0,19,-0.764163372859025,0.26936026936027,-0.719257540603247,-0.212539851222104,1.20535714285714,-0.87912087912088,0.32,0.51,0.57,0.09,0.18,0.14,0.27,0.31,0.45,0.00,0.00,0.00,0.19,16,0.16,1,0
36,14,95,20,772,460,54,34,0,51,0,35,14,13,20,0,0,0,54,0.948616600790514,-0.0673400673400671,-0.951276102088166,-1.59404888416578,-1.33928571428571,0.219780219780225,0.54,0.43,0.00,0.51,0.00,0.35,0.14,0.13,0.20,0.00,0.00,0.00,0.54,8,0.08,0,0
25,11,97,36,752,458,22,28,1,30,26,0,12,30,1,0,0,12,17,-0.500658761528327,-1.07744107744108,-0.487238979118328,0.106269925611052,-0.44642857142857,0.43956043956044,0.22,0.35,0.01,0.30,0.26,0.00,0.12,0.30,0.01,0.00,0.00,0.12,0.17,6,0.06,0,0
22,18,98,37,726,459,31,39,32,18,3,41,18,41,11,0,0,24,7,-0.895915678524374,1.27946127946128,-0.255220417633409,0.212539851222104,0.714285714285715,0.329670329670332,0.31,0.49,0.32,0.18,0.03,0.41,0.18,0.41,0.11,0.00,0.00,0.24,0.07,49,0.49,2,1
30,9,100,40,780,457,31,24,0,49,4,0,13,0,45,0,0,5,2,0.158102766798419,-1.75084175084175,0.208816705336428,0.53134962805526,-1.69642857142857,0.549450549450548,0.31,0.30,0.00,0.49,0.04,0.00,0.13,0.00,0.45,0.00,0.00,0.05,0.02,8,0.08,0,0
21,17,105,31,714,466,46,45,44,17,49,38,35,15,0,0,22,15,7,-1.02766798418972,0.942760942760943,1.36890951276102,-0.425079702444208,1.25,-0.43956043956044,0.46,0.56,0.44,0.17,0.49,0.38,0.35,0.15,0.00,0.00,0.22,0.15,0.07,34,0.34,2,0
27,15,105,21,724,458,52,43,43,31,0,10,0,52,5,11,0,1,23,-0.237154150197629,0.26936026936027,1.36890951276102,-1.48777895855473,0.803571428571427,0.43956043956044,0.52,0.54,0.43,0.31,0.00,0.10,0.00,0.52,0.05,0.11,0.00,0.01,0.23,25,0.25,1,0
33,14,110,28,744,470,14,33,31,18,25,61,0,0,9,59,0,23,54,0.553359683794466,-0.0673400673400671,2.52900232018562,-0.743889479277364,-0.0892857142857163,-0.87912087912088,0.14,0.41,0.31,0.18,0.25,0.61,0.00,0.00,0.09,0.59,0.00,0.23,0.54,6,0.06,0,0
31,18,100,35,751,478,53,40,25,0,0,54,16,25,56,0,0,21,50,0.289855072463768,1.27946127946128,0.208816705336428,0,-0.401785714285714,-1.75824175824176,0.53,0.50,0.25,0.00,0.00,0.54,0.16,0.25,0.56,0.00,0.00,0.21,0.50,15,0.15,0,0
35,15,100,22,776,459,26,25,0,13,2,33,22,0,0,0,0,3,10,0.816864295125165,0.26936026936027,0.208816705336428,-1.38150903294368,-1.51785714285714,0.329670329670332,0.26,0.31,0.00,0.13,0.02,0.33,0.22,0.00,0.00,0.00,0.00,0.03,0.10,9,0.09,0,0
45,21,97,52,710,443,48,68,67,72,46,72,57,52,72,0,0,47,68,2.13438735177866,2.28956228956229,-0.487238979118328,1.80658873538789,1.42857142857143,2.08791208791209,0.48,0.85,0.67,0.72,0.46,0.72,0.57,0.52,0.72,0.00,0.00,0.47,0.68,71,0.71,4,1
31,10,100,37,758,466,43,30,6,0,44,0,7,0,11,0,0,12,40,0.289855072463768,-1.41414141414141,0.208816705336428,0.212539851222104,-0.714285714285715,-0.43956043956044,0.43,0.38,0.06,0.00,0.44,0.00,0.07,0.00,0.11,0.00,0.00,0.12,0.40,10,0.10,0,0
32,16,102,38,762,467,47,36,1,0,32,47,0,8,24,0,0,29,40,0.421607378129117,0.606060606060606,0.672853828306266,0.318809776833156,-0.892857142857144,-0.549450549450548,0.47,0.45,0.01,0.00,0.32,0.47,0.00,0.08,0.24,0.00,0.00,0.29,0.40,12,0.12,0,0
15,16,94,26,755,476,51,29,7,1,0,19,0,66,32,0,0,13,0,-1.81818181818182,0.606060606060606,-1.18329466357308,-0.956429330499469,-0.580357142857142,-1.53846153846153,0.51,0.36,0.07,0.01,0.00,0.19,0.00,0.66,0.32,0.00,0.00,0.13,0.00,12,0.12,0,0
21,21,101,43,714,448,47,53,22,38,47,50,0,31,9,0,0,11,0,-1.02766798418972,2.28956228956229,0.440835266821347,0.850159404888417,1.25,1.53846153846153,0.47,0.66,0.22,0.38,0.47,0.50,0.00,0.31,0.09,0.00,0.00,0.11,0.00,43,0.43,2,1
36,12,97,32,711,455,63,53,62,29,39,0,19,30,0,0,0,11,50,0.948616600790514,-0.74074074074074,-0.487238979118328,-0.318809776833156,1.38392857142857,0.769230769230772,0.63,0.66,0.62,0.29,0.39,0.00,0.19,0.30,0.00,0.00,0.00,0.11,0.50,39,0.39,2,0
25,10,101,52,731,454,36,42,35,20,71,0,3,12,52,0,0,65,47,-0.500658761528327,-1.41414141414141,0.440835266821347,1.80658873538789,0.49107142857143,0.87912087912088,0.36,0.53,0.35,0.20,0.71,0.00,0.03,0.12,0.52,0.00,0.00,0.65,0.47,43,0.43,2,1
23,9,95,41,780,471,57,27,0,0,40,0,21,4,7,0,0,26,5,-0.764163372859025,-1.75084175084175,-0.951276102088166,0.637619553666312,-1.69642857142857,-0.989010989010988,0.57,0.34,0.00,0.00,0.40,0.00,0.21,0.04,0.07,0.00,0.00,0.26,0.05,9,0.09,0,0
37,11,97,38,752,449,54,40,2,48,50,0,2,19,0,0,0,7,26,1.08036890645586,-1.07744107744108,-0.487238979118328,0.318809776833156,-0.44642857142857,1.42857142857143,0.54,0.50,0.02,0.48,0.50,0.00,0.02,0.19,0.00,0.00,0.00,0.07,0.26,14,0.14,0,0
31,16,94,26,723,456,37,44,42,64,0,57,13,2,43,0,0,37,2,0.289855072463768,0.606060606060606,-1.18329466357308,-0.956429330499469,0.848214285714283,0.659340659340665,0.37,0.55,0.42,0.64,0.00,0.57,0.13,0.02,0.43,0.00,0.00,0.37,0.02,30,0.30,1,0
33,12,95,24,716,459,33,40,63,26,14,4,1,0,0,0,0,27,10,0.553359683794466,-0.74074074074074,-0.951276102088166,-1.16896918172157,1.16071428571428,0.329670329670332,0.33,0.50,0.63,0.26,0.14,0.04,0.01,0.00,0.00,0.00,0.00,0.27,0.10,15,0.15,0,0
31,12,99,34,735,462,37,41,42,23,15,15,44,3,37,0,0,30,35,0.289855072463768,-0.74074074074074,-0.0232018561484906,-0.106269925611052,0.312500000000001,0,0.37,0.51,0.42,0.23,0.15,0.15,0.44,0.03,0.37,0.00,0.00,0.30,0.35,16,0.16,1,0
25,16,101,42,775,467,52,36,2,0,34,31,44,0,31,0,0,22,13,-0.500658761528327,0.606060606060606,0.440835266821347,0.743889479277364,-1.47321428571429,-0.549450549450548,0.52,0.45,0.02,0.00,0.34,0.31,0.44,0.00,0.31,0.00,0.00,0.22,0.13,15,0.15,0,0
30,16,101,22,751,457,35,37,15,32,8,45,41,5,0,0,0,55,19,0.158102766798419,0.606060606060606,0.440835266821347,-1.38150903294368,-0.401785714285714,0.549450549450548,0.35,0.46,0.15,0.32,0.08,0.45,0.41,0.05,0.00,0.00,0.00,0.55,0.19,13,0.13,0,0
28,9,97,30,758,462,33,25,1,15,7,0,7,0,10,0,0,0,42,-0.105401844532279,-1.75084175084175,-0.487238979118328,-0.53134962805526,-0.714285714285715,0,0.33,0.31,0.01,0.15,0.07,0.00,0.07,0.00,0.10,0.00,0.00,0.00,0.42,6,0.06,0,0
21,12,101,19,708,476,49,40,53,0,12,3,28,6,0,0,0,50,14,-1.02766798418972,-0.74074074074074,0.440835266821347,-1.70031880977683,1.51785714285714,-1.53846153846153,0.49,0.50,0.53,0.00,0.12,0.03,0.28,0.06,0.00,0.00,0.00,0.50,0.14,17,0.17,1,0
29,10,98,43,738,466,46,39,25,36,17,15,17,0,38,0,0,53,46,0.0263504611330697,-1.41414141414141,-0.255220417633409,0.850159404888417,0.178571428571429,-0.43956043956044,0.46,0.49,0.25,0.36,0.17,0.15,0.17,0.00,0.38,0.00,0.00,0.53,0.46,15,0.15,0,0
16,13,94,22,737,464,32,28,9,17,27,6,2,7,0,0,0,33,13,-1.68642951251647,-0.404040404040404,-1.18329466357308,-1.38150903294368,0.223214285714285,-0.219780219780215,0.32,0.35,0.09,0.17,0.27,0.06,0.02,0.07,0.00,0.00,0.00,0.33,0.13,9,0.09,0,0
26,12,100,15,740,471,20,24,16,13,0,17,0,0,0,0,0,28,13,-0.368906455862978,-0.74074074074074,0.208816705336428,-2.12539851222104,0.0892857142857124,-0.989010989010988,0.20,0.30,0.16,0.13,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.28,0.13,6,0.06,0,0
24,15,101,39,764,461,43,35,0,2,28,12,0,48,37,0,0,52,21,-0.632411067193676,0.26936026936027,0.440835266821347,0.425079702444208,-0.982142857142856,0.109890109890108,0.43,0.44,0.00,0.02,0.28,0.12,0.00,0.48,0.37,0.00,0.00,0.52,0.21,10,0.10,0,0
44,20,103,38,731,457,41,52,24,34,49,68,44,38,10,0,0,70,52,2.00263504611331,1.95286195286195,0.904872389791185,0.318809776833156,0.49107142857143,0.549450549450548,0.41,0.65,0.24,0.34,0.49,0.68,0.44,0.38,0.10,0.00,0.00,0.70,0.52,32,0.32,2,0
26,15,97,13,735,478,54,37,31,11,5,44,15,25,0,0,0,28,0,-0.368906455862978,0.26936026936027,-0.487238979118328,-2.33793836344315,0.312500000000001,-1.75824175824176,0.54,0.46,0.31,0.11,0.05,0.44,0.15,0.25,0.00,0.00,0.00,0.28,0.00,17,0.17,1,0
18,17,98,37,731,459,48,49,43,55,34,72,44,47,48,0,0,35,41,-1.42292490118577,0.942760942760943,-0.255220417633409,0.212539851222104,0.49107142857143,0.329670329670332,0.48,0.61,0.43,0.55,0.34,0.72,0.44,0.47,0.48,0.00,0.00,0.35,0.41,46,0.46,2,1
36,11,94,41,760,453,33,33,2,52,2,0,24,15,11,0,0,45,35,0.948616600790514,-1.07744107744108,-1.18329466357308,0.637619553666312,-0.803571428571427,0.989010989010988,0.33,0.41,0.02,0.52,0.02,0.00,0.24,0.15,0.11,0.00,0.00,0.45,0.35,12,0.12,0,0
20,13,99,20,769,481,35,21,2,0,0,24,33,30,7,0,0,60,0,-1.15942028985507,-0.404040404040404,-0.0232018561484906,-1.59404888416578,-1.20535714285714,-2.08791208791208,0.35,0.26,0.02,0.00,0.00,0.24,0.33,0.30,0.07,0.00,0.00,0.60,0.00,11,0.11,0,0
44,15,106,35,708,459,56,52,36,6,7,0,23,31,0,0,0,7,4,2.00263504611331,0.26936026936027,1.60092807424594,0,1.51785714285714,0.329670329670332,0.56,0.65,0.36,0.06,0.07,0.00,0.23,0.31,0.00,0.00,0.00,0.07,0.04,30,0.30,1,0
26,10,95,23,735,459,43,34,19,26,12,0,0,20,0,0,0,25,0,-0.368906455862978,-1.41414141414141,-0.951276102088166,-1.27523910733262,0.312500000000001,0.329670329670332,0.43,0.43,0.19,0.26,0.12,0.00,0.00,0.20,0.00,0.00,0.00,0.25,0.00,9,0.09,0,0
23,15,117,25,779,456,39,31,0,42,24,21,22,31,0,0,55,0,4,-0.764163372859025,0.26936026936027,4.15313225058005,-1.06269925611052,-1.65178571428571,0.659340659340665,0.39,0.39,0.00,0.42,0.24,0.21,0.22,0.31,0.00,0.00,0.55,0.00,0.04,9,0.09,0,0
30,18,103,38,749,469,38,39,19,2,31,62,0,30,15,0,0,0,0,0.158102766798419,1.27946127946128,0.904872389791185,0.318809776833156,-0.312500000000001,-0.769230769230772,0.38,0.49,0.19,0.02,0.31,0.62,0.00,0.30,0.15,0.00,0.00,0.00,0.00,16,0.16,1,0
19,15,98,18,769,475,21,20,0,8,0,26,0,39,8,0,0,37,0,-1.29117259552042,0.26936026936027,-0.255220417633409,-1.80658873538789,-1.20535714285714,-1.42857142857143,0.21,0.25,0.00,0.08,0.00,0.26,0.00,0.39,0.08,0.00,0.00,0.37,0.00,10,0.10,0,0
39,18,99,36,723,459,62,55,31,39,30,50,63,44,14,0,0,0,51,1.34387351778656,1.27946127946128,-0.0232018561484906,0.106269925611052,0.848214285714283,0.329670329670332,0.62,0.69,0.31,0.39,0.30,0.50,0.63,0.44,0.14,0.00,0.00,0.00,0.51,28,0.28,1,0
26,11,98,40,780,459,20,23,0,8,34,6,23,3,33,0,0,30,0,-0.368906455862978,-1.07744107744108,-0.255220417633409,0.53134962805526,-1.69642857142857,0.329670329670332,0.20,0.29,0.00,0.08,0.34,0.06,0.23,0.03,0.33,0.00,0.00,0.30,0.00,9,0.09,0,0
33,10,94,35,727,457,16,33,32,1,35,0,39,4,0,0,0,13,16,0.553359683794466,-1.41414141414141,-1.18329466357308,0,0.669642857142859,0.549450549450548,0.16,0.41,0.32,0.01,0.35,0.00,0.39,0.04,0.00,0.00,0.00,0.13,0.16,5,0.05,0,0
30,12,96,41,780,457,54,36,0,47,37,18,6,0,48,0,0,3,5,0.158102766798419,-0.74074074074074,-0.719257540603247,0.637619553666312,-1.69642857142857,0.549450549450548,0.54,0.45,0.00,0.47,0.37,0.18,0.06,0.00,0.48,0.00,0.00,0.03,0.05,15,0.15,0,0
21,17,96,47,761,457,54,41,4,24,63,45,0,39,30,0,0,0,12,-1.02766798418972,0.942760942760943,-0.719257540603247,1.27523910733262,-0.848214285714287,0.549450549450548,0.54,0.51,0.04,0.24,0.63,0.45,0.00,0.39,0.30,0.00,0.00,0.00,0.12,24,0.24,1,0
29,15,103,33,771,469,27,28,0,33,2,37,24,29,16,0,11,20,56,0.0263504611330697,0.26936026936027,0.904872389791185,-0.212539851222104,-1.29464285714286,-0.769230769230772,0.27,0.35,0.00,0.33,0.02,0.37,0.24,0.29,0.16,0.00,0.11,0.20,0.56,10,0.10,0,0
21,12,105,43,735,459,43,39,13,15,24,27,2,0,28,26,0,41,22,-1.02766798418972,-0.74074074074074,1.36890951276102,0.850159404888417,0.312500000000001,0.329670329670332,0.43,0.49,0.13,0.15,0.24,0.27,0.02,0.00,0.28,0.26,0.00,0.41,0.22,21,0.21,1,0
33,11,109,40,752,472,25,29,14,6,17,0,32,39,1,15,0,17,0,0.553359683794466,-1.07744107744108,2.2969837587007,0.53134962805526,-0.44642857142857,-1.0989010989011,0.25,0.36,0.14,0.06,0.17,0.00,0.32,0.39,0.01,0.15,0.00,0.17,0.00,8,0.08,0,0
39,11,100,46,777,459,43,34,0,22,39,3,34,0,48,0,0,33,28,1.34387351778656,-1.07744107744108,0.208816705336428,1.16896918172157,-1.5625,0.329670329670332,0.43,0.43,0.00,0.22,0.39,0.03,0.34,0.00,0.48,0.00,0.00,0.33,0.28,14,0.14,0,0
38,19,99,54,742,442,45,57,21,72,72,41,61,70,69,0,0,36,50,1.21212121212121,1.61616161616162,-0.0232018561484906,2.01912858660999,0,2.1978021978022,0.45,0.71,0.21,0.72,0.72,0.41,0.61,0.70,0.69,0.00,0.00,0.36,0.50,46,0.46,2,1
25,10,98,16,735,473,35,25,11,0,0,0,0,5,0,0,0,11,25,-0.500658761528327,-1.41414141414141,-0.255220417633409,-2.01912858660999,0.312500000000001,-1.20879120879121,0.35,0.31,0.11,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.11,0.25,3,0.03,0,0
36,16,126,45,696,443,46,72,66,65,60,73,58,39,16,0,73,70,73,0.948616600790514,0.606060606060606,6.24129930394432,1.06269925611052,2.05357142857143,2.08791208791209,0.46,0.90,0.66,0.65,0.60,0.73,0.58,0.39,0.16,0.00,0.73,0.70,0.73,67,0.67,3,1
13,11,109,44,696,445,36,51,51,36,44,24,3,14,19,0,0,3,63,-2.08168642951252,-1.07744107744108,2.2969837587007,0.956429330499469,2.05357142857143,1.86813186813187,0.36,0.64,0.51,0.36,0.44,0.24,0.03,0.14,0.19,0.00,0.00,0.03,0.63,28,0.28,1,0
23,18,99,48,757,452,48,45,26,26,69,43,16,18,56,0,0,17,6,-0.764163372859025,1.27946127946128,-0.0232018561484906,1.38150903294368,-0.669642857142859,1.0989010989011,0.48,0.56,0.26,0.26,0.69,0.43,0.16,0.18,0.56,0.00,0.00,0.17,0.06,30,0.30,1,0
38,15,96,46,731,448,21,46,22,61,51,18,73,52,64,0,0,59,73,1.21212121212121,0.26936026936027,-0.719257540603247,1.16896918172157,0.49107142857143,1.53846153846153,0.21,0.58,0.22,0.61,0.51,0.18,0.73,0.52,0.64,0.00,0.00,0.59,0.73,47,0.47,2,1
26,16,98,30,776,461,23,25,0,13,0,28,16,29,14,0,0,13,44,-0.368906455862978,0.606060606060606,-0.255220417633409,-0.53134962805526,-1.51785714285714,0.109890109890108,0.23,0.31,0.00,0.13,0.00,0.28,0.16,0.29,0.14,0.00,0.00,0.13,0.44,9,0.09,0,0
41,18,99,29,773,452,35,37,0,54,20,37,40,37,0,0,0,66,18,1.60737812911726,1.27946127946128,-0.0232018561484906,-0.637619553666312,-1.38392857142857,1.0989010989011,0.35,0.46,0.00,0.54,0.20,0.37,0.40,0.37,0.00,0.00,0.00,0.66,0.18,16,0.16,1,0
31,12,104,37,715,459,24,36,23,8,10,0,0,0,9,0,0,29,10,0.289855072463768,-0.74074074074074,1.1368909512761,0.212539851222104,1.20535714285714,0.329670329670332,0.24,0.45,0.23,0.08,0.10,0.00,0.00,0.00,0.09,0.00,0.00,0.29,0.10,9,0.09,0,0
28,15,99,37,735,474,13,31,25,0,16,58,6,0,55,0,0,30,22,-0.105401844532279,0.26936026936027,-0.0232018561484906,0.212539851222104,0.312500000000001,-1.31868131868132,0.13,0.39,0.25,0.00,0.16,0.58,0.06,0.00,0.55,0.00,0.00,0.30,0.22,12,0.12,0,0
40,17,100,31,780,479,48,31,0,0,0,41,51,11,20,0,0,49,31,1.47562582345191,0.942760942760943,0.208816705336428,-0.425079702444208,-1.69642857142857,-1.86813186813187,0.48,0.39,0.00,0.00,0.00,0.41,0.51,0.11,0.20,0.00,0.00,0.49,0.31,12,0.12,0,0
35,15,98,39,739,460,32,42,33,17,39,33,31,41,39,0,0,47,0,0.816864295125165,0.26936026936027,-0.255220417633409,0.425079702444208,0.133928571428573,0.219780219780225,0.32,0.53,0.33,0.17,0.39,0.33,0.31,0.41,0.39,0.00,0.00,0.47,0.00,16,0.16,1,0
40,21,101,48,696,451,29,60,63,28,34,59,66,73,13,0,0,73,40,1.47562582345191,2.28956228956229,0.440835266821347,1.38150903294368,2.05357142857143,1.20879120879121,0.29,0.75,0.63,0.28,0.34,0.59,0.66,0.73,0.13,0.00,0.00,0.73,0.40,63,0.63,3,1
42,21,100,38,701,453,48,58,44,34,7,50,29,38,6,0,0,10,0,1.73913043478261,2.28956228956229,0.208816705336428,0.318809776833156,1.83035714285714,0.989010989010988,0.48,0.73,0.44,0.34,0.07,0.50,0.29,0.38,0.06,0.00,0.00,0.10,0.00,42,0.42,2,1
24,10,95,28,735,459,44,34,26,19,15,0,5,31,6,0,0,0,2,-0.632411067193676,-1.41414141414141,-0.951276102088166,-0.743889479277364,0.312500000000001,0.329670329670332,0.44,0.43,0.26,0.19,0.15,0.00,0.05,0.31,0.06,0.00,0.00,0.00,0.02,11,0.11,0,0
26,11,97,39,780,479,22,19,0,0,13,11,0,0,25,0,0,3,39,-0.368906455862978,-1.07744107744108,-0.487238979118328,0.425079702444208,-1.69642857142857,-1.86813186813187,0.22,0.24,0.00,0.00,0.13,0.11,0.00,0.00,0.25,0.00,0.00,0.03,0.39,6,0.06,0,0
28,9,100,20,736,472,23,28,28,36,0,0,11,0,10,0,0,47,4,-0.105401844532279,-1.75084175084175,0.208816705336428,-1.59404888416578,0.267857142857141,-1.0989010989011,0.23,0.35,0.28,0.36,0.00,0.00,0.11,0.00,0.10,0.00,0.00,0.47,0.04,3,0.03,0,0
34,16,99,41,747,469,8,34,23,0,50,56,32,0,31,0,0,19,42,0.685111989459815,0.606060606060606,-0.0232018561484906,0.637619553666312,-0.223214285714285,-0.769230769230772,0.08,0.43,0.23,0.00,0.50,0.56,0.32,0.00,0.31,0.00,0.00,0.19,0.42,9,0.09,0,0
20,11,110,15,735,459,33,30,29,28,13,5,9,32,0,29,0,0,15,-1.15942028985507,-1.07744107744108,2.52900232018562,-2.12539851222104,0.312500000000001,0.329670329670332,0.33,0.38,0.29,0.28,0.13,0.05,0.09,0.32,0.00,0.29,0.00,0.00,0.15,10,0.10,0,0
