Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
19,15,116,20,717,471,40,43,10,24,1,0,23,23,37,0,0,8,12,7,0,18,29,-0.263565891472868,0.261627906976744,0.136186770428016,0.412698412698413,1.19205298013245,-0.430107526881721,0.40,0.54,0.10,0.24,0.01,0.00,0.23,0.23,0.37,0.00,0.00,0.08,0.12,0.07,0.00,0.18,0.29,23,0.23,1,0
31,20,127,32,711,446,53,68,60,55,60,39,17,18,55,19,40,60,60,41,60,60,60,1.5968992248062,1.71511627906977,2.27626459143969,2.31746031746032,1.58940397350993,2.25806451612903,0.53,0.85,0.60,0.55,0.60,0.39,0.17,0.18,0.55,0.19,0.40,0.60,0.60,0.41,0.60,0.60,0.60,63,0.63,3,1
30,14,119,19,746,470,39,46,18,6,60,20,14,2,0,0,0,41,48,60,0,36,24,1.44186046511628,-0.0290697674418604,0.719844357976654,0.253968253968254,-0.728476821192055,-0.322580645161293,0.39,0.58,0.18,0.06,0.60,0.20,0.14,0.02,0.00,0.00,0.00,0.41,0.48,0.60,0.00,0.36,0.24,28,0.28,1,0
18,9,119,6,735,473,59,41,13,0,25,59,60,5,0,60,0,0,0,0,0,54,60,-0.418604651162791,-1.48255813953488,0.719844357976654,-1.80952380952381,0,-0.645161290322586,0.59,0.51,0.13,0.00,0.25,0.59,0.60,0.05,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.54,0.60,31,0.31,2,0
15,15,117,5,732,469,44,35,20,25,28,0,0,0,0,0,0,0,60,0,0,26,58,-0.883720930232558,0.261627906976744,0.330739299610895,-1.96825396825397,0.198675496688737,-0.215053763440865,0.44,0.44,0.20,0.25,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.26,0.58,19,0.19,1,0
18,9,107,11,765,462,42,27,32,0,0,0,0,22,3,0,0,0,0,0,0,0,15,-0.418604651162791,-1.48255813953488,-1.6147859922179,-1.01587301587302,-1.98675496688742,0.537634408602149,0.42,0.34,0.32,0.00,0.00,0.00,0.00,0.22,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,10,0.10,0,0
36,21,122,26,713,457,58,66,13,56,32,44,60,38,53,47,33,60,0,0,0,19,7,2.37209302325581,2.00581395348837,1.30350194552529,1.36507936507937,1.4569536423841,1.0752688172043,0.58,0.83,0.13,0.56,0.32,0.44,0.60,0.38,0.53,0.47,0.33,0.60,0.00,0.00,0.00,0.19,0.07,59,0.59,3,1
17,15,116,16,750,472,48,37,19,11,2,10,1,14,6,0,9,14,0,0,0,45,0,-0.573643410852713,0.261627906976744,0.136186770428016,-0.222222222222222,-0.993377483443711,-0.537634408602149,0.48,0.46,0.19,0.11,0.02,0.10,0.01,0.14,0.06,0.00,0.09,0.14,0.00,0.00,0.00,0.45,0.00,15,0.15,0,0
30,15,111,16,761,476,53,43,0,30,0,60,7,3,0,31,0,33,1,0,0,55,0,1.44186046511628,0.261627906976744,-0.836575875486381,-0.222222222222222,-1.72185430463577,-0.967741935483869,0.53,0.54,0.00,0.30,0.00,0.60,0.07,0.03,0.00,0.31,0.00,0.33,0.01,0.00,0.00,0.55,0.00,19,0.19,1,0
11,13,121,24,699,468,64,45,3,4,6,0,60,21,0,14,60,43,20,47,0,8,0,-1.50387596899225,-0.319767441860465,1.10894941634241,1.04761904761905,2.3841059602649,-0.107526881720428,0.64,0.56,0.03,0.04,0.06,0.00,0.60,0.21,0.00,0.14,0.60,0.43,0.20,0.47,0.00,0.08,0.00,22,0.22,1,0
8,19,107,19,735,474,37,27,0,53,28,0,60,47,24,27,0,0,38,0,0,0,2,-1.96899224806202,1.42441860465116,-1.6147859922179,0.253968253968254,0,-0.752688172043014,0.37,0.34,0.00,0.53,0.28,0.00,0.60,0.47,0.24,0.27,0.00,0.00,0.38,0.00,0.00,0.00,0.02,16,0.16,1,0
20,13,114,17,752,465,65,45,21,12,2,41,40,57,13,20,0,1,38,0,0,17,49,-0.108527131782946,-0.319767441860465,-0.252918287937743,-0.0634920634920633,-1.12582781456954,0.215053763440856,0.65,0.56,0.21,0.12,0.02,0.41,0.40,0.57,0.13,0.20,0.00,0.01,0.38,0.00,0.00,0.17,0.49,27,0.27,1,0
19,9,119,23,762,468,36,36,10,0,53,13,0,0,6,15,0,48,13,0,0,7,0,-0.263565891472868,-1.48255813953488,0.719844357976654,0.888888888888889,-1.78807947019868,-0.107526881720428,0.36,0.45,0.10,0.00,0.53,0.13,0.00,0.00,0.06,0.15,0.00,0.48,0.13,0.00,0.00,0.07,0.00,22,0.22,1,0
24,10,115,18,723,484,65,45,0,0,50,0,60,0,0,28,11,9,0,0,1,30,0,0.511627906976744,-1.19186046511628,-0.0583657587548633,0.0952380952380955,0.794701986754962,-1.82795698924731,0.65,0.56,0.00,0.00,0.50,0.00,0.60,0.00,0.00,0.28,0.11,0.09,0.00,0.00,0.01,0.30,0.00,19,0.19,1,0
15,12,111,19,759,472,42,29,4,3,0,0,14,1,7,0,0,10,0,0,0,5,0,-0.883720930232558,-0.61046511627907,-0.836575875486381,0.253968253968254,-1.58940397350994,-0.537634408602149,0.42,0.36,0.04,0.03,0.00,0.00,0.14,0.01,0.07,0.00,0.00,0.10,0.00,0.00,0.00,0.05,0.00,13,0.13,0,0
25,17,114,27,728,485,57,48,0,29,0,12,60,0,60,2,60,45,49,0,0,36,49,0.666666666666667,0.843023255813954,-0.252918287937743,1.52380952380952,0.463576158940393,-1.93548387096774,0.57,0.60,0.00,0.29,0.00,0.12,0.60,0.00,0.60,0.02,0.60,0.45,0.49,0.00,0.00,0.36,0.49,25,0.25,1,0
18,21,118,21,735,465,66,51,15,60,1,22,5,33,1,4,23,0,0,0,0,23,10,-0.418604651162791,2.00581395348837,0.525291828793775,0.571428571428572,0,0.215053763440856,0.66,0.64,0.15,0.60,0.01,0.22,0.05,0.33,0.01,0.04,0.23,0.00,0.00,0.00,0.00,0.23,0.10,44,0.44,2,1
21,17,123,27,738,478,26,41,0,25,60,0,17,6,39,0,24,48,20,60,0,33,15,0.0465116279069769,0.843023255813954,1.49805447470817,1.52380952380952,-0.198675496688743,-1.18279569892473,0.26,0.51,0.00,0.25,0.60,0.00,0.17,0.06,0.39,0.00,0.24,0.48,0.20,0.60,0.00,0.33,0.15,12,0.12,0,0
12,11,113,4,735,483,75,33,7,0,0,0,0,0,0,22,18,0,0,0,0,4,15,-1.34883720930233,-0.901162790697674,-0.447470817120622,-2.12698412698413,0,-1.72043010752688,0.75,0.41,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.00,0.00,0.00,0.04,0.15,22,0.22,1,0
19,15,116,15,725,456,40,44,40,7,14,24,36,31,16,60,3,21,28,0,21,0,23,-0.263565891472868,0.261627906976744,0.136186770428016,-0.380952380952381,0.662251655629137,1.18279569892473,0.40,0.55,0.40,0.07,0.14,0.24,0.36,0.31,0.16,0.60,0.03,0.21,0.28,0.00,0.21,0.00,0.23,31,0.31,2,0
23,17,107,20,731,468,40,40,9,18,8,27,60,11,34,0,14,12,47,0,0,2,0,0.356589147286822,0.843023255813954,-1.6147859922179,0.412698412698413,0.264900662251656,-0.107526881720428,0.40,0.50,0.09,0.18,0.08,0.27,0.60,0.11,0.34,0.00,0.14,0.12,0.47,0.00,0.00,0.02,0.00,25,0.25,1,0
18,15,117,13,735,465,31,38,27,18,24,17,60,13,0,57,0,23,20,0,0,4,20,-0.418604651162791,0.261627906976744,0.330739299610895,-0.698412698412698,0,0.215053763440856,0.31,0.48,0.27,0.18,0.24,0.17,0.60,0.13,0.00,0.57,0.00,0.23,0.20,0.00,0.00,0.04,0.20,20,0.20,1,0
14,16,116,20,724,481,33,36,0,29,60,49,43,11,18,59,31,39,60,51,59,0,40,-1.03875968992248,0.552325581395349,0.136186770428016,0.412698412698413,0.728476821192049,-1.50537634408602,0.33,0.45,0.00,0.29,0.60,0.49,0.43,0.11,0.18,0.59,0.31,0.39,0.60,0.51,0.59,0.00,0.40,22,0.22,1,0
19,9,112,7,749,480,59,34,0,0,12,0,42,0,0,0,0,0,17,12,0,0,0,-0.263565891472868,-1.48255813953488,-0.642023346303501,-1.65079365079365,-0.927152317880799,-1.39784946236559,0.59,0.43,0.00,0.00,0.12,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.00,0.00,0.00,19,0.19,1,0
18,11,116,4,766,485,40,33,0,9,52,25,41,23,12,22,47,0,7,0,0,31,0,-0.418604651162791,-0.901162790697674,0.136186770428016,-2.12698412698413,-2.05298013245033,-1.93548387096774,0.40,0.41,0.00,0.09,0.52,0.25,0.41,0.23,0.12,0.22,0.47,0.00,0.07,0.00,0.00,0.31,0.00,21,0.21,1,0
18,11,116,16,736,473,44,38,0,0,31,0,0,10,60,40,33,55,28,0,0,60,60,-0.418604651162791,-0.901162790697674,0.136186770428016,-0.222222222222222,-0.0662251655629184,-0.645161290322586,0.44,0.48,0.00,0.00,0.31,0.00,0.00,0.10,0.60,0.40,0.33,0.55,0.28,0.00,0.00,0.60,0.60,14,0.14,0,0
25,13,114,12,722,479,47,44,0,22,46,60,59,27,4,12,0,0,9,0,0,15,0,0.666666666666667,-0.319767441860465,-0.252918287937743,-0.857142857142857,0.86092715231788,-1.29032258064516,0.47,0.55,0.00,0.22,0.46,0.60,0.59,0.27,0.04,0.12,0.00,0.00,0.09,0.00,0.00,0.15,0.00,40,0.40,2,1
16,11,111,22,727,473,58,39,0,0,4,0,60,41,6,0,19,60,0,0,0,43,47,-0.728682170542636,-0.901162790697674,-0.836575875486381,0.73015873015873,0.529801324503312,-0.645161290322586,0.58,0.49,0.00,0.00,0.04,0.00,0.60,0.41,0.06,0.00,0.19,0.60,0.00,0.00,0.00,0.43,0.47,17,0.17,1,0
15,15,109,26,762,467,63,37,10,21,0,0,23,9,44,49,0,38,31,0,0,1,0,-0.883720930232558,0.261627906976744,-1.22568093385214,1.36507936507937,-1.78807947019868,0,0.63,0.46,0.10,0.21,0.00,0.00,0.23,0.09,0.44,0.49,0.00,0.38,0.31,0.00,0.00,0.01,0.00,20,0.20,1,0
28,27,120,34,704,449,42,58,30,55,0,9,6,21,32,50,47,23,26,0,0,54,0,1.13178294573643,3.75,0.914396887159534,2.63492063492064,2.05298013245033,1.93548387096774,0.42,0.73,0.30,0.55,0.00,0.09,0.06,0.21,0.32,0.50,0.47,0.23,0.26,0.00,0.00,0.54,0.00,38,0.38,2,0
14,16,115,25,725,465,54,44,19,18,9,8,59,21,60,0,16,21,4,0,0,50,24,-1.03875968992248,0.552325581395349,-0.0583657587548633,1.20634920634921,0.662251655629137,0.215053763440856,0.54,0.55,0.19,0.18,0.09,0.08,0.59,0.21,0.60,0.00,0.16,0.21,0.04,0.00,0.00,0.50,0.24,32,0.32,2,0
18,18,115,12,733,460,29,40,29,42,0,60,60,4,17,46,23,12,8,0,0,60,0,-0.418604651162791,1.13372093023256,-0.0583657587548633,-0.857142857142857,0.132450331125825,0.752688172043014,0.29,0.50,0.29,0.42,0.00,0.60,0.60,0.04,0.17,0.46,0.23,0.12,0.08,0.00,0.00,0.60,0.00,25,0.25,1,0
12,15,106,20,734,465,58,36,0,30,0,0,36,49,45,44,60,33,43,0,0,0,59,-1.34883720930233,0.261627906976744,-1.80933852140078,0.412698412698413,0.0662251655629125,0.215053763440856,0.58,0.45,0.00,0.30,0.00,0.00,0.36,0.49,0.45,0.44,0.60,0.33,0.43,0.00,0.00,0.00,0.59,18,0.18,1,0
26,17,114,17,753,477,62,45,4,55,0,16,5,0,39,0,0,0,0,0,0,36,3,0.821705426356589,0.843023255813954,-0.252918287937743,-0.0634920634920633,-1.19205298013245,-1.0752688172043,0.62,0.56,0.04,0.55,0.00,0.16,0.05,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.03,23,0.23,1,0
29,16,116,6,724,475,52,47,11,34,0,5,60,7,0,10,21,0,8,0,0,56,11,1.28682170542636,0.552325581395349,0.136186770428016,-1.80952380952381,0.728476821192049,-0.860215053763442,0.52,0.59,0.11,0.34,0.00,0.05,0.60,0.07,0.00,0.10,0.21,0.00,0.08,0.00,0.00,0.56,0.11,36,0.36,2,0
26,18,113,12,739,465,52,46,3,36,30,15,26,14,0,36,0,55,12,0,0,0,14,0.821705426356589,1.13372093023256,-0.447470817120622,-0.857142857142857,-0.264900662251656,0.215053763440856,0.52,0.58,0.03,0.36,0.30,0.15,0.26,0.14,0.00,0.36,0.00,0.55,0.12,0.00,0.00,0.00,0.14,34,0.34,2,0
16,12,116,14,750,471,51,36,0,12,46,10,17,35,18,37,0,0,57,0,0,38,10,-0.728682170542636,-0.61046511627907,0.136186770428016,-0.539682539682539,-0.993377483443711,-0.430107526881721,0.51,0.45,0.00,0.12,0.46,0.10,0.17,0.35,0.18,0.37,0.00,0.00,0.57,0.00,0.00,0.38,0.10,15,0.15,0,0
18,15,112,18,756,458,52,38,16,16,0,0,0,35,0,18,0,27,0,17,0,0,2,-0.418604651162791,0.261627906976744,-0.642023346303501,0.0952380952380955,-1.39072847682119,0.967741935483869,0.52,0.48,0.16,0.16,0.00,0.00,0.00,0.35,0.00,0.18,0.00,0.27,0.00,0.17,0.00,0.00,0.02,11,0.11,0,0
12,15,117,25,755,476,52,36,0,29,59,7,5,26,11,20,0,59,5,0,0,38,59,-1.34883720930233,0.261627906976744,0.330739299610895,1.20634920634921,-1.32450331125828,-0.967741935483869,0.52,0.45,0.00,0.29,0.59,0.07,0.05,0.26,0.11,0.20,0.00,0.59,0.05,0.00,0.00,0.38,0.59,20,0.20,1,0
31,22,125,36,711,441,52,70,59,58,59,59,43,59,59,59,53,59,59,0,0,59,59,1.5968992248062,2.29651162790698,1.88715953307393,2.95238095238095,1.58940397350993,2.79569892473118,0.52,0.88,0.59,0.58,0.59,0.59,0.43,0.59,0.59,0.59,0.53,0.59,0.59,0.00,0.00,0.59,0.59,79,0.79,4,1
30,11,106,21,756,465,72,47,16,3,6,25,21,15,25,33,25,44,59,0,0,0,21,1.44186046511628,-0.901162790697674,-1.80933852140078,0.571428571428572,-1.39072847682119,0.215053763440856,0.72,0.59,0.16,0.03,0.06,0.25,0.21,0.15,0.25,0.33,0.25,0.44,0.59,0.00,0.00,0.00,0.21,20,0.20,1,0
18,20,128,33,710,461,39,58,1,59,27,34,59,59,59,40,5,59,32,58,48,12,35,-0.418604651162791,1.71511627906977,2.47081712062257,2.47619047619048,1.65562913907285,0.645161290322576,0.39,0.73,0.01,0.59,0.27,0.34,0.59,0.59,0.59,0.40,0.05,0.59,0.32,0.58,0.48,0.12,0.35,65,0.65,3,1
20,15,117,26,722,457,53,53,50,18,30,59,47,25,42,59,0,23,0,0,0,1,45,-0.108527131782946,0.261627906976744,0.330739299610895,1.36507936507937,0.86092715231788,1.0752688172043,0.53,0.66,0.50,0.18,0.30,0.59,0.47,0.25,0.42,0.59,0.00,0.23,0.00,0.00,0.00,0.01,0.45,60,0.60,3,1
29,20,126,34,718,443,51,68,52,42,58,59,47,59,59,59,59,59,59,0,0,59,59,1.28682170542636,1.71511627906977,2.08171206225681,2.63492063492064,1.12582781456954,2.58064516129032,0.51,0.85,0.52,0.42,0.58,0.59,0.47,0.59,0.59,0.59,0.59,0.59,0.59,0.00,0.00,0.59,0.59,71,0.71,4,1
24,11,116,16,735,465,60,49,19,0,59,22,59,26,0,21,59,36,59,59,38,59,39,0.511627906976744,-0.901162790697674,0.136186770428016,-0.222222222222222,0,0.215053763440856,0.60,0.61,0.19,0.00,0.59,0.22,0.59,0.26,0.00,0.21,0.59,0.36,0.59,0.59,0.38,0.59,0.39,24,0.24,1,0
26,25,121,29,730,444,46,62,59,59,59,59,59,43,47,59,12,45,59,0,0,59,54,0.821705426356589,3.16860465116279,1.10894941634241,1.84126984126984,0.331125827814568,2.47311827956989,0.46,0.78,0.59,0.59,0.59,0.59,0.59,0.43,0.47,0.59,0.12,0.45,0.59,0.00,0.00,0.59,0.54,58,0.58,3,1
8,18,108,23,732,479,47,29,4,44,0,0,59,0,44,0,6,26,0,0,0,5,0,-1.96899224806202,1.13372093023256,-1.42023346303502,0.888888888888889,0.198675496688737,-1.29032258064516,0.47,0.36,0.04,0.44,0.00,0.00,0.59,0.00,0.44,0.00,0.06,0.26,0.00,0.00,0.00,0.05,0.00,13,0.13,0,0
25,9,121,15,724,459,59,51,18,0,46,0,34,48,0,28,0,28,57,0,0,59,47,0.666666666666667,-1.48255813953488,1.10894941634241,-0.380952380952381,0.728476821192049,0.860215053763442,0.59,0.64,0.18,0.00,0.46,0.00,0.34,0.48,0.00,0.28,0.00,0.28,0.57,0.00,0.00,0.59,0.47,43,0.43,2,1
24,16,117,21,733,469,63,51,29,27,13,58,55,0,37,23,24,4,0,0,0,39,0,0.511627906976744,0.552325581395349,0.330739299610895,0.571428571428572,0.132450331125825,-0.215053763440865,0.63,0.64,0.29,0.27,0.13,0.58,0.55,0.00,0.37,0.23,0.24,0.04,0.00,0.00,0.00,0.39,0.00,44,0.44,2,1
30,12,114,9,738,466,41,44,0,13,13,56,57,18,59,59,23,0,43,0,0,35,59,1.44186046511628,-0.61046511627907,-0.252918287937743,-1.33333333333333,-0.198675496688743,0.107526881720428,0.41,0.55,0.00,0.13,0.13,0.56,0.57,0.18,0.59,0.59,0.23,0.00,0.43,0.00,0.00,0.35,0.59,20,0.20,1,0
13,16,113,20,747,465,29,33,26,20,0,16,5,7,8,0,0,0,0,0,0,53,21,-1.1937984496124,0.552325581395349,-0.447470817120622,0.412698412698413,-0.794701986754968,0.215053763440856,0.29,0.41,0.26,0.20,0.00,0.16,0.05,0.07,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.21,28,0.28,1,0
8,17,117,15,753,458,31,27,55,33,0,0,5,10,28,0,0,0,0,0,0,12,38,-1.96899224806202,0.843023255813954,0.330739299610895,-0.380952380952381,-1.19205298013245,0.967741935483869,0.31,0.34,0.55,0.33,0.00,0.00,0.05,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.38,16,0.16,1,0
28,15,111,20,749,467,32,40,0,34,0,23,34,43,0,0,47,38,59,0,0,46,0,1.13178294573643,0.261627906976744,-0.836575875486381,0.412698412698413,-0.927152317880799,0,0.32,0.50,0.00,0.34,0.00,0.23,0.34,0.43,0.00,0.00,0.47,0.38,0.59,0.00,0.00,0.46,0.00,32,0.32,2,0
27,10,120,15,728,470,32,37,18,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.976744186046512,-1.19186046511628,0.914396887159534,-0.380952380952381,0.463576158940393,-0.322580645161293,0.32,0.46,0.18,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,23,0.23,1,0
14,17,117,5,730,470,23,32,5,26,0,5,59,0,0,40,5,0,59,0,0,10,59,-1.03875968992248,0.843023255813954,0.330739299610895,-1.96825396825397,0.331125827814568,-0.322580645161293,0.23,0.40,0.05,0.26,0.00,0.05,0.59,0.00,0.00,0.40,0.05,0.00,0.59,0.00,0.00,0.10,0.59,18,0.18,1,0
27,13,111,12,733,462,34,36,19,20,0,0,38,21,5,0,1,0,0,0,0,1,0,0.976744186046512,-0.319767441860465,-0.836575875486381,-0.857142857142857,0.132450331125825,0.537634408602149,0.34,0.45,0.19,0.20,0.00,0.00,0.38,0.21,0.05,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,12,0.12,0,0
18,12,111,11,743,467,40,37,0,4,15,59,24,40,0,59,21,33,54,0,0,2,23,-0.418604651162791,-0.61046511627907,-0.836575875486381,-1.01587301587302,-0.529801324503312,0,0.40,0.46,0.00,0.04,0.15,0.59,0.24,0.40,0.00,0.59,0.21,0.33,0.54,0.00,0.00,0.02,0.23,21,0.21,1,0
15,15,111,15,732,476,50,34,0,17,5,0,40,26,6,4,2,0,39,0,0,0,0,-0.883720930232558,0.261627906976744,-0.836575875486381,-0.380952380952381,0.198675496688737,-0.967741935483869,0.50,0.43,0.00,0.17,0.05,0.00,0.40,0.26,0.06,0.04,0.02,0.00,0.39,0.00,0.00,0.00,0.00,17,0.17,1,0
23,15,111,18,746,478,35,34,0,17,5,0,20,12,3,0,0,0,0,0,0,19,15,0.356589147286822,0.261627906976744,-0.836575875486381,0.0952380952380955,-0.728476821192055,-1.18279569892473,0.35,0.43,0.00,0.17,0.05,0.00,0.20,0.12,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.15,17,0.17,1,0
18,16,122,15,729,476,50,45,16,29,9,31,5,0,0,12,4,8,25,0,0,47,28,-0.418604651162791,0.552325581395349,1.30350194552529,-0.380952380952381,0.397350993377481,-0.967741935483869,0.50,0.56,0.16,0.29,0.09,0.31,0.05,0.00,0.00,0.12,0.04,0.08,0.25,0.00,0.00,0.47,0.28,41,0.41,2,1
24,10,119,17,717,457,49,50,43,0,58,59,59,13,21,59,13,16,11,10,0,48,15,0.511627906976744,-1.19186046511628,0.719844357976654,-0.0634920634920633,1.19205298013245,1.0752688172043,0.49,0.63,0.43,0.00,0.58,0.59,0.59,0.13,0.21,0.59,0.13,0.16,0.11,0.10,0.00,0.48,0.15,37,0.37,2,0
15,18,111,10,744,464,61,37,22,39,0,0,43,35,0,29,24,30,30,0,0,0,0,-0.883720930232558,1.13372093023256,-0.836575875486381,-1.17460317460317,-0.59602649006623,0.322580645161293,0.61,0.46,0.22,0.39,0.00,0.00,0.43,0.35,0.00,0.29,0.24,0.30,0.30,0.00,0.00,0.00,0.00,19,0.19,1,0
26,19,121,20,737,474,62,52,2,46,46,42,0,7,1,8,3,55,0,0,0,40,0,0.821705426356589,1.42441860465116,1.10894941634241,0.412698412698413,-0.132450331125831,-0.752688172043014,0.62,0.65,0.02,0.46,0.46,0.42,0.00,0.07,0.01,0.08,0.03,0.55,0.00,0.00,0.00,0.40,0.00,35,0.35,2,0
14,11,114,16,729,459,64,40,23,0,49,1,59,16,14,32,15,11,45,0,0,52,52,-1.03875968992248,-0.901162790697674,-0.252918287937743,-0.222222222222222,0.397350993377481,0.860215053763442,0.64,0.50,0.23,0.00,0.49,0.01,0.59,0.16,0.14,0.32,0.15,0.11,0.45,0.00,0.00,0.52,0.52,19,0.19,1,0
27,21,116,26,723,465,49,51,32,53,0,9,7,8,11,24,28,7,35,0,0,0,32,0.976744186046512,2.00581395348837,0.136186770428016,1.36507936507937,0.794701986754962,0.215053763440856,0.49,0.64,0.32,0.53,0.00,0.09,0.07,0.08,0.11,0.24,0.28,0.07,0.35,0.00,0.00,0.00,0.32,37,0.37,2,0
21,15,108,8,735,479,38,34,0,31,0,15,59,2,0,27,0,0,0,0,0,2,10,0.0465116279069769,0.261627906976744,-1.42023346303502,-1.49206349206349,0,-1.29032258064516,0.38,0.43,0.00,0.31,0.00,0.15,0.59,0.02,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.02,0.10,23,0.23,1,0
29,16,113,24,735,470,41,44,3,16,12,18,24,0,59,0,13,3,0,0,0,0,3,1.28682170542636,0.552325581395349,-0.447470817120622,1.04761904761905,0,-0.322580645161293,0.41,0.55,0.03,0.16,0.12,0.18,0.24,0.00,0.59,0.00,0.13,0.03,0.00,0.00,0.00,0.00,0.03,19,0.19,1,0
34,16,121,17,734,474,51,54,10,28,55,59,0,1,59,27,8,0,24,0,0,55,19,2.06201550387597,0.552325581395349,1.10894941634241,-0.0634920634920633,0.0662251655629125,-0.752688172043014,0.51,0.68,0.10,0.28,0.55,0.59,0.00,0.01,0.59,0.27,0.08,0.00,0.24,0.00,0.00,0.55,0.19,58,0.58,3,1
24,15,112,22,745,470,45,43,7,19,10,43,50,0,32,55,41,55,32,23,0,48,59,0.511627906976744,0.261627906976744,-0.642023346303501,0.73015873015873,-0.662251655629143,-0.322580645161293,0.45,0.54,0.07,0.19,0.10,0.43,0.50,0.00,0.32,0.55,0.41,0.55,0.32,0.23,0.00,0.48,0.59,17,0.17,1,0
25,10,123,31,726,457,65,56,24,0,34,11,18,56,49,36,19,12,35,0,0,8,14,0.666666666666667,-1.19186046511628,1.49805447470817,2.15873015873016,0.596026490066224,1.0752688172043,0.65,0.70,0.24,0.00,0.34,0.11,0.18,0.56,0.49,0.36,0.19,0.12,0.35,0.00,0.00,0.08,0.14,52,0.52,3,1
15,14,111,17,738,450,40,36,19,5,0,0,31,31,14,22,59,19,15,0,10,29,59,-0.883720930232558,-0.0290697674418604,-0.836575875486381,-0.0634920634920633,-0.198675496688743,1.82795698924731,0.40,0.45,0.19,0.05,0.00,0.00,0.31,0.31,0.14,0.22,0.59,0.19,0.15,0.00,0.10,0.29,0.59,16,0.16,1,0
24,9,117,21,729,475,57,47,0,0,8,44,55,11,25,0,25,38,17,45,0,20,0,0.511627906976744,-1.48255813953488,0.330739299610895,0.571428571428572,0.397350993377481,-0.860215053763442,0.57,0.59,0.00,0.00,0.08,0.44,0.55,0.11,0.25,0.00,0.25,0.38,0.17,0.45,0.00,0.20,0.00,34,0.34,2,0
17,14,120,19,709,450,44,47,57,7,21,7,59,0,15,0,0,0,15,0,0,9,46,-0.573643410852713,-0.0290697674418604,0.914396887159534,0.253968253968254,1.72185430463576,1.82795698924731,0.44,0.59,0.57,0.07,0.21,0.07,0.59,0.00,0.15,0.00,0.00,0.00,0.15,0.00,0.00,0.09,0.46,33,0.33,2,0
27,14,115,19,746,457,40,45,24,13,34,28,23,2,31,24,59,21,0,0,0,19,43,0.976744186046512,-0.0290697674418604,-0.0583657587548633,0.253968253968254,-0.728476821192055,1.0752688172043,0.40,0.56,0.24,0.13,0.34,0.28,0.23,0.02,0.31,0.24,0.59,0.21,0.00,0.00,0.00,0.19,0.43,24,0.24,1,0
20,17,122,22,729,462,32,46,39,56,48,1,21,59,32,28,8,29,0,0,0,14,20,-0.108527131782946,0.843023255813954,1.30350194552529,0.73015873015873,0.397350993377481,0.537634408602149,0.32,0.58,0.39,0.56,0.48,0.01,0.21,0.59,0.32,0.28,0.08,0.29,0.00,0.00,0.00,0.14,0.20,44,0.44,2,1
23,19,111,22,726,453,59,51,30,43,0,33,21,49,22,49,15,19,0,0,0,36,20,0.356589147286822,1.42441860465116,-0.836575875486381,0.73015873015873,0.596026490066224,1.50537634408602,0.59,0.64,0.30,0.43,0.00,0.33,0.21,0.49,0.22,0.49,0.15,0.19,0.00,0.00,0.00,0.36,0.20,42,0.42,2,1
18,15,121,18,709,452,46,50,46,2,32,8,41,26,17,46,35,24,55,0,0,59,0,-0.418604651162791,0.261627906976744,1.10894941634241,0.0952380952380955,1.72185430463576,1.61290322580646,0.46,0.63,0.46,0.02,0.32,0.08,0.41,0.26,0.17,0.46,0.35,0.24,0.55,0.00,0.00,0.59,0.00,26,0.26,1,0
15,9,113,10,728,460,68,39,21,0,40,7,36,3,0,0,1,52,28,0,44,0,0,-0.883720930232558,-1.48255813953488,-0.447470817120622,-1.17460317460317,0.463576158940393,0.752688172043014,0.68,0.49,0.21,0.00,0.40,0.07,0.36,0.03,0.00,0.00,0.01,0.52,0.28,0.00,0.44,0.00,0.00,20,0.20,1,0
