Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
9,31,81,0,776,527,11,37,27,39,46,0,-1.787109375,0.828402366863905,-1.6966966966967,NaN,0.559701492537315,0.301204819277113,0.11,0.46,0.27,0.39,0.46,0.00,17,0.17,1,0
22,34,104,0,757,525,36,58,48,56,59,18,-0.517578125,1.42011834319527,1.75675675675676,NaN,1.26865671641791,0.421686746987954,0.36,0.73,0.48,0.56,0.59,0.18,76,0.76,4,1
36,32,90,0,810,520,10,35,19,5,34,32,0.849609375,1.02564102564103,-0.345345345345345,NaN,-0.708955223880595,0.722891566265061,0.10,0.44,0.19,0.05,0.34,0.32,13,0.13,0,0
13,22,96,0,785,527,41,35,0,11,0,29,-1.396484375,-0.946745562130178,0.555555555555556,NaN,0.223880597014927,0.301204819277113,0.41,0.44,0.00,0.11,0.00,0.29,13,0.13,0,0
18,20,81,0,840,507,53,35,36,0,0,0,-0.908203125,-1.34122287968442,-1.6966966966967,NaN,-1.82835820895522,1.50602409638554,0.53,0.44,0.36,0.00,0.00,0.00,12,0.12,0,0
29,31,106,0,835,542,51,37,7,0,10,59,0.166015625,0.828402366863905,2.05705705705706,NaN,-1.64179104477612,-0.602409638554215,0.51,0.46,0.07,0.00,0.10,0.59,16,0.16,1,0
31,22,108,0,816,513,19,33,17,0,0,34,0.361328125,-0.946745562130178,2.35735735735736,NaN,-0.932835820895522,1.14457831325301,0.19,0.41,0.17,0.00,0.00,0.34,6,0.06,0,0
42,28,98,0,827,527,23,35,33,13,28,54,1.435546875,0.236686390532544,0.855855855855856,NaN,-1.34328358208955,0.301204819277113,0.23,0.44,0.33,0.13,0.28,0.54,14,0.14,0,0
38,24,85,0,840,527,42,31,42,0,3,50,1.044921875,-0.552268244575937,-1.0960960960961,NaN,-1.82835820895522,0.301204819277113,0.42,0.39,0.42,0.00,0.03,0.50,11,0.11,0,0
12,31,98,0,803,515,41,42,21,0,23,0,-1.494140625,0.828402366863905,0.855855855855856,NaN,-0.447761194029848,1.02409638554217,0.41,0.53,0.21,0.00,0.23,0.00,26,0.26,1,0
17,37,109,0,761,505,25,60,37,41,55,53,-1.005859375,2.01183431952663,2.50750750750751,NaN,1.11940298507463,1.62650602409639,0.25,0.75,0.37,0.41,0.55,0.53,45,0.45,2,1
29,19,86,0,780,527,13,29,16,22,0,19,0.166015625,-1.53846153846154,-0.945945945945946,NaN,0.410447761194031,0.301204819277113,0.13,0.36,0.16,0.22,0.00,0.19,3,0.03,0,0
16,30,95,0,786,521,16,41,41,23,25,30,-1.103515625,0.631163708086785,0.405405405405406,NaN,0.186567164179104,0.66265060240964,0.16,0.51,0.41,0.23,0.25,0.30,24,0.24,1,0
18,31,92,0,819,543,23,29,44,0,30,17,-0.908203125,0.828402366863905,-0.0450450450450446,NaN,-1.04477611940298,-0.662650602409635,0.23,0.36,0.44,0.00,0.30,0.17,12,0.12,0,0
45,20,89,0,792,550,30,24,0,2,0,25,1.728515625,-1.34122287968442,-0.495495495495495,NaN,-0.0373134328358201,-1.08433734939759,0.30,0.30,0.00,0.02,0.00,0.25,6,0.06,0,0
17,22,88,0,772,527,33,37,11,21,0,17,-1.005859375,-0.946745562130178,-0.645645645645645,NaN,0.708955223880598,0.301204819277113,0.33,0.46,0.11,0.21,0.00,0.17,12,0.12,0,0
30,31,83,0,824,560,35,30,0,55,39,44,0.263671875,0.828402366863905,-1.3963963963964,NaN,-1.23134328358209,-1.6867469879518,0.35,0.38,0.00,0.55,0.39,0.44,16,0.16,1,0
17,28,96,0,769,532,16,39,9,33,21,37,-1.005859375,0.236686390532544,0.555555555555556,NaN,0.820895522388059,0,0.16,0.49,0.09,0.33,0.21,0.37,15,0.15,0,0
14,30,99,0,754,520,41,55,38,56,24,41,-1.298828125,0.631163708086785,1.00600600600601,NaN,1.38059701492537,0.722891566265061,0.41,0.69,0.38,0.56,0.24,0.41,50,0.50,2,1
40,34,96,0,778,541,29,40,0,0,56,0,1.240234375,1.42011834319527,0.555555555555556,NaN,0.485074626865671,-0.542168674698794,0.29,0.50,0.00,0.00,0.56,0.00,24,0.24,1,0
10,25,94,0,770,524,18,38,33,17,0,27,-1.689453125,-0.355029585798817,0.255255255255256,NaN,0.783582089552239,0.481927710843374,0.18,0.48,0.33,0.17,0.00,0.27,11,0.11,0,0
15,22,96,0,780,560,19,22,0,13,8,3,-1.201171875,-0.946745562130178,0.555555555555556,NaN,0.410447761194031,-1.6867469879518,0.19,0.28,0.00,0.13,0.08,0.03,9,0.09,0,0
13,36,87,0,780,511,52,51,33,0,44,3,-1.396484375,1.81459566074951,-0.795795795795795,NaN,0.410447761194031,1.26506024096386,0.52,0.64,0.33,0.00,0.44,0.03,33,0.33,2,0
22,22,82,0,804,534,30,25,0,0,0,0,-0.517578125,-0.946745562130178,-1.54654654654655,NaN,-0.485074626865668,-0.120481927710841,0.30,0.31,0.00,0.00,0.00,0.00,6,0.06,0,0
14,32,104,0,768,520,41,52,51,10,26,51,-1.298828125,1.02564102564103,1.75675675675676,NaN,0.858208955223882,0.722891566265061,0.41,0.65,0.51,0.10,0.26,0.51,40,0.40,2,1
11,28,91,0,779,547,11,26,5,0,20,0,-1.591796875,0.236686390532544,-0.195195195195195,NaN,0.447761194029851,-0.903614457831322,0.11,0.33,0.05,0.00,0.20,0.00,9,0.09,0,0
11,32,99,0,771,536,28,43,11,48,49,51,-1.591796875,1.02564102564103,1.00600600600601,NaN,0.746268656716419,-0.240963855421687,0.28,0.54,0.11,0.48,0.49,0.51,28,0.28,1,0
40,28,100,0,764,527,37,47,0,40,3,4,1.240234375,0.236686390532544,1.15615615615616,NaN,1.00746268656717,0.301204819277113,0.37,0.59,0.00,0.40,0.03,0.04,17,0.17,1,0
32,19,85,0,767,529,35,35,48,26,0,0,0.458984375,-1.53846153846154,-1.0960960960961,NaN,0.895522388059702,0.180722891566267,0.35,0.44,0.48,0.26,0.00,0.00,8,0.08,0,0
29,28,84,0,840,542,11,19,0,0,6,10,0.166015625,0.236686390532544,-1.24624624624625,NaN,-1.82835820895522,-0.602409638554215,0.11,0.24,0.00,0.00,0.06,0.10,7,0.07,0,0
26,35,101,0,785,504,14,47,35,0,21,12,-0.126953125,1.61735700197239,1.30630630630631,NaN,0.223880597014927,1.68674698795181,0.14,0.59,0.35,0.00,0.21,0.12,21,0.21,1,0
14,29,105,0,824,528,18,32,17,0,20,59,-1.298828125,0.433925049309665,1.90690690690691,NaN,-1.23134328358209,0.240963855421687,0.18,0.40,0.17,0.00,0.20,0.59,15,0.15,0,0
11,35,90,0,765,557,18,34,0,59,49,17,-1.591796875,1.61735700197239,-0.345345345345345,NaN,0.970149253731342,-1.50602409638554,0.18,0.43,0.00,0.59,0.49,0.17,17,0.17,1,0
14,25,84,0,780,521,16,32,11,22,18,0,-1.298828125,-0.355029585798817,-1.24624624624625,NaN,0.410447761194031,0.66265060240964,0.16,0.40,0.11,0.22,0.18,0.00,9,0.09,0,0
12,25,89,0,791,521,24,35,43,15,8,17,-1.494140625,-0.355029585798817,-0.495495495495495,NaN,0,0.66265060240964,0.24,0.44,0.43,0.15,0.08,0.17,10,0.10,0,0
39,24,94,0,768,507,31,51,60,29,6,30,1.142578125,-0.552268244575937,0.255255255255256,NaN,0.858208955223882,1.50602409638554,0.31,0.64,0.60,0.29,0.06,0.30,40,0.40,2,1
33,39,90,0,754,537,19,44,0,24,60,0,0.556640625,2.40631163708087,-0.345345345345345,NaN,1.38059701492537,-0.301204819277107,0.19,0.55,0.00,0.24,0.60,0.00,30,0.30,1,0
22,33,104,0,754,519,31,57,32,60,48,24,-0.517578125,1.22287968441815,1.75675675675676,NaN,1.38059701492537,0.783132530120481,0.31,0.71,0.32,0.60,0.48,0.24,68,0.68,3,1
27,26,94,0,814,560,14,20,0,8,20,18,-0.0292968750000001,-0.157790927021696,0.255255255255256,NaN,-0.858208955223882,-1.6867469879518,0.14,0.25,0.00,0.08,0.20,0.18,8,0.08,0,0
12,20,100,0,794,505,12,37,45,15,0,43,-1.494140625,-1.34122287968442,1.15615615615616,NaN,-0.111940298507464,1.62650602409639,0.12,0.46,0.45,0.15,0.00,0.43,15,0.15,0,0
18,31,90,0,840,560,33,22,0,0,54,26,-0.908203125,0.828402366863905,-0.345345345345345,NaN,-1.82835820895522,-1.6867469879518,0.33,0.28,0.00,0.00,0.54,0.26,17,0.17,1,0
13,23,93,0,789,527,6,29,21,11,0,28,-1.396484375,-0.749506903353057,0.105105105105106,NaN,0.0746268656716435,0.301204819277113,0.06,0.36,0.21,0.11,0.00,0.28,5,0.05,0,0
24,28,86,0,761,526,44,49,28,59,21,5,-0.322265625,0.236686390532544,-0.945945945945946,NaN,1.11940298507463,0.361445783132533,0.44,0.61,0.28,0.59,0.21,0.05,43,0.43,2,1
22,28,99,0,800,560,42,31,0,8,24,32,-0.517578125,0.236686390532544,1.00600600600601,NaN,-0.335820895522388,-1.6867469879518,0.42,0.39,0.00,0.08,0.24,0.32,16,0.16,1,0
19,28,87,0,834,555,18,16,0,0,21,5,-0.810546875,0.236686390532544,-0.795795795795795,NaN,-1.6044776119403,-1.3855421686747,0.18,0.20,0.00,0.00,0.21,0.05,7,0.07,0,0
30,32,96,0,783,530,47,48,12,37,34,30,0.263671875,1.02564102564103,0.555555555555556,NaN,0.298507462686567,0.120481927710846,0.47,0.60,0.12,0.37,0.34,0.30,27,0.27,1,0
36,20,88,0,775,535,38,34,17,28,0,9,0.849609375,-1.34122287968442,-0.645645645645645,NaN,0.597014925373135,-0.180722891566261,0.38,0.43,0.17,0.28,0.00,0.09,11,0.11,0,0
14,29,103,0,766,527,31,49,17,59,39,60,-1.298828125,0.433925049309665,1.60660660660661,NaN,0.932835820895522,0.301204819277113,0.31,0.61,0.17,0.59,0.39,0.60,77,0.77,4,1
23,26,86,0,780,560,20,21,0,17,3,3,-0.419921875,-0.157790927021696,-0.945945945945946,NaN,0.410447761194031,-1.6867469879518,0.20,0.26,0.00,0.17,0.03,0.03,7,0.07,0,0
19,36,83,0,830,529,27,32,13,0,54,0,-0.810546875,1.81459566074951,-1.3963963963964,NaN,-1.45522388059702,0.180722891566267,0.27,0.40,0.13,0.00,0.54,0.00,15,0.15,0,0
38,26,90,0,801,535,33,32,25,16,7,0,1.044921875,-0.157790927021696,-0.345345345345345,NaN,-0.373134328358208,-0.180722891566261,0.33,0.40,0.25,0.16,0.07,0.00,11,0.11,0,0
47,28,96,0,764,508,41,53,17,18,10,41,1.923828125,0.236686390532544,0.555555555555556,NaN,1.00746268656717,1.44578313253012,0.41,0.66,0.17,0.18,0.10,0.41,25,0.25,1,0
25,23,86,0,780,527,37,35,30,6,7,0,-0.224609375,-0.749506903353057,-0.945945945945946,NaN,0.410447761194031,0.301204819277113,0.37,0.44,0.30,0.06,0.07,0.00,14,0.14,0,0
37,35,109,0,840,560,41,31,0,0,60,22,0.947265625,1.61735700197239,2.50750750750751,NaN,-1.82835820895522,-1.6867469879518,0.41,0.39,0.00,0.00,0.60,0.22,25,0.25,1,0
38,32,95,0,773,527,22,44,14,45,47,14,1.044921875,1.02564102564103,0.405405405405406,NaN,0.671641791044775,0.301204819277113,0.22,0.55,0.14,0.45,0.47,0.14,49,0.49,2,1
28,30,90,0,780,521,9,39,35,31,29,6,0.0683593749999999,0.631163708086785,-0.345345345345345,NaN,0.410447761194031,0.66265060240964,0.09,0.49,0.35,0.31,0.29,0.06,13,0.13,0,0
45,19,91,0,802,532,16,26,6,0,0,52,1.728515625,-1.53846153846154,-0.195195195195195,NaN,-0.410447761194028,0,0.16,0.33,0.06,0.00,0.00,0.52,6,0.06,0,0
43,30,85,0,766,506,38,55,55,54,13,0,1.533203125,0.631163708086785,-1.0960960960961,NaN,0.932835820895522,1.56626506024097,0.38,0.69,0.55,0.54,0.13,0.00,47,0.47,2,1
22,19,94,0,780,560,20,24,6,38,0,60,-0.517578125,-1.53846153846154,0.255255255255256,NaN,0.410447761194031,-1.6867469879518,0.20,0.30,0.06,0.38,0.00,0.60,10,0.10,0,0
22,19,84,0,840,552,49,21,18,0,0,1,-0.517578125,-1.53846153846154,-1.24624624624625,NaN,-1.82835820895522,-1.20481927710843,0.49,0.26,0.18,0.00,0.00,0.01,5,0.05,0,0
32,19,86,0,780,521,21,33,43,24,0,10,0.458984375,-1.53846153846154,-0.945945945945946,NaN,0.410447761194031,0.66265060240964,0.21,0.41,0.43,0.24,0.00,0.10,8,0.08,0,0
22,21,99,0,779,560,37,28,0,19,5,35,-0.517578125,-1.1439842209073,1.00600600600601,NaN,0.447761194029851,-1.6867469879518,0.37,0.35,0.00,0.19,0.05,0.35,12,0.12,0,0
25,28,91,0,797,508,14,39,26,4,19,13,-0.224609375,0.236686390532544,-0.195195195195195,NaN,-0.223880597014924,1.44578313253012,0.14,0.49,0.26,0.04,0.19,0.13,9,0.09,0,0
40,28,92,0,794,522,36,46,60,15,25,39,1.240234375,0.236686390532544,-0.0450450450450446,NaN,-0.111940298507464,0.60240963855422,0.36,0.58,0.60,0.15,0.25,0.39,45,0.45,2,1
35,28,82,0,801,527,49,39,10,11,19,0,0.751953125,0.236686390532544,-1.54654654654655,NaN,-0.373134328358208,0.301204819277113,0.49,0.49,0.10,0.11,0.19,0.00,13,0.13,0,0
35,35,100,0,742,509,24,63,42,49,58,37,0.751953125,1.61735700197239,1.15615615615616,NaN,1.82835820895522,1.3855421686747,0.24,0.79,0.42,0.49,0.58,0.37,81,0.81,4,1
12,19,92,0,795,538,10,21,3,31,0,3,-1.494140625,-1.53846153846154,-0.0450450450450446,NaN,-0.149253731343284,-0.361445783132528,0.10,0.26,0.03,0.31,0.00,0.03,3,0.03,0,0
11,19,94,0,840,553,35,16,0,0,0,60,-1.591796875,-1.53846153846154,0.255255255255256,NaN,-1.82835820895522,-1.26506024096386,0.35,0.20,0.00,0.00,0.00,0.60,3,0.03,0,0
11,19,88,0,767,560,26,23,0,43,0,7,-1.591796875,-1.53846153846154,-0.645645645645645,NaN,0.895522388059702,-1.6867469879518,0.26,0.29,0.00,0.43,0.00,0.07,7,0.07,0,0
17,28,98,0,840,520,17,30,20,0,15,8,-1.005859375,0.236686390532544,0.855855855855856,NaN,-1.82835820895522,0.722891566265061,0.17,0.38,0.20,0.00,0.15,0.08,11,0.11,0,0
10,31,109,0,769,516,39,52,30,26,37,60,-1.689453125,0.828402366863905,2.50750750750751,NaN,0.820895522388059,0.963855421686748,0.39,0.65,0.30,0.26,0.37,0.60,48,0.48,2,1
42,22,87,0,764,527,13,35,15,46,0,4,1.435546875,-0.946745562130178,-0.795795795795795,NaN,1.00746268656717,0.301204819277113,0.13,0.44,0.15,0.46,0.00,0.04,8,0.08,0,0
25,30,87,0,827,534,36,31,12,1,45,0,-0.224609375,0.631163708086785,-0.795795795795795,NaN,-1.34328358208955,-0.120481927710841,0.36,0.39,0.12,0.01,0.45,0.00,14,0.14,0,0
27,28,86,0,780,545,24,30,4,13,18,0,-0.0292968750000001,0.236686390532544,-0.945945945945946,NaN,0.410447761194031,-0.783132530120481,0.24,0.38,0.04,0.13,0.18,0.00,11,0.11,0,0
24,24,87,0,758,527,24,38,0,42,0,0,-0.322265625,-0.552268244575937,-0.795795795795795,NaN,1.23134328358209,0.301204819277113,0.24,0.48,0.00,0.42,0.00,0.00,7,0.07,0,0
14,27,83,0,823,537,26,24,12,0,3,6,-1.298828125,0.0394477317554239,-1.3963963963964,NaN,-1.19402985074627,-0.301204819277107,0.26,0.30,0.12,0.00,0.03,0.06,6,0.06,0,0
34,27,92,0,817,525,25,33,13,6,11,10,0.654296875,0.0394477317554239,-0.0450450450450446,NaN,-0.970149253731342,0.421686746987954,0.25,0.41,0.13,0.06,0.11,0.10,11,0.11,0,0
18,28,92,0,818,542,13,26,12,10,44,45,-0.908203125,0.236686390532544,-0.0450450450450446,NaN,-1.00746268656716,-0.602409638554215,0.13,0.33,0.12,0.10,0.44,0.45,16,0.16,1,0
22,28,88,0,840,554,12,17,4,0,24,48,-0.517578125,0.236686390532544,-0.645645645645645,NaN,-1.82835820895522,-1.32530120481928,0.12,0.21,0.04,0.00,0.24,0.48,11,0.11,0,0
36,19,85,0,777,527,31,32,5,20,0,0,0.849609375,-1.53846153846154,-1.0960960960961,NaN,0.522388059701495,0.301204819277113,0.31,0.40,0.05,0.20,0.00,0.00,6,0.06,0,0
28,25,88,0,801,517,24,31,3,0,4,0,0.0683593749999999,-0.355029585798817,-0.645645645645645,NaN,-0.373134328358208,0.903614457831327,0.24,0.39,0.03,0.00,0.04,0.00,4,0.04,0,0
33,19,98,0,840,534,19,21,6,0,0,25,0.556640625,-1.53846153846154,0.855855855855856,NaN,-1.82835820895522,-0.120481927710841,0.19,0.26,0.06,0.00,0.00,0.25,6,0.06,0,0
14,27,84,0,780,505,47,46,36,12,4,0,-1.298828125,0.0394477317554239,-1.24624624624625,NaN,0.410447761194031,1.62650602409639,0.47,0.58,0.36,0.12,0.04,0.00,29,0.29,1,0
28,32,92,0,789,528,30,42,10,30,31,22,0.0683593749999999,1.02564102564103,-0.0450450450450446,NaN,0.0746268656716435,0.240963855421687,0.30,0.53,0.10,0.30,0.31,0.22,16,0.16,1,0
44,24,89,0,780,514,47,43,15,18,0,0,1.630859375,-0.552268244575937,-0.495495495495495,NaN,0.410447761194031,1.08433734939759,0.47,0.54,0.15,0.18,0.00,0.00,21,0.21,1,0
37,29,88,0,760,522,16,46,48,49,19,6,0.947265625,0.433925049309665,-0.645645645645645,NaN,1.15671641791045,0.60240963855422,0.16,0.58,0.48,0.49,0.19,0.06,30,0.30,1,0
34,30,95,0,825,518,18,35,26,0,25,12,0.654296875,0.631163708086785,0.405405405405406,NaN,-1.26865671641791,0.843373493975907,0.18,0.44,0.26,0.00,0.25,0.12,15,0.15,0,0
40,32,84,0,818,553,26,24,0,0,30,0,1.240234375,1.02564102564103,-1.24624624624625,NaN,-1.00746268656716,-1.26506024096386,0.26,0.30,0.00,0.00,0.30,0.00,9,0.09,0,0
46,28,84,0,814,517,35,39,29,10,17,9,1.826171875,0.236686390532544,-1.24624624624625,NaN,-0.858208955223882,0.903614457831327,0.35,0.49,0.29,0.10,0.17,0.09,11,0.11,0,0
9,21,83,0,757,521,32,38,14,34,0,0,-1.787109375,-1.1439842209073,-1.3963963963964,NaN,1.26865671641791,0.66265060240964,0.32,0.48,0.14,0.34,0.00,0.00,14,0.14,0,0
13,29,84,0,801,527,26,32,12,12,30,0,-1.396484375,0.433925049309665,-1.24624624624625,NaN,-0.373134328358208,0.301204819277113,0.26,0.40,0.12,0.12,0.30,0.00,13,0.13,0,0
36,31,94,0,830,556,27,25,0,0,24,26,0.849609375,0.828402366863905,0.255255255255256,NaN,-1.45522388059702,-1.44578313253012,0.27,0.31,0.00,0.00,0.24,0.26,10,0.10,0,0
22,24,83,0,780,538,40,32,0,17,15,0,-0.517578125,-0.552268244575937,-1.3963963963964,NaN,0.410447761194031,-0.361445783132528,0.40,0.40,0.00,0.17,0.15,0.00,12,0.12,0,0
16,26,94,0,816,528,11,26,8,3,9,19,-1.103515625,-0.157790927021696,0.255255255255256,NaN,-0.932835820895522,0.240963855421687,0.11,0.33,0.08,0.03,0.09,0.19,7,0.07,0,0
13,27,91,0,776,527,45,42,11,24,17,24,-1.396484375,0.0394477317554239,-0.195195195195195,NaN,0.559701492537315,0.301204819277113,0.45,0.53,0.11,0.24,0.17,0.24,16,0.16,1,0
30,34,93,0,762,538,18,43,0,56,55,28,0.263671875,1.42011834319527,0.105105105105106,NaN,1.08208955223881,-0.361445783132528,0.18,0.54,0.00,0.56,0.55,0.28,37,0.37,2,0
30,35,107,0,840,518,43,46,25,0,60,58,0.263671875,1.61735700197239,2.20720720720721,NaN,-1.82835820895522,0.843373493975907,0.43,0.58,0.25,0.00,0.60,0.58,41,0.41,2,1
28,19,89,0,751,513,32,48,43,60,0,0,0.0683593749999999,-1.53846153846154,-0.495495495495495,NaN,1.49253731343284,1.14457831325301,0.32,0.60,0.43,0.60,0.00,0.00,32,0.32,2,0
22,36,104,0,749,521,13,57,31,60,60,60,-0.517578125,1.81459566074951,1.75675675675676,NaN,1.56716417910448,0.66265060240964,0.13,0.71,0.31,0.60,0.60,0.60,67,0.67,3,1
35,35,108,0,819,546,39,37,0,0,38,35,0.751953125,1.61735700197239,2.35735735735736,NaN,-1.04477611940298,-0.843373493975902,0.39,0.46,0.00,0.00,0.38,0.35,16,0.16,1,0
38,29,90,0,777,517,33,46,39,5,35,11,1.044921875,0.433925049309665,-0.345345345345345,NaN,0.522388059701495,0.903614457831327,0.33,0.58,0.39,0.05,0.35,0.11,30,0.30,1,0
20,33,97,0,772,504,35,55,33,25,25,50,-0.712890625,1.22287968441815,0.705705705705706,NaN,0.708955223880598,1.68674698795181,0.35,0.69,0.33,0.25,0.25,0.50,31,0.31,2,0
14,29,98,0,825,560,13,22,0,19,47,47,-1.298828125,0.433925049309665,0.855855855855856,NaN,-1.26865671641791,-1.6867469879518,0.13,0.28,0.00,0.19,0.47,0.47,17,0.17,1,0
28,35,108,0,769,520,5,51,44,55,58,58,0.0683593749999999,1.61735700197239,2.35735735735736,NaN,0.820895522388059,0.722891566265061,0.05,0.64,0.44,0.55,0.58,0.58,42,0.42,2,1
30,28,92,0,809,560,22,21,0,0,25,0,0.263671875,0.236686390532544,-0.0450450450450446,NaN,-0.671641791044775,-1.6867469879518,0.22,0.26,0.00,0.00,0.25,0.00,11,0.11,0,0
17,25,96,0,830,527,30,29,6,0,14,5,-1.005859375,-0.355029585798817,0.555555555555556,NaN,-1.45522388059702,0.301204819277113,0.30,0.36,0.06,0.00,0.14,0.05,9,0.09,0,0
22,28,98,0,779,540,46,42,1,42,30,18,-0.517578125,0.236686390532544,0.855855855855856,NaN,0.447761194029851,-0.481927710843374,0.46,0.53,0.01,0.42,0.30,0.18,21,0.21,1,0
32,22,87,0,815,527,8,23,31,4,0,0,0.458984375,-0.946745562130178,-0.795795795795795,NaN,-0.895522388059702,0.301204819277113,0.08,0.29,0.31,0.04,0.00,0.00,2,0.02,0,0
14,19,89,0,798,542,18,21,6,5,0,4,-1.298828125,-1.53846153846154,-0.495495495495495,NaN,-0.261194029850747,-0.602409638554215,0.18,0.26,0.06,0.05,0.00,0.04,4,0.04,0,0
36,31,82,0,807,536,13,30,3,19,25,0,0.849609375,0.828402366863905,-1.54654654654655,NaN,-0.597014925373135,-0.240963855421687,0.13,0.38,0.03,0.19,0.25,0.00,10,0.10,0,0
16,34,92,0,755,501,10,56,60,60,31,19,-1.103515625,1.42011834319527,-0.0450450450450446,NaN,1.34328358208955,1.86746987951808,0.10,0.70,0.60,0.60,0.31,0.19,64,0.64,3,1
22,26,91,0,840,560,51,22,0,0,17,0,-0.517578125,-0.157790927021696,-0.195195195195195,NaN,-1.82835820895522,-1.6867469879518,0.51,0.28,0.00,0.00,0.17,0.00,5,0.05,0,0
31,19,96,0,779,520,44,41,29,8,0,34,0.361328125,-1.53846153846154,0.555555555555556,NaN,0.447761194029851,0.722891566265061,0.44,0.51,0.29,0.08,0.00,0.34,18,0.18,1,0
25,26,82,0,777,537,5,28,15,20,9,0,-0.224609375,-0.157790927021696,-1.54654654654655,NaN,0.522388059701495,-0.301204819277107,0.05,0.35,0.15,0.20,0.09,0.00,5,0.05,0,0
37,28,103,0,794,527,39,42,11,3,10,52,0.947265625,0.236686390532544,1.60660660660661,NaN,-0.111940298507464,0.301204819277113,0.39,0.53,0.11,0.03,0.10,0.52,18,0.18,1,0
30,28,87,0,816,523,30,34,24,19,25,0,0.263671875,0.236686390532544,-0.795795795795795,NaN,-0.932835820895522,0.542168674698794,0.30,0.43,0.24,0.19,0.25,0.00,11,0.11,0,0
9,30,82,0,780,522,19,41,52,34,52,0,-1.787109375,0.631163708086785,-1.54654654654655,NaN,0.410447761194031,0.60240963855422,0.19,0.51,0.52,0.34,0.52,0.00,33,0.33,2,0
15,19,86,0,777,555,31,22,0,26,0,2,-1.201171875,-1.53846153846154,-0.945945945945946,NaN,0.522388059701495,-1.3855421686747,0.31,0.28,0.00,0.26,0.00,0.02,4,0.04,0,0
25,20,82,0,780,544,40,31,19,21,0,0,-0.224609375,-1.34122287968442,-1.54654654654655,NaN,0.410447761194031,-0.722891566265061,0.40,0.39,0.19,0.21,0.00,0.00,4,0.04,0,0
32,32,89,0,800,521,49,47,42,14,52,0,0.458984375,1.02564102564103,-0.495495495495495,NaN,-0.335820895522388,0.66265060240964,0.49,0.59,0.42,0.14,0.52,0.00,21,0.21,1,0
34,25,86,0,780,525,43,39,16,12,2,0,0.654296875,-0.355029585798817,-0.945945945945946,NaN,0.410447761194031,0.421686746987954,0.43,0.49,0.16,0.12,0.02,0.00,14,0.14,0,0
26,24,83,0,770,540,12,30,0,51,4,5,-0.126953125,-0.552268244575937,-1.3963963963964,NaN,0.783582089552239,-0.481927710843374,0.12,0.38,0.00,0.51,0.04,0.05,6,0.06,0,0
9,24,96,0,797,555,16,23,10,31,10,31,-1.787109375,-0.552268244575937,0.555555555555556,NaN,-0.223880597014924,-1.3855421686747,0.16,0.29,0.10,0.31,0.10,0.31,9,0.09,0,0
14,26,96,0,794,530,29,33,8,10,12,26,-1.298828125,-0.157790927021696,0.555555555555556,NaN,-0.111940298507464,0.120481927710846,0.29,0.41,0.08,0.10,0.12,0.26,12,0.12,0,0
15,19,103,0,814,498,24,39,41,0,0,49,-1.201171875,-1.53846153846154,1.60660660660661,NaN,-0.858208955223882,2.04819277108434,0.24,0.49,0.41,0.00,0.00,0.49,9,0.09,0,0
41,20,80,0,804,519,53,38,36,15,0,0,1.337890625,-1.34122287968442,-1.84684684684685,NaN,-0.485074626865668,0.783132530120481,0.53,0.48,0.36,0.15,0.00,0.00,14,0.14,0,0
23,19,96,0,779,541,19,29,2,34,0,30,-0.419921875,-1.53846153846154,0.555555555555556,NaN,0.447761194029851,-0.542168674698794,0.19,0.36,0.02,0.34,0.00,0.30,7,0.07,0,0
36,26,102,0,805,510,42,46,32,10,1,32,0.849609375,-0.157790927021696,1.45645645645646,NaN,-0.522388059701495,1.32530120481928,0.42,0.58,0.32,0.10,0.01,0.32,23,0.23,1,0
36,26,98,0,763,518,43,53,42,57,11,45,0.849609375,-0.157790927021696,0.855855855855856,NaN,1.04477611940299,0.843373493975907,0.43,0.66,0.42,0.57,0.11,0.45,71,0.71,4,1
20,19,98,0,821,524,36,31,32,0,0,29,-0.712890625,-1.53846153846154,0.855855855855856,NaN,-1.11940298507463,0.481927710843374,0.36,0.39,0.32,0.00,0.00,0.29,8,0.08,0,0
19,30,94,0,818,555,41,28,0,2,34,0,-0.810546875,0.631163708086785,0.255255255255256,NaN,-1.00746268656716,-1.3855421686747,0.41,0.35,0.00,0.02,0.34,0.00,13,0.13,0,0
39,28,87,0,809,523,18,34,14,19,14,26,1.142578125,0.236686390532544,-0.795795795795795,NaN,-0.671641791044775,0.542168674698794,0.18,0.43,0.14,0.19,0.14,0.26,10,0.10,0,0
33,22,80,0,818,546,46,26,3,9,9,0,0.556640625,-0.946745562130178,-1.84684684684685,NaN,-1.00746268656716,-0.843373493975902,0.46,0.33,0.03,0.09,0.09,0.00,11,0.11,0,0
22,37,111,0,744,516,23,61,17,54,46,60,-0.517578125,2.01183431952663,2.80780780780781,NaN,1.75373134328358,0.963855421686748,0.23,0.76,0.17,0.54,0.46,0.60,17,0.17,1,0
