Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
25,20,105,20,760,486,39,39,20,31,26,29,10,1,32,22,0,0,-0.296191819464034,-0.0849858356940512,0.101180438448566,-0.443285528031291,0.333333333333334,0.180180180180176,0.39,0.49,0.20,0.31,0.26,0.29,0.10,0.01,0.32,0.22,0.00,0.00,13,0.13,0,0
15,21,97,24,745,486,34,36,40,21,41,6,18,0,0,0,7,4,-1.70662905500705,0.198300283286119,-1.24789207419899,0.078226857887875,0.958333333333331,0.180180180180176,0.34,0.45,0.40,0.21,0.41,0.06,0.18,0.00,0.00,0.00,0.07,0.04,11,0.11,0,0
24,22,106,24,773,505,29,32,16,0,32,28,24,7,40,33,0,28,-0.437235543018336,0.481586402266289,0.26981450252951,0.078226857887875,-0.208333333333336,-1.53153153153153,0.29,0.40,0.16,0.00,0.32,0.28,0.24,0.07,0.40,0.33,0.00,0.28,9,0.09,0,0
34,21,98,22,760,498,35,37,19,6,8,20,6,22,35,40,48,0,0.973201692524682,0.198300283286119,-1.07925801011804,-0.182529335071708,0.333333333333334,-0.900900900900906,0.35,0.46,0.19,0.06,0.08,0.20,0.06,0.22,0.35,0.40,0.48,0.00,14,0.14,0,0
25,19,107,22,789,506,38,29,3,0,9,0,35,24,43,18,19,3,-0.296191819464034,-0.368271954674221,0.438448566610454,-0.182529335071708,-0.875,-1.62162162162162,0.38,0.36,0.03,0.00,0.09,0.00,0.35,0.24,0.43,0.18,0.19,0.03,12,0.12,0,0
24,26,109,24,743,476,29,48,34,45,52,42,24,28,16,8,58,0,-0.437235543018336,1.61473087818697,0.775716694772343,0.078226857887875,1.04166666666667,1.08108108108108,0.29,0.60,0.34,0.45,0.52,0.42,0.24,0.28,0.16,0.08,0.58,0.00,23,0.23,1,0
24,23,107,19,751,492,43,45,38,6,38,0,0,45,22,24,19,0,-0.437235543018336,0.764872521246459,0.438448566610454,-0.573663624511082,0.708333333333333,-0.360360360360361,0.43,0.56,0.38,0.06,0.38,0.00,0.00,0.45,0.22,0.24,0.19,0.00,32,0.32,2,0
35,23,107,19,765,492,33,39,18,18,38,2,10,31,25,0,53,48,1.11424541607898,0.764872521246459,0.438448566610454,-0.573663624511082,0.124999999999997,-0.360360360360361,0.33,0.49,0.18,0.18,0.38,0.02,0.10,0.31,0.25,0.00,0.53,0.48,12,0.12,0,0
29,19,105,32,803,489,26,29,0,15,15,0,48,32,64,20,23,59,0.267983074753173,-0.368271954674221,0.101180438448566,1.12125162972621,-1.45833333333333,-0.0900900900900882,0.26,0.36,0.00,0.15,0.15,0.00,0.48,0.32,0.64,0.20,0.23,0.59,13,0.13,0,0
14,24,104,30,806,486,55,31,0,16,63,9,33,28,0,20,43,22,-1.84767277856135,1.04815864022663,-0.0674536256323787,0.860495436766623,-1.58333333333334,0.180180180180176,0.55,0.39,0.00,0.16,0.63,0.09,0.33,0.28,0.00,0.20,0.43,0.22,16,0.16,1,0
28,21,92,31,786,487,45,33,10,17,20,0,30,0,0,35,15,34,0.126939351198871,0.198300283286119,-2.09106239460371,0.990873533246415,-0.750000000000003,0.0900900900900882,0.45,0.41,0.10,0.17,0.20,0.00,0.30,0.00,0.00,0.35,0.15,0.34,7,0.07,0,0
35,22,122,31,715,480,39,59,72,33,63,55,45,72,72,13,57,50,1.11424541607898,0.481586402266289,2.96795952782462,0.990873533246415,2.20833333333333,0.720720720720721,0.39,0.74,0.72,0.33,0.63,0.55,0.45,0.72,0.72,0.13,0.57,0.50,64,0.64,3,1
29,20,106,13,782,497,23,26,7,11,0,6,0,30,0,42,16,11,0.267983074753173,-0.0849858356940512,0.26981450252951,-1.35593220338983,-0.583333333333336,-0.81081081081081,0.23,0.33,0.07,0.11,0.00,0.06,0.00,0.30,0.00,0.42,0.16,0.11,8,0.08,0,0
13,17,111,10,752,486,35,35,36,20,4,9,0,23,0,9,3,41,-1.98871650211566,-0.934844192634561,1.11298482293423,-1.7470664928292,0.666666666666667,0.180180180180176,0.35,0.44,0.36,0.20,0.04,0.09,0.00,0.23,0.00,0.09,0.03,0.41,12,0.12,0,0
31,18,104,20,808,504,35,23,0,0,15,22,11,17,0,0,23,35,0.550070521861777,-0.651558073654391,-0.0674536256323787,-0.443285528031291,-1.66666666666667,-1.44144144144144,0.35,0.29,0.00,0.00,0.15,0.22,0.11,0.17,0.00,0.00,0.23,0.35,5,0.05,0,0
23,21,108,25,751,503,36,42,28,0,22,24,25,48,0,49,30,12,-0.578279266572638,0.198300283286119,0.607082630691399,0.208604954367666,0.708333333333333,-1.35135135135135,0.36,0.53,0.28,0.00,0.22,0.24,0.25,0.48,0.00,0.49,0.30,0.12,16,0.16,1,0
24,22,98,11,810,498,65,28,0,8,44,1,0,0,0,15,25,0,-0.437235543018336,0.481586402266289,-1.07925801011804,-1.61668839634941,-1.75,-0.900900900900906,0.65,0.35,0.00,0.08,0.44,0.01,0.00,0.00,0.00,0.15,0.25,0.00,8,0.08,0,0
28,21,103,31,760,484,27,38,16,25,36,0,37,6,17,32,4,24,0.126939351198871,0.198300283286119,-0.236087689713323,0.990873533246415,0.333333333333334,0.360360360360361,0.27,0.48,0.16,0.25,0.36,0.00,0.37,0.06,0.17,0.32,0.04,0.24,13,0.13,0,0
25,24,104,22,764,483,34,40,26,52,22,0,22,43,23,36,25,21,-0.296191819464034,1.04815864022663,-0.0674536256323787,-0.182529335071708,0.166666666666667,0.450450450450449,0.34,0.50,0.26,0.52,0.22,0.00,0.22,0.43,0.23,0.36,0.25,0.21,19,0.19,1,0
32,26,109,23,760,477,44,45,15,16,33,15,20,17,0,0,0,14,0.691114245416079,1.61473087818697,0.775716694772343,-0.0521512385919164,0.333333333333334,0.990990990990994,0.44,0.56,0.15,0.16,0.33,0.15,0.20,0.17,0.00,0.00,0.00,0.14,38,0.38,2,0
20,22,104,27,772,474,53,41,13,52,41,0,45,31,8,35,13,0,-1.00141043723554,0.481586402266289,-0.0674536256323787,0.469361147327249,-0.166666666666667,1.26126126126126,0.53,0.51,0.13,0.52,0.41,0.00,0.45,0.31,0.08,0.35,0.13,0.00,19,0.19,1,0
22,21,100,28,760,476,41,40,17,47,32,0,19,23,13,28,1,3,-0.71932299012694,0.198300283286119,-0.741989881956156,0.599739243807041,0.333333333333334,1.08108108108108,0.41,0.50,0.17,0.47,0.32,0.00,0.19,0.23,0.13,0.28,0.01,0.03,15,0.15,0,0
40,20,107,29,775,503,55,43,14,0,25,0,11,53,50,4,34,36,1.81946403385049,-0.0849858356940512,0.438448566610454,0.730117340286832,-0.291666666666668,-1.35135135135135,0.55,0.54,0.14,0.00,0.25,0.00,0.11,0.53,0.50,0.04,0.34,0.36,17,0.17,1,0
16,22,103,29,753,483,29,38,28,21,28,21,37,7,0,24,7,0,-1.56558533145275,0.481586402266289,-0.236087689713323,0.730117340286832,0.624999999999998,0.450450450450449,0.29,0.48,0.28,0.21,0.28,0.21,0.37,0.07,0.00,0.24,0.07,0.00,12,0.12,0,0
24,16,101,23,759,498,48,36,26,0,1,15,29,0,10,1,12,3,-0.437235543018336,-1.21813031161473,-0.573355817875212,-0.0521512385919164,0.374999999999999,-0.900900900900906,0.48,0.45,0.26,0.00,0.01,0.15,0.29,0.00,0.10,0.01,0.12,0.03,13,0.13,0,0
39,29,106,30,761,476,25,43,10,21,38,0,3,28,49,45,11,43,1.67842031029619,2.46458923512748,0.26981450252951,0.860495436766623,0.291666666666664,1.08108108108108,0.25,0.54,0.10,0.21,0.38,0.00,0.03,0.28,0.49,0.45,0.11,0.43,19,0.19,1,0
24,17,105,15,789,501,24,24,11,1,0,0,0,27,49,37,3,15,-0.437235543018336,-0.934844192634561,0.101180438448566,-1.09517601043025,-0.875,-1.17117117117117,0.24,0.30,0.11,0.01,0.00,0.00,0.00,0.27,0.49,0.37,0.03,0.15,9,0.09,0,0
38,21,109,33,803,501,26,32,2,0,14,41,55,52,51,39,43,51,1.53737658674189,0.198300283286119,0.775716694772343,1.251629726206,-1.45833333333333,-1.17117117117117,0.26,0.40,0.02,0.00,0.14,0.41,0.55,0.52,0.51,0.39,0.43,0.51,11,0.11,0,0
28,27,106,30,748,498,46,50,42,17,47,42,57,23,46,62,1,46,0.126939351198871,1.89801699716714,0.26981450252951,0.860495436766623,0.83333333333333,-0.900900900900906,0.46,0.63,0.42,0.17,0.47,0.42,0.57,0.23,0.46,0.62,0.01,0.46,46,0.46,2,1
24,25,110,30,752,477,27,45,42,32,52,30,38,15,13,65,27,0,-0.437235543018336,1.3314447592068,0.944350758853287,0.860495436766623,0.666666666666667,0.990990990990994,0.27,0.56,0.42,0.32,0.52,0.30,0.38,0.15,0.13,0.65,0.27,0.00,53,0.53,3,1
25,22,108,33,773,506,60,46,27,0,43,32,58,23,32,0,37,0,-0.296191819464034,0.481586402266289,0.607082630691399,1.251629726206,-0.208333333333336,-1.62162162162162,0.60,0.58,0.27,0.00,0.43,0.32,0.58,0.23,0.32,0.00,0.37,0.00,28,0.28,1,0
18,16,101,17,787,497,26,24,21,21,0,0,11,46,27,4,55,34,-1.28349788434415,-1.21813031161473,-0.573355817875212,-0.834419817470665,-0.791666666666668,-0.81081081081081,0.26,0.30,0.21,0.21,0.00,0.00,0.11,0.46,0.27,0.04,0.55,0.34,9,0.09,0,0
29,24,110,28,762,491,21,39,23,8,41,20,22,27,20,21,0,37,0.267983074753173,1.04815864022663,0.944350758853287,0.599739243807041,0.249999999999998,-0.270270270270273,0.21,0.49,0.23,0.08,0.41,0.20,0.22,0.27,0.20,0.21,0.00,0.37,10,0.10,0,0
32,19,108,13,784,495,38,33,7,7,20,36,11,34,55,13,14,19,0.691114245416079,-0.368271954674221,0.607082630691399,-1.35593220338983,-0.666666666666667,-0.630630630630633,0.38,0.41,0.07,0.07,0.20,0.36,0.11,0.34,0.55,0.13,0.14,0.19,16,0.16,1,0
19,23,109,27,779,495,23,33,15,2,17,32,32,19,14,44,68,51,-1.14245416078985,0.764872521246459,0.775716694772343,0.469361147327249,-0.458333333333335,-0.630630630630633,0.23,0.41,0.15,0.02,0.17,0.32,0.32,0.19,0.14,0.44,0.68,0.51,13,0.13,0,0
21,25,100,16,748,486,46,42,33,22,48,0,0,16,3,47,1,0,-0.860366713681241,1.3314447592068,-0.741989881956156,-0.964797913950456,0.83333333333333,0.180180180180176,0.46,0.53,0.33,0.22,0.48,0.00,0.00,0.16,0.03,0.47,0.01,0.00,16,0.16,1,0
24,21,110,17,769,505,29,32,14,0,47,6,7,34,21,28,0,19,-0.437235543018336,0.198300283286119,0.944350758853287,-0.834419817470665,-0.0416666666666695,-1.53153153153153,0.29,0.40,0.14,0.00,0.47,0.06,0.07,0.34,0.21,0.28,0.00,0.19,13,0.13,0,0
17,22,97,32,747,473,52,46,43,55,39,24,4,2,0,40,41,10,-1.42454160789845,0.481586402266289,-1.24789207419899,1.12125162972621,0.875,1.35135135135135,0.52,0.58,0.43,0.55,0.39,0.24,0.04,0.02,0.00,0.40,0.41,0.10,38,0.38,2,0
29,22,91,16,809,486,20,19,0,23,36,1,7,0,7,22,28,0,0.267983074753173,0.481586402266289,-2.25969645868466,-0.964797913950456,-1.70833333333333,0.180180180180176,0.20,0.24,0.00,0.23,0.36,0.01,0.07,0.00,0.07,0.22,0.28,0.00,6,0.06,0,0
27,21,95,10,788,506,39,25,11,0,54,1,4,0,62,0,29,21,-0.0141043723554304,0.198300283286119,-1.58516020236088,-1.7470664928292,-0.833333333333334,-1.62162162162162,0.39,0.31,0.11,0.00,0.54,0.01,0.04,0.00,0.62,0.00,0.29,0.21,10,0.10,0,0
32,22,103,24,773,477,54,43,11,50,40,51,8,0,45,14,0,45,0.691114245416079,0.481586402266289,-0.236087689713323,0.078226857887875,-0.208333333333336,0.990990990990994,0.54,0.54,0.11,0.50,0.40,0.51,0.08,0.00,0.45,0.14,0.00,0.45,24,0.24,1,0
40,27,115,35,750,487,34,52,32,11,54,24,38,58,11,13,12,36,1.81946403385049,1.89801699716714,1.78752107925801,1.51238591916558,0.749999999999999,0.0900900900900882,0.34,0.65,0.32,0.11,0.54,0.24,0.38,0.58,0.11,0.13,0.12,0.36,43,0.43,2,1
36,27,117,15,799,485,50,42,0,30,73,51,19,73,48,0,21,0,1.25528913963329,1.89801699716714,2.1247892074199,-1.09517601043025,-1.29166666666667,0.270270270270273,0.50,0.53,0.00,0.30,0.73,0.51,0.19,0.73,0.48,0.00,0.21,0.00,20,0.20,1,0
27,20,106,26,807,484,25,28,0,20,12,25,35,21,44,35,0,34,-0.0141043723554304,-0.0849858356940512,0.26981450252951,0.338983050847458,-1.625,0.360360360360361,0.25,0.35,0.00,0.20,0.12,0.25,0.35,0.21,0.44,0.35,0.00,0.34,10,0.10,0,0
21,21,94,13,760,505,48,35,39,8,33,9,0,14,39,28,20,39,-0.860366713681241,0.198300283286119,-1.75379426644182,-1.35593220338983,0.333333333333334,-1.53153153153153,0.48,0.44,0.39,0.08,0.33,0.09,0.00,0.14,0.39,0.28,0.20,0.39,16,0.16,1,0
25,23,109,20,760,506,35,39,22,0,33,33,2,26,56,28,0,39,-0.296191819464034,0.764872521246459,0.775716694772343,-0.443285528031291,0.333333333333334,-1.62162162162162,0.35,0.49,0.22,0.00,0.33,0.33,0.02,0.26,0.56,0.28,0.00,0.39,14,0.14,0,0
30,21,106,25,782,497,36,33,8,9,13,16,0,44,19,15,2,67,0.409026798307475,0.198300283286119,0.26981450252951,0.208604954367666,-0.583333333333336,-0.81081081081081,0.36,0.41,0.08,0.09,0.13,0.16,0.00,0.44,0.19,0.15,0.02,0.67,12,0.12,0,0
24,21,103,35,742,494,47,47,32,0,26,19,31,0,32,5,26,31,-0.437235543018336,0.198300283286119,-0.236087689713323,1.51238591916558,1.08333333333333,-0.540540540540545,0.47,0.59,0.32,0.00,0.26,0.19,0.31,0.00,0.32,0.05,0.26,0.31,27,0.27,1,0
29,20,105,28,789,486,46,35,0,15,14,0,29,38,0,0,52,42,0.267983074753173,-0.0849858356940512,0.101180438448566,0.599739243807041,-0.875,0.180180180180176,0.46,0.44,0.00,0.15,0.14,0.00,0.29,0.38,0.00,0.00,0.52,0.42,10,0.10,0,0
24,20,105,28,783,506,34,32,14,0,0,33,19,22,18,36,13,12,-0.437235543018336,-0.0849858356940512,0.101180438448566,0.599739243807041,-0.625000000000002,-1.62162162162162,0.34,0.40,0.14,0.00,0.00,0.33,0.19,0.22,0.18,0.36,0.13,0.12,10,0.10,0,0
13,19,94,30,810,506,54,20,0,0,18,0,24,10,4,3,0,21,-1.98871650211566,-0.368271954674221,-1.75379426644182,0.860495436766623,-1.75,-1.62162162162162,0.54,0.25,0.00,0.00,0.18,0.00,0.24,0.10,0.04,0.03,0.00,0.21,8,0.08,0,0
30,20,106,27,732,486,26,48,69,27,6,19,29,39,34,16,1,13,0.409026798307475,-0.0849858356940512,0.26981450252951,0.469361147327249,1.5,0.180180180180176,0.26,0.60,0.69,0.27,0.06,0.19,0.29,0.39,0.34,0.16,0.01,0.13,35,0.35,2,0
34,23,109,13,766,487,31,43,27,31,18,28,12,33,49,38,0,21,0.973201692524682,0.764872521246459,0.775716694772343,-1.35593220338983,0.0833333333333316,0.0900900900900882,0.31,0.54,0.27,0.31,0.18,0.28,0.12,0.33,0.49,0.38,0.00,0.21,14,0.14,0,0
27,16,107,19,760,493,37,38,15,11,0,30,15,16,39,26,32,16,-0.0141043723554304,-1.21813031161473,0.438448566610454,-0.573663624511082,0.333333333333334,-0.450450450450449,0.37,0.48,0.15,0.11,0.00,0.30,0.15,0.16,0.39,0.26,0.32,0.16,14,0.14,0,0
25,17,103,23,742,490,48,46,43,28,0,0,30,37,35,5,35,0,-0.296191819464034,-0.934844192634561,-0.236087689713323,-0.0521512385919164,1.08333333333333,-0.180180180180184,0.48,0.58,0.43,0.28,0.00,0.00,0.30,0.37,0.35,0.05,0.35,0.00,22,0.22,1,0
25,17,107,24,708,482,31,45,63,9,7,13,26,21,13,34,26,47,-0.296191819464034,-0.934844192634561,0.438448566610454,0.078226857887875,2.5,0.540540540540537,0.31,0.56,0.63,0.09,0.07,0.13,0.26,0.21,0.13,0.34,0.26,0.47,46,0.46,2,1
38,18,114,26,755,475,58,45,15,13,54,45,15,47,56,0,0,23,1.53737658674189,-0.651558073654391,1.61888701517706,0.338983050847458,0.541666666666666,1.17117117117117,0.58,0.56,0.15,0.13,0.54,0.45,0.15,0.47,0.56,0.00,0.00,0.23,31,0.31,2,0
29,20,114,26,710,467,54,56,58,18,12,4,22,52,4,69,0,15,0.267983074753173,-0.0849858356940512,1.61888701517706,0.338983050847458,2.41666666666667,1.89189189189189,0.54,0.70,0.58,0.18,0.12,0.04,0.22,0.52,0.04,0.69,0.00,0.15,46,0.46,2,1
33,23,116,28,773,462,29,39,8,57,73,52,21,73,47,16,15,73,0.832157968970381,0.764872521246459,1.95615514333895,0.599739243807041,-0.208333333333336,2.34234234234234,0.29,0.49,0.08,0.57,0.73,0.52,0.21,0.73,0.47,0.16,0.15,0.73,33,0.33,2,0
26,17,114,29,726,475,45,48,40,24,20,22,32,45,34,0,13,36,-0.155148095909732,-0.934844192634561,1.61888701517706,0.730117340286832,1.75,1.17117117117117,0.45,0.60,0.40,0.24,0.20,0.22,0.32,0.45,0.34,0.00,0.13,0.36,45,0.45,2,1
30,21,116,32,724,488,45,50,50,6,37,10,40,38,36,40,0,0,0.409026798307475,0.198300283286119,1.95615514333895,1.12125162972621,1.83333333333333,0,0.45,0.63,0.50,0.06,0.37,0.10,0.40,0.38,0.36,0.40,0.00,0.00,54,0.54,3,1
46,15,116,22,722,460,29,52,43,24,0,30,13,68,62,36,0,51,2.6657263751763,-1.5014164305949,1.95615514333895,-0.182529335071708,1.91666666666667,2.52252252252252,0.29,0.65,0.43,0.24,0.00,0.30,0.13,0.68,0.62,0.36,0.00,0.51,42,0.42,2,1
19,15,105,16,755,490,53,38,33,20,0,0,0,41,24,22,2,19,-1.14245416078985,-1.5014164305949,0.101180438448566,-0.964797913950456,0.541666666666666,-0.180180180180184,0.53,0.48,0.33,0.20,0.00,0.00,0.00,0.41,0.24,0.22,0.02,0.19,22,0.22,1,0
34,15,103,32,780,473,34,41,21,48,0,26,31,0,54,0,32,0,0.973201692524682,-1.5014164305949,-0.236087689713323,1.12125162972621,-0.5,1.35135135135135,0.34,0.51,0.21,0.48,0.00,0.26,0.31,0.00,0.54,0.00,0.32,0.00,12,0.12,0,0
18,21,108,27,737,482,31,44,46,35,26,8,2,53,4,24,1,2,-1.28349788434415,0.198300283286119,0.607082630691399,0.469361147327249,1.29166666666667,0.540540540540537,0.31,0.55,0.46,0.35,0.26,0.08,0.02,0.53,0.04,0.24,0.01,0.02,35,0.35,2,0
16,21,96,18,810,486,40,20,0,23,32,0,9,0,6,22,28,39,-1.56558533145275,0.198300283286119,-1.41652613827993,-0.704041720990873,-1.75,0.180180180180176,0.40,0.25,0.00,0.23,0.32,0.00,0.09,0.00,0.06,0.22,0.28,0.39,7,0.07,0,0
36,21,104,30,810,506,52,31,0,0,13,8,43,35,31,26,20,9,1.25528913963329,0.198300283286119,-0.0674536256323787,0.860495436766623,-1.75,-1.62162162162162,0.52,0.39,0.00,0.00,0.13,0.08,0.43,0.35,0.31,0.26,0.20,0.09,11,0.11,0,0
18,23,103,14,760,483,47,40,38,48,38,0,9,47,0,23,15,7,-1.28349788434415,0.764872521246459,-0.236087689713323,-1.22555410691004,0.333333333333334,0.450450450450449,0.47,0.50,0.38,0.48,0.38,0.00,0.09,0.47,0.00,0.23,0.15,0.07,22,0.22,1,0
37,26,105,25,760,495,51,48,27,6,46,38,27,25,53,63,0,35,1.39633286318759,1.61473087818697,0.101180438448566,0.208604954367666,0.333333333333334,-0.630630630630633,0.51,0.60,0.27,0.06,0.46,0.38,0.27,0.25,0.53,0.63,0.00,0.35,23,0.23,1,0
33,17,107,22,797,503,43,30,1,0,0,13,22,63,27,22,4,30,0.832157968970381,-0.934844192634561,0.438448566610454,-0.182529335071708,-1.20833333333333,-1.35135135135135,0.43,0.38,0.01,0.00,0.00,0.13,0.22,0.63,0.27,0.22,0.04,0.30,12,0.12,0,0
27,24,109,13,734,504,50,50,66,0,37,64,25,0,28,31,36,0,-0.0141043723554304,1.04815864022663,0.775716694772343,-1.35593220338983,1.41666666666667,-1.44144144144144,0.50,0.63,0.66,0.00,0.37,0.64,0.25,0.00,0.28,0.31,0.36,0.00,40,0.40,2,1
36,21,95,27,773,496,47,37,8,15,28,0,38,17,39,19,0,49,1.25528913963329,0.198300283286119,-1.58516020236088,0.469361147327249,-0.208333333333336,-0.720720720720721,0.47,0.46,0.08,0.15,0.28,0.00,0.38,0.17,0.39,0.19,0.00,0.49,13,0.13,0,0
24,14,105,21,777,479,61,40,11,57,0,3,6,37,11,0,0,0,-0.437235543018336,-1.78470254957507,0.101180438448566,-0.312907431551499,-0.374999999999999,0.81081081081081,0.61,0.50,0.11,0.57,0.00,0.03,0.06,0.37,0.11,0.00,0.00,0.00,15,0.15,0,0
24,16,102,16,749,506,50,37,25,0,0,14,0,0,25,21,27,0,-0.437235543018336,-1.21813031161473,-0.404721753794267,-0.964797913950456,0.791666666666665,-1.62162162162162,0.50,0.46,0.25,0.00,0.00,0.14,0.00,0.00,0.25,0.21,0.27,0.00,14,0.14,0,0
28,19,109,30,795,484,42,36,4,30,11,38,34,50,14,24,24,52,0.126939351198871,-0.368271954674221,0.775716694772343,0.860495436766623,-1.125,0.360360360360361,0.42,0.45,0.04,0.30,0.11,0.38,0.34,0.50,0.14,0.24,0.24,0.52,15,0.15,0,0
23,21,100,25,756,502,42,39,29,0,35,0,47,27,33,24,0,29,-0.578279266572638,0.198300283286119,-0.741989881956156,0.208604954367666,0.5,-1.26126126126126,0.42,0.49,0.29,0.00,0.35,0.00,0.47,0.27,0.33,0.24,0.00,0.29,21,0.21,1,0
30,23,107,15,746,469,39,49,44,57,22,40,21,24,24,38,4,30,0.409026798307475,0.764872521246459,0.438448566610454,-1.09517601043025,0.916666666666666,1.71171171171171,0.39,0.61,0.44,0.57,0.22,0.40,0.21,0.24,0.24,0.38,0.04,0.30,21,0.21,1,0
36,17,96,16,787,489,28,29,22,30,16,12,16,0,53,7,33,37,1.25528913963329,-0.934844192634561,-1.41652613827993,-0.964797913950456,-0.791666666666668,-0.0900900900900882,0.28,0.36,0.22,0.30,0.16,0.12,0.16,0.00,0.53,0.07,0.33,0.37,7,0.07,0,0
27,21,103,19,810,489,67,32,0,17,24,1,2,14,17,5,14,0,-0.0141043723554304,0.198300283286119,-0.236087689713323,-0.573663624511082,-1.75,-0.0900900900900882,0.67,0.40,0.00,0.17,0.24,0.01,0.02,0.14,0.17,0.05,0.14,0.00,10,0.10,0,0
24,21,96,26,775,501,58,35,6,4,24,25,25,0,0,15,0,16,-0.437235543018336,0.198300283286119,-1.41652613827993,0.338983050847458,-0.291666666666668,-1.17117117117117,0.58,0.44,0.06,0.04,0.24,0.25,0.25,0.00,0.00,0.15,0.00,0.16,11,0.11,0,0
35,20,111,31,781,475,54,45,6,42,23,0,32,53,24,9,0,20,1.11424541607898,-0.0849858356940512,1.11298482293423,0.990873533246415,-0.541666666666666,1.17117117117117,0.54,0.56,0.06,0.42,0.23,0.00,0.32,0.53,0.24,0.09,0.00,0.20,19,0.19,1,0
27,17,107,29,780,498,37,31,11,4,28,17,19,21,0,0,8,2,-0.0141043723554304,-0.934844192634561,0.438448566610454,0.730117340286832,-0.5,-0.900900900900906,0.37,0.39,0.11,0.04,0.28,0.17,0.19,0.21,0.00,0.00,0.08,0.02,11,0.11,0,0
25,22,96,21,802,480,22,22,1,32,49,7,8,0,0,23,20,6,-0.296191819464034,0.481586402266289,-1.41652613827993,-0.312907431551499,-1.41666666666667,0.720720720720721,0.22,0.28,0.01,0.32,0.49,0.07,0.08,0.00,0.00,0.23,0.20,0.06,6,0.06,0,0
19,23,109,20,771,499,43,36,33,0,35,31,0,34,5,12,46,41,-1.14245416078985,0.764872521246459,0.775716694772343,-0.443285528031291,-0.125000000000001,-0.990990990990994,0.43,0.45,0.33,0.00,0.35,0.31,0.00,0.34,0.05,0.12,0.46,0.41,20,0.20,1,0
29,19,109,23,775,486,29,32,4,28,16,12,8,21,0,17,8,0,0.267983074753173,-0.368271954674221,0.775716694772343,-0.0521512385919164,-0.291666666666668,0.180180180180176,0.29,0.40,0.04,0.28,0.16,0.12,0.08,0.21,0.00,0.17,0.08,0.00,10,0.10,0,0
24,14,98,29,760,505,55,39,31,15,0,38,49,0,5,0,14,0,-0.437235543018336,-1.78470254957507,-1.07925801011804,0.730117340286832,0.333333333333334,-1.53153153153153,0.55,0.49,0.31,0.15,0.00,0.38,0.49,0.00,0.05,0.00,0.14,0.00,14,0.14,0,0
15,18,104,24,793,486,58,30,3,35,22,25,26,14,9,3,28,26,-1.70662905500705,-0.651558073654391,-0.0674536256323787,0.078226857887875,-1.04166666666667,0.180180180180176,0.58,0.38,0.03,0.35,0.22,0.25,0.26,0.14,0.09,0.03,0.28,0.26,13,0.13,0,0
33,21,101,15,760,495,10,30,27,12,35,6,0,8,45,35,47,12,0.832157968970381,0.198300283286119,-0.573355817875212,-1.09517601043025,0.333333333333334,-0.630630630630633,0.10,0.38,0.27,0.12,0.35,0.06,0.00,0.08,0.45,0.35,0.47,0.12,23,0.23,1,0
31,16,108,11,758,506,32,35,25,0,0,35,18,19,32,28,15,35,0.550070521861777,-1.21813031161473,0.607082630691399,-1.61668839634941,0.416666666666665,-1.62162162162162,0.32,0.44,0.25,0.00,0.00,0.35,0.18,0.19,0.32,0.28,0.15,0.35,11,0.11,0,0
27,21,107,17,773,490,40,38,22,17,60,26,28,28,6,33,0,13,-0.0141043723554304,0.198300283286119,0.438448566610454,-0.834419817470665,-0.208333333333336,-0.180180180180184,0.40,0.48,0.22,0.17,0.60,0.26,0.28,0.28,0.06,0.33,0.00,0.13,19,0.19,1,0
46,18,102,21,743,488,26,41,35,13,5,4,3,5,35,0,0,51,2.6657263751763,-0.651558073654391,-0.404721753794267,-0.312907431551499,1.04166666666667,0,0.26,0.51,0.35,0.13,0.05,0.04,0.03,0.05,0.35,0.00,0.00,0.51,9,0.09,0,0
28,32,122,45,711,457,38,72,72,58,73,38,38,73,58,73,43,63,0.126939351198871,3.31444759206799,2.96795952782462,2.81616688396349,2.375,2.79279279279279,0.38,0.90,0.72,0.58,0.73,0.38,0.38,0.73,0.58,0.73,0.43,0.63,75,0.75,4,1
34,27,110,16,760,498,48,47,19,0,37,7,11,66,33,49,41,22,0.973201692524682,1.89801699716714,0.944350758853287,-0.964797913950456,0.333333333333334,-0.900900900900906,0.48,0.59,0.19,0.00,0.37,0.07,0.11,0.66,0.33,0.49,0.41,0.22,26,0.26,1,0
24,15,101,21,749,499,58,43,47,3,13,2,30,22,10,0,44,15,-0.437235543018336,-1.5014164305949,-0.573355817875212,-0.312907431551499,0.791666666666665,-0.990990990990994,0.58,0.54,0.47,0.03,0.13,0.02,0.30,0.22,0.10,0.00,0.44,0.15,52,0.52,3,1
