Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
37,19,98,0,788,529,47,47,20,52,0,49,17,0.749746707193516,-0.746887966804979,1.43497757847534,NaN,1.09090909090909,0.451127819548869,0.47,0.59,0.20,0.52,0.00,0.49,0.17,32,0.32,2,0
32,30,89,0,792,541,42,43,10,33,45,5,0,0.243161094224924,1.53526970954357,0.0896860986547077,NaN,0.909090909090906,-0.451127819548876,0.42,0.54,0.10,0.33,0.45,0.05,0.00,32,0.32,2,0
35,24,97,0,807,547,21,28,0,0,9,60,0,0.547112462006079,0.290456431535269,1.28550074738415,NaN,0.227272727272722,-0.902255639097745,0.21,0.35,0.00,0.00,0.09,0.60,0.00,11,0.11,0,0
33,19,93,0,833,510,25,35,26,0,0,8,0,0.344478216818642,-0.746887966804979,0.687593423019431,NaN,-0.954545454545458,1.8796992481203,0.25,0.44,0.26,0.00,0.00,0.08,0.00,6,0.06,0,0
43,27,88,0,811,521,29,44,50,6,29,5,0,1.35764944275583,0.912863070539419,-0.0597907324364732,NaN,0.0454545454545445,1.05263157894737,0.29,0.55,0.50,0.06,0.29,0.05,0.00,27,0.27,1,0
29,27,85,0,838,550,27,21,0,0,26,16,6,-0.0607902735562312,0.912863070539419,-0.508221225710016,NaN,-1.18181818181819,-1.12781954887218,0.27,0.26,0.00,0.00,0.26,0.16,0.06,9,0.09,0,0
27,18,81,0,817,520,30,35,50,0,0,5,5,-0.263424518743668,-0.954356846473029,-1.10612855007474,NaN,-0.227272727272731,1.12781954887218,0.30,0.44,0.50,0.00,0.00,0.05,0.05,12,0.12,0,0
27,17,80,0,840,550,10,15,0,0,0,0,0,-0.263424518743668,-1.16182572614108,-1.25560538116592,NaN,-1.27272727272728,-1.12781954887218,0.10,0.19,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0
28,25,85,0,782,530,43,46,14,54,16,33,4,-0.16210739614995,0.497925311203319,-0.508221225710016,NaN,1.36363636363636,0.375939849624059,0.43,0.58,0.14,0.54,0.16,0.33,0.04,49,0.49,2,1
43,19,94,0,833,508,20,36,42,0,0,13,0,1.35764944275583,-0.746887966804979,0.837070254110612,NaN,-0.954545454545458,2.03007518796992,0.20,0.45,0.42,0.00,0.00,0.13,0.00,10,0.10,0,0
35,27,78,0,834,525,16,30,25,0,33,0,0,0.547112462006079,0.912863070539419,-1.55455904334828,NaN,-1,0.751879699248118,0.16,0.38,0.25,0.00,0.33,0.00,0.00,12,0.12,0,0
44,29,90,0,826,512,39,46,47,0,32,3,4,1.45896656534954,1.32780082987552,0.239162929745889,NaN,-0.636363636363639,1.72932330827067,0.39,0.58,0.47,0.00,0.32,0.03,0.04,35,0.35,2,0
28,26,90,0,792,540,45,40,15,19,19,23,0,-0.16210739614995,0.705394190871369,0.239162929745889,NaN,0.909090909090906,-0.375939849624065,0.45,0.50,0.15,0.19,0.19,0.23,0.00,18,0.18,1,0
18,25,78,0,817,545,13,24,13,41,27,0,7,-1.17527862208713,0.497925311203319,-1.55455904334828,NaN,-0.227272727272731,-0.751879699248124,0.13,0.30,0.13,0.41,0.27,0.00,0.07,12,0.12,0,0
29,25,82,0,840,520,34,37,53,0,25,0,21,-0.0607902735562312,0.497925311203319,-0.956651718983558,NaN,-1.27272727272728,1.12781954887218,0.34,0.46,0.53,0.00,0.25,0.00,0.21,15,0.15,0,0
46,25,84,0,800,531,10,31,0,15,9,0,7,1.66160081053698,0.497925311203319,-0.657698056801197,NaN,0.545454545454542,0.300751879699248,0.10,0.39,0.00,0.15,0.09,0.00,0.07,5,0.05,0,0
23,21,97,0,798,542,7,28,17,24,7,28,0,-0.668693009118541,-0.33195020746888,1.28550074738415,NaN,0.636363636363631,-0.526315789473686,0.07,0.35,0.17,0.24,0.07,0.28,0.00,7,0.07,0,0
18,34,98,0,765,505,9,64,60,49,49,52,0,-1.17527862208713,2.36514522821577,1.43497757847534,NaN,2.13636363636363,2.25563909774436,0.09,0.80,0.60,0.49,0.49,0.52,0.00,64,0.64,3,1
24,18,84,0,832,550,35,15,0,0,0,0,57,-0.567375886524823,-0.954356846473029,-0.657698056801197,NaN,-0.909090909090914,-1.12781954887218,0.35,0.19,0.00,0.00,0.00,0.00,0.57,14,0.14,0,0
14,28,97,0,840,531,2,26,9,0,33,49,0,-1.58054711246201,1.12033195020747,1.28550074738415,NaN,-1.27272727272728,0.300751879699248,0.02,0.33,0.09,0.00,0.33,0.49,0.00,13,0.13,0,0
17,18,93,0,840,536,3,16,13,0,5,25,10,-1.27659574468085,-0.954356846473029,0.687593423019431,NaN,-1.27272727272728,-0.0751879699248171,0.03,0.20,0.13,0.00,0.05,0.25,0.10,7,0.07,0,0
37,25,80,0,800,529,27,42,51,38,30,0,0,0.749746707193516,0.497925311203319,-1.25560538116592,NaN,0.545454545454542,0.451127819548869,0.27,0.53,0.51,0.38,0.30,0.00,0.00,39,0.39,2,0
35,21,86,0,808,548,29,23,0,12,0,5,0,0.547112462006079,-0.33195020746888,-0.358744394618835,NaN,0.181818181818178,-0.977443609022562,0.29,0.29,0.00,0.12,0.00,0.05,0.00,4,0.04,0,0
21,17,81,0,839,550,21,9,0,0,0,0,56,-0.871327254305978,-1.16182572614108,-1.10612855007474,NaN,-1.22727272727273,-1.12781954887218,0.21,0.11,0.00,0.00,0.00,0.00,0.56,16,0.16,1,0
20,18,98,0,800,539,30,30,0,13,0,60,20,-0.972644376899696,-0.954356846473029,1.43497757847534,NaN,0.545454545454542,-0.300751879699248,0.30,0.38,0.00,0.13,0.00,0.60,0.20,10,0.10,0,0
36,25,87,0,800,538,37,38,8,17,24,14,21,0.648429584599797,0.497925311203319,-0.209267563527654,NaN,0.545454545454542,-0.225563909774438,0.37,0.48,0.08,0.17,0.24,0.14,0.21,14,0.14,0,0
38,17,79,0,832,548,15,12,0,0,0,0,6,0.851063829787234,-1.16182572614108,-1.4050822122571,NaN,-0.909090909090914,-0.977443609022562,0.15,0.15,0.00,0.00,0.00,0.00,0.06,2,0.02,0,0
37,30,79,0,800,548,42,32,0,15,34,0,5,0.749746707193516,1.53526970954357,-1.4050822122571,NaN,0.545454545454542,-0.977443609022562,0.42,0.40,0.00,0.15,0.34,0.00,0.05,12,0.12,0,0
37,28,92,0,840,538,8,25,15,0,39,13,7,0.749746707193516,1.12033195020747,0.53811659192825,NaN,-1.27272727272728,-0.225563909774438,0.08,0.31,0.15,0.00,0.39,0.13,0.07,12,0.12,0,0
39,29,97,0,802,547,36,37,0,26,37,38,2,0.952380952380952,1.32780082987552,1.28550074738415,NaN,0.454545454545453,-0.902255639097745,0.36,0.46,0.00,0.26,0.37,0.38,0.02,17,0.17,1,0
24,29,95,0,790,508,16,54,60,53,51,38,6,-0.567375886524823,1.32780082987552,0.986547085201793,NaN,0.999999999999995,2.03007518796992,0.16,0.68,0.60,0.53,0.51,0.38,0.06,66,0.66,3,1
29,17,81,0,838,548,34,15,0,0,0,0,34,-0.0607902735562312,-1.16182572614108,-1.10612855007474,NaN,-1.18181818181819,-0.977443609022562,0.34,0.19,0.00,0.00,0.00,0.00,0.34,11,0.11,0,0
42,25,90,0,789,538,38,39,3,30,13,6,0,1.25633232016211,0.497925311203319,0.239162929745889,NaN,1.04545454545454,-0.225563909774438,0.38,0.49,0.03,0.30,0.13,0.06,0.00,14,0.14,0,0
33,27,92,0,788,526,36,50,23,36,32,38,0,0.344478216818642,0.912863070539419,0.53811659192825,NaN,1.09090909090909,0.676691729323307,0.36,0.63,0.23,0.36,0.32,0.38,0.00,27,0.27,1,0
17,25,93,0,829,543,27,23,0,0,13,9,0,-1.27659574468085,0.497925311203319,0.687593423019431,NaN,-0.772727272727272,-0.601503759398497,0.27,0.29,0.00,0.00,0.13,0.09,0.00,8,0.08,0,0
27,17,96,0,829,543,31,22,0,0,0,29,8,-0.263424518743668,-1.16182572614108,1.13602391629297,NaN,-0.772727272727272,-0.601503759398497,0.31,0.28,0.00,0.00,0.00,0.29,0.08,6,0.06,0,0
44,29,94,0,800,507,21,53,43,34,47,44,0,1.45896656534954,1.32780082987552,0.837070254110612,NaN,0.545454545454542,2.10526315789473,0.21,0.66,0.43,0.34,0.47,0.44,0.00,58,0.58,3,1
26,17,83,0,840,550,6,15,0,0,0,0,44,-0.364741641337386,-1.16182572614108,-0.807174887892377,NaN,-1.27272727272728,-1.12781954887218,0.06,0.19,0.00,0.00,0.00,0.00,0.44,14,0.14,0,0
38,26,95,0,840,544,14,23,3,0,31,17,10,0.851063829787234,0.705394190871369,0.986547085201793,NaN,-1.27272727272728,-0.676691729323314,0.14,0.29,0.03,0.00,0.31,0.17,0.10,16,0.16,1,0
36,22,90,0,775,529,35,46,18,59,8,30,18,0.648429584599797,-0.12448132780083,0.239162929745889,NaN,1.68181818181818,0.451127819548869,0.35,0.58,0.18,0.59,0.08,0.30,0.18,40,0.40,2,1
23,18,78,0,836,546,24,14,0,0,0,0,38,-0.668693009118541,-0.954356846473029,-1.55455904334828,NaN,-1.09090909090909,-0.827067669172935,0.24,0.18,0.00,0.00,0.00,0.00,0.38,11,0.11,0,0
23,17,95,0,833,520,46,38,35,0,0,60,4,-0.668693009118541,-1.16182572614108,0.986547085201793,NaN,-0.954545454545458,1.12781954887218,0.46,0.48,0.35,0.00,0.00,0.60,0.04,17,0.17,1,0
47,25,95,0,799,529,24,42,12,16,23,18,0,1.7629179331307,0.497925311203319,0.986547085201793,NaN,0.590909090909086,0.451127819548869,0.24,0.53,0.12,0.16,0.23,0.18,0.00,28,0.28,1,0
24,30,86,0,822,526,33,38,17,0,50,0,0,-0.567375886524823,1.53526970954357,-0.358744394618835,NaN,-0.454545454545461,0.676691729323307,0.33,0.48,0.17,0.00,0.50,0.00,0.00,21,0.21,1,0
15,17,89,0,802,538,41,30,19,28,0,22,4,-1.47922998986829,-1.16182572614108,0.0896860986547077,NaN,0.454545454545453,-0.225563909774438,0.41,0.38,0.19,0.28,0.00,0.22,0.04,6,0.06,0,0
36,33,88,0,827,537,8,30,1,0,60,4,3,0.648429584599797,2.15767634854772,-0.0597907324364732,NaN,-0.681818181818183,-0.150375939849628,0.08,0.38,0.01,0.00,0.60,0.04,0.03,25,0.25,1,0
14,17,83,0,792,549,46,25,0,39,0,0,0,-1.58054711246201,-1.16182572614108,-0.807174887892377,NaN,0.909090909090906,-1.05263157894737,0.46,0.31,0.00,0.39,0.00,0.00,0.00,7,0.07,0,0
20,27,87,0,834,531,1,26,14,0,45,7,11,-0.972644376899696,0.912863070539419,-0.209267563527654,NaN,-1,0.300751879699248,0.01,0.33,0.14,0.00,0.45,0.07,0.11,10,0.10,0,0
44,28,92,0,826,531,46,42,12,10,30,32,13,1.45896656534954,1.12033195020747,0.53811659192825,NaN,-0.636363636363639,0.300751879699248,0.46,0.53,0.12,0.10,0.30,0.32,0.13,22,0.22,1,0
13,20,93,0,800,535,37,32,1,11,3,21,12,-1.68186423505572,-0.53941908713693,0.687593423019431,NaN,0.545454545454542,0,0.37,0.40,0.01,0.11,0.03,0.21,0.12,15,0.15,0,0
18,30,91,0,783,527,19,44,12,15,41,7,0,-1.17527862208713,1.53526970954357,0.388639760837069,NaN,1.31818181818181,0.601503759398497,0.19,0.55,0.12,0.15,0.41,0.07,0.00,27,0.27,1,0
46,28,99,0,804,514,11,46,39,21,21,46,16,1.66160081053698,1.12033195020747,1.58445440956652,NaN,0.363636363636364,1.57894736842105,0.11,0.58,0.39,0.21,0.21,0.46,0.16,17,0.17,1,0
46,21,90,0,800,543,16,28,6,17,0,3,0,1.66160081053698,-0.33195020746888,0.239162929745889,NaN,0.545454545454542,-0.601503759398497,0.16,0.35,0.06,0.17,0.00,0.03,0.00,8,0.08,0,0
46,17,84,0,834,546,24,15,0,0,0,0,33,1.66160081053698,-1.16182572614108,-0.657698056801197,NaN,-1,-0.827067669172935,0.24,0.19,0.00,0.00,0.00,0.00,0.33,11,0.11,0,0
44,30,91,0,797,531,2,38,26,22,28,10,0,1.45896656534954,1.53526970954357,0.388639760837069,NaN,0.681818181818179,0.300751879699248,0.02,0.48,0.26,0.22,0.28,0.10,0.00,23,0.23,1,0
18,17,83,0,807,536,8,18,0,4,0,2,4,-1.17527862208713,-1.16182572614108,-0.807174887892377,NaN,0.227272727272722,-0.0751879699248171,0.08,0.23,0.00,0.04,0.00,0.02,0.04,2,0.02,0,0
33,17,96,0,792,550,49,30,0,49,0,26,6,0.344478216818642,-1.16182572614108,1.13602391629297,NaN,0.909090909090906,-1.12781954887218,0.49,0.38,0.00,0.49,0.00,0.26,0.06,13,0.13,0,0
27,31,90,0,792,520,16,45,16,14,61,5,10,-0.263424518743668,1.74273858921162,0.239162929745889,NaN,0.909090909090906,1.12781954887218,0.16,0.56,0.16,0.14,0.61,0.05,0.10,58,0.58,3,1
26,17,91,0,808,534,20,25,7,0,0,11,1,-0.364741641337386,-1.16182572614108,0.388639760837069,NaN,0.181818181818178,0.0751879699248104,0.20,0.31,0.07,0.00,0.00,0.11,0.01,7,0.07,0,0
44,25,95,0,783,531,5,38,13,18,9,9,2,1.45896656534954,0.497925311203319,0.986547085201793,NaN,1.31818181818181,0.300751879699248,0.05,0.48,0.13,0.18,0.09,0.09,0.02,14,0.14,0,0
42,25,97,0,764,519,37,59,30,61,25,58,3,1.25633232016211,0.497925311203319,1.28550074738415,NaN,2.18181818181818,1.20300751879699,0.37,0.74,0.30,0.61,0.25,0.58,0.03,73,0.73,4,1
24,22,80,0,786,520,28,45,61,40,0,6,6,-0.567375886524823,-0.12448132780083,-1.25560538116592,NaN,1.18181818181818,1.12781954887218,0.28,0.56,0.61,0.40,0.00,0.06,0.06,54,0.54,3,1
24,17,83,0,840,550,45,26,0,0,0,0,46,-0.567375886524823,-1.16182572614108,-0.807174887892377,NaN,-1.27272727272728,-1.12781954887218,0.45,0.33,0.00,0.00,0.00,0.00,0.46,13,0.13,0,0
44,24,86,0,782,541,31,38,4,36,18,18,4,1.45896656534954,0.290456431535269,-0.358744394618835,NaN,1.36363636363636,-0.451127819548876,0.31,0.48,0.04,0.36,0.18,0.18,0.04,13,0.13,0,0
32,17,95,0,814,538,40,30,14,0,0,23,0,0.243161094224924,-1.16182572614108,0.986547085201793,NaN,-0.090909090909097,-0.225563909774438,0.40,0.38,0.14,0.00,0.00,0.23,0.00,9,0.09,0,0
42,17,83,0,800,550,40,23,0,24,0,0,0,1.25633232016211,-1.16182572614108,-0.807174887892377,NaN,0.545454545454542,-1.12781954887218,0.40,0.29,0.00,0.24,0.00,0.00,0.00,3,0.03,0,0
42,17,93,0,786,549,12,23,0,42,0,29,0,1.25633232016211,-1.16182572614108,0.687593423019431,NaN,1.18181818181818,-1.05263157894737,0.12,0.29,0.00,0.42,0.00,0.29,0.00,5,0.05,0,0
49,31,90,0,810,523,45,46,18,0,30,6,0,1.96555217831814,1.74273858921162,0.239162929745889,NaN,0.090909090909089,0.902255639097738,0.45,0.58,0.18,0.00,0.30,0.06,0.00,25,0.25,1,0
29,27,99,0,787,536,21,38,4,16,27,4,0,-0.0607902735562312,0.912863070539419,1.58445440956652,NaN,1.13636363636363,-0.0751879699248171,0.21,0.48,0.04,0.16,0.27,0.04,0.00,12,0.12,0,0
29,25,97,0,791,539,15,36,3,37,24,31,0,-0.0607902735562312,0.497925311203319,1.28550074738415,NaN,0.95454545454545,-0.300751879699248,0.15,0.45,0.03,0.37,0.24,0.31,0.00,23,0.23,1,0
31,22,91,0,800,545,40,30,0,20,3,24,1,0.141843971631206,-0.12448132780083,0.388639760837069,NaN,0.545454545454542,-0.751879699248124,0.40,0.38,0.00,0.20,0.03,0.24,0.01,12,0.12,0,0
48,29,93,0,800,544,28,33,0,10,10,9,5,1.86423505572442,1.32780082987552,0.687593423019431,NaN,0.545454545454542,-0.676691729323314,0.28,0.41,0.00,0.10,0.10,0.09,0.05,9,0.09,0,0
34,31,87,0,782,539,4,35,16,34,28,0,0,0.445795339412361,1.74273858921162,-0.209267563527654,NaN,1.36363636363636,-0.300751879699248,0.04,0.44,0.16,0.34,0.28,0.00,0.00,10,0.10,0,0
30,26,82,0,840,541,25,23,15,0,32,1,0,0.0405268490374872,0.705394190871369,-0.956651718983558,NaN,-1.27272727272728,-0.451127819548876,0.25,0.29,0.15,0.00,0.32,0.01,0.00,13,0.13,0,0
28,29,99,0,770,509,17,60,56,61,36,52,0,-0.16210739614995,1.32780082987552,1.58445440956652,NaN,1.9090909090909,1.95488721804511,0.17,0.75,0.56,0.61,0.36,0.52,0.00,65,0.65,3,1
15,17,81,0,835,550,37,14,0,0,0,0,54,-1.47922998986829,-1.16182572614108,-1.10612855007474,NaN,-1.04545454545455,-1.12781954887218,0.37,0.18,0.00,0.00,0.00,0.00,0.54,15,0.15,0,0
13,25,84,0,800,550,20,23,0,22,24,0,14,-1.68186423505572,0.497925311203319,-0.657698056801197,NaN,0.545454545454542,-1.12781954887218,0.20,0.29,0.00,0.22,0.24,0.00,0.14,10,0.10,0,0
19,19,87,0,833,545,14,14,0,0,0,0,61,-1.07396149949341,-0.746887966804979,-0.209267563527654,NaN,-0.954545454545458,-0.751879699248124,0.14,0.18,0.00,0.00,0.00,0.00,0.61,20,0.20,1,0
38,18,89,0,789,532,16,33,6,46,3,6,0,0.851063829787234,-0.954356846473029,0.0896860986547077,NaN,1.04545454545454,0.225563909774431,0.16,0.41,0.06,0.46,0.03,0.06,0.00,7,0.07,0,0
34,17,82,0,840,550,32,23,0,0,0,0,58,0.445795339412361,-1.16182572614108,-0.956651718983558,NaN,-1.27272727272728,-1.12781954887218,0.32,0.29,0.00,0.00,0.00,0.00,0.58,16,0.16,1,0
20,20,89,0,780,535,14,33,14,37,0,27,17,-0.972644376899696,-0.53941908713693,0.0896860986547077,NaN,1.45454545454545,0,0.14,0.41,0.14,0.37,0.00,0.27,0.17,5,0.05,0,0
43,18,84,0,834,548,36,17,0,0,0,0,5,1.35764944275583,-0.954356846473029,-0.657698056801197,NaN,-1,-0.977443609022562,0.36,0.21,0.00,0.00,0.00,0.00,0.05,2,0.02,0,0
18,20,92,0,840,549,28,15,0,0,5,12,0,-1.17527862208713,-0.53941908713693,0.53811659192825,NaN,-1.27272727272728,-1.05263157894737,0.28,0.19,0.00,0.00,0.05,0.12,0.00,9,0.09,0,0
24,25,85,0,793,531,38,45,42,34,35,17,13,-0.567375886524823,0.497925311203319,-0.508221225710016,NaN,0.863636363636361,0.300751879699248,0.38,0.56,0.42,0.34,0.35,0.17,0.13,45,0.45,2,1
13,27,95,0,800,550,26,30,0,25,60,50,4,-1.68186423505572,0.912863070539419,0.986547085201793,NaN,0.545454545454542,-1.12781954887218,0.26,0.38,0.00,0.25,0.60,0.50,0.04,23,0.23,1,0
38,25,96,0,814,531,24,38,9,21,16,40,12,0.851063829787234,0.497925311203319,1.13602391629297,NaN,-0.090909090909097,0.300751879699248,0.24,0.48,0.09,0.21,0.16,0.40,0.12,14,0.14,0,0
37,37,104,0,744,512,4,67,40,61,61,61,0,0.749746707193516,2.98755186721992,2.33183856502242,NaN,3.09090909090909,1.72932330827067,0.04,0.84,0.40,0.61,0.61,0.61,0.00,78,0.78,4,1
13,25,90,0,800,550,26,26,0,29,21,15,13,-1.68186423505572,0.497925311203319,0.239162929745889,NaN,0.545454545454542,-1.12781954887218,0.26,0.33,0.00,0.29,0.21,0.15,0.13,15,0.15,0,0
36,23,92,0,779,539,44,46,17,56,14,33,15,0.648429584599797,0.0829875518672196,0.53811659192825,NaN,1.5,-0.300751879699248,0.44,0.58,0.17,0.56,0.14,0.33,0.15,26,0.26,1,0
33,25,94,0,807,550,23,29,0,28,30,42,0,0.344478216818642,0.497925311203319,0.837070254110612,NaN,0.227272727272722,-1.12781954887218,0.23,0.36,0.00,0.28,0.30,0.42,0.00,15,0.15,0,0
21,23,86,0,810,524,43,37,16,9,5,0,1,-0.871327254305978,0.0829875518672196,-0.358744394618835,NaN,0.090909090909089,0.827067669172928,0.43,0.46,0.16,0.09,0.05,0.00,0.01,9,0.09,0,0
43,21,80,0,816,549,16,17,0,7,0,0,2,1.35764944275583,-0.33195020746888,-1.25560538116592,NaN,-0.181818181818186,-1.05263157894737,0.16,0.21,0.00,0.07,0.00,0.00,0.02,3,0.03,0,0
26,19,87,0,840,550,37,16,0,0,0,17,6,-0.364741641337386,-0.746887966804979,-0.209267563527654,NaN,-1.27272727272728,-1.12781954887218,0.37,0.20,0.00,0.00,0.00,0.17,0.06,5,0.05,0,0
35,17,83,0,838,548,35,15,0,0,0,0,62,0.547112462006079,-1.16182572614108,-0.807174887892377,NaN,-1.18181818181819,-0.977443609022562,0.35,0.19,0.00,0.00,0.00,0.00,0.62,20,0.20,1,0
42,20,94,0,796,535,14,32,0,33,5,28,7,1.25633232016211,-0.53941908713693,0.837070254110612,NaN,0.727272727272724,0,0.14,0.40,0.00,0.33,0.05,0.28,0.07,8,0.08,0,0
21,25,89,0,812,519,28,38,30,5,16,5,0,-0.871327254305978,0.497925311203319,0.0896860986547077,NaN,0,1.20300751879699,0.28,0.48,0.30,0.05,0.16,0.05,0.00,17,0.17,1,0
15,22,90,0,781,536,35,38,23,28,11,7,22,-1.47922998986829,-0.12448132780083,0.239162929745889,NaN,1.40909090909091,-0.0751879699248171,0.35,0.48,0.23,0.28,0.11,0.07,0.22,13,0.13,0,0
29,29,78,0,798,537,28,38,11,27,54,0,0,-0.0607902735562312,1.32780082987552,-1.55455904334828,NaN,0.636363636363631,-0.150375939849628,0.28,0.48,0.11,0.27,0.54,0.00,0.00,19,0.19,1,0
24,19,79,0,811,530,18,29,25,7,5,0,8,-0.567375886524823,-0.746887966804979,-1.4050822122571,NaN,0.0454545454545445,0.375939849624059,0.18,0.36,0.25,0.07,0.05,0.00,0.08,5,0.05,0,0
13,26,78,0,800,550,46,30,0,24,44,0,16,-1.68186423505572,0.705394190871369,-1.55455904334828,NaN,0.545454545454542,-1.12781954887218,0.46,0.38,0.00,0.24,0.44,0.00,0.16,16,0.16,1,0
48,18,82,0,823,547,22,16,0,0,0,0,62,1.86423505572442,-0.954356846473029,-0.956651718983558,NaN,-0.500000000000005,-0.902255639097745,0.22,0.20,0.00,0.00,0.00,0.00,0.62,15,0.15,0,0
17,20,92,0,797,550,42,25,0,19,1,0,0,-1.27659574468085,-0.53941908713693,0.53811659192825,NaN,0.681818181818179,-1.12781954887218,0.42,0.31,0.00,0.19,0.01,0.00,0.00,11,0.11,0,0
13,30,83,0,808,530,36,38,28,4,38,0,6,-1.68186423505572,1.53526970954357,-0.807174887892377,NaN,0.181818181818178,0.375939849624059,0.36,0.48,0.28,0.04,0.38,0.00,0.06,19,0.19,1,0
35,18,88,0,793,531,16,32,14,35,1,20,3,0.547112462006079,-0.954356846473029,-0.0597907324364732,NaN,0.863636363636361,0.300751879699248,0.16,0.40,0.14,0.35,0.01,0.20,0.03,8,0.08,0,0
24,17,81,0,840,548,32,14,0,0,0,0,62,-0.567375886524823,-1.16182572614108,-1.10612855007474,NaN,-1.27272727272728,-0.977443609022562,0.32,0.18,0.00,0.00,0.00,0.00,0.62,18,0.18,1,0
38,29,102,0,804,538,35,43,9,20,28,47,2,0.851063829787234,1.32780082987552,2.03288490284006,NaN,0.363636363636364,-0.225563909774438,0.35,0.54,0.09,0.20,0.28,0.47,0.02,18,0.18,1,0
24,17,89,0,779,531,16,33,19,29,0,14,0,-0.567375886524823,-1.16182572614108,0.0896860986547077,NaN,1.5,0.300751879699248,0.16,0.41,0.19,0.29,0.00,0.14,0.00,6,0.06,0,0
41,18,83,0,839,548,5,9,0,0,0,0,62,1.15501519756839,-0.954356846473029,-0.807174887892377,NaN,-1.22727272727273,-0.977443609022562,0.05,0.11,0.00,0.00,0.00,0.00,0.62,18,0.18,1,0
30,17,88,0,792,531,23,36,33,20,0,47,5,0.0405268490374872,-1.16182572614108,-0.0597907324364732,NaN,0.909090909090906,0.300751879699248,0.23,0.45,0.33,0.20,0.00,0.47,0.05,10,0.10,0,0
35,27,94,0,786,524,36,52,48,34,37,21,0,0.547112462006079,0.912863070539419,0.837070254110612,NaN,1.18181818181818,0.827067669172928,0.36,0.65,0.48,0.34,0.37,0.21,0.00,26,0.26,1,0
16,21,91,0,787,531,40,43,30,44,5,40,0,-1.37791286727457,-0.33195020746888,0.388639760837069,NaN,1.13636363636363,0.300751879699248,0.40,0.54,0.30,0.44,0.05,0.40,0.00,20,0.20,1,0
38,27,99,0,812,544,37,36,3,8,33,55,0,0.851063829787234,0.912863070539419,1.58445440956652,NaN,0,-0.676691729323314,0.37,0.45,0.03,0.08,0.33,0.55,0.00,17,0.17,1,0
23,30,97,0,758,513,15,60,58,62,42,37,0,-0.668693009118541,1.53526970954357,1.28550074738415,NaN,2.45454545454545,1.65413533834586,0.15,0.75,0.58,0.62,0.42,0.37,0.00,75,0.75,4,1
13,17,80,0,840,550,34,23,0,0,0,0,62,-1.68186423505572,-1.16182572614108,-1.25560538116592,NaN,-1.27272727272728,-1.12781954887218,0.34,0.29,0.00,0.00,0.00,0.00,0.62,21,0.21,1,0
31,26,86,0,800,550,28,28,0,8,36,11,1,0.141843971631206,0.705394190871369,-0.358744394618835,NaN,0.545454545454542,-1.12781954887218,0.28,0.35,0.00,0.08,0.36,0.11,0.01,15,0.15,0,0
21,20,88,0,840,533,39,26,10,0,2,19,0,-0.871327254305978,-0.53941908713693,-0.0597907324364732,NaN,-1.27272727272728,0.150375939849621,0.39,0.33,0.10,0.00,0.02,0.19,0.00,8,0.08,0,0
34,27,91,0,824,531,39,38,12,1,42,27,0,0.445795339412361,0.912863070539419,0.388639760837069,NaN,-0.54545454545455,0.300751879699248,0.39,0.48,0.12,0.01,0.42,0.27,0.00,16,0.16,1,0
46,23,93,0,790,535,36,40,6,20,11,28,0,1.66160081053698,0.0829875518672196,0.687593423019431,NaN,0.999999999999995,0,0.36,0.50,0.06,0.20,0.11,0.28,0.00,11,0.11,0,0
42,35,104,0,805,531,32,51,13,17,62,62,0,1.25633232016211,2.57261410788382,2.33183856502242,NaN,0.318181818181811,0.300751879699248,0.32,0.64,0.13,0.17,0.62,0.62,0.00,47,0.47,2,1
13,17,83,0,840,550,32,23,0,0,0,0,62,-1.68186423505572,-1.16182572614108,-0.807174887892377,NaN,-1.27272727272728,-1.12781954887218,0.32,0.29,0.00,0.00,0.00,0.00,0.62,17,0.17,1,0
42,26,78,0,802,508,12,45,59,8,17,0,0,1.25633232016211,0.705394190871369,-1.55455904334828,NaN,0.454545454545453,2.03007518796992,0.12,0.56,0.59,0.08,0.17,0.00,0.00,11,0.11,0,0
29,25,83,0,840,550,8,12,0,0,38,0,0,-0.0607902735562312,0.497925311203319,-0.807174887892377,NaN,-1.27272727272728,-1.12781954887218,0.08,0.15,0.00,0.00,0.38,0.00,0.00,9,0.09,0,0
45,17,78,0,840,550,34,23,0,0,0,0,63,1.56028368794326,-1.16182572614108,-1.55455904334828,NaN,-1.27272727272728,-1.12781954887218,0.34,0.29,0.00,0.00,0.00,0.00,0.63,20,0.20,1,0
26,17,79,0,840,550,38,24,0,0,0,0,0,-0.364741641337386,-1.16182572614108,-1.4050822122571,NaN,-1.27272727272728,-1.12781954887218,0.38,0.30,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0
13,17,78,0,798,522,23,32,47,18,0,0,0,-1.68186423505572,-1.16182572614108,-1.55455904334828,NaN,0.636363636363631,0.977443609022556,0.23,0.40,0.47,0.18,0.00,0.00,0.00,6,0.06,0,0
