Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Punting_Power,Hang_Time,Directional_Punting,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Punting_PowerZ,Hang_TimeZ,Directional_PuntingZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
33,18,111,0,783,484,47,68,68,68,23,4,0.994623655913978,2.18232044198895,0.59659090909091,NaN,-0.414201183431952,1.39664804469274,0.47,0.85,0.68,0.68,0.23,0.04,90,0.90,5,1
19,10,106,0,747,504,54,49,42,33,0,16,-0.887096774193548,-0.0276243093922651,-0.113636363636363,NaN,0.650887573964499,0.279329608938547,0.54,0.61,0.42,0.33,0.00,0.16,26,0.26,1,0
35,11,109,0,749,480,43,60,35,52,11,68,1.26344086021505,0.248618784530387,0.3125,NaN,0.591715976331361,1.62011173184358,0.43,0.75,0.35,0.52,0.11,0.68,52,0.52,3,1
27,5,117,0,794,540,52,22,0,0,10,68,0.188172043010752,-1.40883977900552,1.44886363636364,NaN,-0.739644970414201,-1.731843575419,0.52,0.28,0.00,0.00,0.10,0.68,2,0.02,0,0
19,5,112,0,744,524,55,30,17,0,0,55,-0.887096774193548,-1.40883977900552,0.738636363636364,NaN,0.739644970414201,-0.837988826815644,0.55,0.38,0.17,0.00,0.00,0.55,7,0.07,0,0
15,6,113,0,736,493,74,49,25,0,9,11,-1.4247311827957,-1.13259668508287,0.880681818181819,NaN,0.976331360946746,0.893854748603353,0.74,0.61,0.25,0.00,0.09,0.11,27,0.27,1,0
17,10,111,0,830,524,66,43,22,30,27,32,-1.15591397849462,-0.0276243093922651,0.59659090909091,NaN,-1.80473372781065,-0.837988826815644,0.66,0.54,0.22,0.30,0.27,0.32,23,0.23,1,0
28,14,115,0,739,503,47,52,15,29,19,7,0.32258064516129,1.07734806629834,1.16477272727273,NaN,0.887573964497044,0.335195530726255,0.47,0.65,0.15,0.29,0.19,0.07,33,0.33,2,0
24,12,105,0,756,497,73,60,54,27,50,24,-0.21505376344086,0.524861878453039,-0.255681818181818,NaN,0.384615384615387,0.670391061452515,0.73,0.75,0.54,0.27,0.50,0.24,52,0.52,3,1
26,13,106,0,757,508,86,56,6,44,25,67,0.0537634408602149,0.801104972375691,-0.113636363636363,NaN,0.355029585798817,0.0558659217877083,0.86,0.70,0.06,0.44,0.25,0.67,38,0.38,2,0
22,12,96,0,724,537,38,30,0,51,27,12,-0.483870967741936,0.524861878453039,-1.53409090909091,NaN,1.33136094674556,-1.56424581005587,0.38,0.38,0.00,0.51,0.27,0.12,11,0.11,0,0
19,14,110,0,780,540,69,34,0,0,0,11,-0.887096774193548,1.07734806629834,0.454545454545455,NaN,-0.325443786982247,-1.731843575419,0.69,0.43,0.00,0.00,0.00,0.11,14,0.14,0,0
13,6,105,0,758,531,64,30,48,36,0,45,-1.69354838709677,-1.13259668508287,-0.255681818181818,NaN,0.325443786982249,-1.22905027932961,0.64,0.38,0.48,0.36,0.00,0.45,12,0.12,0,0
27,5,108,0,771,499,49,47,56,0,67,21,0.188172043010752,-1.40883977900552,0.170454545454546,NaN,-0.0591715976331348,0.558659217877093,0.49,0.59,0.56,0.00,0.67,0.21,29,0.29,1,0
36,10,115,0,780,490,52,58,25,50,50,25,1.39784946236559,-0.0276243093922651,1.16477272727273,NaN,-0.325443786982247,1.06145251396648,0.52,0.73,0.25,0.50,0.50,0.25,44,0.44,2,1
34,11,109,0,760,514,49,45,4,33,67,67,1.12903225806452,0.248618784530387,0.3125,NaN,0.266272189349115,-0.279329608938547,0.49,0.56,0.04,0.33,0.67,0.67,23,0.23,1,0
24,15,118,0,715,521,68,52,38,67,7,67,-0.21505376344086,1.35359116022099,1.59090909090909,NaN,1.59763313609467,-0.670391061452515,0.68,0.65,0.38,0.67,0.07,0.67,28,0.28,1,0
26,10,110,0,771,500,56,51,23,3,4,36,0.0537634408602149,-0.0276243093922651,0.454545454545455,NaN,-0.0591715976331348,0.502793296089385,0.56,0.64,0.23,0.03,0.04,0.36,27,0.27,1,0
27,13,92,0,738,507,65,54,7,67,40,51,0.188172043010752,0.801104972375691,-2.10227272727273,NaN,0.917159763313611,0.111731843575417,0.65,0.68,0.07,0.67,0.40,0.51,30,0.30,1,0
32,15,115,0,780,504,43,51,23,52,15,0,0.860215053763441,1.35359116022099,1.16477272727273,NaN,-0.325443786982247,0.279329608938547,0.43,0.64,0.23,0.52,0.15,0.00,34,0.34,2,0
22,10,94,0,765,507,51,51,55,28,61,65,-0.483870967741936,-0.0276243093922651,-1.81818181818182,NaN,0.118343195266272,0.111731843575417,0.51,0.64,0.55,0.28,0.61,0.65,30,0.30,1,0
11,5,108,0,780,507,57,35,38,0,0,67,-1.96236559139785,-1.40883977900552,0.170454545454546,NaN,-0.325443786982247,0.111731843575417,0.57,0.44,0.38,0.00,0.00,0.67,17,0.17,1,0
29,13,96,0,747,540,82,41,0,42,9,3,0.456989247311828,0.801104972375691,-1.53409090909091,NaN,0.650887573964499,-1.731843575419,0.82,0.51,0.00,0.42,0.09,0.03,15,0.15,0,0
23,6,96,0,780,506,71,47,47,3,38,32,-0.349462365591398,-1.13259668508287,-1.53409090909091,NaN,-0.325443786982247,0.16759776536313,0.71,0.59,0.47,0.03,0.38,0.32,33,0.33,2,0
19,8,112,0,762,507,59,43,0,2,26,0,-0.887096774193548,-0.580110497237569,0.738636363636364,NaN,0.207100591715977,0.111731843575417,0.59,0.54,0.00,0.02,0.26,0.00,22,0.22,1,0
26,8,90,0,832,522,57,34,3,29,0,22,0.0537634408602149,-0.580110497237569,-2.38636363636364,NaN,-1.86390532544379,-0.726256983240223,0.57,0.43,0.03,0.29,0.00,0.22,16,0.16,1,0
22,10,113,0,771,506,72,56,46,35,15,27,-0.483870967741936,-0.0276243093922651,0.880681818181819,NaN,-0.0591715976331348,0.16759776536313,0.72,0.70,0.46,0.35,0.15,0.27,42,0.42,2,1
20,9,105,0,766,502,73,52,20,24,31,67,-0.752688172043011,-0.303867403314917,-0.255681818181818,NaN,0.0887573964497049,0.391061452513968,0.73,0.65,0.20,0.24,0.31,0.67,34,0.34,2,0
34,12,113,0,831,537,30,30,0,28,28,3,1.12903225806452,0.524861878453039,0.880681818181819,NaN,-1.83431952662722,-1.56424581005587,0.30,0.38,0.00,0.28,0.28,0.03,10,0.10,0,0
28,12,107,0,752,540,31,30,0,22,0,38,0.32258064516129,0.524861878453039,0.0284090909090913,NaN,0.502958579881659,-1.731843575419,0.31,0.38,0.00,0.22,0.00,0.38,11,0.11,0,0
19,10,108,0,759,507,50,43,18,21,12,61,-0.887096774193548,-0.0276243093922651,0.170454545454546,NaN,0.295857988165682,0.111731843575417,0.50,0.54,0.18,0.21,0.12,0.61,21,0.21,1,0
22,11,110,0,840,540,34,28,0,37,37,0,-0.483870967741936,0.248618784530387,0.454545454545455,NaN,-2.10059171597633,-1.731843575419,0.34,0.35,0.00,0.37,0.37,0.00,15,0.15,0,0
10,6,109,0,756,518,39,26,6,3,0,14,-2.09677419354839,-1.13259668508287,0.3125,NaN,0.384615384615387,-0.502793296089385,0.39,0.33,0.06,0.03,0.00,0.14,12,0.12,0,0
24,7,113,0,831,540,53,26,0,7,31,8,-0.21505376344086,-0.856353591160221,0.880681818181819,NaN,-1.83431952662722,-1.731843575419,0.53,0.33,0.00,0.07,0.31,0.08,15,0.15,0,0
21,15,113,0,746,512,44,45,8,48,0,39,-0.618279569892473,1.35359116022099,0.880681818181819,NaN,0.680473372781066,-0.16759776536313,0.44,0.56,0.08,0.48,0.00,0.39,19,0.19,1,0
27,15,91,0,724,502,44,52,22,51,16,17,0.188172043010752,1.35359116022099,-2.24431818181818,NaN,1.33136094674556,0.391061452513968,0.44,0.65,0.22,0.51,0.16,0.17,32,0.32,2,0
19,5,109,0,743,498,67,45,38,0,0,33,-0.887096774193548,-1.40883977900552,0.3125,NaN,0.769230769230771,0.614525139664801,0.67,0.56,0.38,0.00,0.00,0.33,30,0.30,1,0
32,7,99,0,800,520,50,35,24,0,20,44,0.860215053763441,-0.856353591160221,-1.10795454545454,NaN,-0.917159763313608,-0.614525139664806,0.50,0.44,0.24,0.00,0.20,0.44,18,0.18,1,0
31,10,108,0,771,509,41,45,46,36,0,42,0.725806451612903,-0.0276243093922651,0.170454545454546,NaN,-0.0591715976331348,0,0.41,0.56,0.46,0.36,0.00,0.42,22,0.22,1,0
38,12,110,0,731,498,47,58,56,61,36,0,1.66666666666667,0.524861878453039,0.454545454545455,NaN,1.12426035502959,0.614525139664801,0.47,0.73,0.56,0.61,0.36,0.00,32,0.32,2,0
10,7,115,0,822,500,66,39,3,0,0,49,-2.09677419354839,-0.856353591160221,1.16477272727273,NaN,-1.56804733727811,0.502793296089385,0.66,0.49,0.03,0.00,0.00,0.49,27,0.27,1,0
22,10,94,0,756,530,38,32,0,35,43,2,-0.483870967741936,-0.0276243093922651,-1.81818181818182,NaN,0.384615384615387,-1.1731843575419,0.38,0.40,0.00,0.35,0.43,0.02,21,0.21,1,0
35,9,114,0,742,499,60,56,58,0,43,39,1.26344086021505,-0.303867403314917,1.02272727272727,NaN,0.798816568047339,0.558659217877093,0.60,0.70,0.58,0.00,0.43,0.39,57,0.57,3,1
30,14,107,0,736,532,55,41,0,49,52,16,0.591397849462365,1.07734806629834,0.0284090909090913,NaN,0.976331360946746,-1.28491620111732,0.55,0.51,0.00,0.49,0.52,0.16,22,0.22,1,0
23,12,108,0,825,502,56,52,55,15,23,0,-0.349462365591398,0.524861878453039,0.170454545454546,NaN,-1.65680473372781,0.391061452513968,0.56,0.65,0.55,0.15,0.23,0.00,35,0.35,2,0
22,10,93,0,746,537,48,30,0,16,0,14,-0.483870967741936,-0.0276243093922651,-1.96022727272727,NaN,0.680473372781066,-1.56424581005587,0.48,0.38,0.00,0.16,0.00,0.14,11,0.11,0,0
33,12,113,0,731,479,77,73,56,56,62,62,0.994623655913978,0.524861878453039,0.880681818181819,NaN,1.12426035502959,1.67597765363128,0.77,0.91,0.56,0.56,0.62,0.62,57,0.57,3,1
29,11,118,0,725,486,55,66,67,64,54,67,0.456989247311828,0.248618784530387,1.59090909090909,NaN,1.301775147929,1.28491620111732,0.55,0.83,0.67,0.64,0.54,0.67,65,0.65,3,1
29,11,113,0,752,507,46,45,11,19,37,34,0.456989247311828,0.248618784530387,0.880681818181819,NaN,0.502958579881659,0.111731843575417,0.46,0.56,0.11,0.19,0.37,0.34,29,0.29,1,0
15,10,111,0,750,520,72,43,9,20,28,67,-1.4247311827957,-0.0276243093922651,0.59659090909091,NaN,0.562130177514794,-0.614525139664806,0.72,0.54,0.09,0.20,0.28,0.67,22,0.22,1,0
24,12,108,0,744,530,60,39,17,23,3,67,-0.21505376344086,0.524861878453039,0.170454545454546,NaN,0.739644970414201,-1.1731843575419,0.60,0.49,0.17,0.23,0.03,0.67,17,0.17,1,0
34,7,112,0,821,500,64,51,50,5,18,67,1.12903225806452,-0.856353591160221,0.738636363636364,NaN,-1.53846153846154,0.502793296089385,0.64,0.64,0.50,0.05,0.18,0.67,27,0.27,1,0
18,5,98,0,765,472,50,51,41,0,20,67,-1.02150537634409,-1.40883977900552,-1.25,NaN,0.118343195266272,2.06703910614525,0.50,0.64,0.41,0.00,0.20,0.67,62,0.62,3,1
13,10,107,0,821,502,53,41,6,17,2,43,-1.69354838709677,-0.0276243093922651,0.0284090909090913,NaN,-1.53846153846154,0.391061452513968,0.53,0.51,0.06,0.17,0.02,0.43,19,0.19,1,0
25,15,97,0,793,517,66,49,6,63,32,59,-0.0806451612903228,1.35359116022099,-1.39204545454545,NaN,-0.710059171597631,-0.446927374301676,0.66,0.61,0.06,0.63,0.32,0.59,32,0.32,2,0
34,5,105,0,755,523,35,32,27,0,53,65,1.12903225806452,-1.40883977900552,-0.255681818181818,NaN,0.414201183431954,-0.782122905027936,0.35,0.40,0.27,0.00,0.53,0.65,16,0.16,1,0
28,14,114,0,780,490,73,66,29,61,30,55,0.32258064516129,1.07734806629834,1.02272727272727,NaN,-0.325443786982247,1.06145251396648,0.73,0.83,0.29,0.61,0.30,0.55,76,0.76,4,1
24,11,103,0,753,506,48,51,31,67,0,42,-0.21505376344086,0.248618784530387,-0.539772727272727,NaN,0.473372781065089,0.16759776536313,0.48,0.64,0.31,0.67,0.00,0.42,35,0.35,2,0
14,17,115,0,742,494,61,54,26,42,0,10,-1.55913978494624,1.9060773480663,1.16477272727273,NaN,0.798816568047339,0.837988826815639,0.61,0.68,0.26,0.42,0.00,0.10,41,0.41,2,1
28,5,108,0,833,535,66,30,0,0,58,16,0.32258064516129,-1.40883977900552,0.170454545454546,NaN,-1.89349112426035,-1.45251396648045,0.66,0.38,0.00,0.00,0.58,0.16,5,0.05,0,0
35,22,118,0,712,460,62,83,67,58,66,0,1.26344086021505,3.28729281767956,1.59090909090909,NaN,1.68639053254438,2.73743016759777,0.62,1.04,0.67,0.58,0.66,0.00,79,0.79,4,1
10,12,108,0,825,493,51,45,20,21,1,20,-2.09677419354839,0.524861878453039,0.170454545454546,NaN,-1.65680473372781,0.893854748603353,0.51,0.56,0.20,0.21,0.01,0.20,40,0.40,2,1
26,10,101,0,724,510,60,45,29,2,1,0,0.0537634408602149,-0.0276243093922651,-0.823863636363636,NaN,1.33136094674556,-0.0558659217877083,0.60,0.56,0.29,0.02,0.01,0.00,16,0.16,1,0
27,13,112,0,731,488,67,66,63,46,14,0,0.188172043010752,0.801104972375691,0.738636363636364,NaN,1.12426035502959,1.1731843575419,0.67,0.83,0.63,0.46,0.14,0.00,63,0.63,3,1
23,5,104,0,761,512,40,30,2,1,23,38,-0.349462365591398,-1.40883977900552,-0.397727272727272,NaN,0.236686390532545,-0.16759776536313,0.40,0.38,0.02,0.01,0.23,0.38,17,0.17,1,0
22,10,113,0,785,482,49,60,50,17,14,9,-0.483870967741936,-0.0276243093922651,0.880681818181819,NaN,-0.473372781065087,1.50837988826815,0.49,0.75,0.50,0.17,0.14,0.09,40,0.40,2,1
22,6,105,0,734,537,62,28,3,0,27,22,-0.483870967741936,-1.13259668508287,-0.255681818181818,NaN,1.03550295857988,-1.56424581005587,0.62,0.35,0.03,0.00,0.27,0.22,10,0.10,0,0
23,10,110,0,751,529,48,34,8,21,0,11,-0.349462365591398,-0.0276243093922651,0.454545454545455,NaN,0.532544378698227,-1.11731843575419,0.48,0.43,0.08,0.21,0.00,0.11,12,0.12,0,0
29,17,94,0,721,502,55,58,20,65,47,45,0.456989247311828,1.9060773480663,-1.81818181818182,NaN,1.42011834319527,0.391061452513968,0.55,0.73,0.20,0.65,0.47,0.45,52,0.52,3,1
33,11,106,0,831,507,51,45,3,25,34,0,0.994623655913978,0.248618784530387,-0.113636363636363,NaN,-1.83431952662722,0.111731843575417,0.51,0.56,0.03,0.25,0.34,0.00,31,0.31,2,0
23,6,109,0,729,477,31,51,55,0,24,0,-0.349462365591398,-1.13259668508287,0.3125,NaN,1.18343195266272,1.78770949720671,0.31,0.64,0.55,0.00,0.24,0.00,42,0.42,2,1
22,10,102,0,753,507,63,47,13,26,28,34,-0.483870967741936,-0.0276243093922651,-0.681818181818181,NaN,0.473372781065089,0.111731843575417,0.63,0.59,0.13,0.26,0.28,0.34,33,0.33,2,0
11,5,109,0,840,506,32,30,42,0,0,30,-1.96236559139785,-1.40883977900552,0.3125,NaN,-2.10059171597633,0.16759776536313,0.32,0.38,0.42,0.00,0.00,0.30,15,0.15,0,0
33,6,107,0,759,536,66,32,0,4,50,48,0.994623655913978,-1.13259668508287,0.0284090909090913,NaN,0.295857988165682,-1.50837988826816,0.66,0.40,0.00,0.04,0.50,0.48,12,0.12,0,0
24,7,118,0,768,493,43,52,62,4,49,6,-0.21505376344086,-0.856353591160221,1.59090909090909,NaN,0.02958579881657,0.893854748603353,0.43,0.65,0.62,0.04,0.49,0.06,35,0.35,2,0
22,14,113,0,747,504,50,54,43,46,16,0,-0.483870967741936,1.07734806629834,0.880681818181819,NaN,0.650887573964499,0.279329608938547,0.50,0.68,0.43,0.46,0.16,0.00,54,0.54,3,1
22,5,97,0,831,516,40,32,32,16,43,29,-0.483870967741936,-1.40883977900552,-1.39204545454545,NaN,-1.83431952662722,-0.391061452513968,0.40,0.40,0.32,0.16,0.43,0.29,18,0.18,1,0
22,10,104,0,818,530,60,35,2,26,5,67,-0.483870967741936,-0.0276243093922651,-0.397727272727272,NaN,-1.44970414201183,-1.1731843575419,0.60,0.44,0.02,0.26,0.05,0.67,20,0.20,1,0
36,5,115,0,774,537,56,28,0,0,32,22,1.39784946236559,-1.40883977900552,1.16477272727273,NaN,-0.14792899408284,-1.56424581005587,0.56,0.35,0.00,0.00,0.32,0.22,6,0.06,0,0
22,6,107,0,790,527,66,32,0,0,15,67,-0.483870967741936,-1.13259668508287,0.0284090909090913,NaN,-0.621301775147929,-1.00558659217877,0.66,0.40,0.00,0.00,0.15,0.67,15,0.15,0,0
18,5,106,0,793,490,60,43,31,0,4,35,-1.02150537634409,-1.40883977900552,-0.113636363636363,NaN,-0.710059171597631,1.06145251396648,0.60,0.54,0.31,0.00,0.04,0.35,37,0.37,2,0
34,8,114,0,720,507,77,51,15,2,2,17,1.12903225806452,-0.580110497237569,1.02272727272727,NaN,1.44970414201183,0.111731843575417,0.77,0.64,0.15,0.02,0.02,0.17,18,0.18,1,0
26,9,102,0,773,535,61,34,0,12,20,10,0.0537634408602149,-0.303867403314917,-0.681818181818181,NaN,-0.118343195266272,-1.45251396648045,0.61,0.43,0.00,0.12,0.20,0.10,11,0.11,0,0
17,8,112,0,756,540,73,30,0,3,19,67,-1.15591397849462,-0.580110497237569,0.738636363636364,NaN,0.384615384615387,-1.731843575419,0.73,0.38,0.00,0.03,0.19,0.67,12,0.12,0,0
17,13,98,0,734,505,46,47,29,27,11,63,-1.15591397849462,0.801104972375691,-1.25,NaN,1.03550295857988,0.223463687150838,0.46,0.59,0.29,0.27,0.11,0.63,37,0.37,2,0
17,10,108,0,837,514,57,41,3,45,0,18,-1.15591397849462,-0.0276243093922651,0.170454545454546,NaN,-2.01183431952662,-0.279329608938547,0.57,0.51,0.03,0.45,0.00,0.18,21,0.21,1,0
33,10,92,0,766,493,39,51,32,39,6,14,0.994623655913978,-0.0276243093922651,-2.10227272727273,NaN,0.0887573964497049,0.893854748603353,0.39,0.64,0.32,0.39,0.06,0.14,31,0.31,2,0
28,9,108,0,810,500,66,54,34,36,62,62,0.32258064516129,-0.303867403314917,0.170454545454546,NaN,-1.21301775147929,0.502793296089385,0.66,0.68,0.34,0.36,0.62,0.62,37,0.37,2,0
33,16,107,0,761,500,45,52,19,25,0,5,0.994623655913978,1.62983425414365,0.0284090909090913,NaN,0.236686390532545,0.502793296089385,0.45,0.65,0.19,0.25,0.00,0.05,25,0.25,1,0
25,8,107,0,775,493,40,47,46,17,8,8,-0.0806451612903228,-0.580110497237569,0.0284090909090913,NaN,-0.177514792899407,0.893854748603353,0.40,0.59,0.46,0.17,0.08,0.08,28,0.28,1,0
26,8,113,0,773,535,52,30,0,6,16,23,0.0537634408602149,-0.580110497237569,0.880681818181819,NaN,-0.118343195266272,-1.45251396648045,0.52,0.38,0.00,0.06,0.16,0.23,8,0.08,0,0
38,10,108,0,737,507,78,58,38,22,17,47,1.66666666666667,-0.0276243093922651,0.170454545454546,NaN,0.946745562130178,0.111731843575417,0.78,0.73,0.38,0.22,0.17,0.47,25,0.25,1,0
29,13,108,0,760,508,66,52,20,43,22,0,0.456989247311828,0.801104972375691,0.170454545454546,NaN,0.266272189349115,0.0558659217877083,0.66,0.65,0.20,0.43,0.22,0.00,32,0.32,2,0
14,13,111,0,797,533,56,34,0,65,0,57,-1.55913978494624,0.801104972375691,0.59659090909091,NaN,-0.828402366863903,-1.34078212290503,0.56,0.43,0.00,0.65,0.00,0.57,12,0.12,0,0
