Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
35,11,110,57,744,467,28,47,50,34,19,0,33,0,1,1,16,19,43,17,58,0.970873786407767,0.684931506849315,1.23128119800333,-1.4869109947644,1.699604743083,0.794701986754968,0.28,0.59,0.50,0.34,0.19,0.00,0.33,0.00,0.01,0.01,0.16,0.19,0.43,0.17,0.58,18,0.18,1,0
30,11,102,80,792,481,6,41,42,26,2,7,22,55,51,37,0,52,0,2,35,0.277392510402219,0.684931506849315,-0.0998336106489175,0.921465968586387,-0.197628458498023,-0.132450331125825,0.06,0.51,0.42,0.26,0.02,0.07,0.22,0.55,0.51,0.37,0.00,0.52,0.00,0.02,0.35,4,0.04,0,0
28,8,111,87,786,472,23,42,14,0,26,0,9,44,32,24,21,49,43,60,53,0,-0.684931506849315,1.39767054908486,1.6544502617801,0.0395256916996039,0.463576158940399,0.23,0.53,0.14,0.00,0.26,0.00,0.09,0.44,0.32,0.24,0.21,0.49,0.43,0.60,0.53,19,0.19,1,0
40,17,115,90,723,456,6,61,41,36,40,0,41,0,60,0,9,0,0,42,60,1.66435506241331,3.42465753424658,2.06322795341098,1.96858638743455,2.5296442687747,1.52317880794702,0.06,0.76,0.41,0.36,0.40,0.00,0.41,0.00,0.60,0.00,0.09,0.00,0.00,0.42,0.60,67,0.67,3,1
28,9,106,70,834,486,32,31,0,0,5,0,6,4,0,47,0,0,0,7,23,0,-0.228310502283105,0.565723793677206,-0.12565445026178,-1.85770750988142,-0.463576158940399,0.32,0.39,0.00,0.00,0.05,0.00,0.06,0.04,0.00,0.47,0.00,0.00,0.00,0.07,0.23,7,0.07,0,0
28,8,110,56,789,484,28,37,34,53,32,26,0,13,0,11,7,0,56,0,18,0,-0.684931506849315,1.23128119800333,-1.59162303664921,-0.0790513833992078,-0.331125827814568,0.28,0.46,0.34,0.53,0.32,0.26,0.00,0.13,0.00,0.11,0.07,0.00,0.56,0.00,0.18,8,0.08,0,0
14,10,102,61,794,501,8,32,30,27,53,52,42,58,43,60,0,6,60,23,8,-1.94174757281553,0.228310502283105,-0.0998336106489175,-1.06806282722513,-0.276679841897234,-1.4569536423841,0.08,0.40,0.30,0.27,0.53,0.52,0.42,0.58,0.43,0.60,0.00,0.06,0.60,0.23,0.08,9,0.09,0,0
28,11,104,58,785,461,29,43,20,60,15,60,53,25,34,13,25,0,0,60,60,0,0.684931506849315,0.232945091514144,-1.38219895287958,0.0790513833992113,1.19205298013245,0.29,0.54,0.20,0.60,0.15,0.60,0.53,0.25,0.34,0.13,0.25,0.00,0.00,0.60,0.60,15,0.15,0,0
30,10,95,82,753,500,28,43,45,0,0,1,49,57,19,60,53,41,0,0,6,0.277392510402219,0.228310502283105,-1.26455906821963,1.13089005235602,1.34387351778656,-1.39072847682119,0.28,0.54,0.45,0.00,0.00,0.01,0.49,0.57,0.19,0.60,0.53,0.41,0.00,0.00,0.06,49,0.49,2,1
19,10,98,50,836,501,12,18,0,15,0,0,7,13,0,0,8,4,0,11,0,-1.24826629680999,0.228310502283105,-0.765391014975041,-2.21989528795812,-1.93675889328063,-1.4569536423841,0.12,0.23,0.00,0.15,0.00,0.00,0.07,0.13,0.00,0.00,0.08,0.04,0.00,0.11,0.00,3,0.03,0,0
28,6,105,69,795,484,29,36,44,40,46,0,0,0,26,60,6,38,35,23,13,0,-1.59817351598174,0.399334442595675,-0.230366492146597,-0.316205533596838,-0.331125827814568,0.29,0.45,0.44,0.40,0.46,0.00,0.00,0.00,0.26,0.60,0.06,0.38,0.35,0.23,0.13,6,0.06,0,0
21,11,96,73,768,506,17,31,0,11,0,7,9,30,30,60,25,0,0,0,26,-0.970873786407767,0.684931506849315,-1.0981697171381,0.18848167539267,0.750988142292492,-1.78807947019867,0.17,0.39,0.00,0.11,0.00,0.07,0.09,0.30,0.30,0.60,0.25,0.00,0.00,0.00,0.26,6,0.06,0,0
23,10,106,67,748,503,42,43,60,0,22,0,27,60,29,2,35,35,0,0,9,-0.693481276005548,0.228310502283105,0.565723793677206,-0.439790575916231,1.54150197628458,-1.58940397350994,0.42,0.54,0.60,0.00,0.22,0.00,0.27,0.60,0.29,0.02,0.35,0.35,0.00,0.00,0.09,21,0.21,1,0
28,12,102,63,786,450,12,36,0,41,0,12,26,48,0,23,12,7,51,55,46,0,1.14155251141553,-0.0998336106489175,-0.858638743455498,0.0395256916996039,1.9205298013245,0.12,0.45,0.00,0.41,0.00,0.12,0.26,0.48,0.00,0.23,0.12,0.07,0.51,0.55,0.46,7,0.07,0,0
18,6,109,67,780,482,7,28,6,4,24,0,16,0,0,60,27,0,15,57,60,-1.3869625520111,-1.59817351598174,1.0648918469218,-0.439790575916231,0.276679841897234,-0.198675496688743,0.07,0.35,0.06,0.04,0.24,0.00,0.16,0.00,0.00,0.60,0.27,0.00,0.15,0.57,0.60,5,0.05,0,0
33,11,104,87,780,470,16,51,14,40,29,29,55,20,60,60,42,54,8,54,60,0.693481276005548,0.684931506849315,0.232945091514144,1.6544502617801,0.276679841897234,0.596026490066224,0.16,0.64,0.14,0.40,0.29,0.29,0.55,0.20,0.60,0.60,0.42,0.54,0.08,0.54,0.60,65,0.65,3,1
30,7,97,72,760,463,6,35,25,38,5,10,0,28,10,7,45,0,13,42,60,0.277392510402219,-1.14155251141553,-0.931780366056571,0.0837696335078531,1.06719367588933,1.05960264900662,0.06,0.44,0.25,0.38,0.05,0.10,0.00,0.28,0.10,0.07,0.45,0.00,0.13,0.42,0.60,7,0.07,0,0
37,12,106,81,780,496,11,48,18,7,44,24,37,52,27,2,8,9,16,0,39,1.24826629680999,1.14155251141553,0.565723793677206,1.0261780104712,0.276679841897234,-1.12582781456954,0.11,0.60,0.18,0.07,0.44,0.24,0.37,0.52,0.27,0.02,0.08,0.09,0.16,0.00,0.39,28,0.28,1,0
27,7,103,87,823,486,13,36,0,57,18,23,0,60,31,60,1,11,60,12,60,-0.13869625520111,-1.14155251141553,0.0665557404326133,1.6544502617801,-1.42292490118577,-0.463576158940399,0.13,0.45,0.00,0.57,0.18,0.23,0.00,0.60,0.31,0.60,0.01,0.11,0.60,0.12,0.60,18,0.18,1,0
41,19,113,93,728,474,38,74,45,60,60,60,60,60,60,60,60,60,60,0,60,1.80305131761442,4.337899543379,1.73044925124792,2.282722513089,2.33201581027668,0.331125827814568,0.38,0.93,0.45,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.00,0.60,76,0.76,4,1
29,10,103,76,800,484,27,40,0,21,10,19,29,27,0,21,24,0,28,19,25,0.13869625520111,0.228310502283105,0.0665557404326133,0.50261780104712,-0.513833992094861,-0.331125827814568,0.27,0.50,0.00,0.21,0.10,0.19,0.29,0.27,0.00,0.21,0.24,0.00,0.28,0.19,0.25,11,0.11,0,0
45,17,112,90,728,455,19,71,60,60,60,60,60,60,59,55,60,42,49,57,60,2.35783633841886,3.42465753424658,1.56405990016639,1.96858638743455,2.33201581027668,1.58940397350994,0.19,0.89,0.60,0.60,0.60,0.60,0.60,0.60,0.59,0.55,0.60,0.42,0.49,0.57,0.60,70,0.70,4,1
40,9,99,86,780,492,28,43,5,13,0,1,0,0,0,0,0,0,0,0,60,1.66435506241331,-0.228310502283105,-0.59900166389351,1.54973821989529,0.276679841897234,-0.86092715231788,0.28,0.54,0.05,0.13,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,8,0.08,0,0
19,9,103,66,798,451,24,35,0,24,12,32,7,45,11,17,33,0,60,60,33,-1.24826629680999,-0.228310502283105,0.0665557404326133,-0.544502617801047,-0.434782608695653,1.85430463576159,0.24,0.44,0.00,0.24,0.12,0.32,0.07,0.45,0.11,0.17,0.33,0.00,0.60,0.60,0.33,11,0.11,0,0
29,10,105,71,782,476,49,43,0,9,31,5,11,0,22,15,34,0,0,32,3,0.13869625520111,0.228310502283105,0.399334442595675,-0.0209424083769636,0.197628458498023,0.198675496688743,0.49,0.54,0.00,0.09,0.31,0.05,0.11,0.00,0.22,0.15,0.34,0.00,0.00,0.32,0.03,39,0.39,2,0
37,14,103,86,791,484,30,51,29,47,12,51,60,21,60,60,0,60,25,26,23,1.24826629680999,2.05479452054795,0.0665557404326133,1.54973821989529,-0.158102766798419,-0.331125827814568,0.30,0.64,0.29,0.47,0.12,0.51,0.60,0.21,0.60,0.60,0.00,0.60,0.25,0.26,0.23,18,0.18,1,0
35,9,94,61,775,474,38,43,28,43,0,17,0,60,0,10,28,51,30,16,29,0.970873786407767,-0.228310502283105,-1.43094841930116,-1.06806282722513,0.474308300395257,0.331125827814568,0.38,0.54,0.28,0.43,0.00,0.17,0.00,0.60,0.00,0.10,0.28,0.51,0.30,0.16,0.29,18,0.18,1,0
23,7,92,66,795,489,12,22,21,27,0,0,0,0,0,1,3,16,0,47,24,-0.693481276005548,-1.14155251141553,-1.76372712146423,-0.544502617801047,-0.316205533596838,-0.662251655629137,0.12,0.28,0.21,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.16,0.00,0.47,0.24,1,0.01,0,0
35,9,112,88,760,464,32,54,18,2,37,10,2,60,41,60,34,3,25,60,2,0.970873786407767,-0.228310502283105,1.56405990016639,1.75916230366492,1.06719367588933,0.993377483443711,0.32,0.68,0.18,0.02,0.37,0.10,0.02,0.60,0.41,0.60,0.34,0.03,0.25,0.60,0.02,45,0.45,2,1
33,8,107,81,831,481,12,37,10,52,23,53,0,6,42,60,0,41,6,35,0,0.693481276005548,-0.684931506849315,0.732113144758736,1.0261780104712,-1.73913043478261,-0.132450331125825,0.12,0.46,0.10,0.52,0.23,0.53,0.00,0.06,0.42,0.60,0.00,0.41,0.06,0.35,0.00,3,0.03,0,0
28,6,107,71,796,484,5,34,16,0,60,26,0,36,0,60,29,0,22,31,59,0,-1.59817351598174,0.732113144758736,-0.0209424083769636,-0.355731225296442,-0.331125827814568,0.05,0.43,0.16,0.00,0.60,0.26,0.00,0.36,0.00,0.60,0.29,0.00,0.22,0.31,0.59,8,0.08,0,0
34,10,103,76,760,469,10,47,33,42,60,34,37,27,48,60,2,60,38,50,46,0.832177531206657,0.228310502283105,0.0665557404326133,0.50261780104712,1.06719367588933,0.662251655629137,0.10,0.59,0.33,0.42,0.60,0.34,0.37,0.27,0.48,0.60,0.02,0.60,0.38,0.50,0.46,20,0.20,1,0
40,13,107,82,744,472,29,51,2,0,0,0,7,0,0,0,45,22,0,0,36,1.66435506241331,1.59817351598174,0.732113144758736,1.13089005235602,1.699604743083,0.463576158940399,0.29,0.64,0.02,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.45,0.22,0.00,0.00,0.36,45,0.45,2,1
28,9,96,68,772,484,34,36,44,53,0,2,8,9,0,60,30,39,3,12,7,0,-0.228310502283105,-1.0981697171381,-0.335078534031414,0.592885375494073,-0.331125827814568,0.34,0.45,0.44,0.53,0.00,0.02,0.08,0.09,0.00,0.60,0.30,0.39,0.03,0.12,0.07,12,0.12,0,0
28,11,94,73,819,484,30,34,5,0,0,9,3,0,5,0,0,23,0,0,57,0,0.684931506849315,-1.43094841930116,0.18848167539267,-1.26482213438735,-0.331125827814568,0.30,0.43,0.05,0.00,0.00,0.09,0.03,0.00,0.05,0.00,0.00,0.23,0.00,0.00,0.57,11,0.11,0,0
23,6,105,70,765,484,44,34,50,0,34,0,0,0,0,59,15,0,25,29,16,-0.693481276005548,-1.59817351598174,0.399334442595675,-0.12565445026178,0.869565217391303,-0.331125827814568,0.44,0.43,0.50,0.00,0.34,0.00,0.00,0.00,0.00,0.59,0.15,0.00,0.25,0.29,0.16,7,0.07,0,0
28,10,106,61,780,475,16,35,4,0,0,0,0,0,0,1,21,16,38,34,26,0,0.228310502283105,0.565723793677206,-1.06806282722513,0.276679841897234,0.264900662251656,0.16,0.44,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.21,0.16,0.38,0.34,0.26,4,0.04,0,0
28,10,106,70,780,465,8,38,0,22,33,0,11,19,0,0,32,6,0,59,0,0,0.228310502283105,0.565723793677206,-0.12565445026178,0.276679841897234,0.927152317880793,0.08,0.48,0.00,0.22,0.33,0.00,0.11,0.19,0.00,0.00,0.32,0.06,0.00,0.59,0.00,13,0.13,0,0
28,10,95,75,792,489,3,36,0,9,0,0,37,29,40,59,30,20,23,25,59,0,0.228310502283105,-1.26455906821963,0.397905759162303,-0.197628458498023,-0.662251655629137,0.03,0.45,0.00,0.09,0.00,0.00,0.37,0.29,0.40,0.59,0.30,0.20,0.23,0.25,0.59,7,0.07,0,0
33,10,107,76,812,489,29,43,0,12,20,59,13,13,59,59,15,7,39,26,26,0.693481276005548,0.228310502283105,0.732113144758736,0.50261780104712,-0.988142292490115,-0.662251655629137,0.29,0.54,0.00,0.12,0.20,0.59,0.13,0.13,0.59,0.59,0.15,0.07,0.39,0.26,0.26,12,0.12,0,0
18,6,106,79,823,473,7,23,0,0,22,0,0,0,35,0,11,0,5,46,34,-1.3869625520111,-1.59817351598174,0.565723793677206,0.81675392670157,-1.42292490118577,0.397350993377481,0.07,0.29,0.00,0.00,0.22,0.00,0.00,0.00,0.35,0.00,0.11,0.00,0.05,0.46,0.34,3,0.03,0,0
28,7,96,57,772,492,31,31,19,22,0,0,0,18,15,0,19,0,0,9,39,0,-1.14155251141553,-1.0981697171381,-1.4869109947644,0.592885375494073,-0.86092715231788,0.31,0.39,0.19,0.22,0.00,0.00,0.00,0.18,0.15,0.00,0.19,0.00,0.00,0.09,0.39,10,0.10,0,0
36,13,99,70,751,453,15,51,54,59,10,16,52,39,59,59,38,51,14,59,50,1.10957004160888,1.59817351598174,-0.59900166389351,-0.12565445026178,1.42292490118577,1.72185430463576,0.15,0.64,0.54,0.59,0.10,0.16,0.52,0.39,0.59,0.59,0.38,0.51,0.14,0.59,0.50,26,0.26,1,0
31,11,107,86,749,492,31,51,42,59,24,14,6,43,52,38,49,0,20,10,13,0.416088765603329,0.684931506849315,0.732113144758736,1.54973821989529,1.50197628458498,-0.86092715231788,0.31,0.64,0.42,0.59,0.24,0.14,0.06,0.43,0.52,0.38,0.49,0.00,0.20,0.10,0.13,47,0.47,2,1
18,10,111,77,758,504,4,34,20,0,28,0,0,1,0,0,0,0,14,0,5,-1.3869625520111,0.228310502283105,1.39767054908486,0.607329842931937,1.14624505928854,-1.65562913907285,0.04,0.43,0.20,0.00,0.28,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.14,0.00,0.05,1,0.01,0,0
28,8,107,74,780,473,16,36,15,0,19,0,22,0,0,0,7,6,25,59,59,0,-0.684931506849315,0.732113144758736,0.293193717277487,0.276679841897234,0.397350993377481,0.16,0.45,0.15,0.00,0.19,0.00,0.22,0.00,0.00,0.00,0.07,0.06,0.25,0.59,0.59,6,0.06,0,0
28,7,96,53,804,461,11,23,0,0,0,0,0,0,0,0,19,0,3,59,0,0,-1.14155251141553,-1.0981697171381,-1.90575916230367,-0.671936758893277,1.19205298013245,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.03,0.59,0.00,4,0.04,0,0
29,10,108,82,803,467,15,37,0,0,19,16,0,5,4,9,0,0,39,59,42,0.13869625520111,0.228310502283105,0.898502495840267,1.13089005235602,-0.632411067193673,0.794701986754968,0.15,0.46,0.00,0.00,0.19,0.16,0.00,0.05,0.04,0.09,0.00,0.00,0.39,0.59,0.42,4,0.04,0,0
42,10,113,83,795,470,14,50,0,0,20,28,18,16,27,2,25,35,9,24,59,1.94174757281553,0.228310502283105,1.73044925124792,1.23560209424084,-0.316205533596838,0.596026490066224,0.14,0.63,0.00,0.00,0.20,0.28,0.18,0.16,0.27,0.02,0.25,0.35,0.09,0.24,0.59,35,0.35,2,0
22,11,105,59,789,508,36,35,8,33,29,34,2,58,0,24,18,19,14,0,59,-0.832177531206657,0.684931506849315,0.399334442595675,-1.27748691099476,-0.0790513833992078,-1.9205298013245,0.36,0.44,0.08,0.33,0.29,0.34,0.02,0.58,0.00,0.24,0.18,0.19,0.14,0.00,0.59,23,0.23,1,0
34,8,91,69,780,467,15,34,11,0,0,6,23,0,3,0,0,3,0,52,19,0.832177531206657,-0.684931506849315,-1.93011647254576,-0.230366492146597,0.276679841897234,0.794701986754968,0.15,0.43,0.11,0.00,0.00,0.06,0.23,0.00,0.03,0.00,0.00,0.03,0.00,0.52,0.19,6,0.06,0,0
28,7,95,61,780,481,10,29,33,0,0,0,3,38,28,0,0,40,21,30,0,0,-1.14155251141553,-1.26455906821963,-1.06806282722513,0.276679841897234,-0.132450331125825,0.10,0.36,0.33,0.00,0.00,0.00,0.03,0.38,0.28,0.00,0.00,0.40,0.21,0.30,0.00,4,0.04,0,0
32,11,110,70,788,478,8,43,0,46,49,18,46,0,21,1,19,42,57,32,34,0.554785020804438,0.684931506849315,1.23128119800333,-0.12565445026178,-0.0395256916996039,0.0662251655629125,0.08,0.54,0.00,0.46,0.49,0.18,0.46,0.00,0.21,0.01,0.19,0.42,0.57,0.32,0.34,24,0.24,1,0
22,10,108,75,818,482,12,34,9,0,29,11,51,44,0,36,3,11,0,20,39,-0.832177531206657,0.228310502283105,0.898502495840267,0.397905759162303,-1.22529644268775,-0.198675496688743,0.12,0.43,0.09,0.00,0.29,0.11,0.51,0.44,0.00,0.36,0.03,0.11,0.00,0.20,0.39,7,0.07,0,0
26,8,93,77,772,486,1,32,25,51,0,28,0,23,0,46,18,59,59,21,26,-0.277392510402219,-0.684931506849315,-1.59733777038269,0.607329842931937,0.592885375494073,-0.463576158940399,0.01,0.40,0.25,0.51,0.00,0.28,0.00,0.23,0.00,0.46,0.18,0.59,0.59,0.21,0.26,3,0.03,0,0
39,8,100,55,760,479,26,41,51,51,5,38,0,4,0,7,26,46,48,54,59,1.52565880721221,-0.684931506849315,-0.432612312811979,-1.69633507853403,1.06719367588933,0,0.26,0.51,0.51,0.51,0.05,0.38,0.00,0.04,0.00,0.07,0.26,0.46,0.48,0.54,0.59,16,0.16,1,0
28,8,102,80,766,510,34,38,16,48,19,0,0,0,31,24,28,5,8,14,28,0,-0.684931506849315,-0.0998336106489175,0.921465968586387,0.830039525691699,-2.05298013245033,0.34,0.48,0.16,0.48,0.19,0.00,0.00,0.00,0.31,0.24,0.28,0.05,0.08,0.14,0.28,13,0.13,0,0
28,10,102,54,783,459,24,37,55,0,54,26,1,0,0,0,0,0,17,34,1,0,0.228310502283105,-0.0998336106489175,-1.80104712041885,0.158102766798419,1.32450331125828,0.24,0.46,0.55,0.00,0.54,0.26,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.34,0.01,9,0.09,0,0
13,9,104,72,813,473,44,28,0,0,8,0,14,15,0,10,5,49,6,35,0,-2.08044382801664,-0.228310502283105,0.232945091514144,0.0837696335078531,-1.02766798418973,0.397350993377481,0.44,0.35,0.00,0.00,0.08,0.00,0.14,0.15,0.00,0.10,0.05,0.49,0.06,0.35,0.00,7,0.07,0,0
24,6,92,62,818,484,36,25,29,24,3,0,37,0,17,59,6,11,0,13,4,-0.554785020804438,-1.59817351598174,-1.76372712146423,-0.963350785340314,-1.22529644268775,-0.331125827814568,0.36,0.31,0.29,0.24,0.03,0.00,0.37,0.00,0.17,0.59,0.06,0.11,0.00,0.13,0.04,8,0.08,0,0
13,7,112,70,813,474,20,25,40,0,15,12,0,3,19,0,0,6,1,59,9,-2.08044382801664,-1.14155251141553,1.56405990016639,-0.12565445026178,-1.02766798418973,0.331125827814568,0.20,0.31,0.40,0.00,0.15,0.12,0.00,0.03,0.19,0.00,0.00,0.06,0.01,0.59,0.09,7,0.07,0,0
36,9,104,84,771,456,36,47,0,22,28,11,27,0,9,1,44,52,0,59,34,1.10957004160888,-0.228310502283105,0.232945091514144,1.34031413612565,0.632411067193676,1.52317880794702,0.36,0.59,0.00,0.22,0.28,0.11,0.27,0.00,0.09,0.01,0.44,0.52,0.00,0.59,0.34,44,0.44,2,1
24,9,107,87,752,486,44,45,46,41,15,18,41,16,30,59,21,57,43,23,48,-0.554785020804438,-0.228310502283105,0.732113144758736,1.6544502617801,1.38339920948617,-0.463576158940399,0.44,0.56,0.46,0.41,0.15,0.18,0.41,0.16,0.30,0.59,0.21,0.57,0.43,0.23,0.48,27,0.27,1,0
12,8,104,60,825,477,26,21,0,0,5,0,0,0,0,15,0,0,11,20,58,-2.21914008321775,-0.684931506849315,0.232945091514144,-1.17277486910995,-1.50197628458498,0.132450331125831,0.26,0.26,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.11,0.20,0.58,3,0.03,0,0
34,6,104,80,768,473,37,42,15,28,3,0,0,3,9,57,33,11,17,52,59,0.832177531206657,-1.59817351598174,0.232945091514144,0.921465968586387,0.750988142292492,0.397350993377481,0.37,0.53,0.15,0.28,0.03,0.00,0.00,0.03,0.09,0.57,0.33,0.11,0.17,0.52,0.59,40,0.40,2,1
34,8,90,67,800,503,31,35,7,0,0,0,0,40,27,0,10,32,0,0,23,0.832177531206657,-0.684931506849315,-2.09650582362729,-0.439790575916231,-0.513833992094861,-1.58940397350994,0.31,0.44,0.07,0.00,0.00,0.00,0.00,0.40,0.27,0.00,0.10,0.32,0.00,0.00,0.23,10,0.10,0,0
28,7,94,69,815,492,41,29,0,9,0,11,14,0,17,18,1,49,39,15,59,0,-1.14155251141553,-1.43094841930116,-0.230366492146597,-1.10671936758893,-0.86092715231788,0.41,0.36,0.00,0.09,0.00,0.11,0.14,0.00,0.17,0.18,0.01,0.49,0.39,0.15,0.59,9,0.09,0,0
31,12,96,71,797,476,41,40,4,59,0,10,32,33,0,59,19,0,17,34,59,0.416088765603329,1.14155251141553,-1.0981697171381,-0.0209424083769636,-0.395256916996046,0.198675496688743,0.41,0.50,0.04,0.59,0.00,0.10,0.32,0.33,0.00,0.59,0.19,0.00,0.17,0.34,0.59,17,0.17,1,0
24,8,104,85,762,494,23,37,22,18,14,0,16,25,16,0,44,0,0,29,5,-0.554785020804438,-0.684931506849315,0.232945091514144,1.44502617801047,0.988142292490119,-0.993377483443711,0.23,0.46,0.22,0.18,0.14,0.00,0.16,0.25,0.16,0.00,0.44,0.00,0.00,0.29,0.05,10,0.10,0,0
31,9,104,56,780,505,41,36,7,0,4,0,0,0,3,0,16,0,0,0,0,0.416088765603329,-0.228310502283105,0.232945091514144,-1.59162303664921,0.276679841897234,-1.72185430463576,0.41,0.45,0.07,0.00,0.04,0.00,0.00,0.00,0.03,0.00,0.16,0.00,0.00,0.00,0.00,13,0.13,0,0
27,11,109,71,780,503,19,38,5,0,35,46,6,21,8,28,30,0,0,27,0,-0.13869625520111,0.684931506849315,1.0648918469218,-0.0209424083769636,0.276679841897234,-1.58940397350994,0.19,0.48,0.05,0.00,0.35,0.46,0.06,0.21,0.08,0.28,0.30,0.00,0.00,0.27,0.00,8,0.08,0,0
26,7,105,76,810,460,29,30,16,0,4,18,0,0,1,59,0,13,23,59,15,-0.277392510402219,-1.14155251141553,0.399334442595675,0.50261780104712,-0.909090909090907,1.25827814569537,0.29,0.38,0.16,0.00,0.04,0.18,0.00,0.00,0.01,0.59,0.00,0.13,0.23,0.59,0.15,5,0.05,0,0
32,10,107,68,780,511,32,44,27,26,43,18,18,21,18,0,5,27,19,0,59,0.554785020804438,0.228310502283105,0.732113144758736,-0.335078534031414,0.276679841897234,-2.11920529801325,0.32,0.55,0.27,0.26,0.43,0.18,0.18,0.21,0.18,0.00,0.05,0.27,0.19,0.00,0.59,46,0.46,2,1
30,13,101,82,812,472,30,44,31,0,19,35,59,43,9,59,0,31,21,59,9,0.277392510402219,1.59817351598174,-0.266222961730448,1.13089005235602,-0.988142292490115,0.463576158940399,0.30,0.55,0.31,0.00,0.19,0.35,0.59,0.43,0.09,0.59,0.00,0.31,0.21,0.59,0.09,15,0.15,0,0
30,6,99,58,819,498,20,23,0,26,0,0,1,0,0,5,6,5,6,5,59,0.277392510402219,-1.59817351598174,-0.59900166389351,-1.38219895287958,-1.26482213438735,-1.25827814569537,0.20,0.29,0.00,0.26,0.00,0.00,0.01,0.00,0.00,0.05,0.06,0.05,0.06,0.05,0.59,4,0.04,0,0
30,11,102,61,804,491,30,36,0,15,0,17,29,0,19,0,3,13,0,0,32,0.277392510402219,0.684931506849315,-0.0998336106489175,-1.06806282722513,-0.671936758893277,-0.794701986754968,0.30,0.45,0.00,0.15,0.00,0.17,0.29,0.00,0.19,0.00,0.03,0.13,0.00,0.00,0.32,11,0.11,0,0
28,8,92,74,766,484,23,37,24,38,0,31,0,51,50,9,59,0,36,12,59,0,-0.684931506849315,-1.76372712146423,0.293193717277487,0.830039525691699,-0.331125827814568,0.23,0.46,0.24,0.38,0.00,0.31,0.00,0.51,0.50,0.09,0.59,0.00,0.36,0.12,0.59,14,0.14,0,0
13,10,90,69,828,482,40,24,5,16,0,3,25,19,2,26,0,0,0,21,1,-2.08044382801664,0.228310502283105,-2.09650582362729,-0.230366492146597,-1.62055335968379,-0.198675496688743,0.40,0.30,0.05,0.16,0.00,0.03,0.25,0.19,0.02,0.26,0.00,0.00,0.00,0.21,0.01,10,0.10,0,0
39,14,112,85,785,488,27,57,0,0,59,58,58,59,44,56,20,57,28,15,59,1.52565880721221,2.05479452054795,1.56405990016639,1.44502617801047,0.0790513833992113,-0.596026490066224,0.27,0.71,0.00,0.00,0.59,0.58,0.58,0.59,0.44,0.56,0.20,0.57,0.28,0.15,0.59,23,0.23,1,0
24,12,103,68,785,484,49,43,38,59,17,30,35,59,6,46,0,14,15,2,0,-0.554785020804438,1.14155251141553,0.0665557404326133,-0.335078534031414,0.0790513833992113,-0.331125827814568,0.49,0.54,0.38,0.59,0.17,0.30,0.35,0.59,0.06,0.46,0.00,0.14,0.15,0.02,0.00,53,0.53,3,1
28,10,94,52,833,511,13,22,0,0,0,29,7,0,0,0,0,18,0,12,59,0,0.228310502283105,-1.43094841930116,-2.01047120418848,-1.81818181818182,-2.11920529801325,0.13,0.28,0.00,0.00,0.00,0.29,0.07,0.00,0.00,0.00,0.00,0.18,0.00,0.12,0.59,4,0.04,0,0
29,10,108,67,780,507,15,36,7,3,0,9,3,0,13,0,32,12,8,0,3,0.13869625520111,0.228310502283105,0.898502495840267,-0.439790575916231,0.276679841897234,-1.85430463576159,0.15,0.45,0.07,0.03,0.00,0.09,0.03,0.00,0.13,0.00,0.32,0.12,0.08,0.00,0.03,15,0.15,0,0
29,7,111,67,773,472,32,38,0,0,23,4,0,0,0,58,45,42,17,59,31,0.13869625520111,-1.14155251141553,1.39767054908486,-0.439790575916231,0.553359683794465,0.463576158940399,0.32,0.48,0.00,0.00,0.23,0.04,0.00,0.00,0.00,0.58,0.45,0.42,0.17,0.59,0.31,7,0.07,0,0
28,16,96,77,740,450,43,55,50,54,0,59,59,59,59,45,29,51,21,47,59,0,2.96803652968037,-1.0981697171381,0.607329842931937,1.85770750988142,1.9205298013245,0.43,0.69,0.50,0.54,0.00,0.59,0.59,0.59,0.59,0.45,0.29,0.51,0.21,0.47,0.59,32,0.32,2,0
