Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
44,27,89,0,803,514,41,49,59,30,18,30,1.63934426229508,0.070257611241218,-0.158227848101266,NaN,-0.0373134328358201,1.11111111111111,0.41,0.61,0.59,0.30,0.18,0.30,25,0.25,1,0
35,25,89,0,818,527,8,27,0,8,20,0,0.717213114754098,-0.398126463700234,-0.158227848101266,NaN,-0.597014925373135,0.148148148148152,0.08,0.34,0.00,0.08,0.20,0.00,9,0.09,0,0
19,21,81,0,774,512,15,37,52,38,0,0,-0.922131147540984,-1.33489461358314,-1.42405063291139,NaN,1.04477611940298,1.25925925925926,0.15,0.46,0.52,0.38,0.00,0.00,4,0.04,0,0
44,31,96,0,817,537,30,37,13,0,21,54,1.63934426229508,1.00702576112412,0.949367088607595,NaN,-0.559701492537315,-0.592592592592593,0.30,0.46,0.13,0.00,0.21,0.54,14,0.14,0,0
27,29,80,0,795,531,20,34,57,18,26,0,-0.102459016393443,0.53864168618267,-1.58227848101266,NaN,0.261194029850744,-0.148148148148145,0.20,0.43,0.57,0.18,0.26,0.00,13,0.13,0,0
11,28,87,0,847,520,4,26,32,0,28,0,-1.74180327868852,0.304449648711944,-0.474683544303797,NaN,-1.67910447761194,0.666666666666666,0.04,0.33,0.32,0.00,0.28,0.00,11,0.11,0,0
21,21,92,0,808,542,20,21,7,0,0,16,-0.717213114754098,-1.33489461358314,0.316455696202532,NaN,-0.223880597014927,-0.962962962962962,0.20,0.26,0.07,0.00,0.00,0.16,5,0.05,0,0
45,26,83,0,790,550,39,30,0,59,18,0,1.74180327868852,-0.163934426229508,-1.10759493670886,NaN,0.447761194029848,-1.55555555555556,0.39,0.38,0.00,0.59,0.18,0.00,8,0.08,0,0
41,31,95,0,830,540,24,32,7,0,33,59,1.33196721311475,1.00702576112412,0.791139240506329,NaN,-1.04477611940299,-0.814814814814817,0.24,0.40,0.07,0.00,0.33,0.59,14,0.14,0,0
39,24,87,0,850,540,24,20,5,0,13,0,1.12704918032787,-0.63231850117096,-0.474683544303797,NaN,-1.7910447761194,-0.814814814814817,0.24,0.25,0.05,0.00,0.13,0.00,6,0.06,0,0
40,27,80,0,766,529,33,44,31,59,6,0,1.22950819672131,0.070257611241218,-1.58227848101266,NaN,1.34328358208955,0,0.33,0.55,0.31,0.59,0.06,0.00,15,0.15,0,0
38,26,89,0,790,518,46,50,51,21,2,59,1.02459016393443,-0.163934426229508,-0.158227848101266,NaN,0.447761194029848,0.814814814814817,0.46,0.63,0.51,0.21,0.02,0.59,21,0.21,1,0
29,23,96,0,784,550,37,27,0,30,4,19,0.102459016393443,-0.866510538641686,0.949367088607595,NaN,0.671641791044775,-1.55555555555556,0.37,0.34,0.00,0.30,0.04,0.19,11,0.11,0,0
15,23,80,0,764,503,31,48,59,54,1,0,-1.33196721311475,-0.866510538641686,-1.58227848101266,NaN,1.41791044776119,1.92592592592592,0.31,0.60,0.59,0.54,0.01,0.00,44,0.44,2,1
23,27,78,0,822,527,47,41,54,56,31,5,-0.512295081967213,0.070257611241218,-1.89873417721519,NaN,-0.746268656716422,0.148148148148152,0.47,0.51,0.54,0.56,0.31,0.05,26,0.26,1,0
17,33,90,0,808,540,15,29,0,6,51,0,-1.12704918032787,1.47540983606557,0,NaN,-0.223880597014927,-0.814814814814817,0.15,0.36,0.00,0.06,0.51,0.00,20,0.20,1,0
39,25,93,0,803,535,19,32,45,8,21,31,1.12704918032787,-0.398126463700234,0.474683544303797,NaN,-0.0373134328358201,-0.444444444444442,0.19,0.40,0.45,0.08,0.21,0.31,10,0.10,0,0
32,26,86,0,772,521,37,46,21,26,14,59,0.409836065573771,-0.163934426229508,-0.632911392405063,NaN,1.11940298507463,0.592592592592593,0.37,0.58,0.21,0.26,0.14,0.59,22,0.22,1,0
17,29,94,0,782,548,17,29,0,41,27,24,-1.12704918032787,0.53864168618267,0.632911392405063,NaN,0.746268656716415,-1.40740740740741,0.17,0.36,0.00,0.41,0.27,0.24,17,0.17,1,0
32,29,83,0,790,530,4,32,36,18,25,0,0.409836065573771,0.53864168618267,-1.10759493670886,NaN,0.447761194029848,-0.0740740740740725,0.04,0.40,0.36,0.18,0.25,0.00,12,0.12,0,0
30,36,91,0,843,545,45,33,0,0,40,14,0.204918032786885,2.17798594847775,0.158227848101266,NaN,-1.52985074626866,-1.18518518518519,0.45,0.41,0.00,0.00,0.40,0.14,17,0.17,1,0
35,21,90,0,774,530,52,44,12,59,0,59,0.717213114754098,-1.33489461358314,0,NaN,1.04477611940298,-0.0740740740740725,0.52,0.55,0.12,0.59,0.00,0.59,17,0.17,1,0
11,30,96,0,781,524,26,44,3,7,40,41,-1.74180327868852,0.772833723653396,0.949367088607595,NaN,0.783582089552239,0.370370370370369,0.26,0.55,0.03,0.07,0.40,0.41,50,0.50,2,1
38,21,89,0,782,527,24,32,0,7,0,0,1.02459016393443,-1.33489461358314,-0.158227848101266,NaN,0.746268656716415,0.148148148148152,0.24,0.40,0.00,0.07,0.00,0.00,9,0.09,0,0
32,31,82,0,790,550,22,30,0,23,59,59,0.409836065573771,1.00702576112412,-1.26582278481013,NaN,0.447761194029848,-1.55555555555556,0.22,0.38,0.00,0.23,0.59,0.59,18,0.18,1,0
26,27,86,0,813,532,42,33,2,0,11,0,-0.204918032786885,0.070257611241218,-0.632911392405063,NaN,-0.410447761194034,-0.222222222222224,0.42,0.41,0.02,0.00,0.11,0.00,7,0.07,0,0
44,27,97,0,830,513,46,48,42,2,14,58,1.63934426229508,0.070257611241218,1.10759493670886,NaN,-1.04477611940299,1.18518518518519,0.46,0.60,0.42,0.02,0.14,0.58,22,0.22,1,0
25,27,93,0,790,543,21,35,46,30,14,34,-0.307377049180328,0.070257611241218,0.474683544303797,NaN,0.447761194029848,-1.03703703703703,0.21,0.44,0.46,0.30,0.14,0.34,18,0.18,1,0
21,21,84,0,786,514,30,39,39,32,0,11,-0.717213114754098,-1.33489461358314,-0.949367088607595,NaN,0.597014925373132,1.11111111111111,0.30,0.49,0.39,0.32,0.00,0.11,10,0.10,0,0
14,26,89,0,794,546,29,25,0,0,11,0,-1.4344262295082,-0.163934426229508,-0.158227848101266,NaN,0.298507462686564,-1.25925925925926,0.29,0.31,0.00,0.00,0.11,0.00,7,0.07,0,0
36,25,89,0,798,527,19,34,21,6,17,17,0.819672131147541,-0.398126463700234,-0.158227848101266,NaN,0.14925373134328,0.148148148148152,0.19,0.43,0.21,0.06,0.17,0.17,10,0.10,0,0
46,37,85,0,763,541,24,42,0,38,48,55,1.84426229508197,2.41217798594848,-0.791139240506329,NaN,1.45522388059701,-0.88888888888889,0.24,0.53,0.00,0.38,0.48,0.55,19,0.19,1,0
26,25,92,0,790,521,26,38,7,19,0,1,-0.204918032786885,-0.398126463700234,0.316455696202532,NaN,0.447761194029848,0.592592592592593,0.26,0.48,0.07,0.19,0.00,0.01,12,0.12,0,0
36,31,99,0,775,507,6,51,59,25,22,59,0.819672131147541,1.00702576112412,1.42405063291139,NaN,1.00746268656716,1.62962962962963,0.06,0.64,0.59,0.25,0.22,0.59,30,0.30,1,0
30,31,102,0,803,544,31,34,0,0,22,59,0.204918032786885,1.00702576112412,1.89873417721519,NaN,-0.0373134328358201,-1.11111111111111,0.31,0.43,0.00,0.00,0.22,0.59,16,0.16,1,0
41,35,88,0,783,541,49,46,0,59,59,58,1.33196721311475,1.94379391100703,-0.316455696202532,NaN,0.708955223880595,-0.88888888888889,0.49,0.58,0.00,0.59,0.59,0.58,25,0.25,1,0
17,25,90,0,819,550,15,16,0,0,3,0,-1.12704918032787,-0.398126463700234,0,NaN,-0.634328358208955,-1.55555555555556,0.15,0.20,0.00,0.00,0.03,0.00,6,0.06,0,0
41,30,89,0,801,536,5,30,25,0,32,20,1.33196721311475,0.772833723653396,-0.158227848101266,NaN,0.0373134328358201,-0.518518518518521,0.05,0.38,0.25,0.00,0.32,0.20,13,0.13,0,0
38,30,89,0,793,547,41,34,4,10,38,11,1.02459016393443,0.772833723653396,-0.158227848101266,NaN,0.335820895522388,-1.33333333333333,0.41,0.43,0.04,0.10,0.38,0.11,16,0.16,1,0
18,26,90,0,824,527,23,34,59,17,10,59,-1.02459016393443,-0.163934426229508,0,NaN,-0.820895522388062,0.148148148148152,0.23,0.43,0.59,0.17,0.10,0.59,9,0.09,0,0
17,33,86,0,835,508,26,40,32,0,33,0,-1.12704918032787,1.47540983606557,-0.632911392405063,NaN,-1.23134328358209,1.55555555555556,0.26,0.50,0.32,0.00,0.33,0.00,14,0.14,0,0
22,32,86,0,848,546,31,23,0,0,24,21,-0.614754098360656,1.24121779859485,-0.632911392405063,NaN,-1.71641791044776,-1.25925925925926,0.31,0.29,0.00,0.00,0.24,0.21,13,0.13,0,0
32,22,90,0,788,525,41,41,35,42,0,45,0.409836065573771,-1.10070257611241,0,NaN,0.522388059701491,0.296296296296297,0.41,0.51,0.35,0.42,0.00,0.45,38,0.38,2,0
16,25,86,0,850,550,19,12,0,0,12,4,-1.22950819672131,-0.398126463700234,-0.632911392405063,NaN,-1.7910447761194,-1.55555555555556,0.19,0.15,0.00,0.00,0.12,0.04,7,0.07,0,0
27,28,98,0,837,541,46,34,7,3,41,59,-0.102459016393443,0.304449648711944,1.26582278481013,NaN,-1.30597014925373,-0.88888888888889,0.46,0.43,0.07,0.03,0.41,0.59,26,0.26,1,0
23,35,93,0,837,527,38,43,7,18,60,39,-0.512295081967213,1.94379391100703,0.474683544303797,NaN,-1.30597014925373,0.148148148148152,0.38,0.54,0.07,0.18,0.60,0.39,38,0.38,2,0
30,21,89,0,778,507,10,40,49,45,0,28,0.204918032786885,-1.33489461358314,-0.158227848101266,NaN,0.895522388059699,1.62962962962963,0.10,0.50,0.49,0.45,0.00,0.28,16,0.16,1,0
30,25,84,0,787,530,22,33,22,17,19,0,0.204918032786885,-0.398126463700234,-0.949367088607595,NaN,0.559701492537311,-0.0740740740740725,0.22,0.41,0.22,0.17,0.19,0.00,9,0.09,0,0
11,35,93,0,814,539,24,35,13,23,60,37,-1.74180327868852,1.94379391100703,0.474683544303797,NaN,-0.447761194029854,-0.740740740740738,0.24,0.44,0.13,0.23,0.60,0.37,32,0.32,2,0
35,23,93,0,776,538,43,37,1,42,7,0,0.717213114754098,-0.866510538641686,0.474683544303797,NaN,0.970149253731342,-0.666666666666666,0.43,0.46,0.01,0.42,0.07,0.00,15,0.15,0,0
18,24,79,0,773,524,34,40,26,40,0,0,-1.02459016393443,-0.63231850117096,-1.74050632911392,NaN,1.0820895522388,0.370370370370369,0.34,0.50,0.26,0.40,0.00,0.00,13,0.13,0,0
18,27,104,0,850,542,7,23,0,0,27,60,-1.02459016393443,0.070257611241218,2.21518987341772,NaN,-1.7910447761194,-0.962962962962962,0.07,0.29,0.00,0.00,0.27,0.60,13,0.13,0,0
31,21,88,0,790,533,41,31,20,19,0,0,0.307377049180328,-1.33489461358314,-0.316455696202532,NaN,0.447761194029848,-0.296296296296297,0.41,0.39,0.20,0.19,0.00,0.00,11,0.11,0,0
13,24,89,0,806,540,5,20,10,13,3,10,-1.53688524590164,-0.63231850117096,-0.158227848101266,NaN,-0.149253731343287,-0.814814814814817,0.05,0.25,0.10,0.13,0.03,0.10,6,0.06,0,0
29,34,103,0,780,537,13,44,46,17,41,60,0.102459016393443,1.7096018735363,2.05696202531646,NaN,0.820895522388059,-0.592592592592593,0.13,0.55,0.46,0.17,0.41,0.60,24,0.24,1,0
23,25,87,0,790,539,1,24,10,31,17,0,-0.512295081967213,-0.398126463700234,-0.474683544303797,NaN,0.447761194029848,-0.740740740740738,0.01,0.30,0.10,0.31,0.17,0.00,6,0.06,0,0
23,21,91,0,790,550,26,22,0,20,1,11,-0.512295081967213,-1.33489461358314,0.158227848101266,NaN,0.447761194029848,-1.55555555555556,0.26,0.28,0.00,0.20,0.01,0.11,7,0.07,0,0
40,31,86,0,786,531,18,39,13,21,28,16,1.22950819672131,1.00702576112412,-0.632911392405063,NaN,0.597014925373132,-0.148148148148145,0.18,0.49,0.13,0.21,0.28,0.16,15,0.15,0,0
12,30,82,0,786,527,18,34,0,24,38,0,-1.63934426229508,0.772833723653396,-1.26582278481013,NaN,0.597014925373132,0.148148148148152,0.18,0.43,0.00,0.24,0.38,0.00,19,0.19,1,0
12,36,95,0,778,527,27,50,37,60,58,23,-1.63934426229508,2.17798594847775,0.791139240506329,NaN,0.895522388059699,0.148148148148152,0.27,0.63,0.37,0.60,0.58,0.23,56,0.56,3,1
42,26,90,0,843,519,29,35,49,0,4,1,1.4344262295082,-0.163934426229508,0,NaN,-1.52985074626866,0.740740740740738,0.29,0.44,0.49,0.00,0.04,0.01,11,0.11,0,0
36,21,89,0,826,531,43,28,11,0,0,5,0.819672131147541,-1.33489461358314,-0.158227848101266,NaN,-0.895522388059702,-0.148148148148145,0.43,0.35,0.11,0.00,0.00,0.05,10,0.10,0,0
24,34,106,0,823,509,16,48,46,0,36,60,-0.409836065573771,1.7096018735363,2.53164556962025,NaN,-0.783582089552242,1.48148148148148,0.16,0.60,0.46,0.00,0.36,0.60,42,0.42,2,1
47,21,96,0,784,529,51,42,12,41,0,31,1.94672131147541,-1.33489461358314,0.949367088607595,NaN,0.671641791044775,0,0.51,0.53,0.12,0.41,0.00,0.31,15,0.15,0,0
36,27,79,0,800,549,20,23,0,8,19,0,0.819672131147541,0.070257611241218,-1.74050632911392,NaN,0.0746268656716402,-1.48148148148148,0.20,0.29,0.00,0.08,0.19,0.00,7,0.07,0,0
27,27,93,0,781,546,40,35,0,36,20,0,-0.102459016393443,0.070257611241218,0.474683544303797,NaN,0.783582089552239,-1.25925925925926,0.40,0.44,0.00,0.36,0.20,0.00,14,0.14,0,0
27,27,86,0,811,519,40,42,26,12,28,12,-0.102459016393443,0.070257611241218,-0.632911392405063,NaN,-0.335820895522388,0.740740740740738,0.40,0.53,0.26,0.12,0.28,0.12,40,0.40,2,1
23,22,90,0,790,527,42,40,41,25,14,3,-0.512295081967213,-1.10070257611241,0,NaN,0.447761194029848,0.148148148148152,0.42,0.50,0.41,0.25,0.14,0.03,18,0.18,1,0
36,25,88,0,808,521,9,31,15,32,19,4,0.819672131147541,-0.398126463700234,-0.316455696202532,NaN,-0.223880597014927,0.592592592592593,0.09,0.39,0.15,0.32,0.19,0.04,9,0.09,0,0
25,27,85,0,828,527,14,28,8,3,24,12,-0.307377049180328,0.070257611241218,-0.791139240506329,NaN,-0.970149253731342,0.148148148148152,0.14,0.35,0.08,0.03,0.24,0.12,10,0.10,0,0
23,35,101,0,784,519,27,52,47,48,41,50,-0.512295081967213,1.94379391100703,1.74050632911392,NaN,0.671641791044775,0.740740740740738,0.27,0.65,0.47,0.48,0.41,0.50,48,0.48,2,1
13,21,86,0,786,521,36,34,23,16,0,3,-1.53688524590164,-1.33489461358314,-0.632911392405063,NaN,0.597014925373132,0.592592592592593,0.36,0.43,0.23,0.16,0.00,0.03,13,0.13,0,0
32,30,86,0,778,520,33,49,33,53,33,21,0.409836065573771,0.772833723653396,-0.632911392405063,NaN,0.895522388059699,0.666666666666666,0.33,0.61,0.33,0.53,0.33,0.21,45,0.45,2,1
38,26,85,0,781,514,29,45,33,52,10,0,1.02459016393443,-0.163934426229508,-0.791139240506329,NaN,0.783582089552239,1.11111111111111,0.29,0.56,0.33,0.52,0.10,0.00,18,0.18,1,0
32,21,92,0,784,517,34,44,52,55,0,30,0.409836065573771,-1.33489461358314,0.316455696202532,NaN,0.671641791044775,0.88888888888889,0.34,0.55,0.52,0.55,0.00,0.30,40,0.40,2,1
11,24,78,0,783,527,40,37,23,41,7,0,-1.74180327868852,-0.63231850117096,-1.89873417721519,NaN,0.708955223880595,0.148148148148152,0.40,0.46,0.23,0.41,0.07,0.00,12,0.12,0,0
26,23,80,0,801,524,34,33,31,18,0,0,-0.204918032786885,-0.866510538641686,-1.58227848101266,NaN,0.0373134328358201,0.370370370370369,0.34,0.41,0.31,0.18,0.00,0.00,9,0.09,0,0
29,34,101,0,776,535,31,45,11,20,29,32,0.102459016393443,1.7096018735363,1.74050632911392,NaN,0.970149253731342,-0.444444444444442,0.31,0.56,0.11,0.20,0.29,0.32,18,0.18,1,0
33,38,96,0,768,528,12,47,17,23,53,19,0.512295081967213,2.6463700234192,0.949367088607595,NaN,1.26865671641791,0.0740740740740725,0.12,0.59,0.17,0.23,0.53,0.19,33,0.33,2,0
31,31,91,0,801,535,23,34,11,7,39,0,0.307377049180328,1.00702576112412,0.158227848101266,NaN,0.0373134328358201,-0.444444444444442,0.23,0.43,0.11,0.07,0.39,0.00,18,0.18,1,0
34,33,91,0,810,548,31,31,0,15,52,12,0.614754098360656,1.47540983606557,0.158227848101266,NaN,-0.298507462686567,-1.40740740740741,0.31,0.39,0.00,0.15,0.52,0.12,21,0.21,1,0
15,21,89,0,790,527,8,25,10,6,0,5,-1.33196721311475,-1.33489461358314,-0.158227848101266,NaN,0.447761194029848,0.148148148148152,0.08,0.31,0.10,0.06,0.00,0.05,3,0.03,0,0
41,28,92,0,787,527,35,45,24,20,31,13,1.33196721311475,0.304449648711944,0.316455696202532,NaN,0.559701492537311,0.148148148148152,0.35,0.56,0.24,0.20,0.31,0.13,29,0.29,1,0
39,25,85,0,803,519,35,38,18,20,0,2,1.12704918032787,-0.398126463700234,-0.791139240506329,NaN,-0.0373134328358201,0.740740740740738,0.35,0.48,0.18,0.20,0.00,0.02,13,0.13,0,0
25,25,96,0,804,541,25,27,1,14,5,27,-0.307377049180328,-0.398126463700234,0.949367088607595,NaN,-0.0746268656716402,-0.88888888888889,0.25,0.34,0.01,0.14,0.05,0.27,10,0.10,0,0
32,27,85,0,825,540,11,22,1,0,10,0,0.409836065573771,0.070257611241218,-0.791139240506329,NaN,-0.858208955223882,-0.814814814814817,0.11,0.28,0.01,0.00,0.10,0.00,7,0.07,0,0
31,23,82,0,781,508,20,40,42,13,0,0,0.307377049180328,-0.866510538641686,-1.26582278481013,NaN,0.783582089552239,1.55555555555556,0.20,0.50,0.42,0.13,0.00,0.00,5,0.05,0,0
44,23,97,0,788,520,12,38,31,15,7,38,1.63934426229508,-0.866510538641686,1.10759493670886,NaN,0.522388059701491,0.666666666666666,0.12,0.48,0.31,0.15,0.07,0.38,18,0.18,1,0
23,27,88,0,850,536,21,25,0,0,27,9,-0.512295081967213,0.070257611241218,-0.316455696202532,NaN,-1.7910447761194,-0.518518518518521,0.21,0.31,0.00,0.00,0.27,0.09,11,0.11,0,0
22,23,85,0,779,550,48,28,0,40,1,0,-0.614754098360656,-0.866510538641686,-0.791139240506329,NaN,0.858208955223879,-1.55555555555556,0.48,0.35,0.00,0.40,0.01,0.00,11,0.11,0,0
37,26,92,0,785,519,51,50,24,30,24,14,0.922131147540984,-0.163934426229508,0.316455696202532,NaN,0.634328358208955,0.740740740740738,0.51,0.63,0.24,0.30,0.24,0.14,29,0.29,1,0
28,27,98,0,787,514,17,42,19,14,22,18,0,0.070257611241218,1.26582278481013,NaN,0.559701492537311,1.11111111111111,0.17,0.53,0.19,0.14,0.22,0.18,61,0.61,3,1
23,21,85,0,843,521,9,23,39,7,0,25,-0.512295081967213,-1.33489461358314,-0.791139240506329,NaN,-1.52985074626866,0.592592592592593,0.09,0.29,0.39,0.07,0.00,0.25,3,0.03,0,0
14,35,80,0,778,533,30,43,26,33,60,8,-1.4344262295082,1.94379391100703,-1.58227848101266,NaN,0.895522388059699,-0.296296296296297,0.30,0.54,0.26,0.33,0.60,0.08,32,0.32,2,0
37,23,91,0,839,548,16,15,0,0,0,7,0.922131147540984,-0.866510538641686,0.158227848101266,NaN,-1.38059701492538,-1.40740740740741,0.16,0.19,0.00,0.00,0.00,0.07,4,0.04,0,0
31,38,85,0,755,502,14,60,51,60,60,2,0.307377049180328,2.6463700234192,-0.791139240506329,NaN,1.75373134328358,2,0.14,0.75,0.51,0.60,0.60,0.02,59,0.59,3,1
17,32,92,0,799,531,31,41,18,4,33,3,-1.12704918032787,1.24121779859485,0.316455696202532,NaN,0.11194029850746,-0.148148148148145,0.31,0.51,0.18,0.04,0.33,0.03,19,0.19,1,0
36,32,85,0,769,509,21,58,37,57,28,0,0.819672131147541,1.24121779859485,-0.791139240506329,NaN,1.23134328358209,1.48148148148148,0.21,0.73,0.37,0.57,0.28,0.00,38,0.38,2,0
38,31,108,0,750,517,11,64,47,55,40,40,1.02459016393443,1.00702576112412,2.84810126582278,NaN,1.94029850746268,0.88888888888889,0.11,0.80,0.47,0.55,0.40,0.40,68,0.68,3,1
41,33,100,0,767,548,21,48,5,37,47,26,1.33196721311475,1.47540983606557,1.58227848101266,NaN,1.30597014925373,-1.40740740740741,0.21,0.60,0.05,0.37,0.47,0.26,28,0.28,1,0
31,21,88,0,780,525,16,34,26,51,0,45,0.307377049180328,-1.33489461358314,-0.316455696202532,NaN,0.820895522388059,0.296296296296297,0.16,0.43,0.26,0.51,0.00,0.45,9,0.09,0,0
29,23,88,0,807,550,48,25,0,2,0,0,0.102459016393443,-0.866510538641686,-0.316455696202532,NaN,-0.186567164179107,-1.55555555555556,0.48,0.31,0.00,0.02,0.00,0.00,5,0.05,0,0
20,31,92,0,802,511,29,50,50,28,37,16,-0.819672131147541,1.00702576112412,0.316455696202532,NaN,0,1.33333333333333,0.29,0.63,0.50,0.28,0.37,0.16,41,0.41,2,1
26,27,91,0,850,536,16,24,0,0,26,20,-0.204918032786885,0.070257611241218,0.158227848101266,NaN,-1.7910447761194,-0.518518518518521,0.16,0.30,0.00,0.00,0.26,0.20,12,0.12,0,0
35,22,83,0,790,527,32,33,20,20,12,6,0.717213114754098,-1.10070257611241,-1.10759493670886,NaN,0.447761194029848,0.148148148148152,0.32,0.41,0.20,0.20,0.12,0.06,12,0.12,0,0
25,24,92,0,850,550,20,17,3,7,6,31,-0.307377049180328,-0.63231850117096,0.316455696202532,NaN,-1.7910447761194,-1.55555555555556,0.20,0.21,0.03,0.07,0.06,0.31,9,0.09,0,0
33,27,99,0,782,550,8,29,0,47,27,60,0.512295081967213,0.070257611241218,1.42405063291139,NaN,0.746268656716415,-1.55555555555556,0.08,0.36,0.00,0.47,0.27,0.60,13,0.13,0,0
30,28,98,0,779,490,43,62,49,40,32,35,0.204918032786885,0.304449648711944,1.26582278481013,NaN,0.858208955223879,2.88888888888889,0.43,0.78,0.49,0.40,0.32,0.35,81,0.81,4,1
23,23,80,0,816,550,53,24,0,3,12,0,-0.512295081967213,-0.866510538641686,-1.58227848101266,NaN,-0.522388059701495,-1.55555555555556,0.53,0.30,0.00,0.03,0.12,0.00,8,0.08,0,0
29,21,87,0,850,527,10,22,29,0,0,48,0.102459016393443,-1.33489461358314,-0.474683544303797,NaN,-1.7910447761194,0.148148148148152,0.10,0.28,0.29,0.00,0.00,0.48,4,0.04,0,0
25,23,93,0,787,550,42,29,0,30,11,34,-0.307377049180328,-0.866510538641686,0.474683544303797,NaN,0.559701492537311,-1.55555555555556,0.42,0.36,0.00,0.30,0.11,0.34,13,0.13,0,0
21,21,97,0,810,532,42,33,12,21,0,45,-0.717213114754098,-1.33489461358314,1.10759493670886,NaN,-0.298507462686567,-0.222222222222224,0.42,0.41,0.12,0.21,0.00,0.45,9,0.09,0,0
31,21,94,0,846,539,36,22,3,0,0,0,0.307377049180328,-1.33489461358314,0.632911392405063,NaN,-1.64179104477612,-0.740740740740738,0.36,0.28,0.03,0.00,0.00,0.00,5,0.05,0,0
14,25,89,0,778,528,32,39,13,36,14,11,-1.4344262295082,-0.398126463700234,-0.158227848101266,NaN,0.895522388059699,0.0740740740740725,0.32,0.49,0.13,0.36,0.14,0.11,15,0.15,0,0
35,27,93,0,776,509,21,50,45,47,22,27,0.717213114754098,0.070257611241218,0.474683544303797,NaN,0.970149253731342,1.48148148148148,0.21,0.63,0.45,0.47,0.22,0.27,38,0.38,2,0
11,27,95,0,802,516,23,41,33,2,37,25,-1.74180327868852,0.070257611241218,0.791139240506329,NaN,0,0.962962962962962,0.23,0.51,0.33,0.02,0.37,0.25,18,0.18,1,0
26,32,94,0,805,523,51,50,36,8,30,43,-0.204918032786885,1.24121779859485,0.632911392405063,NaN,-0.111940298507467,0.444444444444442,0.51,0.63,0.36,0.08,0.30,0.43,29,0.29,1,0
36,31,97,0,777,515,48,59,45,55,24,30,0.819672131147541,1.00702576112412,1.10759493670886,NaN,0.932835820895522,1.03703703703703,0.48,0.74,0.45,0.55,0.24,0.30,53,0.53,3,1
30,25,82,0,778,531,40,39,6,33,9,17,0.204918032786885,-0.398126463700234,-1.26582278481013,NaN,0.895522388059699,-0.148148148148145,0.40,0.49,0.06,0.33,0.09,0.17,16,0.16,1,0
27,24,91,0,813,523,21,33,33,12,2,5,-0.102459016393443,-0.63231850117096,0.158227848101266,NaN,-0.410447761194034,0.444444444444442,0.21,0.41,0.33,0.12,0.02,0.05,12,0.12,0,0
20,27,86,0,850,527,14,26,19,0,22,2,-0.819672131147541,0.070257611241218,-0.632911392405063,NaN,-1.7910447761194,0.148148148148152,0.14,0.33,0.19,0.00,0.22,0.02,12,0.12,0,0
35,27,82,0,809,547,16,22,4,0,24,0,0.717213114754098,0.070257611241218,-1.26582278481013,NaN,-0.261194029850747,-1.33333333333333,0.16,0.28,0.04,0.00,0.24,0.00,11,0.11,0,0
37,38,107,0,747,508,39,70,42,60,44,60,0.922131147540984,2.6463700234192,2.68987341772152,NaN,2.05223880597015,1.55555555555556,0.39,0.88,0.42,0.60,0.44,0.60,69,0.69,3,1
32,31,93,0,770,493,17,60,60,48,43,41,0.409836065573771,1.00702576112412,0.474683544303797,NaN,1.19402985074627,2.66666666666667,0.17,0.75,0.60,0.48,0.43,0.41,70,0.70,4,1
34,26,99,0,828,522,52,46,44,10,7,51,0.614754098360656,-0.163934426229508,1.42405063291139,NaN,-0.970149253731342,0.518518518518521,0.52,0.58,0.44,0.10,0.07,0.51,31,0.31,2,0
19,27,89,0,844,540,42,26,4,0,10,13,-0.922131147540984,0.070257611241218,-0.158227848101266,NaN,-1.56716417910448,-0.814814814814817,0.42,0.33,0.04,0.00,0.10,0.13,10,0.10,0,0
37,25,96,0,808,550,29,25,0,6,0,48,0.922131147540984,-0.398126463700234,0.949367088607595,NaN,-0.223880597014927,-1.55555555555556,0.29,0.31,0.00,0.06,0.00,0.48,9,0.09,0,0
27,23,87,0,790,550,40,25,0,31,13,0,-0.102459016393443,-0.866510538641686,-0.474683544303797,NaN,0.447761194029848,-1.55555555555556,0.40,0.31,0.00,0.31,0.13,0.00,11,0.11,0,0
12,32,90,0,770,527,41,49,9,35,44,6,-1.63934426229508,1.24121779859485,0,NaN,1.19402985074627,0.148148148148152,0.41,0.61,0.09,0.35,0.44,0.06,44,0.44,2,1
31,31,95,0,837,509,21,45,43,0,40,43,0.307377049180328,1.00702576112412,0.791139240506329,NaN,-1.30597014925373,1.48148148148148,0.21,0.56,0.43,0.00,0.40,0.43,17,0.17,1,0
33,26,88,0,838,537,25,26,20,0,16,18,0.512295081967213,-0.163934426229508,-0.316455696202532,NaN,-1.34328358208956,-0.592592592592593,0.25,0.33,0.20,0.00,0.16,0.18,9,0.09,0,0
16,22,81,0,782,530,43,34,17,21,0,0,-1.22950819672131,-1.10070257611241,-1.42405063291139,NaN,0.746268656716415,-0.0740740740740725,0.43,0.43,0.17,0.21,0.00,0.00,7,0.07,0,0
25,21,94,0,788,547,36,26,0,32,0,58,-0.307377049180328,-1.33489461358314,0.632911392405063,NaN,0.522388059701491,-1.33333333333333,0.36,0.33,0.00,0.32,0.00,0.58,10,0.10,0,0
