Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Endurance,Special_Teams,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,EnduranceZ,Special_TeamsZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
17,18,104,11,850,498,40,25,15,32,19,0,0,2,6,4,0,4,58,0,0,-0.925110132158591,-0.592417061611374,0.149476831091181,-1.61290322580645,-1.53631284916201,-1.44329896907217,0.40,0.31,0.15,0.32,0.19,0.00,0.00,0.02,0.06,0.04,0.00,0.04,0.58,0.00,0.00,17,0.17,1,0
14,20,102,26,792,489,34,28,13,0,14,13,19,2,38,0,0,17,0,42,0,-1.36563876651982,-0.118483412322275,-0.149476831091181,-0.189753320683112,0.0837988826815649,-0.515463917525771,0.34,0.35,0.13,0.00,0.14,0.13,0.19,0.02,0.38,0.00,0.00,0.17,0.00,0.42,0.00,12,0.12,0,0
21,25,108,24,764,488,28,38,14,1,42,0,0,0,7,5,0,0,10,0,0,-0.337738619676946,1.06635071090047,0.747384155455904,-0.379506641366224,0.865921787709499,-0.412371134020619,0.28,0.48,0.14,0.01,0.42,0.00,0.00,0.00,0.07,0.05,0.00,0.00,0.10,0.00,0.00,18,0.18,1,0
32,21,112,33,778,478,24,42,44,49,0,11,31,6,8,8,23,24,31,0,0,1.27753303964758,0.118483412322275,1.34529147982063,0.47438330170778,0.474860335195531,0.618556701030924,0.24,0.53,0.44,0.49,0.00,0.11,0.31,0.06,0.08,0.08,0.23,0.24,0.31,0.00,0.00,26,0.26,1,0
29,16,114,24,796,481,55,46,31,29,0,21,50,19,57,4,22,12,0,4,0,0.837004405286344,-1.06635071090047,1.64424514200299,-0.379506641366224,-0.0279329608938542,0.309278350515466,0.55,0.58,0.31,0.29,0.00,0.21,0.50,0.19,0.57,0.04,0.22,0.12,0.00,0.04,0.00,24,0.24,1,0
25,22,109,21,742,477,62,50,25,49,22,12,39,0,53,13,6,0,44,25,0,0.249632892804699,0.355450236966825,0.896860986547085,-0.664136622390892,1.4804469273743,0.721649484536085,0.62,0.63,0.25,0.49,0.22,0.12,0.39,0.00,0.53,0.13,0.06,0.00,0.44,0.25,0.00,34,0.34,2,0
33,24,113,27,767,472,55,55,0,60,40,0,17,52,60,23,60,22,0,0,0,1.42437591776799,0.829383886255924,1.49476831091181,-0.094876660341556,0.782122905027934,1.23711340206186,0.55,0.69,0.00,0.60,0.40,0.00,0.17,0.52,0.60,0.23,0.60,0.22,0.00,0.00,0.00,41,0.41,2,1
22,23,101,38,787,475,17,35,35,0,24,60,40,24,4,18,56,54,22,60,0,-0.190895741556535,0.592417061611374,-0.298953662182362,0.94876660341556,0.223463687150838,0.92783505154639,0.17,0.44,0.35,0.00,0.24,0.60,0.40,0.24,0.04,0.18,0.56,0.54,0.22,0.60,0.00,12,0.12,0,0
29,25,113,36,772,486,25,44,56,0,33,59,17,37,53,0,0,0,0,55,0,0.837004405286344,1.06635071090047,1.49476831091181,0.759013282732448,0.64245810055866,-0.206185567010314,0.25,0.55,0.56,0.00,0.33,0.59,0.17,0.37,0.53,0.00,0.00,0.00,0.00,0.55,0.00,18,0.18,1,0
22,15,92,34,849,500,47,32,0,0,0,45,0,18,0,0,0,4,7,6,0,-0.190895741556535,-1.30331753554502,-1.64424514200299,0.569259962049336,-1.50837988826816,-1.64948453608248,0.47,0.40,0.00,0.00,0.00,0.45,0.00,0.18,0.00,0.00,0.00,0.04,0.07,0.06,0.00,8,0.08,0,0
23,19,110,24,817,499,52,36,59,0,4,7,0,0,7,0,10,0,45,0,0,-0.0440528634361235,-0.355450236966825,1.04633781763827,-0.379506641366224,-0.614525139664804,-1.54639175257732,0.52,0.45,0.59,0.00,0.04,0.07,0.00,0.00,0.07,0.00,0.10,0.00,0.45,0.00,0.00,16,0.16,1,0
21,30,106,41,756,474,20,46,8,0,59,35,50,0,36,56,0,19,0,47,0,-0.337738619676946,2.25118483412322,0.448430493273543,1.23339658444023,1.08938547486034,1.03092783505154,0.20,0.58,0.08,0.00,0.59,0.35,0.50,0.00,0.36,0.56,0.00,0.19,0.00,0.47,0.00,63,0.63,3,1
28,22,103,39,789,486,53,44,29,13,30,59,13,42,31,0,50,47,1,0,0,0.690161527165932,0.355450236966825,0,1.04364326375712,0.16759776536313,-0.206185567010314,0.53,0.55,0.29,0.13,0.30,0.59,0.13,0.42,0.31,0.00,0.50,0.47,0.01,0.00,0.00,29,0.29,1,0
34,25,104,25,749,475,20,43,7,47,36,0,26,49,27,28,59,52,0,59,0,1.5712187958884,1.06635071090047,0.149476831091181,-0.284629981024668,1.28491620111732,0.92783505154639,0.20,0.54,0.07,0.47,0.36,0.00,0.26,0.49,0.27,0.28,0.59,0.52,0.00,0.59,0.00,37,0.37,2,0
14,19,100,17,797,478,24,25,9,17,11,0,6,0,0,34,0,1,23,0,0,-1.36563876651982,-0.355450236966825,-0.448430493273543,-1.04364326375712,-0.0558659217877083,0.618556701030924,0.24,0.31,0.09,0.17,0.11,0.00,0.06,0.00,0.00,0.34,0.00,0.01,0.23,0.00,0.00,13,0.13,0,0
11,19,102,37,772,489,30,27,0,20,2,4,10,0,54,1,36,11,2,12,0,-1.80616740088106,-0.355450236966825,-0.149476831091181,0.853889943074004,0.64245810055866,-0.515463917525771,0.30,0.34,0.00,0.20,0.02,0.04,0.10,0.00,0.54,0.01,0.36,0.11,0.02,0.12,0.00,15,0.15,0,0
21,17,113,39,808,494,48,41,59,8,5,39,0,0,37,0,53,11,36,32,0,-0.337738619676946,-0.829383886255924,1.49476831091181,1.04364326375712,-0.363128491620111,-1.03092783505155,0.48,0.51,0.59,0.08,0.05,0.39,0.00,0.00,0.37,0.00,0.53,0.11,0.36,0.32,0.00,19,0.19,1,0
36,22,104,37,755,478,41,47,0,36,24,18,31,15,26,13,0,35,55,9,0,1.86490455212922,0.355450236966825,0.149476831091181,0.853889943074004,1.11731843575419,0.618556701030924,0.41,0.59,0.00,0.36,0.24,0.18,0.31,0.15,0.26,0.13,0.00,0.35,0.55,0.09,0.00,29,0.29,1,0
25,17,98,21,837,491,42,26,7,11,3,0,0,0,4,8,0,40,0,6,0,0.249632892804699,-0.829383886255924,-0.747384155455904,-0.664136622390892,-1.1731843575419,-0.721649484536085,0.42,0.33,0.07,0.11,0.03,0.00,0.00,0.00,0.04,0.08,0.00,0.40,0.00,0.06,0.00,11,0.11,0,0
25,21,106,36,795,475,24,41,42,17,4,59,24,58,59,31,19,10,59,59,0,0.249632892804699,0.118483412322275,0.448430493273543,0.759013282732448,0,0.92783505154639,0.24,0.51,0.42,0.17,0.04,0.59,0.24,0.58,0.59,0.31,0.19,0.10,0.59,0.59,0.00,20,0.20,1,0
21,22,106,38,788,479,21,34,8,21,9,23,26,0,8,0,25,34,0,14,0,-0.337738619676946,0.355450236966825,0.448430493273543,0.94876660341556,0.195530726256984,0.515463917525771,0.21,0.43,0.08,0.21,0.09,0.23,0.26,0.00,0.08,0.00,0.25,0.34,0.00,0.14,0.00,9,0.09,0,0
25,17,107,19,840,497,48,32,26,0,0,0,0,30,32,0,23,0,0,20,0,0.249632892804699,-0.829383886255924,0.597907324364723,-0.853889943074004,-1.25698324022346,-1.34020618556701,0.48,0.40,0.26,0.00,0.00,0.00,0.00,0.30,0.32,0.00,0.23,0.00,0.00,0.20,0.00,12,0.12,0,0
21,24,110,35,784,491,31,41,31,57,26,54,43,9,17,0,59,0,18,0,0,-0.337738619676946,0.829383886255924,1.04633781763827,0.664136622390892,0.307262569832403,-0.721649484536085,0.31,0.51,0.31,0.57,0.26,0.54,0.43,0.09,0.17,0.00,0.59,0.00,0.18,0.00,0.00,15,0.15,0,0
18,18,105,24,781,475,11,28,0,0,6,0,7,46,59,25,48,1,59,59,0,-0.778267254038179,-0.592417061611374,0.298953662182362,-0.379506641366224,0.391061452513968,0.92783505154639,0.11,0.35,0.00,0.00,0.06,0.00,0.07,0.46,0.59,0.25,0.48,0.01,0.59,0.59,0.00,11,0.11,0,0
14,19,102,33,850,491,53,33,59,59,11,59,1,0,0,23,5,57,0,10,0,-1.36563876651982,-0.355450236966825,-0.149476831091181,0.47438330170778,-1.53631284916201,-0.721649484536085,0.53,0.41,0.59,0.59,0.11,0.59,0.01,0.00,0.00,0.23,0.05,0.57,0.00,0.10,0.00,19,0.19,1,0
18,23,106,33,850,492,33,33,12,16,36,6,0,0,0,7,22,16,29,0,0,-0.778267254038179,0.592417061611374,0.448430493273543,0.47438330170778,-1.53631284916201,-0.824742268041238,0.33,0.41,0.12,0.16,0.36,0.06,0.00,0.00,0.00,0.07,0.22,0.16,0.29,0.00,0.00,19,0.19,1,0
16,16,97,19,812,482,38,24,0,29,0,0,0,0,0,5,59,15,59,0,0,-1.071953010279,-1.06635071090047,-0.896860986547085,-0.853889943074004,-0.474860335195528,0.206185567010305,0.38,0.30,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.05,0.59,0.15,0.59,0.00,0.00,10,0.10,0,0
23,15,96,10,850,500,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0440528634361235,-1.30331753554502,-1.04633781763827,-1.70777988614801,-1.53631284916201,-1.64948453608248,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,0.02,0,0
26,15,98,32,754,478,57,39,1,30,0,17,19,49,3,1,0,26,0,31,0,0.39647577092511,-1.30331753554502,-0.747384155455904,0.379506641366224,1.14525139664805,0.618556701030924,0.57,0.49,0.01,0.30,0.00,0.17,0.19,0.49,0.03,0.01,0.00,0.26,0.00,0.31,0.00,19,0.19,1,0
29,26,115,36,798,480,36,49,33,9,54,22,0,42,32,21,37,8,28,15,0,0.837004405286344,1.30331753554502,1.79372197309417,0.759013282732448,-0.0837988826815649,0.412371134020619,0.36,0.61,0.33,0.09,0.54,0.22,0.00,0.42,0.32,0.21,0.37,0.08,0.28,0.15,0.00,25,0.25,1,0
17,31,98,38,744,471,31,43,59,59,59,25,59,22,17,19,49,59,50,59,0,-0.925110132158591,2.48815165876777,-0.747384155455904,0.94876660341556,1.42458100558659,1.34020618556701,0.31,0.54,0.59,0.59,0.59,0.25,0.59,0.22,0.17,0.19,0.49,0.59,0.50,0.59,0.00,36,0.36,2,0
33,21,103,30,782,473,21,41,48,45,3,59,18,59,15,16,0,33,59,59,0,1.42437591776799,0.118483412322275,0,0.189753320683112,0.363128491620111,1.1340206185567,0.21,0.51,0.48,0.45,0.03,0.59,0.18,0.59,0.15,0.16,0.00,0.33,0.59,0.59,0.00,28,0.28,1,0
23,20,112,37,802,483,56,48,15,32,19,36,25,33,40,4,59,59,24,20,0,-0.0440528634361235,-0.118483412322275,1.34529147982063,0.853889943074004,-0.195530726256982,0.103092783505152,0.56,0.60,0.15,0.32,0.19,0.36,0.25,0.33,0.40,0.04,0.59,0.59,0.24,0.20,0.00,44,0.44,2,1
29,15,96,38,773,484,51,36,0,36,0,10,34,30,0,8,23,57,7,1,0,0.837004405286344,-1.30331753554502,-1.04633781763827,0.94876660341556,0.614525139664804,0,0.51,0.45,0.00,0.36,0.00,0.10,0.34,0.30,0.00,0.08,0.23,0.57,0.07,0.01,0.00,26,0.26,1,0
12,15,97,9,819,500,47,17,2,0,0,0,0,0,0,0,13,0,0,0,0,-1.65932452276065,-1.30331753554502,-0.896860986547085,-1.80265654648956,-0.670391061452512,-1.64948453608248,0.47,0.21,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,5,0.05,0,0
23,18,103,30,826,499,32,29,0,3,0,59,4,38,23,0,59,4,0,45,0,-0.0440528634361235,-0.592417061611374,0,0.189753320683112,-0.865921787709496,-1.54639175257732,0.32,0.36,0.00,0.03,0.00,0.59,0.04,0.38,0.23,0.00,0.59,0.04,0.00,0.45,0.00,10,0.10,0,0
13,22,92,17,850,493,57,25,0,0,17,0,0,0,0,4,0,0,0,0,0,-1.51248164464024,0.355450236966825,-1.64424514200299,-1.04364326375712,-1.53631284916201,-0.92783505154639,0.57,0.31,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,10,0.10,0,0
21,15,95,32,800,486,35,26,0,12,0,24,3,6,0,9,0,14,0,0,0,-0.337738619676946,-1.30331753554502,-1.19581464872945,0.379506641366224,-0.139664804469273,-0.206185567010314,0.35,0.33,0.00,0.12,0.00,0.24,0.03,0.06,0.00,0.09,0.00,0.14,0.00,0.00,0.00,11,0.11,0,0
15,15,90,7,850,500,37,24,0,0,0,0,0,0,0,0,0,0,0,0,59,-1.21879588839941,-1.30331753554502,-1.94319880418535,-1.99240986717268,-1.53631284916201,-1.64948453608248,0.37,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,18,0.18,1,0
35,19,96,38,746,478,47,39,12,0,0,7,2,0,0,0,0,0,0,0,0,1.71806167400881,-0.355450236966825,-1.04633781763827,0.94876660341556,1.36871508379888,0.618556701030924,0.47,0.49,0.12,0.00,0.00,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13,0.13,0,0
33,19,106,37,740,475,59,50,14,36,10,59,49,49,6,13,59,50,22,57,0,1.42437591776799,-0.355450236966825,0.448430493273543,0.853889943074004,1.53631284916201,0.92783505154639,0.59,0.63,0.14,0.36,0.10,0.59,0.49,0.49,0.06,0.13,0.59,0.50,0.22,0.57,0.00,30,0.30,1,0
23,16,98,34,775,493,41,28,0,0,0,30,16,0,0,0,0,1,0,1,0,-0.0440528634361235,-1.06635071090047,-0.747384155455904,0.569259962049336,0.558659217877095,-0.92783505154639,0.41,0.35,0.00,0.00,0.00,0.30,0.16,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,10,0.10,0,0
21,20,98,28,760,485,56,39,37,16,14,40,21,24,0,0,10,49,42,59,0,-0.337738619676946,-0.118483412322275,-0.747384155455904,0,0.977653631284918,-0.103092783505152,0.56,0.49,0.37,0.16,0.14,0.40,0.21,0.24,0.00,0.00,0.10,0.49,0.42,0.59,0.00,20,0.20,1,0
34,15,96,18,802,495,54,31,10,36,0,14,11,0,0,0,5,0,5,22,0,1.5712187958884,-1.30331753554502,-1.04633781763827,-0.94876660341556,-0.195530726256982,-1.1340206185567,0.54,0.39,0.10,0.36,0.00,0.14,0.11,0.00,0.00,0.00,0.05,0.00,0.05,0.22,0.00,13,0.13,0,0
17,22,101,25,775,476,63,40,0,25,21,14,0,0,0,19,0,8,0,2,0,-0.925110132158591,0.355450236966825,-0.298953662182362,-0.284629981024668,0.558659217877095,0.824742268041238,0.63,0.50,0.00,0.25,0.21,0.14,0.00,0.00,0.00,0.19,0.00,0.08,0.00,0.02,0.00,21,0.21,1,0
33,19,106,33,741,473,27,41,15,9,0,2,26,34,24,24,0,34,0,0,0,1.42437591776799,-0.355450236966825,0.448430493273543,0.47438330170778,1.50837988826816,1.1340206185567,0.27,0.51,0.15,0.09,0.00,0.02,0.26,0.34,0.24,0.24,0.00,0.34,0.00,0.00,0.00,21,0.21,1,0
10,20,110,34,775,480,47,40,42,34,19,49,2,0,9,4,30,0,5,45,0,-1.95301027900147,-0.118483412322275,1.04633781763827,0.569259962049336,0.558659217877095,0.412371134020619,0.47,0.50,0.42,0.34,0.19,0.49,0.02,0.00,0.09,0.04,0.30,0.00,0.05,0.45,0.00,20,0.20,1,0
21,24,112,39,807,491,36,44,59,59,25,31,17,19,18,0,53,56,59,13,0,-0.337738619676946,0.829383886255924,1.34529147982063,1.04364326375712,-0.335195530726257,-0.721649484536085,0.36,0.55,0.59,0.59,0.25,0.31,0.17,0.19,0.18,0.00,0.53,0.56,0.59,0.13,0.00,32,0.32,2,0
15,20,99,32,829,496,35,25,0,22,13,9,2,0,3,0,18,2,2,0,0,-1.21879588839941,-0.118483412322275,-0.597907324364723,0.379506641366224,-0.949720670391059,-1.23711340206186,0.35,0.31,0.00,0.22,0.13,0.09,0.02,0.00,0.03,0.00,0.18,0.02,0.02,0.00,0.00,12,0.12,0,0
20,19,107,34,765,490,25,34,30,0,0,0,45,34,1,0,0,43,40,1,0,-0.484581497797357,-0.355450236966825,0.597907324364723,0.569259962049336,0.837988826815642,-0.618556701030933,0.25,0.43,0.30,0.00,0.00,0.00,0.45,0.34,0.01,0.00,0.00,0.43,0.40,0.01,0.00,12,0.12,0,0
38,17,103,39,756,485,44,42,0,36,0,7,53,35,15,0,49,59,3,26,0,2.15859030837004,-0.829383886255924,0,1.04364326375712,1.08938547486034,-0.103092783505152,0.44,0.53,0.00,0.36,0.00,0.07,0.53,0.35,0.15,0.00,0.49,0.59,0.03,0.26,0.00,17,0.17,1,0
17,15,99,20,751,478,31,25,0,0,0,25,7,13,0,20,0,0,5,27,0,-0.925110132158591,-1.30331753554502,-0.597907324364723,-0.759013282732448,1.22905027932961,0.618556701030924,0.31,0.31,0.00,0.00,0.00,0.25,0.07,0.13,0.00,0.20,0.00,0.00,0.05,0.27,0.00,12,0.12,0,0
21,25,110,35,761,478,43,44,1,10,39,26,22,2,41,0,29,0,0,3,0,-0.337738619676946,1.06635071090047,1.04633781763827,0.664136622390892,0.949720670391061,0.618556701030924,0.43,0.55,0.01,0.10,0.39,0.26,0.22,0.02,0.41,0.00,0.29,0.00,0.00,0.03,0.00,16,0.16,1,0
21,23,99,32,790,487,26,32,6,38,22,0,21,17,0,5,0,30,42,0,0,-0.337738619676946,0.592417061611374,-0.597907324364723,0.379506641366224,0.139664804469273,-0.309278350515466,0.26,0.40,0.06,0.38,0.22,0.00,0.21,0.17,0.00,0.05,0.00,0.30,0.42,0.00,0.00,15,0.15,0,0
44,26,109,32,730,474,20,49,10,0,37,15,49,36,8,3,34,9,0,29,0,3.03964757709251,1.30331753554502,0.896860986547085,0.379506641366224,1.81564245810056,1.03092783505154,0.20,0.61,0.10,0.00,0.37,0.15,0.49,0.36,0.08,0.03,0.34,0.09,0.00,0.29,0.00,30,0.30,1,0
33,20,103,35,790,478,26,38,15,21,2,26,0,35,22,26,14,0,26,30,0,1.42437591776799,-0.118483412322275,0,0.664136622390892,0.139664804469273,0.618556701030924,0.26,0.48,0.15,0.21,0.02,0.26,0.00,0.35,0.22,0.26,0.14,0.00,0.26,0.30,0.00,33,0.33,2,0
21,22,98,33,761,478,34,34,3,24,29,12,46,0,0,0,17,14,0,2,0,-0.337738619676946,0.355450236966825,-0.747384155455904,0.47438330170778,0.949720670391061,0.618556701030924,0.34,0.43,0.03,0.24,0.29,0.12,0.46,0.00,0.00,0.00,0.17,0.14,0.00,0.02,0.00,16,0.16,1,0
14,26,99,26,764,479,50,39,46,17,34,11,31,19,2,9,53,4,0,33,0,-1.36563876651982,1.30331753554502,-0.597907324364723,-0.189753320683112,0.865921787709499,0.515463917525771,0.50,0.49,0.46,0.17,0.34,0.11,0.31,0.19,0.02,0.09,0.53,0.04,0.00,0.33,0.00,17,0.17,1,0
24,15,93,7,850,500,46,26,0,0,0,0,0,0,0,0,0,0,0,0,42,0.102790014684288,-1.30331753554502,-1.49476831091181,-1.99240986717268,-1.53631284916201,-1.64948453608248,0.46,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,14,0.14,0,0
21,15,93,7,849,500,49,27,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.337738619676946,-1.30331753554502,-1.49476831091181,-1.99240986717268,-1.50837988826816,-1.64948453608248,0.49,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,0.02,0,0
34,33,123,49,724,464,30,63,39,52,58,47,42,18,60,19,44,34,14,2,0,1.5712187958884,2.96208530805687,2.98953662182362,1.99240986717268,1.98324022346369,2.06185567010309,0.30,0.79,0.39,0.52,0.58,0.47,0.42,0.18,0.60,0.19,0.44,0.34,0.14,0.02,0.00,63,0.63,3,1
21,24,105,12,768,478,37,41,33,56,44,30,39,32,27,13,41,0,60,39,0,-0.337738619676946,0.829383886255924,0.298953662182362,-1.5180265654649,0.75418994413408,0.618556701030924,0.37,0.51,0.33,0.56,0.44,0.30,0.39,0.32,0.27,0.13,0.41,0.00,0.60,0.39,0.00,30,0.30,1,0
21,20,99,35,790,478,37,33,10,10,13,12,9,4,0,14,5,30,43,47,0,-0.337738619676946,-0.118483412322275,-0.597907324364723,0.664136622390892,0.139664804469273,0.618556701030924,0.37,0.41,0.10,0.10,0.13,0.12,0.09,0.04,0.00,0.14,0.05,0.30,0.43,0.47,0.00,15,0.15,0,0
30,22,94,35,775,493,33,32,3,17,19,40,6,0,1,0,7,11,0,0,0,0.983847283406755,0.355450236966825,-1.34529147982063,0.664136622390892,0.558659217877095,-0.92783505154639,0.33,0.40,0.03,0.17,0.19,0.40,0.06,0.00,0.01,0.00,0.07,0.11,0.00,0.00,0.00,13,0.13,0,0
19,24,104,25,779,478,51,41,8,34,19,20,8,7,32,13,10,7,16,25,0,-0.631424375917768,0.829383886255924,0.149476831091181,-0.284629981024668,0.446927374301676,0.618556701030924,0.51,0.51,0.08,0.34,0.19,0.20,0.08,0.07,0.32,0.13,0.10,0.07,0.16,0.25,0.00,31,0.31,2,0
16,20,94,24,833,497,42,24,21,0,13,0,6,12,0,0,13,8,7,5,0,-1.071953010279,-0.118483412322275,-1.34529147982063,-0.379506641366224,-1.06145251396648,-1.34020618556701,0.42,0.30,0.21,0.00,0.13,0.00,0.06,0.12,0.00,0.00,0.13,0.08,0.07,0.05,0.00,10,0.10,0,0
14,15,93,9,850,500,41,25,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36563876651982,-1.30331753554502,-1.49476831091181,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.41,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0,0
25,24,102,10,850,478,53,36,2,31,28,0,0,7,29,36,0,0,10,0,0,0.249632892804699,0.829383886255924,-0.149476831091181,-1.70777988614801,-1.53631284916201,0.618556701030924,0.53,0.45,0.02,0.31,0.28,0.00,0.00,0.07,0.29,0.36,0.00,0.00,0.10,0.00,0.00,23,0.23,1,0
21,15,90,14,846,500,48,20,0,0,0,0,0,0,0,0,0,0,0,0,51,-0.337738619676946,-1.30331753554502,-1.94319880418535,-1.32827324478178,-1.42458100558659,-1.64948453608248,0.48,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,14,0.14,0,0
32,21,109,38,808,474,42,46,26,1,15,43,3,33,14,46,0,22,0,34,0,1.27753303964758,0.118483412322275,0.896860986547085,0.94876660341556,-0.363128491620111,1.03092783505154,0.42,0.58,0.26,0.01,0.15,0.43,0.03,0.33,0.14,0.46,0.00,0.22,0.00,0.34,0.00,36,0.36,2,0
26,15,108,19,763,478,22,35,32,0,0,0,57,46,8,26,0,24,9,55,0,0.39647577092511,-1.30331753554502,0.747384155455904,-0.853889943074004,0.893854748603353,0.618556701030924,0.22,0.44,0.32,0.00,0.00,0.00,0.57,0.46,0.08,0.26,0.00,0.24,0.09,0.55,0.00,14,0.14,0,0
21,25,105,35,765,478,57,48,0,21,48,11,24,33,30,1,18,39,30,10,0,-0.337738619676946,1.06635071090047,0.298953662182362,0.664136622390892,0.837988826815642,0.618556701030924,0.57,0.60,0.00,0.21,0.48,0.11,0.24,0.33,0.30,0.01,0.18,0.39,0.30,0.10,0.00,40,0.40,2,1
29,16,95,11,850,499,37,19,0,0,0,0,0,0,0,0,0,0,0,0,60,0.837004405286344,-1.06635071090047,-1.19581464872945,-1.61290322580645,-1.53631284916201,-1.54639175257732,0.37,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,19,0.19,1,0
19,16,98,23,812,493,54,29,8,43,0,31,13,9,0,0,0,0,60,52,0,-0.631424375917768,-1.06635071090047,-0.747384155455904,-0.47438330170778,-0.474860335195528,-0.92783505154639,0.54,0.36,0.08,0.43,0.00,0.31,0.13,0.09,0.00,0.00,0.00,0.00,0.60,0.52,0.00,11,0.11,0,0
26,16,106,28,817,493,52,36,0,23,0,0,1,44,36,0,1,5,14,14,0,0.39647577092511,-1.06635071090047,0.448430493273543,0,-0.614525139664804,-0.92783505154639,0.52,0.45,0.00,0.23,0.00,0.00,0.01,0.44,0.36,0.00,0.01,0.05,0.14,0.14,0.00,49,0.49,2,1
24,19,103,33,760,483,27,34,16,32,0,13,29,9,33,2,0,22,24,0,0,0.102790014684288,-0.355450236966825,0,0.47438330170778,0.977653631284918,0.103092783505152,0.27,0.43,0.16,0.32,0.00,0.13,0.29,0.09,0.33,0.02,0.00,0.22,0.24,0.00,0.00,11,0.11,0,0
32,17,109,34,850,489,39,39,0,37,0,29,0,34,51,3,33,3,0,7,0,1.27753303964758,-0.829383886255924,0.896860986547085,0.569259962049336,-1.53631284916201,-0.515463917525771,0.39,0.49,0.00,0.37,0.00,0.29,0.00,0.34,0.51,0.03,0.33,0.03,0.00,0.07,0.00,14,0.14,0,0
21,22,102,33,758,478,36,41,0,53,17,28,38,32,36,17,0,46,4,43,0,-0.337738619676946,0.355450236966825,-0.149476831091181,0.47438330170778,1.03351955307263,0.618556701030924,0.36,0.51,0.00,0.53,0.17,0.28,0.38,0.32,0.36,0.17,0.00,0.46,0.04,0.43,0.00,38,0.38,2,0
20,17,110,27,757,474,42,43,33,36,0,7,60,43,22,30,0,17,32,22,0,-0.484581497797357,-0.829383886255924,1.04633781763827,-0.094876660341556,1.06145251396648,1.03092783505154,0.42,0.54,0.33,0.36,0.00,0.07,0.60,0.43,0.22,0.30,0.00,0.17,0.32,0.22,0.00,23,0.23,1,0
15,22,100,32,789,478,33,31,2,11,22,0,6,0,0,23,6,14,32,1,0,-1.21879588839941,0.355450236966825,-0.448430493273543,0.379506641366224,0.16759776536313,0.618556701030924,0.33,0.39,0.02,0.11,0.22,0.00,0.06,0.00,0.00,0.23,0.06,0.14,0.32,0.01,0.00,13,0.13,0,0
14,15,93,8,848,500,61,19,0,0,0,0,0,0,0,0,0,0,0,0,39,-1.36563876651982,-1.30331753554502,-1.49476831091181,-1.89753320683112,-1.4804469273743,-1.64948453608248,0.61,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,11,0.11,0,0
17,22,105,25,815,491,44,33,22,16,34,16,0,0,19,4,20,0,38,16,0,-0.925110132158591,0.355450236966825,0.298953662182362,-0.284629981024668,-0.558659217877095,-0.721649484536085,0.44,0.41,0.22,0.16,0.34,0.16,0.00,0.00,0.19,0.04,0.20,0.00,0.38,0.16,0.00,19,0.19,1,0
21,19,95,26,768,486,48,32,3,25,13,5,21,0,0,0,6,29,0,8,0,-0.337738619676946,-0.355450236966825,-1.19581464872945,-0.189753320683112,0.75418994413408,-0.206185567010314,0.48,0.40,0.03,0.25,0.13,0.05,0.21,0.00,0.00,0.00,0.06,0.29,0.00,0.08,0.00,12,0.12,0,0
13,24,99,29,776,484,14,25,0,13,32,7,1,4,8,14,40,20,0,18,0,-1.51248164464024,0.829383886255924,-0.597907324364723,0.094876660341556,0.530726256983241,0,0.14,0.31,0.00,0.13,0.32,0.07,0.01,0.04,0.08,0.14,0.40,0.20,0.00,0.18,0.00,9,0.09,0,0
